,value,question,CoT
456,5,<bos> ( 7 - 3 * 8 ) * ( 4 * ( ( 8 * 2 + 5 ) / ( 5 + 2 - 3 ) ) ) - ( 10 - ( 3 + 4 ) ) * ( 9 / ( 8 * 9 - 6 + ( 9 + 7 ) ) ) ,<bos> ( 7 - 3 * 8 ) * ( 4 * ( ( 8 * 2 + 5 ) / ( 5 + 2 - 3 ) ) ) - ( 10 - ( 3 + 4 ) ) * ( 9 / ( 8 * 9 - 6 + ( 9 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
457,8,<bos> ( 9 * 10 + 3 / 3 / 6 ) * ( 6 * ( 8 * 7 ) - 6 * ( 7 - 8 ) - ( 7 + 0 / 3 - ( 1 + 0 ) * ( ( 10 - 0 ) / 4 ) ) ) ,<bos> ( 9 * 10 + 3 / 3 / 6 ) * ( 6 * ( 8 * 7 ) - 6 * ( 7 - 8 ) - ( 7 + 0 / 3 - ( 1 + 0 ) * ( ( 10 - 0 ) / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
458,10,<bos> ( 10 / 10 + 6 ) * ( ( 7 + 1 + ( 7 - 10 ) - ( 0 + 8 ) ) / ( 6 - ( 7 - 9 ) ) ) * ( ( 2 - 3 / 6 ) / 1 - ( 4 - 0 * 1 ) ) ,<bos> ( 10 / 10 + 6 ) * ( ( 7 + 1 + ( 7 - 10 ) - ( 0 + 8 ) ) / ( 6 - ( 7 - 9 ) ) ) * ( ( 2 - 3 / 6 ) / 1 - ( 4 - 0 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
459,10,<bos> 5 + 2 - ( 1 - ( 1 + 1 ) ) + 7 / 5 / ( ( 7 + 1 ) / ( 10 + 6 ) ) / ( ( 1 + 8 ) / 8 - ( 9 + 6 + ( 4 - 0 ) / 10 ) ) ,<bos> 5 + 2 - ( 1 - ( 1 + 1 ) ) + 7 / 5 / ( ( 7 + 1 ) / ( 10 + 6 ) ) / ( ( 1 + 8 ) / 8 - ( 9 + 6 + ( 4 - 0 ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
460,0,<bos> ( 7 - 5 + 4 ) * ( 7 + ( 10 / 4 - 5 ) ) + ( 4 * ( 10 * 2 ) - 2 + ( 2 + 4 / ( 4 * ( 8 / 9 ) ) ) * ( 10 / 2 + 1 ) ) ,<bos> ( 7 - 5 + 4 ) * ( 7 + ( 10 / 4 - 5 ) ) + ( 4 * ( 10 * 2 ) - 2 + ( 2 + 4 / ( 4 * ( 8 / 9 ) ) ) * ( 10 / 2 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
461,2,<bos> ( ( 8 - ( 0 + 9 ) ) / ( 7 * 4 ) - 3 / 1 * 2 ) * ( 2 / ( 8 / ( 3 - 5 ) ) - ( 6 * ( 0 * 4 ) - 1 - ( 1 - 2 - 8 ) ) ) ,<bos> ( ( 8 - ( 0 + 9 ) ) / ( 7 * 4 ) - 3 / 1 * 2 ) * ( 2 / ( 8 / ( 3 - 5 ) ) - ( 6 * ( 0 * 4 ) - 1 - ( 1 - 2 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
462,8,<bos> 6 * 1 / 6 * ( 7 * 4 - ( 7 - 7 ) ) / ( 1 + ( 5 + 1 ) + ( 3 + 3 ) - ( 1 - 4 ) / 4 / ( 6 + 5 * ( 1 * 0 ) ) ) ,<bos> 6 * 1 / 6 * ( 7 * 4 - ( 7 - 7 ) ) / ( 1 + ( 5 + 1 ) + ( 3 + 3 ) - ( 1 - 4 ) / 4 / ( 6 + 5 * ( 1 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
463,6,<bos> ( 10 + 6 ) / ( 3 * 0 / 10 - 2 * ( 5 + 6 / 9 ) ) / ( ( 6 - 0 ) * 7 + ( 8 * 4 * 5 + 3 - ( 2 - ( 3 - 5 ) ) ) ) ,<bos> ( 10 + 6 ) / ( 3 * 0 / 10 - 2 * ( 5 + 6 / 9 ) ) / ( ( 6 - 0 ) * 7 + ( 8 * 4 * 5 + 3 - ( 2 - ( 3 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
464,8,<bos> ( 5 / ( 0 - 10 ) + 9 ) / ( 3 / ( 3 - 10 ) * ( 10 - 5 - 9 ) + 5 * 2 * ( 0 / ( 1 - ( 8 + 10 ) ) + 3 * 8 / 10 ) ) ,<bos> ( 5 / ( 0 - 10 ) + 9 ) / ( 3 / ( 3 - 10 ) * ( 10 - 5 - 9 ) + 5 * 2 * ( 0 / ( 1 - ( 8 + 10 ) ) + 3 * 8 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
465,3,<bos> ( ( 7 - 9 * 2 ) / 4 + ( 8 / 6 + 4 * 9 + ( 9 - ( 0 - ( 6 + 0 ) ) ) ) ) / ( 7 * 5 - ( 2 - 0 + 9 / ( 7 - 1 ) ) ) ,<bos> ( ( 7 - 9 * 2 ) / 4 + ( 8 / 6 + 4 * 9 + ( 9 - ( 0 - ( 6 + 0 ) ) ) ) ) / ( 7 * 5 - ( 2 - 0 + 9 / ( 7 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
466,0,<bos> ( 1 + 10 + ( 7 * 6 * 1 + 2 ) ) / ( ( 5 - ( 8 + 10 ) + 6 ) / ( 10 * 3 ) / ( 10 * ( ( 2 + 7 ) * 1 ) + ( 10 - 2 - 3 ) ) ) ,<bos> ( 1 + 10 + ( 7 * 6 * 1 + 2 ) ) / ( ( 5 - ( 8 + 10 ) + 6 ) / ( 10 * 3 ) / ( 10 * ( ( 2 + 7 ) * 1 ) + ( 10 - 2 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
467,7,<bos> 1 * 4 * ( 10 / 8 ) / ( ( 6 - ( 4 - 6 ) - 6 ) / ( 7 / ( 7 * ( 1 / 4 + 9 ) ) ) * ( 5 * ( 0 - 6 ) - 1 * ( 1 + 4 ) ) ) ,<bos> 1 * 4 * ( 10 / 8 ) / ( ( 6 - ( 4 - 6 ) - 6 ) / ( 7 / ( 7 * ( 1 / 4 + 9 ) ) ) * ( 5 * ( 0 - 6 ) - 1 * ( 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
468,6,<bos> ( 0 - 9 * ( 5 + 5 - 2 ) - 9 ) / ( 9 / 2 / ( 2 - 1 * 10 ) * ( 8 / ( 2 * 6 ) * ( 2 * 6 ) / ( 10 - 7 / 3 ) ) ) ,<bos> ( 0 - 9 * ( 5 + 5 - 2 ) - 9 ) / ( 9 / 2 / ( 2 - 1 * 10 ) * ( 8 / ( 2 * 6 ) * ( 2 * 6 ) / ( 10 - 7 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
469,2,<bos> ( 1 - ( 4 - 1 ) ) / ( 3 - 6 ) * ( ( 8 + 8 ) / 3 / ( 0 - 7 ) + ( 3 / 6 + 4 * 10 ) - ( 2 / 6 + 7 * ( 3 + 8 ) ) ) ,<bos> ( 1 - ( 4 - 1 ) ) / ( 3 - 6 ) * ( ( 8 + 8 ) / 3 / ( 0 - 7 ) + ( 3 / 6 + 4 * 10 ) - ( 2 / 6 + 7 * ( 3 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
470,6,<bos> 9 / ( 7 / ( 10 * 6 ) ) * ( 2 * 2 + 5 + ( 10 * ( 6 * 1 ) * 7 + ( 5 - 7 - ( 6 - 0 - ( 5 - 10 - 1 * 0 ) ) ) ) ) ,<bos> 9 / ( 7 / ( 10 * 6 ) ) * ( 2 * 2 + 5 + ( 10 * ( 6 * 1 ) * 7 + ( 5 - 7 - ( 6 - 0 - ( 5 - 10 - 1 * 0 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
471,1,<bos> ( 4 + 4 ) / ( 8 * ( 6 * 5 ) ) + 5 / 10 / ( ( 6 - 5 ) / ( 0 + 7 ) ) + ( 3 / ( 10 * 10 ) + ( 2 - 3 ) / 5 * ( 1 + 1 ) ) ,<bos> ( 4 + 4 ) / ( 8 * ( 6 * 5 ) ) + 5 / 10 / ( ( 6 - 5 ) / ( 0 + 7 ) ) + ( 3 / ( 10 * 10 ) + ( 2 - 3 ) / 5 * ( 1 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
472,8,<bos> ( 4 - 7 ) * ( 4 * ( 1 * ( 2 / 4 ) ) ) / ( ( 1 / 2 + ( 5 * 3 - 1 ) ) / ( 10 + 8 + 2 ) * ( 7 / 3 + 3 / ( 9 * 10 ) ) ) ,<bos> ( 4 - 7 ) * ( 4 * ( 1 * ( 2 / 4 ) ) ) / ( ( 1 / 2 + ( 5 * 3 - 1 ) ) / ( 10 + 8 + 2 ) * ( 7 / 3 + 3 / ( 9 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
473,6,<bos> ( 3 - 10 ) / 2 * ( 9 - 0 - ( 8 - 1 ) * 5 ) * ( 3 + ( 3 - 2 ) + ( 2 / 2 + ( 2 / ( 10 - 3 ) / 3 - 4 / 4 ) ) ) ,<bos> ( 3 - 10 ) / 2 * ( 9 - 0 - ( 8 - 1 ) * 5 ) * ( 3 + ( 3 - 2 ) + ( 2 / 2 + ( 2 / ( 10 - 3 ) / 3 - 4 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
474,3,<bos> ( 8 + 1 - 2 ) * ( 3 * ( 7 / ( 8 * 1 ) ) ) / ( ( 0 + 8 / 7 / ( 0 - 10 - 10 - 6 ) ) * ( 5 * 5 - ( 0 - 1 * 1 ) ) ) ,<bos> ( 8 + 1 - 2 ) * ( 3 * ( 7 / ( 8 * 1 ) ) ) / ( ( 0 + 8 / 7 / ( 0 - 10 - 10 - 6 ) ) * ( 5 * 5 - ( 0 - 1 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
475,6,<bos> 2 / ( 7 / ( ( 7 + 8 ) / 9 ) ) * ( 7 / ( 8 + ( 0 - 7 - ( 5 - ( 9 - 7 ) ) ) ) ) - 1 / ( 8 - 6 ) * ( 3 + 10 - ( 1 + 9 ) ) ,<bos> 2 / ( 7 / ( ( 7 + 8 ) / 9 ) ) * ( 7 / ( 8 + ( 0 - 7 - ( 5 - ( 9 - 7 ) ) ) ) ) - 1 / ( 8 - 6 ) * ( 3 + 10 - ( 1 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
476,0,<bos> 8 / ( 6 / 9 - 3 / ( 10 + 6 ) ) * ( ( 2 * 10 - 9 * ( 5 * 7 / 1 ) / 2 ) * ( 5 * 10 * ( 0 / 2 + ( 2 + 2 ) ) ) ) ,<bos> 8 / ( 6 / 9 - 3 / ( 10 + 6 ) ) * ( ( 2 * 10 - 9 * ( 5 * 7 / 1 ) / 2 ) * ( 5 * 10 * ( 0 / 2 + ( 2 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
477,0,<bos> ( 7 - 7 * 5 ) / ( 9 * ( 8 / 4 + 7 ) ) + ( 1 / ( 3 - 5 + 3 ) + ( ( 4 - 5 / 3 ) / 9 - ( 1 - ( 4 + 1 * 6 ) ) ) ) ,<bos> ( 7 - 7 * 5 ) / ( 9 * ( 8 / 4 + 7 ) ) + ( 1 / ( 3 - 5 + 3 ) + ( ( 4 - 5 / 3 ) / 9 - ( 1 - ( 4 + 1 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
478,6,<bos> 2 / 5 / ( 2 - 9 ) * ( 3 / 2 + 6 / ( 3 * ( 2 * 8 ) ) * 2 ) / ( 7 / 1 - 4 / ( 10 * 1 * ( 8 + ( 6 + 5 ) ) ) ) ,<bos> 2 / 5 / ( 2 - 9 ) * ( 3 / 2 + 6 / ( 3 * ( 2 * 8 ) ) * 2 ) / ( 7 / 1 - 4 / ( 10 * 1 * ( 8 + ( 6 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
479,7,<bos> 4 * 6 / ( ( 2 - 3 ) / 8 + ( 0 - 5 ) ) * ( 3 / ( 4 * 2 ) * ( ( 7 - 2 ) / ( 5 / 9 ) ) - ( 9 + ( 6 * 10 + 0 + 8 ) ) ) ,<bos> 4 * 6 / ( ( 2 - 3 ) / 8 + ( 0 - 5 ) ) * ( 3 / ( 4 * 2 ) * ( ( 7 - 2 ) / ( 5 / 9 ) ) - ( 9 + ( 6 * 10 + 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
480,3,<bos> ( 0 / 1 + 10 ) / ( ( 8 - 5 ) * ( 4 * 6 - 2 * 4 ) ) / ( ( 7 + 9 ) * 0 + ( 7 - 1 ) * ( 5 * ( 8 / 5 ) / ( 3 + 4 ) ) ) ,<bos> ( 0 / 1 + 10 ) / ( ( 8 - 5 ) * ( 4 * 6 - 2 * 4 ) ) / ( ( 7 + 9 ) * 0 + ( 7 - 1 ) * ( 5 * ( 8 / 5 ) / ( 3 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
481,2,<bos> ( 5 + 3 ) * ( 4 / 10 ) * ( ( 4 - 6 ) / 2 ) / ( ( ( 3 + 4 + 0 ) * 9 + 10 * ( 7 / 3 ) ) / ( 6 - ( 4 + 2 + 5 / 4 ) ) ) ,<bos> ( 5 + 3 ) * ( 4 / 10 ) * ( ( 4 - 6 ) / 2 ) / ( ( ( 3 + 4 + 0 ) * 9 + 10 * ( 7 / 3 ) ) / ( 6 - ( 4 + 2 + 5 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
482,8,<bos> 8 + ( 1 + 1 ) * 2 - ( 6 + ( 5 - 2 ) + 8 * 6 ) * ( 10 - ( 9 - 7 ) * 8 ) - 10 * 2 / 5 / ( 1 + ( 4 - 2 ) ) ,<bos> 8 + ( 1 + 1 ) * 2 - ( 6 + ( 5 - 2 ) + 8 * 6 ) * ( 10 - ( 9 - 7 ) * 8 ) - 10 * 2 / 5 / ( 1 + ( 4 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
483,0,<bos> ( 7 + 7 ) * ( 0 * 3 ) * ( 7 + 2 ) * ( 4 * 3 + 4 / 6 + ( 10 / ( 5 * 9 ) - ( 6 + ( 8 - 7 ) ) * ( 8 * ( 7 / 2 ) ) ) ) ,<bos> ( 7 + 7 ) * ( 0 * 3 ) * ( 7 + 2 ) * ( 4 * 3 + 4 / 6 + ( 10 / ( 5 * 9 ) - ( 6 + ( 8 - 7 ) ) * ( 8 * ( 7 / 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
484,0,<bos> ( 8 / ( 8 * 4 ) - 8 * 7 / ( 7 * ( 4 + 6 ) ) ) * ( ( 1 + 4 - 8 / ( 9 * 5 ) ) / ( 8 / 7 / ( 10 - ( 10 - 4 / 3 ) ) ) ) ,<bos> ( 8 / ( 8 * 4 ) - 8 * 7 / ( 7 * ( 4 + 6 ) ) ) * ( ( 1 + 4 - 8 / ( 9 * 5 ) ) / ( 8 / 7 / ( 10 - ( 10 - 4 / 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
485,7,<bos> ( 6 + 3 / ( 1 / 8 ) - ( 1 - 7 ) ) / ( ( 0 + 5 ) * ( 3 + 6 ) / ( 2 / 6 ) ) - 1 * 7 / 1 / ( 2 / 6 * ( 10 / 5 ) ) ,<bos> ( 6 + 3 / ( 1 / 8 ) - ( 1 - 7 ) ) / ( ( 0 + 5 ) * ( 3 + 6 ) / ( 2 / 6 ) ) - 1 * 7 / 1 / ( 2 / 6 * ( 10 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
486,10,<bos> ( 1 - 10 / 7 + 10 ) / ( 0 / 4 / 7 + 10 / ( 4 * 4 ) ) + 4 * 2 * ( 6 + 6 ) * ( 4 + ( 3 - 10 ) - ( 6 - 7 ) ) ,<bos> ( 1 - 10 / 7 + 10 ) / ( 0 / 4 / 7 + 10 / ( 4 * 4 ) ) + 4 * 2 * ( 6 + 6 ) * ( 4 + ( 3 - 10 ) - ( 6 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
487,4,<bos> ( 7 - ( 9 + 8 ) + ( 2 - 9 ) ) / ( 0 * ( ( 3 - 6 ) * ( 3 + 2 + 8 * 9 ) ) + ( 8 - 7 ) * ( 6 + 4 - 3 + ( 3 + 5 ) ) ) ,<bos> ( 7 - ( 9 + 8 ) + ( 2 - 9 ) ) / ( 0 * ( ( 3 - 6 ) * ( 3 + 2 + 8 * 9 ) ) + ( 8 - 7 ) * ( 6 + 4 - 3 + ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
488,6,<bos> ( 1 + 4 + ( 5 - 9 ) * ( ( 5 + 1 ) / ( 6 / 9 ) ) ) * ( 0 * ( 10 * 9 ) - ( 5 / ( 1 * ( 0 + 7 ) ) + ( 5 / 7 - ( 0 + 6 ) ) ) ) ,<bos> ( 1 + 4 + ( 5 - 9 ) * ( ( 5 + 1 ) / ( 6 / 9 ) ) ) * ( 0 * ( 10 * 9 ) - ( 5 / ( 1 * ( 0 + 7 ) ) + ( 5 / 7 - ( 0 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
489,5,<bos> 5 * ( ( 6 + 4 * 3 ) * 4 ) * ( 8 - 0 ) / ( ( 6 - 3 - 10 - ( 6 + 6 ) ) / ( 4 * 0 / 10 - 3 / ( 10 - 8 * 10 ) ) ) ,<bos> 5 * ( ( 6 + 4 * 3 ) * 4 ) * ( 8 - 0 ) / ( ( 6 - 3 - 10 - ( 6 + 6 ) ) / ( 4 * 0 / 10 - 3 / ( 10 - 8 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
490,2,<bos> ( 5 - ( 2 - 1 + 10 ) * 8 ) / ( ( 3 - ( 8 - 3 ) - 7 / 2 / ( 6 * 3 ) ) * ( ( 5 + 8 ) * ( 3 + ( 2 - 2 ) - 9 * 1 ) ) ) ,<bos> ( 5 - ( 2 - 1 + 10 ) * 8 ) / ( ( 3 - ( 8 - 3 ) - 7 / 2 / ( 6 * 3 ) ) * ( ( 5 + 8 ) * ( 3 + ( 2 - 2 ) - 9 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
491,3,<bos> 7 / 4 * ( 3 - 8 * 1 ) / ( 2 / 3 * ( 1 * 10 / 7 ) ) / ( 6 * ( 9 - 3 ) * ( ( 9 - 8 + 5 + 1 ) / ( 5 + 7 ) ) ) ,<bos> 7 / 4 * ( 3 - 8 * 1 ) / ( 2 / 3 * ( 1 * 10 / 7 ) ) / ( 6 * ( 9 - 3 ) * ( ( 9 - 8 + 5 + 1 ) / ( 5 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
492,4,<bos> ( 3 * 6 + ( 6 + 10 + 4 * 9 ) * ( 10 - 7 ) ) / ( 3 / ( 7 * ( 10 + 5 ) ) * 8 / ( 10 / ( 9 * ( 8 / 9 ) - 4 / 4 ) ) ) ,<bos> ( 3 * 6 + ( 6 + 10 + 4 * 9 ) * ( 10 - 7 ) ) / ( 3 / ( 7 * ( 10 + 5 ) ) * 8 / ( 10 / ( 9 * ( 8 / 9 ) - 4 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
493,5,<bos> 6 / ( 1 / 8 ) + ( 4 + 2 ) * 1 - 1 * 3 / 3 * ( 2 / 5 ) / ( 6 * 9 - 4 * 6 + 0 * 6 * ( 3 + 2 ) ) ,<bos> 6 / ( 1 / 8 ) + ( 4 + 2 ) * 1 - 1 * 3 / 3 * ( 2 / 5 ) / ( 6 * 9 - 4 * 6 + 0 * 6 * ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
494,4,<bos> ( 4 / 4 - 6 ) / 6 / ( 4 / ( ( 3 + 5 ) / 8 ) ) - ( 2 * 1 - ( 9 - 3 ) + ( 8 - ( 10 - 8 + ( 1 + 6 ) / ( 2 - 7 ) ) ) ) ,<bos> ( 4 / 4 - 6 ) / 6 / ( 4 / ( ( 3 + 5 ) / 8 ) ) - ( 2 * 1 - ( 9 - 3 ) + ( 8 - ( 10 - 8 + ( 1 + 6 ) / ( 2 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
495,5,<bos> ( 8 * ( 2 * 7 ) + 4 / 4 * ( 3 / 3 ) ) / ( 7 * 10 / ( ( 1 + ( 4 + 7 ) ) * ( 7 / ( 2 - 7 ) + 8 * ( 9 - 4 * 5 ) ) ) ) ,<bos> ( 8 * ( 2 * 7 ) + 4 / 4 * ( 3 / 3 ) ) / ( 7 * 10 / ( ( 1 + ( 4 + 7 ) ) * ( 7 / ( 2 - 7 ) + 8 * ( 9 - 4 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
496,0,<bos> 5 / 9 * ( 0 * ( 6 / 7 ) ) * ( 8 / 2 * ( ( 1 - 4 ) / 2 ) - ( 6 - 4 ) * ( 9 - 5 + 0 - ( 1 - 2 ) + ( 4 - 1 ) ) ) ,<bos> 5 / 9 * ( 0 * ( 6 / 7 ) ) * ( 8 / 2 * ( ( 1 - 4 ) / 2 ) - ( 6 - 4 ) * ( 9 - 5 + 0 - ( 1 - 2 ) + ( 4 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
497,8,<bos> 1 - 10 + 8 - ( 4 + 2 + ( 9 + 4 / ( 3 * 9 ) ) ) + ( 10 + 0 + ( 4 + 1 ) * 1 + 3 * ( 1 + ( 9 * 3 + 9 ) ) ) ,<bos> 1 - 10 + 8 - ( 4 + 2 + ( 9 + 4 / ( 3 * 9 ) ) ) + ( 10 + 0 + ( 4 + 1 ) * 1 + 3 * ( 1 + ( 9 * 3 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
498,1,<bos> 10 * ( 3 * 0 ) * 5 * ( 2 - 9 ) + ( 2 - 10 / 10 + 0 / ( ( 1 - 4 ) * 10 ) / ( 1 - 4 + 8 / ( 4 / 8 + 10 ) ) ) ,<bos> 10 * ( 3 * 0 ) * 5 * ( 2 - 9 ) + ( 2 - 10 / 10 + 0 / ( ( 1 - 4 ) * 10 ) / ( 1 - 4 + 8 / ( 4 / 8 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
499,2,<bos> 7 * 5 / ( 0 + 4 ) - ( 7 + 10 ) / ( 9 / 8 ) + ( 2 + 2 - 3 / 2 * 6 + 9 / 3 / ( 6 / 1 - ( 5 + 4 ) ) ) ,<bos> 7 * 5 / ( 0 + 4 ) - ( 7 + 10 ) / ( 9 / 8 ) + ( 2 + 2 - 3 / 2 * 6 + 9 / 3 / ( 6 / 1 - ( 5 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
500,8,<bos> ( ( 0 + 5 ) / ( 5 + 2 / 9 ) + 0 * ( 3 * 1 ) ) * ( 8 / 9 + 3 / 1 + ( 6 * ( 4 / 6 ) - ( 10 + 7 ) / 6 * 1 ) ) ,<bos> ( ( 0 + 5 ) / ( 5 + 2 / 9 ) + 0 * ( 3 * 1 ) ) * ( 8 / 9 + 3 / 1 + ( 6 * ( 4 / 6 ) - ( 10 + 7 ) / 6 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
501,1,<bos> 7 / 10 / ( ( 8 + 1 ) * ( 4 / 5 - ( 0 - 3 ) ) ) / ( 10 * 9 / ( 3 / 1 ) * ( ( 7 - 3 ) / ( 8 + 9 ) ) - ( 9 - 3 - 4 ) ) ,<bos> 7 / 10 / ( ( 8 + 1 ) * ( 4 / 5 - ( 0 - 3 ) ) ) / ( 10 * 9 / ( 3 / 1 ) * ( ( 7 - 3 ) / ( 8 + 9 ) ) - ( 9 - 3 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
502,8,<bos> ( 9 + ( 7 + 9 ) / ( 6 / 2 ) ) * ( 9 - 3 ) / ( 2 * ( 5 * 3 / 10 ) - ( 1 * 10 + 7 ) / ( 5 * 6 - 8 * ( 4 - 10 ) ) ) ,<bos> ( 9 + ( 7 + 9 ) / ( 6 / 2 ) ) * ( 9 - 3 ) / ( 2 * ( 5 * 3 / 10 ) - ( 1 * 10 + 7 ) / ( 5 * 6 - 8 * ( 4 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
503,1,<bos> ( 7 - 0 * 4 + 10 + ( 4 * 5 + 3 / 9 ) ) / ( 8 + ( 8 + 0 ) / ( 10 - 2 ) - 10 / 9 * ( 4 - ( 0 - 7 / 2 ) ) ) ,<bos> ( 7 - 0 * 4 + 10 + ( 4 * 5 + 3 / 9 ) ) / ( 8 + ( 8 + 0 ) / ( 10 - 2 ) - 10 / 9 * ( 4 - ( 0 - 7 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
504,0,<bos> ( 3 - 7 / 7 + ( 4 + 3 + 1 ) ) / ( 8 / ( 10 - 8 ) ) - ( 4 / 6 - ( 6 + 9 * ( 5 * ( 4 * 2 + 0 ) - ( 0 + 4 ) ) ) ) ,<bos> ( 3 - 7 / 7 + ( 4 + 3 + 1 ) ) / ( 8 / ( 10 - 8 ) ) - ( 4 / 6 - ( 6 + 9 * ( 5 * ( 4 * 2 + 0 ) - ( 0 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
