,value,question,CoT
427,6,<bos> ( 2 / 7 - 4 ) * ( 6 - ( 4 + 1 ) ) - ( 1 - 6 - 6 * 8 * ( 2 / 6 - 4 ) ) * ( 7 + 10 - ( 7 + ( 7 * 6 + ( 8 + ( 10 - 7 ) ) ) ) ) ,<bos> ( 2 / 7 - 4 ) * ( 6 - ( 4 + 1 ) ) - ( 1 - 6 - 6 * 8 * ( 2 / 6 - 4 ) ) * ( 7 + 10 - ( 7 + ( 7 * 6 + ( 8 + ( 10 - 7 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
428,4,<bos> ( 1 + 5 ) / ( 5 / 6 ) / ( ( 2 * ( 9 * 3 + 1 ) - ( 3 / 2 * 6 + 4 / 3 ) ) * ( ( 0 - 9 ) * ( 3 / ( 3 * 5 ) + ( 9 + ( 8 + 6 ) ) ) ) ) ,<bos> ( 1 + 5 ) / ( 5 / 6 ) / ( ( 2 * ( 9 * 3 + 1 ) - ( 3 / 2 * 6 + 4 / 3 ) ) * ( ( 0 - 9 ) * ( 3 / ( 3 * 5 ) + ( 9 + ( 8 + 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
429,3,<bos> ( 4 - 0 * 8 * ( ( 1 - 9 ) * ( 7 + 1 + 5 ) ) ) * ( 2 * ( 10 - 6 / ( 2 * 8 ) ) + ( 0 + 9 / 6 + ( 9 + ( 10 - 1 * 3 - 3 ) ) ) ) ,<bos> ( 4 - 0 * 8 * ( ( 1 - 9 ) * ( 7 + 1 + 5 ) ) ) * ( 2 * ( 10 - 6 / ( 2 * 8 ) ) + ( 0 + 9 / 6 + ( 9 + ( 10 - 1 * 3 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
430,10,<bos> 10 * 2 + 4 * 0 + ( 9 / ( 5 / 9 ) - ( 1 / 6 + 8 * 5 ) ) - ( 5 - 0 * ( 9 / 2 ) ) / ( 5 / 8 / ( 4 - 2 * ( 1 - 2 ) ) ) ,<bos> 10 * 2 + 4 * 0 + ( 9 / ( 5 / 9 ) - ( 1 / 6 + 8 * 5 ) ) - ( 5 - 0 * ( 9 / 2 ) ) / ( 5 / 8 / ( 4 - 2 * ( 1 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
431,10,<bos> ( 2 + ( 7 - 6 ) + ( 5 + 2 ) ) * ( ( 5 + 7 / 4 ) * 10 / 9 ) / ( ( 5 - 2 ) * ( 8 - 10 ) / ( 1 / 2 ) - ( 5 / 7 / 5 - ( 4 + 7 ) ) ) ,<bos> ( 2 + ( 7 - 6 ) + ( 5 + 2 ) ) * ( ( 5 + 7 / 4 ) * 10 / 9 ) / ( ( 5 - 2 ) * ( 8 - 10 ) / ( 1 / 2 ) - ( 5 / 7 / 5 - ( 4 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
432,0,<bos> ( 7 + 3 ) * ( 2 / 1 ) * 2 - 2 * 8 / ( 2 + 2 ) + ( 10 - 6 ) / ( 3 * ( 6 * 10 ) + 9 / 1 * ( 7 / 3 + ( 2 - 5 / 3 ) ) ) ,<bos> ( 7 + 3 ) * ( 2 / 1 ) * 2 - 2 * 8 / ( 2 + 2 ) + ( 10 - 6 ) / ( 3 * ( 6 * 10 ) + 9 / 1 * ( 7 / 3 + ( 2 - 5 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
433,10,<bos> 9 / 5 * ( 10 - 8 + 0 / 9 ) * ( 2 / ( 8 + 0 ) ) - ( 10 * 1 * ( 3 / 4 ) - ( 8 + ( 9 - 1 - ( ( 3 + 3 ) * 0 + ( 5 + 1 ) ) ) ) ) ,<bos> 9 / 5 * ( 10 - 8 + 0 / 9 ) * ( 2 / ( 8 + 0 ) ) - ( 10 * 1 * ( 3 / 4 ) - ( 8 + ( 9 - 1 - ( ( 3 + 3 ) * 0 + ( 5 + 1 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
434,3,<bos> ( 9 * 2 - ( 4 + ( 2 - 5 ) ) - ( 4 - 5 ) * ( 10 + ( 1 + 0 ) ) ) / ( 0 + 1 * ( ( 0 - 6 ) / ( 5 - 3 ) ) + ( 2 * 6 + 8 ) / ( 6 + 9 ) ) ,<bos> ( 9 * 2 - ( 4 + ( 2 - 5 ) ) - ( 4 - 5 ) * ( 10 + ( 1 + 0 ) ) ) / ( 0 + 1 * ( ( 0 - 6 ) / ( 5 - 3 ) ) + ( 2 * 6 + 8 ) / ( 6 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
435,5,<bos> 1 / ( 2 * 7 ) + ( 2 - 7 ) / ( 10 * 1 ) + ( 10 * 8 * ( 6 - 8 ) - ( 8 / 4 / 9 + 5 - ( 10 * ( 10 * 4 ) + ( 8 / 10 + 10 ) ) ) ) ,<bos> 1 / ( 2 * 7 ) + ( 2 - 7 ) / ( 10 * 1 ) + ( 10 * 8 * ( 6 - 8 ) - ( 8 / 4 / 9 + 5 - ( 10 * ( 10 * 4 ) + ( 8 / 10 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
436,8,<bos> ( 4 * 8 / ( 10 * 6 + 7 ) + ( 4 - 1 * ( 10 * 3 ) ) ) / ( 4 - 0 * 4 - ( 4 - 8 ) * 6 - ( 7 - ( 4 / 2 - 7 ) + 7 * 1 ) ) ,<bos> ( 4 * 8 / ( 10 * 6 + 7 ) + ( 4 - 1 * ( 10 * 3 ) ) ) / ( 4 - 0 * 4 - ( 4 - 8 ) * 6 - ( 7 - ( 4 / 2 - 7 ) + 7 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
437,0,<bos> ( ( 3 + 2 * 0 ) / ( 6 / 8 - 7 ) - ( 9 / 4 + ( 6 + 7 ) ) ) * ( ( 6 + ( 9 + ( 7 - 1 ) ) ) / ( 5 + 7 / ( 3 + 3 ) / ( 9 + ( 10 - 9 ) ) ) ) ,<bos> ( ( 3 + 2 * 0 ) / ( 6 / 8 - 7 ) - ( 9 / 4 + ( 6 + 7 ) ) ) * ( ( 6 + ( 9 + ( 7 - 1 ) ) ) / ( 5 + 7 / ( 3 + 3 ) / ( 9 + ( 10 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
438,6,<bos> ( 7 - ( 4 + 8 ) + ( 3 - 3 ) * ( 8 - 5 / 1 ) ) * ( 6 / 9 - 6 - 10 / 8 / ( 3 / 8 / ( 4 / ( 7 / 4 ) - ( 5 - 6 ) / 1 ) ) ) ,<bos> ( 7 - ( 4 + 8 ) + ( 3 - 3 ) * ( 8 - 5 / 1 ) ) * ( 6 / 9 - 6 - 10 / 8 / ( 3 / 8 / ( 4 / ( 7 / 4 ) - ( 5 - 6 ) / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
439,7,<bos> ( 1 * ( 0 * 9 ) + 0 ) / ( 3 * 0 + ( 2 - 6 * 1 ) ) - ( 9 * ( 8 - 7 ) / ( 1 - ( 0 + 0 ) ) - 0 ) * ( 6 / ( 5 + 10 * ( 8 * 1 ) ) ) ,<bos> ( 1 * ( 0 * 9 ) + 0 ) / ( 3 * 0 + ( 2 - 6 * 1 ) ) - ( 9 * ( 8 - 7 ) / ( 1 - ( 0 + 0 ) ) - 0 ) * ( 6 / ( 5 + 10 * ( 8 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
440,2,<bos> ( 2 - ( 0 + 1 ) ) / 7 * ( 2 / 8 * 7 ) * ( ( 1 + 8 ) / 9 / 9 + ( 8 * 3 / 6 - ( 10 + 6 - 8 ) * ( ( 4 + 9 ) / ( 3 * 9 ) ) ) ) ,<bos> ( 2 - ( 0 + 1 ) ) / 7 * ( 2 / 8 * 7 ) * ( ( 1 + 8 ) / 9 / 9 + ( 8 * 3 / 6 - ( 10 + 6 - 8 ) * ( ( 4 + 9 ) / ( 3 * 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
441,8,<bos> ( 10 - 2 ) * ( 5 / ( 7 + 2 ) * ( 6 + 8 ) * ( 6 - ( 0 * 4 + 5 ) ) ) - 5 / 1 / ( 10 + 0 ) / ( 1 / 9 + 10 / 5 / ( 1 / 7 ) ) ,<bos> ( 10 - 2 ) * ( 5 / ( 7 + 2 ) * ( 6 + 8 ) * ( 6 - ( 0 * 4 + 5 ) ) ) - 5 / 1 / ( 10 + 0 ) / ( 1 / 9 + 10 / 5 / ( 1 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
442,7,<bos> 4 - 9 + 8 - ( 5 + 9 - 0 / 7 ) / ( 4 - 6 ) - ( 1 * 10 * ( 3 * 6 ) - 3 * 10 / ( 8 * ( ( 5 - 1 ) / ( 9 + ( 5 - 10 ) ) ) ) ) ,<bos> 4 - 9 + 8 - ( 5 + 9 - 0 / 7 ) / ( 4 - 6 ) - ( 1 * 10 * ( 3 * 6 ) - 3 * 10 / ( 8 * ( ( 5 - 1 ) / ( 9 + ( 5 - 10 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
443,6,<bos> 0 / 4 + ( 3 + ( 6 + 10 ) + ( 8 - 5 / 9 ) - ( 7 / 9 - ( 1 - 10 + 10 ) ) ) - ( 7 + ( 8 + 0 ) * 9 + ( 10 * 4 - ( 6 - 3 ) ) ) ,<bos> 0 / 4 + ( 3 + ( 6 + 10 ) + ( 8 - 5 / 9 ) - ( 7 / 9 - ( 1 - 10 + 10 ) ) ) - ( 7 + ( 8 + 0 ) * 9 + ( 10 * 4 - ( 6 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
444,10,<bos> 4 / ( 10 * 2 / 8 * ( 6 / ( 8 - 7 ) * ( 4 / ( 1 / 7 ) ) ) ) - ( 5 - 6 * 1 ) / ( 9 / ( 10 + 6 ) / ( 7 / ( 4 * 9 / ( 2 / 10 ) ) ) ) ,<bos> 4 / ( 10 * 2 / 8 * ( 6 / ( 8 - 7 ) * ( 4 / ( 1 / 7 ) ) ) ) - ( 5 - 6 * 1 ) / ( 9 / ( 10 + 6 ) / ( 7 / ( 4 * 9 / ( 2 / 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
445,1,<bos> 7 * ( 0 + ( 7 - 9 ) ) - ( 8 * 8 + 10 ) * ( 1 + ( 6 + 10 ) ) + ( 4 + 7 + ( 4 + 1 ) ) * ( 9 / 4 / ( 2 * ( 8 - 2 ) / ( 2 + 8 ) ) ) ,<bos> 7 * ( 0 + ( 7 - 9 ) ) - ( 8 * 8 + 10 ) * ( 1 + ( 6 + 10 ) ) + ( 4 + 7 + ( 4 + 1 ) ) * ( 9 / 4 / ( 2 * ( 8 - 2 ) / ( 2 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
446,6,<bos> 1 * 0 * ( 0 * ( 5 / 6 ) ) + ( 10 - 8 + 7 / 9 + 9 / 10 / 5 ) + ( 8 - 2 ) / 3 * ( 7 * 7 - 2 * ( ( 0 - 9 ) * 6 ) ) ,<bos> 1 * 0 * ( 0 * ( 5 / 6 ) ) + ( 10 - 8 + 7 / 9 + 9 / 10 / 5 ) + ( 8 - 2 ) / 3 * ( 7 * 7 - 2 * ( ( 0 - 9 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
447,8,<bos> ( 1 - ( 1 + 2 ) - 9 - 3 * 10 / ( 7 / 5 ) ) / ( ( 6 - 7 + 9 - ( 9 - 7 ) ) * ( 1 * ( ( 10 + 0 ) * 10 + 3 ) - ( 4 / 8 + 1 ) ) ) ,<bos> ( 1 - ( 1 + 2 ) - 9 - 3 * 10 / ( 7 / 5 ) ) / ( ( 6 - 7 + 9 - ( 9 - 7 ) ) * ( 1 * ( ( 10 + 0 ) * 10 + 3 ) - ( 4 / 8 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
448,2,<bos> ( 4 / ( 6 - 7 ) - ( 9 * 9 + 9 / 5 ) ) / ( ( 4 + 0 / ( 8 + ( 5 - 6 ) ) ) / ( 4 - 2 ) / ( 2 / ( 5 - 9 ) * ( 2 + 1 - ( 3 + 3 ) ) ) ) ,<bos> ( 4 / ( 6 - 7 ) - ( 9 * 9 + 9 / 5 ) ) / ( ( 4 + 0 / ( 8 + ( 5 - 6 ) ) ) / ( 4 - 2 ) / ( 2 / ( 5 - 9 ) * ( 2 + 1 - ( 3 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
449,10,<bos> ( 2 / 6 - 2 ) * ( ( 8 - 0 ) * ( 9 - 7 / ( 8 + 4 ) ) ) * ( ( 8 - ( 10 + 7 ) ) * ( 9 + ( 0 - 6 ) ) + ( 8 + 1 - 3 ) * ( 1 - 4 + 4 ) ) ,<bos> ( 2 / 6 - 2 ) * ( ( 8 - 0 ) * ( 9 - 7 / ( 8 + 4 ) ) ) * ( ( 8 - ( 10 + 7 ) ) * ( 9 + ( 0 - 6 ) ) + ( 8 + 1 - 3 ) * ( 1 - 4 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
450,8,<bos> ( 6 + 5 + ( 4 - 7 ) ) * ( 10 * 5 + 2 ) * ( ( 1 - 10 * 7 * 8 ) / ( 1 * ( 7 / 5 ) - ( 1 - 8 ) / ( 7 / 7 - 1 / ( 8 * 1 ) ) ) ) ,<bos> ( 6 + 5 + ( 4 - 7 ) ) * ( 10 * 5 + 2 ) * ( ( 1 - 10 * 7 * 8 ) / ( 1 * ( 7 / 5 ) - ( 1 - 8 ) / ( 7 / 7 - 1 / ( 8 * 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
451,1,<bos> 4 * 1 * 0 / ( 7 * 6 - 0 + ( 0 - 2 ) ) + ( 7 / 8 - 9 ) + ( 0 / 8 - ( 3 + 3 + ( 4 + ( 0 / 4 + 3 * ( 2 / 4 ) ) ) ) ) ,<bos> 4 * 1 * 0 / ( 7 * 6 - 0 + ( 0 - 2 ) ) + ( 7 / 8 - 9 ) + ( 0 / 8 - ( 3 + 3 + ( 4 + ( 0 / 4 + 3 * ( 2 / 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
452,1,<bos> 2 / 7 * 9 / ( 6 + 4 * ( 1 * ( 0 - ( 4 + 4 ) ) ) ) - ( 1 + ( 0 + ( 1 * 9 - 5 ) ) - 1 / 9 / ( 6 * 6 - ( 4 * 5 - 9 ) ) ) ,<bos> 2 / 7 * 9 / ( 6 + 4 * ( 1 * ( 0 - ( 4 + 4 ) ) ) ) - ( 1 + ( 0 + ( 1 * 9 - 5 ) ) - 1 / 9 / ( 6 * 6 - ( 4 * 5 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
453,1,<bos> ( 6 - 9 * 3 + ( 7 / 9 + ( 5 / 2 + 2 ) ) ) / ( ( 5 / ( 9 * ( 4 / 5 ) ) - ( 2 - 5 * 10 ) ) * ( 8 + 3 - 5 / ( 10 * ( 8 / 9 ) ) ) ) ,<bos> ( 6 - 9 * 3 + ( 7 / 9 + ( 5 / 2 + 2 ) ) ) / ( ( 5 / ( 9 * ( 4 / 5 ) ) - ( 2 - 5 * 10 ) ) * ( 8 + 3 - 5 / ( 10 * ( 8 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
454,1,<bos> ( 9 - ( 1 - ( 3 + 7 ) ) ) * ( ( 9 + ( 7 + 1 ) ) / ( 9 * 8 ) ) * ( 8 / 10 / ( 7 + 0 ) / ( 7 + 1 + 6 / ( 6 - 3 * 4 - 6 / 7 ) ) ) ,<bos> ( 9 - ( 1 - ( 3 + 7 ) ) ) * ( ( 9 + ( 7 + 1 ) ) / ( 9 * 8 ) ) * ( 8 / 10 / ( 7 + 0 ) / ( 7 + 1 + 6 / ( 6 - 3 * 4 - 6 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
455,4,<bos> ( 1 + 6 - 5 * 4 ) / ( ( 0 + 4 ) * ( 3 / 8 - 1 ) - 0 ) - ( 9 * ( 4 - 0 ) * ( 5 * ( 8 / ( 3 * 2 ) ) ) - 9 * ( 7 - 7 * 8 ) ) ,<bos> ( 1 + 6 - 5 * 4 ) / ( ( 0 + 4 ) * ( 3 / 8 - 1 ) - 0 ) - ( 9 * ( 4 - 0 ) * ( 5 * ( 8 / ( 3 * 2 ) ) ) - 9 * ( 7 - 7 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
456,1,<bos> 8 * ( 6 + 3 ) * ( 9 + ( 5 * 2 - ( 10 / 8 + 6 ) ) ) * ( ( 7 * 4 - 9 * 7 + ( 6 - 10 ) ) / ( ( 5 + 5 ) / 3 - ( 6 + 2 ) * 7 ) ) ,<bos> 8 * ( 6 + 3 ) * ( 9 + ( 5 * 2 - ( 10 / 8 + 6 ) ) ) * ( ( 7 * 4 - 9 * 7 + ( 6 - 10 ) ) / ( ( 5 + 5 ) / 3 - ( 6 + 2 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
457,4,<bos> ( 8 - ( 4 * 8 - 3 * 6 ) ) * ( ( 8 - 0 ) / ( 2 * ( 7 - 1 ) ) ) + ( 6 / 3 - 2 * 9 - ( 8 + ( 10 + 4 ) + 3 / 10 * ( 3 + 5 ) ) ) ,<bos> ( 8 - ( 4 * 8 - 3 * 6 ) ) * ( ( 8 - 0 ) / ( 2 * ( 7 - 1 ) ) ) + ( 6 / 3 - 2 * 9 - ( 8 + ( 10 + 4 ) + 3 / 10 * ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
458,6,<bos> 0 / 3 - ( 10 - ( 6 - ( 2 - 7 * 8 ) ) ) + ( 5 - ( 0 - 4 ) ) * ( 8 - 8 ) * ( ( 3 - 8 ) * ( 5 - 0 ) / ( ( 6 + 8 ) * ( 0 + 4 + 0 ) ) ) ,<bos> 0 / 3 - ( 10 - ( 6 - ( 2 - 7 * 8 ) ) ) + ( 5 - ( 0 - 4 ) ) * ( 8 - 8 ) * ( ( 3 - 8 ) * ( 5 - 0 ) / ( ( 6 + 8 ) * ( 0 + 4 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
459,0,<bos> ( 0 + 3 ) * ( 10 * ( 5 + 9 ) * ( 5 * 5 - 1 * 5 ) ) + ( 2 / 8 * 2 * ( 9 / 9 ) - 8 / 9 * ( 4 - 8 / 8 ) / ( 4 - 10 ) ) ,<bos> ( 0 + 3 ) * ( 10 * ( 5 + 9 ) * ( 5 * 5 - 1 * 5 ) ) + ( 2 / 8 * 2 * ( 9 / 9 ) - 8 / 9 * ( 4 - 8 / 8 ) / ( 4 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
460,8,<bos> 10 / 10 - ( 9 / 2 - 5 * 2 + ( 8 - 1 ) ) + ( 8 * ( 3 + 6 - 3 / 1 ) - ( 6 + 6 - ( 4 + 9 ) * 0 ) * ( 4 * ( 3 + 0 ) ) ) ,<bos> 10 / 10 - ( 9 / 2 - 5 * 2 + ( 8 - 1 ) ) + ( 8 * ( 3 + 6 - 3 / 1 ) - ( 6 + 6 - ( 4 + 9 ) * 0 ) * ( 4 * ( 3 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
461,6,<bos> 10 * ( 3 * ( 10 / 6 ) ) / ( 0 - 10 * 2 / ( 10 - 7 + 7 * 10 ) ) * ( 7 / ( 5 - 2 ) * ( 1 - 9 - ( 3 * 7 - 0 ) * ( 4 - 8 ) ) ) ,<bos> 10 * ( 3 * ( 10 / 6 ) ) / ( 0 - 10 * 2 / ( 10 - 7 + 7 * 10 ) ) * ( 7 / ( 5 - 2 ) * ( 1 - 9 - ( 3 * 7 - 0 ) * ( 4 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
462,6,<bos> ( 10 * 6 - 7 * 8 + ( 1 - 4 / ( 6 + 2 ) ) * 1 ) / ( ( 8 - 1 ) * ( 3 / 7 ) / ( 5 * ( 2 + 1 ) / ( 9 - 2 + ( 7 + 4 * 5 ) ) ) ) ,<bos> ( 10 * 6 - 7 * 8 + ( 1 - 4 / ( 6 + 2 ) ) * 1 ) / ( ( 8 - 1 ) * ( 3 / 7 ) / ( 5 * ( 2 + 1 ) / ( 9 - 2 + ( 7 + 4 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
463,0,<bos> 4 - 7 + 9 * 8 / 6 / 6 + ( ( 9 - 10 ) * ( ( 8 + 3 / 3 ) / ( 8 - 7 ) ) + ( 7 + 1 ) * 8 * ( 6 / 1 * ( 4 + ( 0 + 8 ) ) ) ) ,<bos> 4 - 7 + 9 * 8 / 6 / 6 + ( ( 9 - 10 ) * ( ( 8 + 3 / 3 ) / ( 8 - 7 ) ) + ( 7 + 1 ) * 8 * ( 6 / 1 * ( 4 + ( 0 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
464,9,<bos> ( 10 + 4 + 6 ) * ( 2 * 4 + ( 0 - 2 ) ) - ( 9 - ( 0 + ( 6 * 7 - 9 ) ) ) / ( ( 9 + ( 1 + 0 + 6 ) ) / ( 2 / ( 2 * 6 ) / ( 1 + 7 ) ) ) ,<bos> ( 10 + 4 + 6 ) * ( 2 * 4 + ( 0 - 2 ) ) - ( 9 - ( 0 + ( 6 * 7 - 9 ) ) ) / ( ( 9 + ( 1 + 0 + 6 ) ) / ( 2 / ( 2 * 6 ) / ( 1 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
465,9,<bos> ( 8 - ( 9 + 0 ) ) / ( ( 2 + ( 4 - 4 ) ) * 10 ) + 2 / 2 * ( 4 * 7 + ( 7 + 0 ) * ( 1 + 3 ) ) * ( 0 + ( 7 + 4 + ( 2 + ( 3 + 9 ) ) ) ) ,<bos> ( 8 - ( 9 + 0 ) ) / ( ( 2 + ( 4 - 4 ) ) * 10 ) + 2 / 2 * ( 4 * 7 + ( 7 + 0 ) * ( 1 + 3 ) ) * ( 0 + ( 7 + 4 + ( 2 + ( 3 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
466,6,<bos> 4 * ( 4 - 6 ) * ( 9 / ( 4 + 0 ) ) / ( ( 5 + 1 ) / ( 6 + 2 ) ) * ( 2 + 3 + ( 7 - 0 ) - 7 / ( 10 * ( 0 + 4 ) ) / ( 1 + ( 5 + 8 ) ) ) ,<bos> 4 * ( 4 - 6 ) * ( 9 / ( 4 + 0 ) ) / ( ( 5 + 1 ) / ( 6 + 2 ) ) * ( 2 + 3 + ( 7 - 0 ) - 7 / ( 10 * ( 0 + 4 ) ) / ( 1 + ( 5 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
467,3,<bos> ( 6 / 2 / 2 / ( 4 * 1 ) - ( 7 + 3 ) / ( 7 + ( 9 - 8 ) ) ) * ( 1 / 8 + 4 + ( 2 - ( 1 - 1 ) ) / 9 * ( 5 + 9 * ( 0 * 2 ) ) ) ,<bos> ( 6 / 2 / 2 / ( 4 * 1 ) - ( 7 + 3 ) / ( 7 + ( 9 - 8 ) ) ) * ( 1 / 8 + 4 + ( 2 - ( 1 - 1 ) ) / 9 * ( 5 + 9 * ( 0 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
468,9,<bos> 1 * 3 / ( 2 * 3 ) - 8 / 9 * ( 10 * 1 + 0 ) - ( 6 + 8 ) * ( 6 * ( 5 * 7 ) ) / ( ( 7 + 2 ) * ( 9 * 3 ) / ( 2 * ( 0 - 3 ) ) ) ,<bos> 1 * 3 / ( 2 * 3 ) - 8 / 9 * ( 10 * 1 + 0 ) - ( 6 + 8 ) * ( 6 * ( 5 * 7 ) ) / ( ( 7 + 2 ) * ( 9 * 3 ) / ( 2 * ( 0 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
469,3,<bos> 3 / 1 * 7 + ( ( 10 + 9 ) * ( 8 + 7 ) - 8 * 1 / 8 ) - 8 / ( 10 - 9 ) * ( 8 / 10 * 10 ) / ( 8 / ( 3 * 3 ) + ( 1 + 7 ) ) ,<bos> 3 / 1 * 7 + ( ( 10 + 9 ) * ( 8 + 7 ) - 8 * 1 / 8 ) - 8 / ( 10 - 9 ) * ( 8 / 10 * 10 ) / ( 8 / ( 3 * 3 ) + ( 1 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
470,9,<bos> ( 4 - ( 9 - 4 * 10 + 9 * 6 * 10 ) ) / ( 2 / 6 * ( 9 / 10 ) + ( ( 3 - 5 ) * 8 + ( 0 - ( 1 + 2 ) - 3 / 7 / ( 1 / 3 ) ) ) ) ,<bos> ( 4 - ( 9 - 4 * 10 + 9 * 6 * 10 ) ) / ( 2 / 6 * ( 9 / 10 ) + ( ( 3 - 5 ) * 8 + ( 0 - ( 1 + 2 ) - 3 / 7 / ( 1 / 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
