,value,question,CoT
243,0,<bos> 7 / 10 * 2 - 2 / 6 * ( 6 * 4 ) ,<bos> 7 / 10 * 2 - 2 / 6 * ( 6 * 4 )  <ans>  _  _  _  _  _  _  = 0 <eos>
244,6,<bos> ( 5 - 6 * 0 ) * ( 2 * ( 8 * 1 * 2 ) ) ,<bos> ( 5 - 6 * 0 ) * ( 2 * ( 8 * 1 * 2 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
245,0,<bos> 10 / 10 * ( 8 * 6 ) * ( 5 / 4 - 4 ) ,<bos> 10 / 10 * ( 8 * 6 ) * ( 5 / 4 - 4 )  <ans>  _  _  _  _  _  _  = 0 <eos>
246,1,<bos> ( 1 + ( 8 - 7 ) ) / ( ( 2 + 7 ) * 7 / 4 ) ,<bos> ( 1 + ( 8 - 7 ) ) / ( ( 2 + 7 ) * 7 / 4 )  <ans>  _  _  _  _  _  _  = 1 <eos>
247,1,<bos> 1 * 4 / 3 - ( 3 - ( 10 * 6 - 6 ) ) ,<bos> 1 * 4 / 3 - ( 3 - ( 10 * 6 - 6 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
248,8,<bos> ( 5 - 2 ) / ( ( 1 + 5 ) * ( 10 + 6 * 9 ) ) ,<bos> ( 5 - 2 ) / ( ( 1 + 5 ) * ( 10 + 6 * 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
249,0,<bos> 5 * 9 + 1 / 5 - ( 9 - 7 ) / 9 ,<bos> 5 * 9 + 1 / 5 - ( 9 - 7 ) / 9  <ans>  _  _  _  _  _  _  = 0 <eos>
250,10,<bos> 4 + 0 * 0 + ( 1 - 4 ) / ( 3 + 2 ) ,<bos> 4 + 0 * 0 + ( 1 - 4 ) / ( 3 + 2 )  <ans>  _  _  _  _  _  _  = 10 <eos>
251,1,<bos> 2 / ( 5 * 7 / 8 ) + 9 * ( 4 + 5 ) ,<bos> 2 / ( 5 * 7 / 8 ) + 9 * ( 4 + 5 )  <ans>  _  _  _  _  _  _  = 1 <eos>
252,8,<bos> ( 3 * ( 2 / 7 ) - ( 4 + 6 / 5 ) ) / 7 ,<bos> ( 3 * ( 2 / 7 ) - ( 4 + 6 / 5 ) ) / 7  <ans>  _  _  _  _  _  _  = 8 <eos>
253,6,<bos> 9 - 3 - ( 2 - 2 ) * ( 3 + ( 5 - 1 ) ) ,<bos> 9 - 3 - ( 2 - 2 ) * ( 3 + ( 5 - 1 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
254,4,<bos> 1 / 2 / ( 0 / 3 + 10 * ( 5 + 10 ) ) ,<bos> 1 / 2 / ( 0 / 3 + 10 * ( 5 + 10 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
255,2,<bos> ( 3 - 7 + 9 / 4 ) / ( 7 + ( 3 - 4 ) ) ,<bos> ( 3 - 7 + 9 / 4 ) / ( 7 + ( 3 - 4 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
256,8,<bos> 1 / 2 - 4 + ( 8 + 10 + ( 10 - 0 ) ) ,<bos> 1 / 2 - 4 + ( 8 + 10 + ( 10 - 0 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
257,0,<bos> 3 + 8 - ( 6 + 5 ) / ( 10 * ( 3 / 3 ) ) ,<bos> 3 + 8 - ( 6 + 5 ) / ( 10 * ( 3 / 3 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
258,10,<bos> ( 5 - 2 - ( 4 / 3 - 8 ) ) / ( 4 - 10 ) ,<bos> ( 5 - 2 - ( 4 / 3 - 8 ) ) / ( 4 - 10 )  <ans>  _  _  _  _  _  _  = 10 <eos>
259,6,<bos> 6 / 4 - ( 5 + 10 - 9 ) / ( 7 + 10 ) ,<bos> 6 / 4 - ( 5 + 10 - 9 ) / ( 7 + 10 )  <ans>  _  _  _  _  _  _  = 6 <eos>
260,4,<bos> 4 + 8 / 2 * ( ( 4 + 1 + 6 ) * 5 ) ,<bos> 4 + 8 / 2 * ( ( 4 + 1 + 6 ) * 5 )  <ans>  _  _  _  _  _  _  = 4 <eos>
261,2,<bos> 10 / 2 / ( 10 + 9 ) / 2 + 4 / 4 ,<bos> 10 / 2 / ( 10 + 9 ) / 2 + 4 / 4  <ans>  _  _  _  _  _  _  = 2 <eos>
262,10,<bos> ( 10 * 5 - 9 ) / ( 9 / 1 + 1 / 9 ) ,<bos> ( 10 * 5 - 9 ) / ( 9 / 1 + 1 / 9 )  <ans>  _  _  _  _  _  _  = 10 <eos>
263,7,<bos> 10 / 6 - 5 * ( 3 + 1 ) + 2 * 9 ,<bos> 10 / 6 - 5 * ( 3 + 1 ) + 2 * 9  <ans>  _  _  _  _  _  _  = 7 <eos>
264,0,<bos> 10 / ( 4 / 9 ) * ( 0 * ( 10 + ( 1 - 7 ) ) ) ,<bos> 10 / ( 4 / 9 ) * ( 0 * ( 10 + ( 1 - 7 ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
265,9,<bos> ( 2 - 3 ) * ( 8 / ( 7 * 9 ) - ( 7 - 8 ) ) ,<bos> ( 2 - 3 ) * ( 8 / ( 7 * 9 ) - ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
266,10,<bos> 2 - ( 2 + 1 ) + 0 / ( 2 * ( 9 - 3 ) ) ,<bos> 2 - ( 2 + 1 ) + 0 / ( 2 * ( 9 - 3 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
267,7,<bos> 7 / 2 / 8 * 8 / ( 9 - ( 2 + 1 ) ) ,<bos> 7 / 2 / 8 * 8 / ( 9 - ( 2 + 1 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
268,1,<bos> ( 1 + 5 ) / 5 - 7 / ( 8 / ( 9 - 5 ) ) ,<bos> ( 1 + 5 ) / 5 - 7 / ( 8 / ( 9 - 5 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
269,3,<bos> 3 - ( 9 + 1 ) - 10 / ( 3 / ( 1 * 8 ) ) ,<bos> 3 - ( 9 + 1 ) - 10 / ( 3 / ( 1 * 8 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
270,3,<bos> 5 * 9 + ( 6 * 6 - ( 1 - 0 ) + 0 ) ,<bos> 5 * 9 + ( 6 * 6 - ( 1 - 0 ) + 0 )  <ans>  _  _  _  _  _  _  = 3 <eos>
271,1,<bos> 8 * 10 / 3 + 5 * 2 * ( 5 * 0 ) ,<bos> 8 * 10 / 3 + 5 * 2 * ( 5 * 0 )  <ans>  _  _  _  _  _  _  = 1 <eos>
272,4,<bos> 10 * 8 / ( 4 * 10 ) / ( 7 * ( 6 * 8 ) ) ,<bos> 10 * 8 / ( 4 * 10 ) / ( 7 * ( 6 * 8 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
273,7,<bos> 0 * ( 1 / 8 + 5 ) + ( 0 - 1 - 3 ) ,<bos> 0 * ( 1 / 8 + 5 ) + ( 0 - 1 - 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
274,8,<bos> ( 5 * 10 + 6 / 6 ) * ( 3 / 9 + 5 ) ,<bos> ( 5 * 10 + 6 / 6 ) * ( 3 / 9 + 5 )  <ans>  _  _  _  _  _  _  = 8 <eos>
275,9,<bos> 1 * 6 + 2 / 9 + 7 * ( 1 - 2 ) ,<bos> 1 * 6 + 2 / 9 + 7 * ( 1 - 2 )  <ans>  _  _  _  _  _  _  = 9 <eos>
276,3,<bos> ( 8 / 9 + 9 - 10 * 7 ) / ( 4 - 0 ) ,<bos> ( 8 / 9 + 9 - 10 * 7 ) / ( 4 - 0 )  <ans>  _  _  _  _  _  _  = 3 <eos>
277,2,<bos> ( 2 * 10 + 8 / 9 ) * ( ( 1 - 2 ) / 3 ) ,<bos> ( 2 * 10 + 8 / 9 ) * ( ( 1 - 2 ) / 3 )  <ans>  _  _  _  _  _  _  = 2 <eos>
278,6,<bos> 1 * 6 * ( ( 3 - 0 ) / ( 7 + 2 ) / 4 ) ,<bos> 1 * 6 * ( ( 3 - 0 ) / ( 7 + 2 ) / 4 )  <ans>  _  _  _  _  _  _  = 6 <eos>
279,4,<bos> 3 * 0 + 8 / ( 5 * 4 * ( 2 / 9 ) ) ,<bos> 3 * 0 + 8 / ( 5 * 4 * ( 2 / 9 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
280,6,<bos> 10 / ( 5 - 3 + 2 * ( 4 * 6 - 4 ) ) ,<bos> 10 / ( 5 - 3 + 2 * ( 4 * 6 - 4 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
281,0,<bos> 7 + 1 * ( 2 / 7 ) + ( 3 - ( 6 + 9 ) ) ,<bos> 7 + 1 * ( 2 / 7 ) + ( 3 - ( 6 + 9 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
282,2,<bos> ( 1 * 7 + 5 * 9 ) / ( 3 + 7 / 7 ) ,<bos> ( 1 * 7 + 5 * 9 ) / ( 3 + 7 / 7 )  <ans>  _  _  _  _  _  _  = 2 <eos>
283,9,<bos> 3 / 7 / 10 + ( 10 / ( 7 / 1 ) - 3 ) ,<bos> 3 / 7 / 10 + ( 10 / ( 7 / 1 ) - 3 )  <ans>  _  _  _  _  _  _  = 9 <eos>
284,2,<bos> ( 4 - ( 6 - 10 ) ) / ( 3 / 3 / ( 10 - 7 ) ) ,<bos> ( 4 - ( 6 - 10 ) ) / ( 3 / 3 / ( 10 - 7 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
285,5,<bos> 10 * ( 7 + 7 - ( 2 - 1 - ( 0 + 4 ) ) ) ,<bos> 10 * ( 7 + 7 - ( 2 - 1 - ( 0 + 4 ) ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
286,8,<bos> 3 * ( 5 + 1 ) * ( 6 + 9 / ( 10 - 7 ) ) ,<bos> 3 * ( 5 + 1 ) * ( 6 + 9 / ( 10 - 7 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
287,2,<bos> 7 * 1 / ( 9 * 1 + ( 1 * 6 - 6 ) ) ,<bos> 7 * 1 / ( 9 * 1 + ( 1 * 6 - 6 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
288,8,<bos> 2 + ( 4 - 7 ) - ( 4 + ( 4 + ( 6 - 1 ) ) ) ,<bos> 2 + ( 4 - 7 ) - ( 4 + ( 4 + ( 6 - 1 ) ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
289,5,<bos> 4 + 9 + ( 7 - 8 ) * ( 10 + 8 / 7 ) ,<bos> 4 + 9 + ( 7 - 8 ) * ( 10 + 8 / 7 )  <ans>  _  _  _  _  _  _  = 5 <eos>
290,6,<bos> 4 + 7 + ( 2 * 8 - 1 + ( 6 - 4 ) ) ,<bos> 4 + 7 + ( 2 * 8 - 1 + ( 6 - 4 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
291,1,<bos> 4 + ( 10 + 8 ) / 10 * ( 1 - 9 / 2 ) ,<bos> 4 + ( 10 + 8 ) / 10 * ( 1 - 9 / 2 )  <ans>  _  _  _  _  _  _  = 1 <eos>
292,1,<bos> ( 9 - 8 ) / ( 0 + ( 1 + 7 ) * ( 2 * 9 ) ) ,<bos> ( 9 - 8 ) / ( 0 + ( 1 + 7 ) * ( 2 * 9 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
293,4,<bos> 2 + 3 - 8 + 7 * 4 * ( 4 * 9 ) ,<bos> 2 + 3 - 8 + 7 * 4 * ( 4 * 9 )  <ans>  _  _  _  _  _  _  = 4 <eos>
294,7,<bos> 5 / 1 / 2 / 4 / ( 2 / ( 1 / 8 ) ) ,<bos> 5 / 1 / 2 / 4 / ( 2 / ( 1 / 8 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
295,9,<bos> 8 * 5 / ( 1 + ( 6 + 6 ) - ( 5 - 5 ) ) ,<bos> 8 * 5 / ( 1 + ( 6 + 6 ) - ( 5 - 5 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
296,6,<bos> 3 * 10 - 3 / 8 / ( 1 + ( 6 + 9 ) ) ,<bos> 3 * 10 - 3 / 8 / ( 1 + ( 6 + 9 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
297,10,<bos> 10 * 7 / ( 5 - 2 + ( 0 + 8 * 6 ) ) ,<bos> 10 * 7 / ( 5 - 2 + ( 0 + 8 * 6 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
298,5,<bos> ( 0 + 2 ) / ( 9 * 8 + 7 + ( 8 + 8 ) ) ,<bos> ( 0 + 2 ) / ( 9 * 8 + 7 + ( 8 + 8 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
299,1,<bos> 9 + 9 * 10 + ( 7 - 1 + 7 ) * 6 ,<bos> 9 + 9 * 10 + ( 7 - 1 + 7 ) * 6  <ans>  _  _  _  _  _  _  = 1 <eos>
300,9,<bos> 5 * 7 - ( 0 * 7 + 7 + 3 * 10 ) ,<bos> 5 * 7 - ( 0 * 7 + 7 + 3 * 10 )  <ans>  _  _  _  _  _  _  = 9 <eos>
301,3,<bos> ( 3 + 2 ) * 8 / ( 4 * ( 0 + ( 2 - 6 ) ) ) ,<bos> ( 3 + 2 ) * 8 / ( 4 * ( 0 + ( 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
302,7,<bos> 5 - 4 * 2 / ( ( 7 - 5 ) * ( 7 * 6 ) ) ,<bos> 5 - 4 * 2 / ( ( 7 - 5 ) * ( 7 * 6 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
303,10,<bos> ( 1 - 4 / 4 * 10 ) * ( 1 + ( 4 + 0 ) ) ,<bos> ( 1 - 4 / 4 * 10 ) * ( 1 + ( 4 + 0 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
304,8,<bos> 10 / ( 5 / 10 + 8 ) - ( 3 + 9 / 6 ) ,<bos> 10 / ( 5 / 10 + 8 ) - ( 3 + 9 / 6 )  <ans>  _  _  _  _  _  _  = 8 <eos>
305,5,<bos> 5 - ( 0 * 8 + ( 10 * 7 + 4 * 10 ) ) ,<bos> 5 - ( 0 * 8 + ( 10 * 7 + 4 * 10 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
306,10,<bos> ( 8 - 5 ) / 7 * ( 8 * 10 / ( 10 / 2 ) ) ,<bos> ( 8 - 5 ) / 7 * ( 8 * 10 / ( 10 / 2 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
307,4,<bos> 10 * ( 8 + ( 1 - 3 ) - ( 0 - 7 + 6 ) ) ,<bos> 10 * ( 8 + ( 1 - 3 ) - ( 0 - 7 + 6 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
308,9,<bos> 1 + ( 3 - 1 ) * ( 0 + 7 - ( 6 - 3 ) ) ,<bos> 1 + ( 3 - 1 ) * ( 0 + 7 - ( 6 - 3 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
309,5,<bos> 8 / 5 - ( 9 * ( 0 * 5 ) + ( 4 + 8 ) ) ,<bos> 8 / 5 - ( 9 * ( 0 * 5 ) + ( 4 + 8 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
310,1,<bos> ( 5 + 5 ) * 6 + 6 * 5 * ( 6 / 10 ) ,<bos> ( 5 + 5 ) * 6 + 6 * 5 * ( 6 / 10 )  <ans>  _  _  _  _  _  _  = 1 <eos>
311,3,<bos> 4 / 4 * ( 2 - 5 * 6 ) * ( 4 / 3 ) ,<bos> 4 / 4 * ( 2 - 5 * 6 ) * ( 4 / 3 )  <ans>  _  _  _  _  _  _  = 3 <eos>
312,10,<bos> 4 * ( 6 / ( 7 * 10 ) ) - 5 * 8 * 1 ,<bos> 4 * ( 6 / ( 7 * 10 ) ) - 5 * 8 * 1  <ans>  _  _  _  _  _  _  = 10 <eos>
313,0,<bos> 3 * 9 - 4 - ( 2 - 4 ) * ( 6 - 1 ) ,<bos> 3 * 9 - 4 - ( 2 - 4 ) * ( 6 - 1 )  <ans>  _  _  _  _  _  _  = 0 <eos>
314,5,<bos> 5 - ( 6 + 9 / 3 + ( 10 - ( 2 - 5 ) ) ) ,<bos> 5 - ( 6 + 9 / 3 + ( 10 - ( 2 - 5 ) ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
315,3,<bos> 1 - 2 - ( 10 + ( 0 / 6 - ( 3 - 0 ) ) ) ,<bos> 1 - 2 - ( 10 + ( 0 / 6 - ( 3 - 0 ) ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
316,6,<bos> 7 / 6 / ( 6 + 4 + ( 3 - 10 ) / 10 ) ,<bos> 7 / 6 / ( 6 + 4 + ( 3 - 10 ) / 10 )  <ans>  _  _  _  _  _  _  = 6 <eos>
317,4,<bos> 8 * 1 / ( 3 + ( 4 + 7 ) ) - 4 * 7 ,<bos> 8 * 1 / ( 3 + ( 4 + 7 ) ) - 4 * 7  <ans>  _  _  _  _  _  _  = 4 <eos>
318,8,<bos> 5 / 8 - 4 * 7 + ( 6 - ( 4 + 1 ) ) ,<bos> 5 / 8 - 4 * 7 + ( 6 - ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
319,0,<bos> ( 1 + 10 ) / ( ( 4 + ( 6 - 1 ) ) / ( 8 * 10 ) ) ,<bos> ( 1 + 10 ) / ( ( 4 + ( 6 - 1 ) ) / ( 8 * 10 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
320,6,<bos> ( 8 + ( 3 - 3 ) ) / ( 4 * ( 5 / 6 - 6 ) ) ,<bos> ( 8 + ( 3 - 3 ) ) / ( 4 * ( 5 / 6 - 6 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
321,10,<bos> 10 * 5 + ( 0 * 6 + ( 0 + 6 ) * 8 ) ,<bos> 10 * 5 + ( 0 * 6 + ( 0 + 6 ) * 8 )  <ans>  _  _  _  _  _  _  = 10 <eos>
322,7,<bos> 8 - 9 - 10 + ( 4 + ( 3 - ( 5 - 5 ) ) ) ,<bos> 8 - 9 - 10 + ( 4 + ( 3 - ( 5 - 5 ) ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
323,10,<bos> 1 * ( 8 * ( 2 - 3 ) / 8 / ( 6 + 6 ) ) ,<bos> 1 * ( 8 * ( 2 - 3 ) / 8 / ( 6 + 6 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
324,1,<bos> 5 * ( 4 + 8 ) - 3 / 2 / ( 1 * 10 ) ,<bos> 5 * ( 4 + 8 ) - 3 / 2 / ( 1 * 10 )  <ans>  _  _  _  _  _  _  = 1 <eos>
325,8,<bos> ( 8 * 1 - 3 ) / ( 1 - 2 - ( 4 - 7 ) ) ,<bos> ( 8 * 1 - 3 ) / ( 1 - 2 - ( 4 - 7 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
326,8,<bos> 2 / 3 + ( 4 * 8 + ( 1 + 7 - 7 ) ) ,<bos> 2 / 3 + ( 4 * 8 + ( 1 + 7 - 7 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
327,6,<bos> 4 / ( ( 9 + 4 ) * 2 ) / ( 6 * ( 9 - 5 ) ) ,<bos> 4 / ( ( 9 + 4 ) * 2 ) / ( 6 * ( 9 - 5 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
328,2,<bos> ( 1 + 2 / ( 6 + 4 ) ) * ( 1 + 4 - 7 ) ,<bos> ( 1 + 2 / ( 6 + 4 ) ) * ( 1 + 4 - 7 )  <ans>  _  _  _  _  _  _  = 2 <eos>
329,4,<bos> 1 - 9 - ( 8 - 2 * ( 3 + 5 * 8 ) ) ,<bos> 1 - 9 - ( 8 - 2 * ( 3 + 5 * 8 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
330,1,<bos> 1 / ( 5 / ( 2 / 2 * 4 ) + 7 / 5 ) ,<bos> 1 / ( 5 / ( 2 / 2 * 4 ) + 7 / 5 )  <ans>  _  _  _  _  _  _  = 1 <eos>
331,3,<bos> 1 / 1 - ( 7 + 8 - ( 2 + 3 + 1 ) ) ,<bos> 1 / 1 - ( 7 + 8 - ( 2 + 3 + 1 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
332,4,<bos> ( 3 - 4 ) * ( 7 + 3 ) + ( 10 - 6 / 4 ) ,<bos> ( 3 - 4 ) * ( 7 + 3 ) + ( 10 - 6 / 4 )  <ans>  _  _  _  _  _  _  = 4 <eos>
333,7,<bos> 8 * ( 1 - 4 ) * ( 0 * 3 - ( 4 + 5 ) ) ,<bos> 8 * ( 1 - 4 ) * ( 0 * 3 - ( 4 + 5 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
334,9,<bos> 2 + 10 + ( 8 + 3 - ( 4 + ( 5 + 5 ) ) ) ,<bos> 2 + 10 + ( 8 + 3 - ( 4 + ( 5 + 5 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
335,8,<bos> ( 6 - 3 ) / ( ( 2 + 10 ) * ( 9 * 5 + 9 ) ) ,<bos> ( 6 - 3 ) / ( ( 2 + 10 ) * ( 9 * 5 + 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
336,9,<bos> 4 * 10 / ( 0 - 3 * ( 10 / 8 - 1 ) ) ,<bos> 4 * 10 / ( 0 - 3 * ( 10 / 8 - 1 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
337,7,<bos> ( 3 - 4 ) / 8 / ( 1 - 10 + ( 7 - 10 ) ) ,<bos> ( 3 - 4 ) / 8 / ( 1 - 10 + ( 7 - 10 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
338,7,<bos> ( 7 - 10 + 6 ) / ( 5 + 5 - 9 / 8 ) ,<bos> ( 7 - 10 + 6 ) / ( 5 + 5 - 9 / 8 )  <ans>  _  _  _  _  _  _  = 7 <eos>
339,5,<bos> 1 / 2 * ( 8 * 2 - 8 ) - 6 * 9 ,<bos> 1 / 2 * ( 8 * 2 - 8 ) - 6 * 9  <ans>  _  _  _  _  _  _  = 5 <eos>
340,0,<bos> ( 8 - 8 ) * ( ( 3 + 4 ) / ( 3 * ( 10 - 1 ) ) ) ,<bos> ( 8 - 8 ) * ( ( 3 + 4 ) / ( 3 * ( 10 - 1 ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
341,6,<bos> ( 6 - 3 ) * ( 10 + 7 + ( 0 + 7 ) / 1 ) ,<bos> ( 6 - 3 ) * ( 10 + 7 + ( 0 + 7 ) / 1 )  <ans>  _  _  _  _  _  _  = 6 <eos>
342,4,<bos> ( 7 - 0 + ( 6 - 1 ) ) * ( ( 2 - 8 ) / 4 ) ,<bos> ( 7 - 0 + ( 6 - 1 ) ) * ( ( 2 - 8 ) / 4 )  <ans>  _  _  _  _  _  _  = 4 <eos>
343,4,<bos> 8 * 1 / ( 8 + 4 ) - 7 * ( 4 / 7 ) ,<bos> 8 * 1 / ( 8 + 4 ) - 7 * ( 4 / 7 )  <ans>  _  _  _  _  _  _  = 4 <eos>
344,2,<bos> ( 7 - 5 / 3 ) / 2 - 3 * ( 2 / 9 ) ,<bos> ( 7 - 5 / 3 ) / 2 - 3 * ( 2 / 9 )  <ans>  _  _  _  _  _  _  = 2 <eos>
345,4,<bos> ( 5 - 0 ) * 9 * ( 9 - 4 - 3 * 4 ) ,<bos> ( 5 - 0 ) * 9 * ( 9 - 4 - 3 * 4 )  <ans>  _  _  _  _  _  _  = 4 <eos>
346,7,<bos> 8 * ( 1 + 6 ) * ( 9 / ( 6 * 4 * 3 ) ) ,<bos> 8 * ( 1 + 6 ) * ( 9 / ( 6 * 4 * 3 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
347,6,<bos> 8 - 2 + ( 0 - 9 - ( 10 - 9 ) / 6 ) ,<bos> 8 - 2 + ( 0 - 9 - ( 10 - 9 ) / 6 )  <ans>  _  _  _  _  _  _  = 6 <eos>
348,0,<bos> 2 - 9 * 9 - ( 8 - 1 + 8 * 3 ) ,<bos> 2 - 9 * 9 - ( 8 - 1 + 8 * 3 )  <ans>  _  _  _  _  _  _  = 0 <eos>
349,4,<bos> 1 / 10 + ( 10 / 10 + 9 + ( 4 + 2 ) ) ,<bos> 1 / 10 + ( 10 / 10 + 9 + ( 4 + 2 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
350,10,<bos> 10 * 1 - ( 2 + 0 + 7 + ( 8 + 5 ) ) ,<bos> 10 * 1 - ( 2 + 0 + 7 + ( 8 + 5 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
351,4,<bos> ( 1 - 0 ) * ( 8 + 1 ) * ( 2 - 3 - 1 ) ,<bos> ( 1 - 0 ) * ( 8 + 1 ) * ( 2 - 3 - 1 )  <ans>  _  _  _  _  _  _  = 4 <eos>
352,9,<bos> ( 2 + 3 ) * ( 3 - ( 5 + ( 2 - 8 + 0 ) ) ) ,<bos> ( 2 + 3 ) * ( 3 - ( 5 + ( 2 - 8 + 0 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
353,8,<bos> 0 + 4 + ( 8 - 6 * 4 ) * ( 3 / 10 ) ,<bos> 0 + 4 + ( 8 - 6 * 4 ) * ( 3 / 10 )  <ans>  _  _  _  _  _  _  = 8 <eos>
354,9,<bos> 9 + 3 / ( 3 - 4 ) + 2 * ( 9 * 2 ) ,<bos> 9 + 3 / ( 3 - 4 ) + 2 * ( 9 * 2 )  <ans>  _  _  _  _  _  _  = 9 <eos>
355,1,<bos> ( 2 - 5 ) * ( 10 * 8 ) + ( 3 - 0 - 4 ) ,<bos> ( 2 - 5 ) * ( 10 * 8 ) + ( 3 - 0 - 4 )  <ans>  _  _  _  _  _  _  = 1 <eos>
356,5,<bos> 8 * ( 3 + 1 ) / ( 3 * ( 0 + 10 + 9 ) ) ,<bos> 8 * ( 3 + 1 ) / ( 3 * ( 0 + 10 + 9 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
357,2,<bos> 4 + 5 * 3 * ( 6 * 9 - ( 1 - 7 ) ) ,<bos> 4 + 5 * 3 * ( 6 * 9 - ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
358,8,<bos> 1 / ( 8 - 3 ) / 10 + ( 3 + ( 6 - 3 ) ) ,<bos> 1 / ( 8 - 3 ) / 10 + ( 3 + ( 6 - 3 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
359,10,<bos> 2 * 10 - 0 / 10 - ( 0 + 5 ) / 6 ,<bos> 2 * 10 - 0 / 10 - ( 0 + 5 ) / 6  <ans>  _  _  _  _  _  _  = 10 <eos>
360,10,<bos> 9 / 10 - 3 / ( 10 / ( 10 + ( 2 - 2 ) ) ) ,<bos> 9 / 10 - 3 / ( 10 / ( 10 + ( 2 - 2 ) ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
361,7,<bos> ( 8 + 0 ) * ( 1 * 1 / ( 7 / 8 + 4 ) ) ,<bos> ( 8 + 0 ) * ( 1 * 1 / ( 7 / 8 + 4 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
362,9,<bos> 2 - 6 + 4 / 9 * ( 2 / ( 10 + 10 ) ) ,<bos> 2 - 6 + 4 / 9 * ( 2 / ( 10 + 10 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
363,1,<bos> 3 / ( 1 - 5 ) * ( 2 * 2 ) * ( 2 - 6 ) ,<bos> 3 / ( 1 - 5 ) * ( 2 * 2 ) * ( 2 - 6 )  <ans>  _  _  _  _  _  _  = 1 <eos>
364,7,<bos> 4 - 1 - ( 0 + 9 - ( 8 + 7 ) * 6 ) ,<bos> 4 - 1 - ( 0 + 9 - ( 8 + 7 ) * 6 )  <ans>  _  _  _  _  _  _  = 7 <eos>
