,value,question,CoT
452,8,<bos> 1 * ( 9 + 3 ) / ( 0 - 3 ) / ( ( 7 + 1 ) * ( ( 2 + 7 ) / 6 ) + ( 10 * 1 + 9 / 7 - 8 * ( 10 + ( 7 + 1 ) ) ) ) ,<bos> 1 * ( 9 + 3 ) / ( 0 - 3 ) / ( ( 7 + 1 ) * ( ( 2 + 7 ) / 6 ) + ( 10 * 1 + 9 / 7 - 8 * ( 10 + ( 7 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
453,10,<bos> ( 5 + ( 7 + 8 ) * ( 2 - 8 ) ) * ( ( 2 + ( 9 + 6 + 3 ) - ( 2 / 2 - 9 ) ) / ( ( 7 * ( 7 / 4 ) + ( 5 + 8 ) ) * 8 ) ) ,<bos> ( 5 + ( 7 + 8 ) * ( 2 - 8 ) ) * ( ( 2 + ( 9 + 6 + 3 ) - ( 2 / 2 - 9 ) ) / ( ( 7 * ( 7 / 4 ) + ( 5 + 8 ) ) * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
454,10,<bos> 8 - 6 * 9 / ( 1 * 3 + ( 0 - 2 ) / 2 ) - ( 9 * 4 + 4 - 10 / 8 ) / ( 0 - 8 - 10 / ( 8 + 5 ) ) ,<bos> 8 - 6 * 9 / ( 1 * 3 + ( 0 - 2 ) / 2 ) - ( 9 * 4 + 4 - 10 / 8 ) / ( 0 - 8 - 10 / ( 8 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
455,8,<bos> ( 9 - ( 6 - 1 - 9 - ( 4 + 9 ) ) ) * ( 0 * ( 3 - 9 ) / ( 6 * 3 ) + 1 / 10 * ( 4 / 8 * ( 10 * ( 3 / 9 ) ) ) ) ,<bos> ( 9 - ( 6 - 1 - 9 - ( 4 + 9 ) ) ) * ( 0 * ( 3 - 9 ) / ( 6 * 3 ) + 1 / 10 * ( 4 / 8 * ( 10 * ( 3 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
456,2,<bos> ( 10 / ( 6 * 6 * 3 ) - ( 1 + 3 ) ) / ( 0 - 5 ) * ( 5 * ( 7 - 1 ) / ( ( 8 - 7 ) / ( 5 / 8 + ( 0 + ( 2 - 6 ) ) ) ) ) ,<bos> ( 10 / ( 6 * 6 * 3 ) - ( 1 + 3 ) ) / ( 0 - 5 ) * ( 5 * ( 7 - 1 ) / ( ( 8 - 7 ) / ( 5 / 8 + ( 0 + ( 2 - 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
457,3,<bos> ( 1 * 7 - ( 3 - 10 + 5 ) ) * ( ( 6 + ( 7 * 6 + ( 7 + ( 8 - 10 ) ) ) ) / ( ( 8 + 6 ) / ( 1 + 3 + 10 * ( 4 / 7 ) ) ) ) ,<bos> ( 1 * 7 - ( 3 - 10 + 5 ) ) * ( ( 6 + ( 7 * 6 + ( 7 + ( 8 - 10 ) ) ) ) / ( ( 8 + 6 ) / ( 1 + 3 + 10 * ( 4 / 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
458,3,<bos> 9 * 8 * 10 / ( ( 10 - 2 + 1 / 4 / 9 * 10 ) / ( 4 * ( 7 * 5 ) + ( 0 + ( 4 + 3 ) ) + 4 * 3 * 5 ) ) ,<bos> 9 * 8 * 10 / ( ( 10 - 2 + 1 / 4 / 9 * 10 ) / ( 4 * ( 7 * 5 ) + ( 0 + ( 4 + 3 ) ) + 4 * 3 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
459,6,<bos> ( 7 * 0 / 4 + ( 7 + 3 ) ) / ( 5 / 10 - ( 1 - 6 ) * 10 ) - ( 5 + ( 2 + 2 ) ) / ( 3 - 8 - ( 8 + ( 9 + 6 ) ) ) ,<bos> ( 7 * 0 / 4 + ( 7 + 3 ) ) / ( 5 / 10 - ( 1 - 6 ) * 10 ) - ( 5 + ( 2 + 2 ) ) / ( 3 - 8 - ( 8 + ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
460,7,<bos> ( 4 + ( 0 + ( 1 - 3 + 2 ) - ( 4 * 7 - 5 * 5 ) ) ) / ( 3 / 9 / ( 8 - 4 - 3 ) + ( 0 - 5 - ( 3 + 10 ) ) ) ,<bos> ( 4 + ( 0 + ( 1 - 3 + 2 ) - ( 4 * 7 - 5 * 5 ) ) ) / ( 3 / 9 / ( 8 - 4 - 3 ) + ( 0 - 5 - ( 3 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
461,9,<bos> 6 * 10 / ( 8 + 10 + ( 1 + 6 ) * 6 - 0 / ( 1 / 1 ) ) / ( 2 * 8 * ( 8 / 2 / ( ( 0 + 4 ) / 8 * 8 ) ) ) ,<bos> 6 * 10 / ( 8 + 10 + ( 1 + 6 ) * 6 - 0 / ( 1 / 1 ) ) / ( 2 * 8 * ( 8 / 2 / ( ( 0 + 4 ) / 8 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
462,6,<bos> ( 1 + 5 ) * 10 * ( ( 0 / 4 + ( ( 4 + 1 ) / 8 + 2 ) ) * ( 4 / ( ( 10 - 9 ) * 6 ) * ( 10 - 3 - ( 6 - 0 / 1 ) ) ) ) ,<bos> ( 1 + 5 ) * 10 * ( ( 0 / 4 + ( ( 4 + 1 ) / 8 + 2 ) ) * ( 4 / ( ( 10 - 9 ) * 6 ) * ( 10 - 3 - ( 6 - 0 / 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
463,7,<bos> ( ( 4 - 3 ) * 8 - ( 5 * 5 + 4 ) / ( 9 * 8 ) ) / ( 10 + 3 - ( 3 + 4 - 4 ) - ( 5 - 9 ) / 2 / ( 9 * 4 ) ) ,<bos> ( ( 4 - 3 ) * 8 - ( 5 * 5 + 4 ) / ( 9 * 8 ) ) / ( 10 + 3 - ( 3 + 4 - 4 ) - ( 5 - 9 ) / 2 / ( 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
464,5,<bos> 7 * ( 10 / 2 * ( 9 - 1 ) ) - ( ( 4 - 10 ) / ( 5 + 2 ) - 3 * 2 * ( 6 + 0 - ( 6 / 3 + ( 5 - 7 ) * 5 ) ) ) ,<bos> 7 * ( 10 / 2 * ( 9 - 1 ) ) - ( ( 4 - 10 ) / ( 5 + 2 ) - 3 * 2 * ( 6 + 0 - ( 6 / 3 + ( 5 - 7 ) * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
465,7,<bos> 10 - 2 / ( 8 / 2 * ( 9 * 7 ) ) + ( 9 * 2 + ( 4 - ( 0 + 3 * 1 ) ) - 7 / 4 * ( 7 - 8 / ( 2 * 9 ) ) ) ,<bos> 10 - 2 / ( 8 / 2 * ( 9 * 7 ) ) + ( 9 * 2 + ( 4 - ( 0 + 3 * 1 ) ) - 7 / 4 * ( 7 - 8 / ( 2 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
466,4,<bos> ( 4 + 5 + 1 / 1 ) / ( 2 * 6 / ( 1 * ( 4 * ( 0 + 4 ) ) ) ) + ( 10 + 9 + ( 10 / 3 + 10 / ( 6 * ( 8 * 6 ) ) ) ) ,<bos> ( 4 + 5 + 1 / 1 ) / ( 2 * 6 / ( 1 * ( 4 * ( 0 + 4 ) ) ) ) + ( 10 + 9 + ( 10 / 3 + 10 / ( 6 * ( 8 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
467,7,<bos> 6 / 7 / ( ( 10 - 7 ) / 1 ) + ( 3 / 8 + ( 8 - 4 ) / ( 3 * 10 ) + ( 9 / 2 + ( 0 + ( 5 - 2 ) ) / ( 7 - 3 ) ) ) ,<bos> 6 / 7 / ( ( 10 - 7 ) / 1 ) + ( 3 / 8 + ( 8 - 4 ) / ( 3 * 10 ) + ( 9 / 2 + ( 0 + ( 5 - 2 ) ) / ( 7 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
468,8,<bos> 2 / ( 4 + 9 ) * ( 5 * ( 5 * ( ( 10 + 6 ) * 2 ) ) ) * ( 8 / ( 9 / 6 ) / ( 4 / 9 / ( 5 - 2 ) - 9 / ( 7 + 8 ) ) ) ,<bos> 2 / ( 4 + 9 ) * ( 5 * ( 5 * ( ( 10 + 6 ) * 2 ) ) ) * ( 8 / ( 9 / 6 ) / ( 4 / 9 / ( 5 - 2 ) - 9 / ( 7 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
469,9,<bos> ( 6 - 1 ) * ( 2 - 4 - 7 / 1 * 7 / ( 6 - 10 - 3 ) + ( 2 + 0 - 6 / ( 3 * 8 ) * ( 0 + ( 3 + 9 ) ) ) ) ,<bos> ( 6 - 1 ) * ( 2 - 4 - 7 / 1 * 7 / ( 6 - 10 - 3 ) + ( 2 + 0 - 6 / ( 3 * 8 ) * ( 0 + ( 3 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
470,4,<bos> ( 4 * 7 + 7 ) / ( 4 / ( 4 - 2 ) ) + ( 7 * 9 + ( 2 - 2 ) ) - ( 5 - 0 * ( 7 - ( 7 - ( 3 + 5 ) ) * ( 2 * 2 ) ) ) ,<bos> ( 4 * 7 + 7 ) / ( 4 / ( 4 - 2 ) ) + ( 7 * 9 + ( 2 - 2 ) ) - ( 5 - 0 * ( 7 - ( 7 - ( 3 + 5 ) ) * ( 2 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
471,0,<bos> 10 * ( 1 / 9 ) + ( 8 * 1 - 1 * 9 - ( 10 - 9 ) ) + ( 2 + 4 * 2 ) * ( ( 0 + 9 ) * 8 * ( 8 / ( 7 + 5 ) ) ) ,<bos> 10 * ( 1 / 9 ) + ( 8 * 1 - 1 * 9 - ( 10 - 9 ) ) + ( 2 + 4 * 2 ) * ( ( 0 + 9 ) * 8 * ( 8 / ( 7 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
472,6,<bos> 9 - 7 - 7 / ( 4 + 5 * 7 ) + ( 5 / 5 + 2 / ( 6 * 1 ) + ( 7 - 10 - ( 4 + 9 ) * ( 5 * ( 6 + 10 ) ) ) ) ,<bos> 9 - 7 - 7 / ( 4 + 5 * 7 ) + ( 5 / 5 + 2 / ( 6 * 1 ) + ( 7 - 10 - ( 4 + 9 ) * ( 5 * ( 6 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
473,7,<bos> ( 4 - ( 0 / 8 - ( 1 + 6 - 3 ) ) ) * ( 6 + 2 + ( 7 * 10 - 5 ) - ( 6 / 6 + 6 * ( 3 * 0 + 7 / 9 ) ) ) ,<bos> ( 4 - ( 0 / 8 - ( 1 + 6 - 3 ) ) ) * ( 6 + 2 + ( 7 * 10 - 5 ) - ( 6 / 6 + 6 * ( 3 * 0 + 7 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
474,7,<bos> ( 7 * 6 - 3 ) * ( 3 - 0 ) + ( 3 - 6 + 9 - ( 7 + 0 / ( 2 * 8 ) ) ) * ( 4 / 9 + ( 7 - 7 / ( 3 / 10 ) ) ) ,<bos> ( 7 * 6 - 3 ) * ( 3 - 0 ) + ( 3 - 6 + 9 - ( 7 + 0 / ( 2 * 8 ) ) ) * ( 4 / 9 + ( 7 - 7 / ( 3 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
475,5,<bos> ( 4 / ( 4 + 5 ) + ( 1 + 9 * ( 8 * ( 1 + 2 ) ) ) ) * ( 6 + 6 + ( 3 - 1 - ( 3 - ( 9 / 10 + 6 ) + ( 8 - 10 ) ) ) ) ,<bos> ( 4 / ( 4 + 5 ) + ( 1 + 9 * ( 8 * ( 1 + 2 ) ) ) ) * ( 6 + 6 + ( 3 - 1 - ( 3 - ( 9 / 10 + 6 ) + ( 8 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
476,2,<bos> 5 - 2 - ( 7 - 5 ) + 6 / ( 2 * 2 ) + ( 8 - ( 3 + 1 ) ) / ( ( 7 - 9 + 10 * 3 / ( 5 + 2 ) ) / ( 3 * 2 ) ) ,<bos> 5 - 2 - ( 7 - 5 ) + 6 / ( 2 * 2 ) + ( 8 - ( 3 + 1 ) ) / ( ( 7 - 9 + 10 * 3 / ( 5 + 2 ) ) / ( 3 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
477,9,<bos> 1 * ( 1 / 8 ) / ( 4 - 8 ) - 2 / 1 + ( 1 * 5 * ( 7 / 9 ) + 8 / ( ( 9 - 5 ) * 10 ) * ( 10 - 5 - 5 ) ) ,<bos> 1 * ( 1 / 8 ) / ( 4 - 8 ) - 2 / 1 + ( 1 * 5 * ( 7 / 9 ) + 8 / ( ( 9 - 5 ) * 10 ) * ( 10 - 5 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
478,4,<bos> 9 * 5 / 7 + 1 / ( 5 * 7 ) - 2 / ( 8 + ( 2 - 3 ) ) * ( 2 / 5 / ( 4 + 2 + ( 8 - ( 5 - 10 ) ) * 7 ) ) ,<bos> 9 * 5 / 7 + 1 / ( 5 * 7 ) - 2 / ( 8 + ( 2 - 3 ) ) * ( 2 / 5 / ( 4 + 2 + ( 8 - ( 5 - 10 ) ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
479,4,<bos> 7 / 10 / ( 5 / 7 * ( 9 / ( 3 - 5 ) + ( 9 + 8 / 9 ) ) ) + 4 / 7 * ( ( 2 - 5 ) / ( 2 / ( 6 / 10 * 3 ) ) ) ,<bos> 7 / 10 / ( 5 / 7 * ( 9 / ( 3 - 5 ) + ( 9 + 8 / 9 ) ) ) + 4 / 7 * ( ( 2 - 5 ) / ( 2 / ( 6 / 10 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
480,0,<bos> ( 0 * ( 9 * 9 ) - 9 / 5 + ( 1 - 3 / 10 ) ) / ( ( 9 - 10 ) / ( 8 / 8 * ( 1 / 1 ) ) / ( 9 * 7 / ( 1 / 3 ) ) ) ,<bos> ( 0 * ( 9 * 9 ) - 9 / 5 + ( 1 - 3 / 10 ) ) / ( ( 9 - 10 ) / ( 8 / 8 * ( 1 / 1 ) ) / ( 9 * 7 / ( 1 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
481,6,<bos> ( 3 - ( 4 + 0 ) - ( 6 + 5 * 10 / ( 8 + 7 ) ) ) * ( ( 9 + 5 ) / ( 4 - 8 - ( 9 + 1 ) / 2 - ( 8 - ( 0 - 1 ) ) ) ) ,<bos> ( 3 - ( 4 + 0 ) - ( 6 + 5 * 10 / ( 8 + 7 ) ) ) * ( ( 9 + 5 ) / ( 4 - 8 - ( 9 + 1 ) / 2 - ( 8 - ( 0 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
482,1,<bos> ( 0 - ( 4 - 6 ) ) / ( 5 * 8 - 9 ) - ( 9 + 3 ) * ( 9 + ( 3 - 2 ) ) / ( ( 10 - 0 - 5 ) * ( 0 - 2 - ( 9 + 1 ) ) ) ,<bos> ( 0 - ( 4 - 6 ) ) / ( 5 * 8 - 9 ) - ( 9 + 3 ) * ( 9 + ( 3 - 2 ) ) / ( ( 10 - 0 - 5 ) * ( 0 - 2 - ( 9 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
483,1,<bos> ( 3 * 5 - ( 8 + ( 2 - 2 ) ) ) * ( 0 * ( ( 8 - 9 ) / ( 6 + ( 4 - 9 ) ) ) - ( 10 / ( 5 - 10 * 8 ) - ( 3 * 6 + 6 ) ) ) ,<bos> ( 3 * 5 - ( 8 + ( 2 - 2 ) ) ) * ( 0 * ( ( 8 - 9 ) / ( 6 + ( 4 - 9 ) ) ) - ( 10 / ( 5 - 10 * 8 ) - ( 3 * 6 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
484,10,<bos> 8 - 0 + ( 0 + ( 4 - 5 ) ) / ( 3 / 3 ) - ( 2 + 8 * 9 * 4 ) / ( 1 * ( 1 - ( 2 - 10 ) ) / ( 7 + ( 2 - 2 ) ) ) ,<bos> 8 - 0 + ( 0 + ( 4 - 5 ) ) / ( 3 / 3 ) - ( 2 + 8 * 9 * 4 ) / ( 1 * ( 1 - ( 2 - 10 ) ) / ( 7 + ( 2 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
485,10,<bos> ( 2 * ( 3 / 10 ) + 6 ) * ( 2 / ( 4 * 1 ) ) + ( ( 1 + 4 / 4 ) / 6 + ( 6 + 1 + ( 2 + 3 ) * ( 8 - 4 ) * 6 ) ) ,<bos> ( 2 * ( 3 / 10 ) + 6 ) * ( 2 / ( 4 * 1 ) ) + ( ( 1 + 4 / 4 ) / 6 + ( 6 + 1 + ( 2 + 3 ) * ( 8 - 4 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
486,3,<bos> 7 - 8 + ( 7 / 5 + ( 0 + 0 ) ) - ( 3 - ( 9 + 3 ) - ( 5 - 3 + 4 ) / ( 1 * 4 ) ) * ( 5 / 5 / ( 6 / 4 ) ) ,<bos> 7 - 8 + ( 7 / 5 + ( 0 + 0 ) ) - ( 3 - ( 9 + 3 ) - ( 5 - 3 + 4 ) / ( 1 * 4 ) ) * ( 5 / 5 / ( 6 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
487,7,<bos> 4 - 6 - ( 10 - ( 2 + 7 ) ) + ( 10 + 0 ) / ( ( 3 - 8 ) * 2 ) / ( 6 - 3 - 3 / ( 1 / 8 ) / ( 9 - ( 0 + 8 ) ) ) ,<bos> 4 - 6 - ( 10 - ( 2 + 7 ) ) + ( 10 + 0 ) / ( ( 3 - 8 ) * 2 ) / ( 6 - 3 - 3 / ( 1 / 8 ) / ( 9 - ( 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
488,4,<bos> ( 3 / ( 3 / 2 ) - ( 3 + 7 ) ) / ( 1 + 7 + 4 / 10 ) * ( 6 * 5 / ( 5 + 4 ) - ( 7 + 6 ) * ( 8 + ( 1 - 10 ) ) ) ,<bos> ( 3 / ( 3 / 2 ) - ( 3 + 7 ) ) / ( 1 + 7 + 4 / 10 ) * ( 6 * 5 / ( 5 + 4 ) - ( 7 + 6 ) * ( 8 + ( 1 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
489,8,<bos> 9 / 7 - ( 10 + ( 7 / 6 + ( 7 - 0 / 1 ) ) ) + ( 3 * 7 - 10 ) / ( 3 / ( 6 * 3 ) * ( ( 4 + 7 / 10 ) * 6 ) ) ,<bos> 9 / 7 - ( 10 + ( 7 / 6 + ( 7 - 0 / 1 ) ) ) + ( 3 * 7 - 10 ) / ( 3 / ( 6 * 3 ) * ( ( 4 + 7 / 10 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
490,5,<bos> 2 * 8 - ( 5 - 1 ) / ( 3 / ( 2 * 5 ) ) - ( 5 - 10 - ( 1 - 3 * 6 ) ) * ( 10 - 7 - 1 * 8 * ( 2 / 3 ) ) ,<bos> 2 * 8 - ( 5 - 1 ) / ( 3 / ( 2 * 5 ) ) - ( 5 - 10 - ( 1 - 3 * 6 ) ) * ( 10 - 7 - 1 * 8 * ( 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
491,6,<bos> 10 + ( 7 - 10 ) - 1 / 1 - ( 6 + 5 + 7 / 9 ) + ( 8 + 9 - ( 6 / ( 9 / 6 * 5 ) - ( 3 + ( 9 + 9 ) ) ) ) ,<bos> 10 + ( 7 - 10 ) - 1 / 1 - ( 6 + 5 + 7 / 9 ) + ( 8 + 9 - ( 6 / ( 9 / 6 * 5 ) - ( 3 + ( 9 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
492,1,<bos> ( 4 + 8 / 8 ) / ( 9 + 7 ) - ( 8 - ( 4 + 10 + 2 + ( 8 / 4 + 4 ) ) - ( 8 * 8 - 2 + ( 7 + ( 7 - 2 ) ) ) ) ,<bos> ( 4 + 8 / 8 ) / ( 9 + 7 ) - ( 8 - ( 4 + 10 + 2 + ( 8 / 4 + 4 ) ) - ( 8 * 8 - 2 + ( 7 + ( 7 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
493,6,<bos> 1 + ( 3 + 5 * 0 ) + 1 / ( ( 0 + 9 ) / 5 ) + ( 0 - 4 - ( 9 / 3 + 0 ) ) / ( 1 - 5 - 0 / ( 2 + 3 ) ) ,<bos> 1 + ( 3 + 5 * 0 ) + 1 / ( ( 0 + 9 ) / 5 ) + ( 0 - 4 - ( 9 / 3 + 0 ) ) / ( 1 - 5 - 0 / ( 2 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
494,10,<bos> 2 * 3 / ( ( 0 - 3 ) / 9 / ( 4 + 10 ) ) * ( 7 / 2 + 6 * ( 3 - 4 ) + 2 * ( 6 - 4 ) / ( 9 * ( 10 - 4 ) ) ) ,<bos> 2 * 3 / ( ( 0 - 3 ) / 9 / ( 4 + 10 ) ) * ( 7 / 2 + 6 * ( 3 - 4 ) + 2 * ( 6 - 4 ) / ( 9 * ( 10 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
495,10,<bos> ( 7 - 3 + ( 7 + 6 ) ) / ( ( 5 - 0 ) / 4 ) / ( 6 - 4 / 3 + ( 1 / ( 4 - 8 - 1 / 4 ) - 0 * ( 5 + 8 ) ) ) ,<bos> ( 7 - 3 + ( 7 + 6 ) ) / ( ( 5 - 0 ) / 4 ) / ( 6 - 4 / 3 + ( 1 / ( 4 - 8 - 1 / 4 ) - 0 * ( 5 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
496,4,<bos> 5 / ( 2 * 5 ) - ( 4 + 5 - 3 ) - ( ( 10 - 1 + 10 ) * ( 7 / ( 7 * 4 ) ) - ( 9 - ( 4 + 4 ) ) / ( 9 * ( 10 * 1 ) ) ) ,<bos> 5 / ( 2 * 5 ) - ( 4 + 5 - 3 ) - ( ( 10 - 1 + 10 ) * ( 7 / ( 7 * 4 ) ) - ( 9 - ( 4 + 4 ) ) / ( 9 * ( 10 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
497,5,<bos> ( 9 - 1 ) * ( ( 2 + 10 / 9 ) * ( 8 - 8 + 8 ) ) - ( 10 + 7 - ( 5 + 5 ) ) / ( 6 / 9 / ( 7 * 6 + ( 3 - 3 ) ) ) ,<bos> ( 9 - 1 ) * ( ( 2 + 10 / 9 ) * ( 8 - 8 + 8 ) ) - ( 10 + 7 - ( 5 + 5 ) ) / ( 6 / 9 / ( 7 * 6 + ( 3 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
498,1,<bos> 6 / 4 / ( 9 + 2 * 0 / ( 5 - 2 ) ) - ( ( 0 - 0 + 1 ) / ( 5 * 10 ) - ( 4 - 3 / 1 + 4 * ( 9 * 0 ) ) ) ,<bos> 6 / 4 / ( 9 + 2 * 0 / ( 5 - 2 ) ) - ( ( 0 - 0 + 1 ) / ( 5 * 10 ) - ( 4 - 3 / 1 + 4 * ( 9 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
499,0,<bos> 6 * ( 10 - 10 * 7 ) / 4 * ( 10 / 9 + ( 9 - 0 ) ) - ( 0 + 3 + ( 2 / 1 - 1 ) - ( 0 + 6 ) * ( 5 * 7 ) ) ,<bos> 6 * ( 10 - 10 * 7 ) / 4 * ( 10 / 9 + ( 9 - 0 ) ) - ( 0 + 3 + ( 2 / 1 - 1 ) - ( 0 + 6 ) * ( 5 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
500,3,<bos> ( 4 + ( 3 + 2 ) ) / ( 8 + ( 1 * 4 + 4 / 9 * ( 3 / 9 ) ) ) * ( ( 5 - 0 ) / ( 2 / 5 ) / ( 8 + 7 + 1 / 3 ) ) ,<bos> ( 4 + ( 3 + 2 ) ) / ( 8 + ( 1 * 4 + 4 / 9 * ( 3 / 9 ) ) ) * ( ( 5 - 0 ) / ( 2 / 5 ) / ( 8 + 7 + 1 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
501,6,<bos> ( 5 + 0 ) / ( 10 / 9 ) + ( 9 - 1 - ( 0 - 10 - ( 5 + ( 5 + 3 ) ) ) + 9 / ( 2 * 1 ) * ( 1 - ( 6 + 1 ) + 8 ) ) ,<bos> ( 5 + 0 ) / ( 10 / 9 ) + ( 9 - 1 - ( 0 - 10 - ( 5 + ( 5 + 3 ) ) ) + 9 / ( 2 * 1 ) * ( 1 - ( 6 + 1 ) + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
502,6,<bos> 10 / ( 7 * 8 ) + ( 6 + ( 5 * 7 - ( 3 + ( 5 - 3 ) ) ) ) + 9 * ( 2 / 2 ) * ( 5 * 9 / 8 - ( 3 - ( 8 - 3 ) ) ) ,<bos> 10 / ( 7 * 8 ) + ( 6 + ( 5 * 7 - ( 3 + ( 5 - 3 ) ) ) ) + 9 * ( 2 / 2 ) * ( 5 * 9 / 8 - ( 3 - ( 8 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
