,value,question,CoT
479,8,<bos> 6 / 7 / 6 ,<bos> 6 / 7 / 6  <ans>  _  _  = 8 <eos>
480,5,<bos> 1 / ( 6 + 3 ) ,<bos> 1 / ( 6 + 3 )  <ans>  _  _  = 5 <eos>
481,7,<bos> 6 + ( 8 + 4 ) ,<bos> 6 + ( 8 + 4 )  <ans>  _  _  = 7 <eos>
482,2,<bos> 8 * ( 7 - 4 ) ,<bos> 8 * ( 7 - 4 )  <ans>  _  _  = 2 <eos>
483,3,<bos> 7 / ( 7 * 4 ) ,<bos> 7 / ( 7 * 4 )  <ans>  _  _  = 3 <eos>
484,7,<bos> 9 - ( 10 - 8 ) ,<bos> 9 - ( 10 - 8 )  <ans>  _  _  = 7 <eos>
485,5,<bos> 8 * 5 - 2 ,<bos> 8 * 5 - 2  <ans>  _  _  = 5 <eos>
486,1,<bos> 10 * ( 1 - 2 ) ,<bos> 10 * ( 1 - 2 )  <ans>  _  _  = 1 <eos>
487,10,<bos> 7 / ( 2 / 6 ) ,<bos> 7 / ( 2 / 6 )  <ans>  _  _  = 10 <eos>
488,8,<bos> 4 - 4 + 8 ,<bos> 4 - 4 + 8  <ans>  _  _  = 8 <eos>
489,5,<bos> 5 - ( 1 + 10 ) ,<bos> 5 - ( 1 + 10 )  <ans>  _  _  = 5 <eos>
490,4,<bos> 4 / 6 - 4 ,<bos> 4 / 6 - 4  <ans>  _  _  = 4 <eos>
491,2,<bos> 2 * 9 + 6 ,<bos> 2 * 9 + 6  <ans>  _  _  = 2 <eos>
492,10,<bos> 4 * ( 9 * 7 ) ,<bos> 4 * ( 9 * 7 )  <ans>  _  _  = 10 <eos>
493,0,<bos> 5 + 8 / 5 ,<bos> 5 + 8 / 5  <ans>  _  _  = 0 <eos>
494,1,<bos> ( 4 - 2 ) / 2 ,<bos> ( 4 - 2 ) / 2  <ans>  _  _  = 1 <eos>
495,3,<bos> 4 - 4 * 3 ,<bos> 4 - 4 * 3  <ans>  _  _  = 3 <eos>
496,2,<bos> 2 * 5 - 8 ,<bos> 2 * 5 - 8  <ans>  _  _  = 2 <eos>
497,6,<bos> 7 + 10 + 0 ,<bos> 7 + 10 + 0  <ans>  _  _  = 6 <eos>
498,5,<bos> 1 - 8 + 1 ,<bos> 1 - 8 + 1  <ans>  _  _  = 5 <eos>
499,1,<bos> 1 * ( 1 + 0 ) ,<bos> 1 * ( 1 + 0 )  <ans>  _  _  = 1 <eos>
500,3,<bos> 10 * 10 + 2 ,<bos> 10 * 10 + 2  <ans>  _  _  = 3 <eos>
501,5,<bos> 7 / 1 * 7 ,<bos> 7 / 1 * 7  <ans>  _  _  = 5 <eos>
502,0,<bos> 7 * ( 0 * 2 ) ,<bos> 7 * ( 0 * 2 )  <ans>  _  _  = 0 <eos>
503,9,<bos> 3 / ( 2 - 9 ) ,<bos> 3 / ( 2 - 9 )  <ans>  _  _  = 9 <eos>
504,0,<bos> 0 / ( 0 + 7 ) ,<bos> 0 / ( 0 + 7 )  <ans>  _  _  = 0 <eos>
505,5,<bos> 1 - 4 * 10 ,<bos> 1 - 4 * 10  <ans>  _  _  = 5 <eos>
506,8,<bos> 5 * ( 8 + 9 ) ,<bos> 5 * ( 8 + 9 )  <ans>  _  _  = 8 <eos>
507,3,<bos> 2 / ( 8 + 0 ) ,<bos> 2 / ( 8 + 0 )  <ans>  _  _  = 3 <eos>
508,8,<bos> 3 + 5 / 1 ,<bos> 3 + 5 / 1  <ans>  _  _  = 8 <eos>
509,4,<bos> 10 + 1 / 9 ,<bos> 10 + 1 / 9  <ans>  _  _  = 4 <eos>
510,2,<bos> 9 / ( 5 / 6 ) ,<bos> 9 / ( 5 / 6 )  <ans>  _  _  = 2 <eos>
511,8,<bos> 3 / 3 - 4 ,<bos> 3 / 3 - 4  <ans>  _  _  = 8 <eos>
512,7,<bos> ( 1 + 3 ) / 10 ,<bos> ( 1 + 3 ) / 10  <ans>  _  _  = 7 <eos>
513,2,<bos> 2 + 0 / 7 ,<bos> 2 + 0 / 7  <ans>  _  _  = 2 <eos>
514,4,<bos> 4 + ( 9 - 9 ) ,<bos> 4 + ( 9 - 9 )  <ans>  _  _  = 4 <eos>
515,3,<bos> 10 + 1 * 4 ,<bos> 10 + 1 * 4  <ans>  _  _  = 3 <eos>
516,7,<bos> ( 6 + 7 ) * 9 ,<bos> ( 6 + 7 ) * 9  <ans>  _  _  = 7 <eos>
517,7,<bos> 3 - ( 0 + 7 ) ,<bos> 3 - ( 0 + 7 )  <ans>  _  _  = 7 <eos>
518,8,<bos> ( 9 - 4 ) * 6 ,<bos> ( 9 - 4 ) * 6  <ans>  _  _  = 8 <eos>
519,1,<bos> 0 - ( 8 - 9 ) ,<bos> 0 - ( 8 - 9 )  <ans>  _  _  = 1 <eos>
520,10,<bos> ( 5 + 3 ) / 3 ,<bos> ( 5 + 3 ) / 3  <ans>  _  _  = 10 <eos>
521,3,<bos> 1 * ( 2 * 7 ) ,<bos> 1 * ( 2 * 7 )  <ans>  _  _  = 3 <eos>
522,5,<bos> 6 - ( 8 - 7 ) ,<bos> 6 - ( 8 - 7 )  <ans>  _  _  = 5 <eos>
523,7,<bos> 8 - 4 / 4 ,<bos> 8 - 4 / 4  <ans>  _  _  = 7 <eos>
524,4,<bos> 7 + 9 / 8 ,<bos> 7 + 9 / 8  <ans>  _  _  = 4 <eos>
525,6,<bos> 9 / 2 - 4 ,<bos> 9 / 2 - 4  <ans>  _  _  = 6 <eos>
526,1,<bos> 6 * 6 + 9 ,<bos> 6 * 6 + 9  <ans>  _  _  = 1 <eos>
527,7,<bos> 8 - 0 + 10 ,<bos> 8 - 0 + 10  <ans>  _  _  = 7 <eos>
528,4,<bos> 9 / ( 0 + 5 ) ,<bos> 9 / ( 0 + 5 )  <ans>  _  _  = 4 <eos>
529,7,<bos> 2 * ( 9 + 0 ) ,<bos> 2 * ( 9 + 0 )  <ans>  _  _  = 7 <eos>
530,3,<bos> 10 / 7 + 0 ,<bos> 10 / 7 + 0  <ans>  _  _  = 3 <eos>
531,0,<bos> 0 + ( 5 + 6 ) ,<bos> 0 + ( 5 + 6 )  <ans>  _  _  = 0 <eos>
532,3,<bos> 5 - 3 / 7 ,<bos> 5 - 3 / 7  <ans>  _  _  = 3 <eos>
533,8,<bos> ( 1 + 3 ) * 2 ,<bos> ( 1 + 3 ) * 2  <ans>  _  _  = 8 <eos>
534,6,<bos> 2 - 7 / 1 ,<bos> 2 - 7 / 1  <ans>  _  _  = 6 <eos>
535,5,<bos> 4 * 8 * 6 ,<bos> 4 * 8 * 6  <ans>  _  _  = 5 <eos>
536,0,<bos> 5 * ( 0 / 8 ) ,<bos> 5 * ( 0 / 8 )  <ans>  _  _  = 0 <eos>
537,7,<bos> 7 / ( 10 - 9 ) ,<bos> 7 / ( 10 - 9 )  <ans>  _  _  = 7 <eos>
538,10,<bos> 4 / ( 9 - 2 ) ,<bos> 4 / ( 9 - 2 )  <ans>  _  _  = 10 <eos>
539,6,<bos> 5 - 8 + 9 ,<bos> 5 - 8 + 9  <ans>  _  _  = 6 <eos>
540,5,<bos> 1 + 5 - 1 ,<bos> 1 + 5 - 1  <ans>  _  _  = 5 <eos>
541,1,<bos> 5 * 6 * 7 ,<bos> 5 * 6 * 7  <ans>  _  _  = 1 <eos>
542,10,<bos> 6 * 7 / 2 ,<bos> 6 * 7 / 2  <ans>  _  _  = 10 <eos>
543,7,<bos> ( 9 + 9 ) / 1 ,<bos> ( 9 + 9 ) / 1  <ans>  _  _  = 7 <eos>
544,3,<bos> 8 + 7 + 10 ,<bos> 8 + 7 + 10  <ans>  _  _  = 3 <eos>
545,3,<bos> 8 - ( 1 + 4 ) ,<bos> 8 - ( 1 + 4 )  <ans>  _  _  = 3 <eos>
546,7,<bos> 5 - 1 * 9 ,<bos> 5 - 1 * 9  <ans>  _  _  = 7 <eos>
547,4,<bos> 5 + 6 - 7 ,<bos> 5 + 6 - 7  <ans>  _  _  = 4 <eos>
548,10,<bos> 9 + 1 + 0 ,<bos> 9 + 1 + 0  <ans>  _  _  = 10 <eos>
549,9,<bos> 9 / ( 7 / 7 ) ,<bos> 9 / ( 7 / 7 )  <ans>  _  _  = 9 <eos>
550,4,<bos> 5 + 7 / 4 ,<bos> 5 + 7 / 4  <ans>  _  _  = 4 <eos>
551,4,<bos> 6 / ( 1 * 7 ) ,<bos> 6 / ( 1 * 7 )  <ans>  _  _  = 4 <eos>
552,8,<bos> 7 * 4 + 2 ,<bos> 7 * 4 + 2  <ans>  _  _  = 8 <eos>
553,6,<bos> 9 / ( 8 - 1 ) ,<bos> 9 / ( 8 - 1 )  <ans>  _  _  = 6 <eos>
554,4,<bos> 1 - ( 10 + 9 ) ,<bos> 1 - ( 10 + 9 )  <ans>  _  _  = 4 <eos>
555,9,<bos> 3 / 5 * 4 ,<bos> 3 / 5 * 4  <ans>  _  _  = 9 <eos>
556,9,<bos> 2 - ( 9 + 6 ) ,<bos> 2 - ( 9 + 6 )  <ans>  _  _  = 9 <eos>
557,1,<bos> ( 7 - 5 ) * 6 ,<bos> ( 7 - 5 ) * 6  <ans>  _  _  = 1 <eos>
558,8,<bos> 6 / 4 + 1 ,<bos> 6 / 4 + 1  <ans>  _  _  = 8 <eos>
559,5,<bos> 2 / ( 3 - 7 ) ,<bos> 2 / ( 3 - 7 )  <ans>  _  _  = 5 <eos>
560,9,<bos> ( 8 + 1 ) * 1 ,<bos> ( 8 + 1 ) * 1  <ans>  _  _  = 9 <eos>
561,2,<bos> 2 - 8 + 8 ,<bos> 2 - 8 + 8  <ans>  _  _  = 2 <eos>
562,5,<bos> 8 + 5 - 8 ,<bos> 8 + 5 - 8  <ans>  _  _  = 5 <eos>
563,10,<bos> 5 + 10 * 6 ,<bos> 5 + 10 * 6  <ans>  _  _  = 10 <eos>
564,9,<bos> 3 / 8 / 6 ,<bos> 3 / 8 / 6  <ans>  _  _  = 9 <eos>
565,3,<bos> 4 / ( 6 * 10 ) ,<bos> 4 / ( 6 * 10 )  <ans>  _  _  = 3 <eos>
566,3,<bos> 1 - 2 + 4 ,<bos> 1 - 2 + 4  <ans>  _  _  = 3 <eos>
567,4,<bos> 4 + ( 10 - 10 ) ,<bos> 4 + ( 10 - 10 )  <ans>  _  _  = 4 <eos>
568,9,<bos> ( 8 - 7 ) * 9 ,<bos> ( 8 - 7 ) * 9  <ans>  _  _  = 9 <eos>
569,2,<bos> 2 - 6 * 0 ,<bos> 2 - 6 * 0  <ans>  _  _  = 2 <eos>
570,5,<bos> 6 / ( 8 / 3 ) ,<bos> 6 / ( 8 / 3 )  <ans>  _  _  = 5 <eos>
571,9,<bos> 2 * ( 0 + 10 ) ,<bos> 2 * ( 0 + 10 )  <ans>  _  _  = 9 <eos>
572,0,<bos> 2 * 4 + 3 ,<bos> 2 * 4 + 3  <ans>  _  _  = 0 <eos>
573,7,<bos> ( 9 - 3 ) * 3 ,<bos> ( 9 - 3 ) * 3  <ans>  _  _  = 7 <eos>
574,10,<bos> 0 + 4 - 5 ,<bos> 0 + 4 - 5  <ans>  _  _  = 10 <eos>
575,0,<bos> 10 - 7 + 8 ,<bos> 10 - 7 + 8  <ans>  _  _  = 0 <eos>
576,4,<bos> 9 / 4 + 10 ,<bos> 9 / 4 + 10  <ans>  _  _  = 4 <eos>
577,6,<bos> 4 * 10 * 4 ,<bos> 4 * 10 * 4  <ans>  _  _  = 6 <eos>
578,10,<bos> 4 * ( 0 + 8 ) ,<bos> 4 * ( 0 + 8 )  <ans>  _  _  = 10 <eos>
579,4,<bos> 7 / 3 / 7 ,<bos> 7 / 3 / 7  <ans>  _  _  = 4 <eos>
580,5,<bos> ( 9 + 4 ) * 8 ,<bos> ( 9 + 4 ) * 8  <ans>  _  _  = 5 <eos>
581,7,<bos> 5 * ( 5 / 2 ) ,<bos> 5 * ( 5 / 2 )  <ans>  _  _  = 7 <eos>
582,2,<bos> 9 / ( 3 / 8 ) ,<bos> 9 / ( 3 / 8 )  <ans>  _  _  = 2 <eos>
583,3,<bos> 1 / ( 4 / 1 ) ,<bos> 1 / ( 4 / 1 )  <ans>  _  _  = 3 <eos>
584,1,<bos> 3 + ( 2 + 7 ) ,<bos> 3 + ( 2 + 7 )  <ans>  _  _  = 1 <eos>
585,4,<bos> 3 + ( 6 + 6 ) ,<bos> 3 + ( 6 + 6 )  <ans>  _  _  = 4 <eos>
586,9,<bos> 9 - 0 * 6 ,<bos> 9 - 0 * 6  <ans>  _  _  = 9 <eos>
587,3,<bos> 5 * 4 + 5 ,<bos> 5 * 4 + 5  <ans>  _  _  = 3 <eos>
588,8,<bos> 7 * ( 10 / 6 ) ,<bos> 7 * ( 10 / 6 )  <ans>  _  _  = 8 <eos>
589,1,<bos> 9 / 3 * 4 ,<bos> 9 / 3 * 4  <ans>  _  _  = 1 <eos>
590,5,<bos> 2 * 9 - 2 ,<bos> 2 * 9 - 2  <ans>  _  _  = 5 <eos>
591,4,<bos> 0 - ( 8 - 1 ) ,<bos> 0 - ( 8 - 1 )  <ans>  _  _  = 4 <eos>
592,2,<bos> 3 * 6 * 5 ,<bos> 3 * 6 * 5  <ans>  _  _  = 2 <eos>
593,4,<bos> 1 * 6 / 7 ,<bos> 1 * 6 / 7  <ans>  _  _  = 4 <eos>
594,8,<bos> 2 * ( 7 / 10 ) ,<bos> 2 * ( 7 / 10 )  <ans>  _  _  = 8 <eos>
595,9,<bos> 2 / ( 2 * 5 ) ,<bos> 2 / ( 2 * 5 )  <ans>  _  _  = 9 <eos>
596,2,<bos> 1 - 10 + 0 ,<bos> 1 - 10 + 0  <ans>  _  _  = 2 <eos>
597,6,<bos> ( 7 - 8 ) * 5 ,<bos> ( 7 - 8 ) * 5  <ans>  _  _  = 6 <eos>
598,9,<bos> 4 - 4 * 7 ,<bos> 4 - 4 * 7  <ans>  _  _  = 9 <eos>
599,1,<bos> 1 * ( 7 / 7 ) ,<bos> 1 * ( 7 / 7 )  <ans>  _  _  = 1 <eos>
600,8,<bos> 7 / ( 3 - 9 ) ,<bos> 7 / ( 3 - 9 )  <ans>  _  _  = 8 <eos>
601,5,<bos> 7 - ( 3 - 1 ) ,<bos> 7 - ( 3 - 1 )  <ans>  _  _  = 5 <eos>
602,5,<bos> 6 - 2 + 1 ,<bos> 6 - 2 + 1  <ans>  _  _  = 5 <eos>
603,7,<bos> 10 * ( 3 / 9 ) ,<bos> 10 * ( 3 / 9 )  <ans>  _  _  = 7 <eos>
604,2,<bos> 0 + 5 + 8 ,<bos> 0 + 5 + 8  <ans>  _  _  = 2 <eos>
605,2,<bos> 7 - 7 + 2 ,<bos> 7 - 7 + 2  <ans>  _  _  = 2 <eos>
606,6,<bos> 5 * ( 7 * 3 ) ,<bos> 5 * ( 7 * 3 )  <ans>  _  _  = 6 <eos>
607,7,<bos> 5 / ( 1 + 6 ) ,<bos> 5 / ( 1 + 6 )  <ans>  _  _  = 7 <eos>
608,7,<bos> 3 / 2 - 0 ,<bos> 3 / 2 - 0  <ans>  _  _  = 7 <eos>
609,8,<bos> ( 0 - 6 ) * 6 ,<bos> ( 0 - 6 ) * 6  <ans>  _  _  = 8 <eos>
610,9,<bos> 1 - ( 4 + 10 ) ,<bos> 1 - ( 4 + 10 )  <ans>  _  _  = 9 <eos>
611,5,<bos> 9 - ( 9 + 6 ) ,<bos> 9 - ( 9 + 6 )  <ans>  _  _  = 5 <eos>
612,10,<bos> 4 + ( 0 + 6 ) ,<bos> 4 + ( 0 + 6 )  <ans>  _  _  = 10 <eos>
613,1,<bos> 6 - 7 - 9 ,<bos> 6 - 7 - 9  <ans>  _  _  = 1 <eos>
614,4,<bos> 2 + ( 9 - 7 ) ,<bos> 2 + ( 9 - 7 )  <ans>  _  _  = 4 <eos>
615,10,<bos> ( 7 + 9 ) * 2 ,<bos> ( 7 + 9 ) * 2  <ans>  _  _  = 10 <eos>
616,7,<bos> 5 * 2 / 3 ,<bos> 5 * 2 / 3  <ans>  _  _  = 7 <eos>
617,9,<bos> 7 + 1 * 2 ,<bos> 7 + 1 * 2  <ans>  _  _  = 9 <eos>
618,6,<bos> 1 * 3 * 2 ,<bos> 1 * 3 * 2  <ans>  _  _  = 6 <eos>
619,1,<bos> 10 * ( 7 * 3 ) ,<bos> 10 * ( 7 * 3 )  <ans>  _  _  = 1 <eos>
620,10,<bos> 5 - 9 - 8 ,<bos> 5 - 9 - 8  <ans>  _  _  = 10 <eos>
621,7,<bos> 6 / ( 1 - 8 ) ,<bos> 6 / ( 1 - 8 )  <ans>  _  _  = 7 <eos>
622,10,<bos> 4 + 4 * 7 ,<bos> 4 + 4 * 7  <ans>  _  _  = 10 <eos>
623,6,<bos> 2 * ( 0 - 8 ) ,<bos> 2 * ( 0 - 8 )  <ans>  _  _  = 6 <eos>
624,3,<bos> 5 - 2 * 1 ,<bos> 5 - 2 * 1  <ans>  _  _  = 3 <eos>
625,5,<bos> 3 - 5 * 4 ,<bos> 3 - 5 * 4  <ans>  _  _  = 5 <eos>
626,5,<bos> ( 7 + 2 ) * 3 ,<bos> ( 7 + 2 ) * 3  <ans>  _  _  = 5 <eos>
627,3,<bos> 1 / 6 + 1 ,<bos> 1 / 6 + 1  <ans>  _  _  = 3 <eos>
628,5,<bos> 4 - 8 - 2 ,<bos> 4 - 8 - 2  <ans>  _  _  = 5 <eos>
629,3,<bos> 1 / ( 7 * 10 ) ,<bos> 1 / ( 7 * 10 )  <ans>  _  _  = 3 <eos>
630,9,<bos> 10 + ( 3 + 7 ) ,<bos> 10 + ( 3 + 7 )  <ans>  _  _  = 9 <eos>
631,0,<bos> 7 - ( 8 - 1 ) ,<bos> 7 - ( 8 - 1 )  <ans>  _  _  = 0 <eos>
632,7,<bos> 3 + 5 - 1 ,<bos> 3 + 5 - 1  <ans>  _  _  = 7 <eos>
633,6,<bos> 0 + ( 2 - 7 ) ,<bos> 0 + ( 2 - 7 )  <ans>  _  _  = 6 <eos>
634,5,<bos> 9 / ( 7 / 10 ) ,<bos> 9 / ( 7 / 10 )  <ans>  _  _  = 5 <eos>
635,4,<bos> 4 * 8 / 8 ,<bos> 4 * 8 / 8  <ans>  _  _  = 4 <eos>
636,3,<bos> ( 4 - 9 ) / 2 ,<bos> ( 4 - 9 ) / 2  <ans>  _  _  = 3 <eos>
637,9,<bos> 9 + 7 - 7 ,<bos> 9 + 7 - 7  <ans>  _  _  = 9 <eos>
638,7,<bos> 7 + 0 * 0 ,<bos> 7 + 0 * 0  <ans>  _  _  = 7 <eos>
639,1,<bos> ( 7 + 6 ) / 2 ,<bos> ( 7 + 6 ) / 2  <ans>  _  _  = 1 <eos>
640,10,<bos> 4 + ( 10 - 4 ) ,<bos> 4 + ( 10 - 4 )  <ans>  _  _  = 10 <eos>
641,1,<bos> 5 / ( 7 * 7 ) ,<bos> 5 / ( 7 * 7 )  <ans>  _  _  = 1 <eos>
642,0,<bos> 3 * ( 4 - 4 ) ,<bos> 3 * ( 4 - 4 )  <ans>  _  _  = 0 <eos>
643,8,<bos> 6 - 0 + 2 ,<bos> 6 - 0 + 2  <ans>  _  _  = 8 <eos>
644,1,<bos> 6 * 3 + 5 ,<bos> 6 * 3 + 5  <ans>  _  _  = 1 <eos>
645,2,<bos> 5 * ( 1 * 7 ) ,<bos> 5 * ( 1 * 7 )  <ans>  _  _  = 2 <eos>
646,9,<bos> 1 + 8 - 0 ,<bos> 1 + 8 - 0  <ans>  _  _  = 9 <eos>
647,10,<bos> 8 - ( 8 + 1 ) ,<bos> 8 - ( 8 + 1 )  <ans>  _  _  = 10 <eos>
648,0,<bos> ( 9 + 2 ) * 8 ,<bos> ( 9 + 2 ) * 8  <ans>  _  _  = 0 <eos>
649,1,<bos> 1 * ( 6 + 6 ) ,<bos> 1 * ( 6 + 6 )  <ans>  _  _  = 1 <eos>
650,6,<bos> 7 - ( 7 - 6 ) ,<bos> 7 - ( 7 - 6 )  <ans>  _  _  = 6 <eos>
651,2,<bos> ( 7 - 4 ) * 8 ,<bos> ( 7 - 4 ) * 8  <ans>  _  _  = 2 <eos>
652,1,<bos> 9 / 7 + 6 ,<bos> 9 / 7 + 6  <ans>  _  _  = 1 <eos>
653,3,<bos> 6 - ( 7 - 4 ) ,<bos> 6 - ( 7 - 4 )  <ans>  _  _  = 3 <eos>
654,10,<bos> 1 / 9 * 2 ,<bos> 1 / 9 * 2  <ans>  _  _  = 10 <eos>
655,6,<bos> 9 / ( 9 * 2 ) ,<bos> 9 / ( 9 * 2 )  <ans>  _  _  = 6 <eos>
656,0,<bos> 9 - 4 + 6 ,<bos> 9 - 4 + 6  <ans>  _  _  = 0 <eos>
657,9,<bos> 9 - ( 1 - 1 ) ,<bos> 9 - ( 1 - 1 )  <ans>  _  _  = 9 <eos>
658,6,<bos> 10 / 3 - 1 ,<bos> 10 / 3 - 1  <ans>  _  _  = 6 <eos>
659,10,<bos> 8 / 7 - 10 ,<bos> 8 / 7 - 10  <ans>  _  _  = 10 <eos>
660,4,<bos> 3 - ( 8 + 2 ) ,<bos> 3 - ( 8 + 2 )  <ans>  _  _  = 4 <eos>
661,5,<bos> 7 * 3 - 5 ,<bos> 7 * 3 - 5  <ans>  _  _  = 5 <eos>
662,10,<bos> 4 - 5 + 0 ,<bos> 4 - 5 + 0  <ans>  _  _  = 10 <eos>
663,2,<bos> 2 * 2 * 6 ,<bos> 2 * 2 * 6  <ans>  _  _  = 2 <eos>
664,10,<bos> 7 * ( 5 / 9 ) ,<bos> 7 * ( 5 / 9 )  <ans>  _  _  = 10 <eos>
665,5,<bos> 1 / 3 * 4 ,<bos> 1 / 3 * 4  <ans>  _  _  = 5 <eos>
666,9,<bos> 1 - ( 9 + 5 ) ,<bos> 1 - ( 9 + 5 )  <ans>  _  _  = 9 <eos>
667,10,<bos> 6 / ( 4 * 4 ) ,<bos> 6 / ( 4 * 4 )  <ans>  _  _  = 10 <eos>
668,1,<bos> 3 * ( 3 - 10 ) ,<bos> 3 * ( 3 - 10 )  <ans>  _  _  = 1 <eos>
669,3,<bos> 5 + 9 * 1 ,<bos> 5 + 9 * 1  <ans>  _  _  = 3 <eos>
670,10,<bos> 3 + 3 - 7 ,<bos> 3 + 3 - 7  <ans>  _  _  = 10 <eos>
671,10,<bos> 3 * ( 3 * 6 ) ,<bos> 3 * ( 3 * 6 )  <ans>  _  _  = 10 <eos>
672,8,<bos> 3 + ( 3 - 9 ) ,<bos> 3 + ( 3 - 9 )  <ans>  _  _  = 8 <eos>
673,8,<bos> 9 * 4 * 10 ,<bos> 9 * 4 * 10  <ans>  _  _  = 8 <eos>
674,2,<bos> 6 + 1 * 7 ,<bos> 6 + 1 * 7  <ans>  _  _  = 2 <eos>
675,9,<bos> 2 - 7 * 10 ,<bos> 2 - 7 * 10  <ans>  _  _  = 9 <eos>
676,4,<bos> 3 - 4 * 8 ,<bos> 3 - 4 * 8  <ans>  _  _  = 4 <eos>
677,6,<bos> 9 - 3 * 1 ,<bos> 9 - 3 * 1  <ans>  _  _  = 6 <eos>
678,10,<bos> 7 / ( 0 - 7 ) ,<bos> 7 / ( 0 - 7 )  <ans>  _  _  = 10 <eos>
679,6,<bos> 9 / ( 0 + 7 ) ,<bos> 9 / ( 0 + 7 )  <ans>  _  _  = 6 <eos>
680,9,<bos> 1 + 0 + 8 ,<bos> 1 + 0 + 8  <ans>  _  _  = 9 <eos>
681,2,<bos> 9 - ( 4 - 8 ) ,<bos> 9 - ( 4 - 8 )  <ans>  _  _  = 2 <eos>
682,7,<bos> 9 * ( 8 * 3 ) ,<bos> 9 * ( 8 * 3 )  <ans>  _  _  = 7 <eos>
683,5,<bos> 10 * ( 7 * 4 ) ,<bos> 10 * ( 7 * 4 )  <ans>  _  _  = 5 <eos>
684,0,<bos> 0 * ( 5 * 9 ) ,<bos> 0 * ( 5 * 9 )  <ans>  _  _  = 0 <eos>
685,9,<bos> 8 + ( 9 - 8 ) ,<bos> 8 + ( 9 - 8 )  <ans>  _  _  = 9 <eos>
686,8,<bos> 5 + 6 / 2 ,<bos> 5 + 6 / 2  <ans>  _  _  = 8 <eos>
687,7,<bos> 5 - 0 + 2 ,<bos> 5 - 0 + 2  <ans>  _  _  = 7 <eos>
688,0,<bos> 0 * ( 0 - 10 ) ,<bos> 0 * ( 0 - 10 )  <ans>  _  _  = 0 <eos>
689,10,<bos> 4 * 3 + 9 ,<bos> 4 * 3 + 9  <ans>  _  _  = 10 <eos>
690,0,<bos> 0 / ( 3 * 8 ) ,<bos> 0 / ( 3 * 8 )  <ans>  _  _  = 0 <eos>
691,6,<bos> 7 / ( 10 - 7 ) ,<bos> 7 / ( 10 - 7 )  <ans>  _  _  = 6 <eos>
692,1,<bos> 7 + 0 - 6 ,<bos> 7 + 0 - 6  <ans>  _  _  = 1 <eos>
693,1,<bos> 2 / ( 1 / 6 ) ,<bos> 2 / ( 1 / 6 )  <ans>  _  _  = 1 <eos>
694,0,<bos> 8 - ( 8 + 0 ) ,<bos> 8 - ( 8 + 0 )  <ans>  _  _  = 0 <eos>
695,3,<bos> 4 * ( 2 / 10 ) ,<bos> 4 * ( 2 / 10 )  <ans>  _  _  = 3 <eos>
696,6,<bos> 3 * ( 7 - 5 ) ,<bos> 3 * ( 7 - 5 )  <ans>  _  _  = 6 <eos>
697,9,<bos> 4 + ( 9 + 7 ) ,<bos> 4 + ( 9 + 7 )  <ans>  _  _  = 9 <eos>
698,10,<bos> 6 - ( 4 - 8 ) ,<bos> 6 - ( 4 - 8 )  <ans>  _  _  = 10 <eos>
699,9,<bos> 1 + 3 - 6 ,<bos> 1 + 3 - 6  <ans>  _  _  = 9 <eos>
700,3,<bos> ( 9 + 10 ) * 10 ,<bos> ( 9 + 10 ) * 10  <ans>  _  _  = 3 <eos>
701,8,<bos> 9 / 8 - 0 ,<bos> 9 / 8 - 0  <ans>  _  _  = 8 <eos>
702,6,<bos> 10 / 6 + 8 ,<bos> 10 / 6 + 8  <ans>  _  _  = 6 <eos>
703,5,<bos> 3 - ( 10 + 10 ) ,<bos> 3 - ( 10 + 10 )  <ans>  _  _  = 5 <eos>
704,1,<bos> 8 + 6 * 8 ,<bos> 8 + 6 * 8  <ans>  _  _  = 1 <eos>
705,2,<bos> ( 10 + 0 ) * 9 ,<bos> ( 10 + 0 ) * 9  <ans>  _  _  = 2 <eos>
706,4,<bos> 2 * ( 6 - 4 ) ,<bos> 2 * ( 6 - 4 )  <ans>  _  _  = 4 <eos>
707,5,<bos> 8 - 2 / 8 ,<bos> 8 - 2 / 8  <ans>  _  _  = 5 <eos>
708,4,<bos> 2 / 10 + 6 ,<bos> 2 / 10 + 6  <ans>  _  _  = 4 <eos>
709,0,<bos> 0 + ( 6 - 6 ) ,<bos> 0 + ( 6 - 6 )  <ans>  _  _  = 0 <eos>
710,5,<bos> 7 + 6 + 3 ,<bos> 7 + 6 + 3  <ans>  _  _  = 5 <eos>
711,0,<bos> 0 * ( 0 - 7 ) ,<bos> 0 * ( 0 - 7 )  <ans>  _  _  = 0 <eos>
712,10,<bos> 8 - 10 + 1 ,<bos> 8 - 10 + 1  <ans>  _  _  = 10 <eos>
713,0,<bos> ( 0 + 6 ) * 0 ,<bos> ( 0 + 6 ) * 0  <ans>  _  _  = 0 <eos>
714,7,<bos> ( 1 - 3 ) / 6 ,<bos> ( 1 - 3 ) / 6  <ans>  _  _  = 7 <eos>
715,8,<bos> 5 - 6 / 9 ,<bos> 5 - 6 / 9  <ans>  _  _  = 8 <eos>
716,6,<bos> 5 / 7 / 3 ,<bos> 5 / 7 / 3  <ans>  _  _  = 6 <eos>
717,0,<bos> 0 * ( 2 / 5 ) ,<bos> 0 * ( 2 / 5 )  <ans>  _  _  = 0 <eos>
