,value,question,CoT
195,4,<bos> 0 - 8 + 8 / 3 + ( 2 + 2 + ( 0 - 3 * 8 ) ) ,<bos> 0 - 8 + 8 / 3 + ( 2 + 2 + ( 0 - 3 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
196,5,<bos> 8 + 1 - 10 * 10 / ( 4 + 8 ) - ( 6 - 8 + 5 ) ,<bos> 8 + 1 - 10 * 10 / ( 4 + 8 ) - ( 6 - 8 + 5 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
197,1,<bos> 3 / ( 7 / 6 ) / ( 6 / 9 - ( 8 + 4 + ( 1 - 6 ) ) ) ,<bos> 3 / ( 7 / 6 ) / ( 6 / 9 - ( 8 + 4 + ( 1 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
198,4,<bos> ( 8 * 3 + 1 * 5 ) / ( 6 / 6 + ( 7 + 3 - 1 ) ) ,<bos> ( 8 * 3 + 1 * 5 ) / ( 6 / 6 + ( 7 + 3 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
199,9,<bos> 5 / ( 8 * 7 * 9 ) / ( ( 9 + ( 5 - 8 ) ) / 4 - 3 ) ,<bos> 5 / ( 8 * 7 * 9 ) / ( ( 9 + ( 5 - 8 ) ) / 4 - 3 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
200,3,<bos> 7 + 1 + ( 4 / 8 - 2 - ( 0 / ( 10 * 6 ) + 9 ) ) ,<bos> 7 + 1 + ( 4 / 8 - 2 - ( 0 / ( 10 * 6 ) + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
201,2,<bos> 5 * ( 8 - 8 / ( 5 * 4 ) ) - ( 6 - 1 / ( 1 * 4 ) ) ,<bos> 5 * ( 8 - 8 / ( 5 * 4 ) ) - ( 6 - 1 / ( 1 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
202,2,<bos> 8 + ( 4 + 4 * 4 ) - 2 / ( 2 * 2 * ( 9 / 6 ) ) ,<bos> 8 + ( 4 + 4 * 4 ) - 2 / ( 2 * 2 * ( 9 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
203,5,<bos> 0 + 8 + ( 7 / ( 3 + 4 / 4 ) - ( 2 + 0 * 0 ) ) ,<bos> 0 + 8 + ( 7 / ( 3 + 4 / 4 ) - ( 2 + 0 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
204,5,<bos> 5 * 7 + 1 + 10 * 1 + 10 / ( 9 - 10 - 3 ) ,<bos> 5 * 7 + 1 + 10 * 1 + 10 / ( 9 - 10 - 3 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
205,3,<bos> 9 / 4 - ( 9 - 5 * 6 ) / ( 10 / 9 * ( 1 / 1 ) ) ,<bos> 9 / 4 - ( 9 - 5 * 6 ) / ( 10 / 9 * ( 1 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
206,2,<bos> ( 1 + ( 0 + ( 2 + 7 ) ) - 2 / 4 ) / ( 0 - ( 5 + 4 ) ) ,<bos> ( 1 + ( 0 + ( 2 + 7 ) ) - 2 / 4 ) / ( 0 - ( 5 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
207,10,<bos> 6 - 4 + ( 0 - 3 ) * 6 / ( 5 * ( 10 + ( 2 - 2 ) ) ) ,<bos> 6 - 4 + ( 0 - 3 ) * 6 / ( 5 * ( 10 + ( 2 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
208,7,<bos> ( 10 - 0 ) * ( 7 - 0 - ( 9 - 6 ) * ( 5 * ( 6 - 8 ) ) ) ,<bos> ( 10 - 0 ) * ( 7 - 0 - ( 9 - 6 ) * ( 5 * ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
209,5,<bos> 9 * ( 7 + 9 ) / ( ( 4 - 5 - ( 9 + 4 ) ) * ( 9 * 7 ) ) ,<bos> 9 * ( 7 + 9 ) / ( ( 4 - 5 - ( 9 + 4 ) ) * ( 9 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
210,2,<bos> 5 / 4 * 5 * ( ( 3 - 5 ) * ( 10 - 3 * ( 1 / 9 ) ) ) ,<bos> 5 / 4 * 5 * ( ( 3 - 5 ) * ( 10 - 3 * ( 1 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
211,2,<bos> ( 4 - 7 ) * ( 8 - 5 / 6 ) * ( 3 - 5 - 4 * 4 ) ,<bos> ( 4 - 7 ) * ( 8 - 5 / 6 ) * ( 3 - 5 - 4 * 4 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
212,8,<bos> 10 + 2 * 5 + ( 10 + 6 * 9 + ( 0 + 7 * 8 ) ) ,<bos> 10 + 2 * 5 + ( 10 + 6 * 9 + ( 0 + 7 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
213,1,<bos> 1 - ( 6 - 5 ) + ( ( 3 + 10 ) / 2 - ( 2 - 2 ) / 6 ) ,<bos> 1 - ( 6 - 5 ) + ( ( 3 + 10 ) / 2 - ( 2 - 2 ) / 6 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
214,5,<bos> ( 3 - 7 * ( 7 + 8 ) ) * ( ( 10 - 7 ) / ( 10 / ( 2 * 7 ) ) ) ,<bos> ( 3 - 7 * ( 7 + 8 ) ) * ( ( 10 - 7 ) / ( 10 / ( 2 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
215,5,<bos> ( 7 / 2 + 0 * ( 8 / 6 ) ) / ( 10 - 4 - 3 * 8 ) ,<bos> ( 7 / 2 + 0 * ( 8 / 6 ) ) / ( 10 - 4 - 3 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
216,4,<bos> ( 7 - ( 3 + 3 ) - 7 / ( 2 - 5 ) ) * ( 8 - ( 2 - 4 ) ) ,<bos> ( 7 - ( 3 + 3 ) - 7 / ( 2 - 5 ) ) * ( 8 - ( 2 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
217,1,<bos> 1 - ( 3 - 1 * 10 ) - ( 3 - 1 ) / ( 10 - ( 4 + 1 ) ) ,<bos> 1 - ( 3 - 1 * 10 ) - ( 3 - 1 ) / ( 10 - ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
218,7,<bos> 6 + ( 10 - 0 ) + ( 2 - 9 ) * ( 1 + 10 ) + 8 * 3 ,<bos> 6 + ( 10 - 0 ) + ( 2 - 9 ) * ( 1 + 10 ) + 8 * 3  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
219,6,<bos> 4 * 2 / ( 0 + ( 8 + 5 ) ) + ( 0 - 10 - ( 2 - 3 ) ) ,<bos> 4 * 2 / ( 0 + ( 8 + 5 ) ) + ( 0 - 10 - ( 2 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
220,5,<bos> ( 4 - 4 ) * ( 1 / 7 ) - ( 9 + 6 - 9 - 0 / 4 ) ,<bos> ( 4 - 4 ) * ( 1 / 7 ) - ( 9 + 6 - 9 - 0 / 4 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
221,4,<bos> ( 2 - 5 ) * ( 0 - 5 + ( 7 * 2 - ( 0 + ( 6 - 3 ) ) ) ) ,<bos> ( 2 - 5 ) * ( 0 - 5 + ( 7 * 2 - ( 0 + ( 6 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
222,5,<bos> 5 * 2 / ( ( 10 + ( 0 - 7 ) ) * ( 5 / ( 10 + 6 ) / 7 ) ) ,<bos> 5 * 2 / ( ( 10 + ( 0 - 7 ) ) * ( 5 / ( 10 + 6 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
223,1,<bos> ( 10 + 8 ) * ( 3 * 7 - ( 0 * 7 - 3 + 3 / 5 ) ) ,<bos> ( 10 + 8 ) * ( 3 * 7 - ( 0 * 7 - 3 + 3 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
224,7,<bos> 6 + 9 - 3 / 4 + ( 3 / ( 8 + 8 - 10 ) - 5 ) ,<bos> 6 + 9 - 3 / 4 + ( 3 / ( 8 + 8 - 10 ) - 5 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
225,9,<bos> 7 / 6 / 6 + ( 1 - 7 / 2 + ( 4 - 4 ) / 6 ) ,<bos> 7 / 6 / 6 + ( 1 - 7 / 2 + ( 4 - 4 ) / 6 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
226,2,<bos> ( 6 + 6 / 6 + ( 9 * 6 + ( 8 - 0 ) ) ) / ( 2 + 5 ) ,<bos> ( 6 + 6 / 6 + ( 9 * 6 + ( 8 - 0 ) ) ) / ( 2 + 5 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
227,10,<bos> 7 * ( 1 / 4 ) + ( 3 - ( 6 - 1 ) ) * ( 4 + 7 * 1 ) ,<bos> 7 * ( 1 / 4 ) + ( 3 - ( 6 - 1 ) ) * ( 4 + 7 * 1 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
228,0,<bos> 2 * 6 - ( 5 - 7 ) - ( 4 - ( 3 / 5 + 3 ) * 7 ) ,<bos> 2 * 6 - ( 5 - 7 ) - ( 4 - ( 3 / 5 + 3 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
229,2,<bos> ( 3 - 2 - 5 * 2 * ( 9 / 8 ) ) / ( 6 * ( 5 + 4 ) ) ,<bos> ( 3 - 2 - 5 * 2 * ( 9 / 8 ) ) / ( 6 * ( 5 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
230,9,<bos> 7 - 8 + 1 + ( 9 - 6 / ( 7 - 8 ) - 3 * 2 ) ,<bos> 7 - 8 + 1 + ( 9 - 6 / ( 7 - 8 ) - 3 * 2 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
231,0,<bos> ( 1 - 4 + 3 ) * ( 5 + 4 - ( 4 - 3 + ( 9 + 4 ) ) ) ,<bos> ( 1 - 4 + 3 ) * ( 5 + 4 - ( 4 - 3 + ( 9 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
232,10,<bos> ( 0 + 3 / 4 ) * ( 10 - ( 7 - ( 7 - 0 - ( 4 - 0 ) ) ) ) ,<bos> ( 0 + 3 / 4 ) * ( 10 - ( 7 - ( 7 - 0 - ( 4 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
233,2,<bos> ( 1 - 4 * 0 ) / ( ( 7 + 1 ) / ( 3 + 1 + 9 / 9 ) ) ,<bos> ( 1 - 4 * 0 ) / ( ( 7 + 1 ) / ( 3 + 1 + 9 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
234,10,<bos> 2 - 2 / ( 4 / 4 ) + ( 10 - 4 ) * ( 4 / ( 6 - 8 ) ) ,<bos> 2 - 2 / ( 4 / 4 ) + ( 10 - 4 ) * ( 4 / ( 6 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
235,2,<bos> ( 7 * ( 4 - 5 ) + ( 8 + 9 * 1 ) ) * ( 2 + ( 2 + 5 ) ) ,<bos> ( 7 * ( 4 - 5 ) + ( 8 + 9 * 1 ) ) * ( 2 + ( 2 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
236,10,<bos> 1 * 2 / ( 7 / 6 ) - ( 9 * 1 + ( 2 - 2 ) * 4 ) ,<bos> 1 * 2 / ( 7 / 6 ) - ( 9 * 1 + ( 2 - 2 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
237,10,<bos> 4 + 4 * ( 7 / 6 ) - 8 * 4 * ( 4 * ( 9 * 9 ) ) ,<bos> 4 + 4 * ( 7 / 6 ) - 8 * 4 * ( 4 * ( 9 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
238,2,<bos> 7 * ( 9 - 2 ) + ( 2 * ( 5 + 8 ) - ( 6 + ( 7 - 6 ) ) ) ,<bos> 7 * ( 9 - 2 ) + ( 2 * ( 5 + 8 ) - ( 6 + ( 7 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
239,0,<bos> 9 + 0 / 1 + ( 1 - 5 / 2 + 5 / 1 * 4 ) ,<bos> 9 + 0 / 1 + ( 1 - 5 / 2 + 5 / 1 * 4 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
240,5,<bos> ( 2 * 6 + ( 4 + 9 / 3 ) ) / ( 4 / 7 + ( 5 + 2 ) ) ,<bos> ( 2 * 6 + ( 4 + 9 / 3 ) ) / ( 4 / 7 + ( 5 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
241,10,<bos> ( 7 - 8 + ( 6 - 0 ) ) / ( 2 + 1 + ( 4 + ( 0 - 1 ) ) ) ,<bos> ( 7 - 8 + ( 6 - 0 ) ) / ( 2 + 1 + ( 4 + ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
242,2,<bos> 10 / ( 3 - 3 / 10 ) / ( ( 0 - 8 ) * ( 1 / ( 5 * 6 ) ) ) ,<bos> 10 / ( 3 - 3 / 10 ) / ( ( 0 - 8 ) * ( 1 / ( 5 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
243,1,<bos> 7 * 3 * ( 6 - 6 * 5 - ( 2 + 9 + 4 / 7 ) ) ,<bos> 7 * 3 * ( 6 - 6 * 5 - ( 2 + 9 + 4 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
244,7,<bos> 9 * 7 / ( 8 - 9 / 10 - 5 - ( 0 - 5 / 2 ) ) ,<bos> 9 * 7 / ( 8 - 9 / 10 - 5 - ( 0 - 5 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
245,6,<bos> 8 * 3 - 7 - ( 8 + ( 5 - 5 ) + 5 * ( 2 - 8 ) ) ,<bos> 8 * 3 - 7 - ( 8 + ( 5 - 5 ) + 5 * ( 2 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
246,8,<bos> 8 * ( 6 - 5 / 10 ) + 4 - ( 9 - ( 5 - 6 ) - 3 ) ,<bos> 8 * ( 6 - 5 / 10 ) + 4 - ( 9 - ( 5 - 6 ) - 3 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
247,2,<bos> ( 9 - 7 ) * ( 9 - 0 ) / ( 8 * ( 4 * ( 3 - 6 ) ) * 3 ) ,<bos> ( 9 - 7 ) * ( 9 - 0 ) / ( 8 * ( 4 * ( 3 - 6 ) ) * 3 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
248,5,<bos> ( 2 - 3 ) / ( ( 3 + 8 - 8 * 2 ) / ( 7 * ( 0 + 2 ) ) ) ,<bos> ( 2 - 3 ) / ( ( 3 + 8 - 8 * 2 ) / ( 7 * ( 0 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
249,3,<bos> 6 * ( 0 + 8 ) - ( 10 + 7 / 5 - 2 * ( 7 - 4 ) ) ,<bos> 6 * ( 0 + 8 ) - ( 10 + 7 / 5 - 2 * ( 7 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
250,1,<bos> 6 + 4 * 8 - 8 * 5 / ( 0 + 4 / ( 6 / 4 ) ) ,<bos> 6 + 4 * 8 - 8 * 5 / ( 0 + 4 / ( 6 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
251,3,<bos> 7 / 7 + 4 * 3 * 9 + ( 8 + 10 - ( 1 - 9 ) ) ,<bos> 7 / 7 + 4 * 3 * 9 + ( 8 + 10 - ( 1 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
252,4,<bos> 5 + ( 3 / 6 + 4 / 2 ) / ( ( 1 + 0 ) / ( 10 / 8 ) ) ,<bos> 5 + ( 3 / 6 + 4 / 2 ) / ( ( 1 + 0 ) / ( 10 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
253,5,<bos> ( 8 * ( 2 / 10 ) - 10 ) * ( ( 7 - 1 + 9 ) * ( 8 - 9 ) ) ,<bos> ( 8 * ( 2 / 10 ) - 10 ) * ( ( 7 - 1 + 9 ) * ( 8 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
254,3,<bos> 2 + ( 7 - 5 ) - ( 5 / 2 + 3 * 5 / ( 7 * 8 ) ) ,<bos> 2 + ( 7 - 5 ) - ( 5 / 2 + 3 * 5 / ( 7 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
255,6,<bos> 7 * 6 * ( 5 + 8 ) + ( 4 + 0 ) / ( 7 - 4 + 4 ) ,<bos> 7 * 6 * ( 5 + 8 ) + ( 4 + 0 ) / ( 7 - 4 + 4 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
256,4,<bos> 5 / ( 2 / ( 9 / 2 ) ) - 4 * 7 * ( 4 - 10 / 9 ) ,<bos> 5 / ( 2 / ( 9 / 2 ) ) - 4 * 7 * ( 4 - 10 / 9 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
257,8,<bos> ( 1 + 9 * 9 ) / ( ( 5 + 10 ) * ( 7 / 7 ) - 2 * 1 ) ,<bos> ( 1 + 9 * 9 ) / ( ( 5 + 10 ) * ( 7 / 7 ) - 2 * 1 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
258,7,<bos> 7 - ( 10 + 9 ) - ( 4 + 2 ) * ( 8 * ( 9 + ( 1 - 1 ) ) ) ,<bos> 7 - ( 10 + 9 ) - ( 4 + 2 ) * ( 8 * ( 9 + ( 1 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
259,3,<bos> 2 - 4 + ( 3 * 1 - ( 4 + ( 7 - 7 ) ) * ( 10 - 5 ) ) ,<bos> 2 - 4 + ( 3 * 1 - ( 4 + ( 7 - 7 ) ) * ( 10 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
260,2,<bos> 5 * 6 * ( 5 * 6 * 2 ) * ( 1 * 5 / ( 2 + 10 ) ) ,<bos> 5 * 6 * ( 5 * 6 * 2 ) * ( 1 * 5 / ( 2 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
261,10,<bos> 7 + ( 10 - ( 5 + 1 ) ) - ( 4 * 9 + 3 / 2 ) / 10 ,<bos> 7 + ( 10 - ( 5 + 1 ) ) - ( 4 * 9 + 3 / 2 ) / 10  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
262,1,<bos> ( 7 / 9 + ( 0 + 7 ) ) * ( 5 * ( 2 - 5 * 10 / 6 ) ) ,<bos> ( 7 / 9 + ( 0 + 7 ) ) * ( 5 * ( 2 - 5 * 10 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
263,2,<bos> 4 / 1 * ( 4 / 6 ) * ( 9 / 5 + 8 * ( 4 - 2 ) ) ,<bos> 4 / 1 * ( 4 / 6 ) * ( 9 / 5 + 8 * ( 4 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
264,10,<bos> 4 * 10 / ( 2 / 10 ) / ( 2 - 7 ) + 3 * 4 * 6 ,<bos> 4 * 10 / ( 2 / 10 ) / ( 2 - 7 ) + 3 * 4 * 6  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
265,5,<bos> 3 / ( ( 9 - 10 ) * 6 * ( 7 / 2 ) ) - 7 * ( 4 - 9 ) ,<bos> 3 / ( ( 9 - 10 ) * 6 * ( 7 / 2 ) ) - 7 * ( 4 - 9 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
266,2,<bos> 9 * 2 / 2 + ( 4 + 4 ) / 5 / ( 2 / ( 0 + 5 ) ) ,<bos> 9 * 2 / 2 + ( 4 + 4 ) / 5 / ( 2 / ( 0 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
267,4,<bos> ( 8 + 4 * 5 ) / 8 - ( 2 * 7 + 1 / ( 10 + 7 ) ) ,<bos> ( 8 + 4 * 5 ) / 8 - ( 2 * 7 + 1 / ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
268,5,<bos> ( 3 - 6 ) * ( 10 + 0 ) * ( 9 - ( 7 + 1 - 7 * 9 ) ) ,<bos> ( 3 - 6 ) * ( 10 + 0 ) * ( 9 - ( 7 + 1 - 7 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
269,6,<bos> ( 4 + 1 ) * 1 / ( 6 * ( 8 / 7 ) - 0 * ( 7 + 5 ) ) ,<bos> ( 4 + 1 ) * 1 / ( 6 * ( 8 / 7 ) - 0 * ( 7 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
270,3,<bos> 6 / ( 6 / ( 5 / 6 ) ) - 5 * ( ( 1 + 1 ) / ( 9 * 4 ) ) ,<bos> 6 / ( 6 / ( 5 / 6 ) ) - 5 * ( ( 1 + 1 ) / ( 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
271,6,<bos> 2 / 8 / ( 10 / ( 9 - 4 ) ) + ( 6 / 6 - 1 * 2 ) ,<bos> 2 / 8 / ( 10 / ( 9 - 4 ) ) + ( 6 / 6 - 1 * 2 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
272,5,<bos> 7 * ( 0 + 6 + 9 * 2 ) / ( 5 + 10 + ( 1 - 0 ) ) ,<bos> 7 * ( 0 + 6 + 9 * 2 ) / ( 5 + 10 + ( 1 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
273,3,<bos> 4 + 4 / ( ( 9 - 6 ) / 9 ) + ( 7 - ( 7 - 2 ) ) / 10 ,<bos> 4 + 4 / ( ( 9 - 6 ) / 9 ) + ( 7 - ( 7 - 2 ) ) / 10  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
274,8,<bos> ( 2 + 7 * 7 / ( 5 + 4 ) ) / ( 0 - 6 + ( 9 - 1 ) ) ,<bos> ( 2 + 7 * 7 / ( 5 + 4 ) ) / ( 0 - 6 + ( 9 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
275,0,<bos> 7 * 8 + ( 0 - 1 ) / 6 / ( 2 * ( 1 - 0 / 10 ) ) ,<bos> 7 * 8 + ( 0 - 1 ) / 6 / ( 2 * ( 1 - 0 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
276,1,<bos> ( 0 * ( 9 * 7 ) - ( 3 - 8 * ( 3 - 9 ) ) ) / ( 1 / 3 ) ,<bos> ( 0 * ( 9 * 7 ) - ( 3 - 8 * ( 3 - 9 ) ) ) / ( 1 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
277,10,<bos> ( 9 - 2 * 3 + ( 3 * 3 + 9 + 9 ) ) / ( 4 + 10 ) ,<bos> ( 9 - 2 * 3 + ( 3 * 3 + 9 + 9 ) ) / ( 4 + 10 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
278,3,<bos> 3 * 8 / ( 7 + 3 + ( 0 * 9 + ( 4 - 10 - 7 ) ) ) ,<bos> 3 * 8 / ( 7 + 3 + ( 0 * 9 + ( 4 - 10 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
279,4,<bos> 6 * 6 - ( 1 + 4 ) - ( 7 + 6 / 9 ) / ( 0 + 3 ) ,<bos> 6 * 6 - ( 1 + 4 ) - ( 7 + 6 / 9 ) / ( 0 + 3 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
280,2,<bos> ( 8 - ( 4 - 8 ) ) * ( 1 - ( 8 - 8 ) ) / ( 6 * 0 - 5 ) ,<bos> ( 8 - ( 4 - 8 ) ) * ( 1 - ( 8 - 8 ) ) / ( 6 * 0 - 5 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
281,4,<bos> ( 1 - 6 / ( 5 / 1 ) ) / ( 7 / 5 - ( 4 - ( 10 + 3 ) ) ) ,<bos> ( 1 - 6 / ( 5 / 1 ) ) / ( 7 / 5 - ( 4 - ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
282,0,<bos> 3 / 5 / 3 + ( 8 - ( 0 + 1 ) - ( 6 - ( 9 + 3 ) ) ) ,<bos> 3 / 5 / 3 + ( 8 - ( 0 + 1 ) - ( 6 - ( 9 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
283,6,<bos> 2 / 4 - 1 * 2 * 0 * ( 4 + ( 5 + 10 ) - 7 ) ,<bos> 2 / 4 - 1 * 2 * 0 * ( 4 + ( 5 + 10 ) - 7 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
284,6,<bos> ( 8 + 6 ) / ( 1 / 4 ) * ( 4 / ( 6 - 0 + 7 * 5 ) ) ,<bos> ( 8 + 6 ) / ( 1 / 4 ) * ( 4 / ( 6 - 0 + 7 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
285,8,<bos> ( 10 + 4 - 9 + 4 / 7 / ( 3 + 2 ) ) / ( 6 + 10 ) ,<bos> ( 10 + 4 - 9 + 4 / 7 / ( 3 + 2 ) ) / ( 6 + 10 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
286,7,<bos> 3 - 9 / 2 + ( 2 / 8 / ( 10 / 8 ) + ( 2 - 8 ) ) ,<bos> 3 - 9 / 2 + ( 2 / 8 / ( 10 / 8 ) + ( 2 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
287,7,<bos> ( 1 - 9 * 8 ) * ( 5 - 8 ) / ( 7 / 8 / ( 9 * 8 ) ) ,<bos> ( 1 - 9 * 8 ) * ( 5 - 8 ) / ( 7 / 8 / ( 9 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
288,7,<bos> 4 / ( ( 0 + 2 ) * 3 ) + ( 8 - 5 + ( 9 * 1 + 9 ) ) ,<bos> 4 / ( ( 0 + 2 ) * 3 ) + ( 8 - 5 + ( 9 * 1 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
289,8,<bos> ( 5 + 3 ) / ( 1 + ( 7 + 1 ) ) + 4 / ( ( 6 + 1 ) * 10 ) ,<bos> ( 5 + 3 ) / ( 1 + ( 7 + 1 ) ) + 4 / ( ( 6 + 1 ) * 10 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
290,4,<bos> 9 + 9 + ( 9 + 4 ) + ( 8 - 1 + ( 1 * 3 - 4 ) ) ,<bos> 9 + 9 + ( 9 + 4 ) + ( 8 - 1 + ( 1 * 3 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
291,4,<bos> 8 * ( 2 / ( 3 + ( 0 + 2 * 1 ) ) ) / ( 3 / ( 3 * 4 ) ) ,<bos> 8 * ( 2 / ( 3 + ( 0 + 2 * 1 ) ) ) / ( 3 / ( 3 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
292,9,<bos> 7 / 5 / ( ( 3 / 9 - 3 * 9 ) * ( 5 - 4 * 3 ) ) ,<bos> 7 / 5 / ( ( 3 / 9 - 3 * 9 ) * ( 5 - 4 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
