,value,question,CoT
276,2,<bos> 10 * 2 / ( 9 - 6 + 9 * 2 ) ,<bos> 10 * 2 / ( 9 - 6 + 9 * 2 )  <ans>  _  _  _  _  _  = 2 <eos>
277,9,<bos> 2 * 8 * 1 * ( 0 - 1 / 8 ) ,<bos> 2 * 8 * 1 * ( 0 - 1 / 8 )  <ans>  _  _  _  _  _  = 9 <eos>
278,3,<bos> 8 / 3 / ( 4 + ( 5 - 4 + 2 ) ) ,<bos> 8 / 3 / ( 4 + ( 5 - 4 + 2 ) )  <ans>  _  _  _  _  _  = 3 <eos>
279,10,<bos> ( 8 * 9 - 4 / 6 ) / ( 9 - 7 ) ,<bos> ( 8 * 9 - 4 / 6 ) / ( 9 - 7 )  <ans>  _  _  _  _  _  = 10 <eos>
280,2,<bos> ( 8 + ( 2 + 10 ) ) / ( 6 + 1 ) + 7 ,<bos> ( 8 + ( 2 + 10 ) ) / ( 6 + 1 ) + 7  <ans>  _  _  _  _  _  = 2 <eos>
281,9,<bos> 0 / 3 - 1 / ( 7 * ( 3 * 5 ) ) ,<bos> 0 / 3 - 1 / ( 7 * ( 3 * 5 ) )  <ans>  _  _  _  _  _  = 9 <eos>
282,9,<bos> 3 * ( 3 / 2 ) * ( 7 * 5 ) - 0 ,<bos> 3 * ( 3 / 2 ) * ( 7 * 5 ) - 0  <ans>  _  _  _  _  _  = 9 <eos>
283,4,<bos> 8 / 1 + 7 - ( 1 - ( 2 + 10 ) ) ,<bos> 8 / 1 + 7 - ( 1 - ( 2 + 10 ) )  <ans>  _  _  _  _  _  = 4 <eos>
284,6,<bos> ( 1 - 6 ) / ( 5 * 6 ) * ( 9 - 1 ) ,<bos> ( 1 - 6 ) / ( 5 * 6 ) * ( 9 - 1 )  <ans>  _  _  _  _  _  = 6 <eos>
285,1,<bos> 7 / 9 / ( 4 * 1 + 7 * 6 ) ,<bos> 7 / 9 / ( 4 * 1 + 7 * 6 )  <ans>  _  _  _  _  _  = 1 <eos>
286,8,<bos> ( 6 * 1 * 2 - 4 * 5 ) / 10 ,<bos> ( 6 * 1 * 2 - 4 * 5 ) / 10  <ans>  _  _  _  _  _  = 8 <eos>
287,5,<bos> 5 * 4 + ( 7 * 1 + ( 9 + 2 ) ) ,<bos> 5 * 4 + ( 7 * 1 + ( 9 + 2 ) )  <ans>  _  _  _  _  _  = 5 <eos>
288,0,<bos> 9 * 0 * ( 7 - 4 - 1 + 9 ) ,<bos> 9 * 0 * ( 7 - 4 - 1 + 9 )  <ans>  _  _  _  _  _  = 0 <eos>
289,6,<bos> ( 6 - 5 ) * ( 5 + 0 ) / ( 3 + 7 ) ,<bos> ( 6 - 5 ) * ( 5 + 0 ) / ( 3 + 7 )  <ans>  _  _  _  _  _  = 6 <eos>
290,5,<bos> 10 * ( ( 4 + 0 ) / 2 + ( 7 - 3 ) ) ,<bos> 10 * ( ( 4 + 0 ) / 2 + ( 7 - 3 ) )  <ans>  _  _  _  _  _  = 5 <eos>
291,5,<bos> 4 * 1 / ( ( 6 + ( 8 - 1 ) ) / 8 ) ,<bos> 4 * 1 / ( ( 6 + ( 8 - 1 ) ) / 8 )  <ans>  _  _  _  _  _  = 5 <eos>
292,10,<bos> 1 * 4 * 3 * ( 4 / ( 6 + 1 ) ) ,<bos> 1 * 4 * 3 * ( 4 / ( 6 + 1 ) )  <ans>  _  _  _  _  _  = 10 <eos>
293,8,<bos> 4 / 4 / ( 6 * 5 / ( 9 / 1 ) ) ,<bos> 4 / 4 / ( 6 * 5 / ( 9 / 1 ) )  <ans>  _  _  _  _  _  = 8 <eos>
294,2,<bos> 3 - ( 7 + 5 - 9 ) + ( 5 - 3 ) ,<bos> 3 - ( 7 + 5 - 9 ) + ( 5 - 3 )  <ans>  _  _  _  _  _  = 2 <eos>
295,0,<bos> 9 / ( 8 * 3 ) - ( 6 + 6 * 8 ) ,<bos> 9 / ( 8 * 3 ) - ( 6 + 6 * 8 )  <ans>  _  _  _  _  _  = 0 <eos>
296,10,<bos> 10 - 7 - 7 * ( 7 / ( 1 + 3 ) ) ,<bos> 10 - 7 - 7 * ( 7 / ( 1 + 3 ) )  <ans>  _  _  _  _  _  = 10 <eos>
297,5,<bos> 2 + 0 - 6 / 10 / ( 6 / 3 ) ,<bos> 2 + 0 - 6 / 10 / ( 6 / 3 )  <ans>  _  _  _  _  _  = 5 <eos>
298,3,<bos> 7 * ( 5 * ( 4 - ( 8 + ( 8 - 8 ) ) ) ) ,<bos> 7 * ( 5 * ( 4 - ( 8 + ( 8 - 8 ) ) ) )  <ans>  _  _  _  _  _  = 3 <eos>
299,6,<bos> 9 / 2 / ( 0 + 7 / ( 6 / 3 ) ) ,<bos> 9 / 2 / ( 0 + 7 / ( 6 / 3 ) )  <ans>  _  _  _  _  _  = 6 <eos>
300,7,<bos> 9 - 5 - ( 5 + 8 - 1 + 7 ) ,<bos> 9 - 5 - ( 5 + 8 - 1 + 7 )  <ans>  _  _  _  _  _  = 7 <eos>
301,8,<bos> 8 * 8 + ( 6 - ( 8 + 1 / 10 ) ) ,<bos> 8 * 8 + ( 6 - ( 8 + 1 / 10 ) )  <ans>  _  _  _  _  _  = 8 <eos>
302,4,<bos> ( 2 + ( 1 * 3 + 7 ) ) * ( 6 * 8 ) ,<bos> ( 2 + ( 1 * 3 + 7 ) ) * ( 6 * 8 )  <ans>  _  _  _  _  _  = 4 <eos>
303,2,<bos> 7 * ( 7 * ( 6 + 8 ) + ( 10 - 4 ) ) ,<bos> 7 * ( 7 * ( 6 + 8 ) + ( 10 - 4 ) )  <ans>  _  _  _  _  _  = 2 <eos>
304,6,<bos> ( 9 + 10 * 5 ) / ( 9 / ( 7 + 1 ) ) ,<bos> ( 9 + 10 * 5 ) / ( 9 / ( 7 + 1 ) )  <ans>  _  _  _  _  _  = 6 <eos>
305,3,<bos> 1 * ( 5 * 9 / ( 6 * 7 ) ) / 9 ,<bos> 1 * ( 5 * 9 / ( 6 * 7 ) ) / 9  <ans>  _  _  _  _  _  = 3 <eos>
306,0,<bos> ( 9 + 2 ) / ( ( 2 * 2 - 2 ) * 5 ) ,<bos> ( 9 + 2 ) / ( ( 2 * 2 - 2 ) * 5 )  <ans>  _  _  _  _  _  = 0 <eos>
307,0,<bos> ( 9 - 4 * 9 ) * ( 0 - ( 9 + 2 ) ) ,<bos> ( 9 - 4 * 9 ) * ( 0 - ( 9 + 2 ) )  <ans>  _  _  _  _  _  = 0 <eos>
308,5,<bos> ( 6 + 10 ) / ( 8 * ( 5 / ( 1 - 5 ) ) ) ,<bos> ( 6 + 10 ) / ( 8 * ( 5 / ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  = 5 <eos>
309,3,<bos> 6 / 8 + ( 6 - 9 - 7 - 7 ) ,<bos> 6 / 8 + ( 6 - 9 - 7 - 7 )  <ans>  _  _  _  _  _  = 3 <eos>
310,3,<bos> 0 / 4 - 2 / ( 1 / ( 2 * 2 ) ) ,<bos> 0 / 4 - 2 / ( 1 / ( 2 * 2 ) )  <ans>  _  _  _  _  _  = 3 <eos>
311,2,<bos> 5 / ( 1 * 10 + 0 ) / ( 3 * 1 ) ,<bos> 5 / ( 1 * 10 + 0 ) / ( 3 * 1 )  <ans>  _  _  _  _  _  = 2 <eos>
312,2,<bos> 0 / 3 - 4 * 1 * ( 2 * 8 ) ,<bos> 0 / 3 - 4 * 1 * ( 2 * 8 )  <ans>  _  _  _  _  _  = 2 <eos>
313,8,<bos> 4 + ( 6 + 7 ) - ( 1 - 0 - 3 ) ,<bos> 4 + ( 6 + 7 ) - ( 1 - 0 - 3 )  <ans>  _  _  _  _  _  = 8 <eos>
314,10,<bos> ( 3 + 6 - ( 0 + 3 + 3 ) ) * 7 ,<bos> ( 3 + 6 - ( 0 + 3 + 3 ) ) * 7  <ans>  _  _  _  _  _  = 10 <eos>
315,0,<bos> 6 - 5 - 8 / ( 9 / ( 9 + 10 ) ) ,<bos> 6 - 5 - 8 / ( 9 / ( 9 + 10 ) )  <ans>  _  _  _  _  _  = 0 <eos>
316,3,<bos> 5 / ( 7 * 5 ) * ( 7 + 9 * 4 ) ,<bos> 5 / ( 7 * 5 ) * ( 7 + 9 * 4 )  <ans>  _  _  _  _  _  = 3 <eos>
317,9,<bos> 9 / ( 7 * ( 5 * ( 4 - 6 ) ) / 7 ) ,<bos> 9 / ( 7 * ( 5 * ( 4 - 6 ) ) / 7 )  <ans>  _  _  _  _  _  = 9 <eos>
318,1,<bos> 5 / ( 1 * ( 1 + 9 ) - 2 / 7 ) ,<bos> 5 / ( 1 * ( 1 + 9 ) - 2 / 7 )  <ans>  _  _  _  _  _  = 1 <eos>
319,9,<bos> 8 / ( 6 / 8 ) + ( 10 - ( 10 + 9 ) ) ,<bos> 8 / ( 6 / 8 ) + ( 10 - ( 10 + 9 ) )  <ans>  _  _  _  _  _  = 9 <eos>
320,8,<bos> 6 / 6 / ( 5 * ( 3 * ( 6 + 4 ) ) ) ,<bos> 6 / 6 / ( 5 * ( 3 * ( 6 + 4 ) ) )  <ans>  _  _  _  _  _  = 8 <eos>
321,4,<bos> 5 / ( ( 0 - 4 ) / ( 8 - 9 - 0 ) ) ,<bos> 5 / ( ( 0 - 4 ) / ( 8 - 9 - 0 ) )  <ans>  _  _  _  _  _  = 4 <eos>
322,2,<bos> 7 + 10 + ( 4 - 4 + 9 * 2 ) ,<bos> 7 + 10 + ( 4 - 4 + 9 * 2 )  <ans>  _  _  _  _  _  = 2 <eos>
323,0,<bos> 7 - 0 + 6 - ( 3 + ( 2 + 8 ) ) ,<bos> 7 - 0 + 6 - ( 3 + ( 2 + 8 ) )  <ans>  _  _  _  _  _  = 0 <eos>
324,6,<bos> 3 * 0 / ( 7 - 8 ) - 4 * 4 ,<bos> 3 * 0 / ( 7 - 8 ) - 4 * 4  <ans>  _  _  _  _  _  = 6 <eos>
325,8,<bos> ( 5 - 2 ) * ( 9 / ( ( 10 - 5 ) / 8 ) ) ,<bos> ( 5 - 2 ) * ( 9 / ( ( 10 - 5 ) / 8 ) )  <ans>  _  _  _  _  _  = 8 <eos>
326,0,<bos> ( 7 - 4 + 8 ) * ( 7 / ( 3 * 1 ) ) ,<bos> ( 7 - 4 + 8 ) * ( 7 / ( 3 * 1 ) )  <ans>  _  _  _  _  _  = 0 <eos>
327,8,<bos> ( 8 - 3 / 3 ) / ( 1 + 6 * 8 ) ,<bos> ( 8 - 3 / 3 ) / ( 1 + 6 * 8 )  <ans>  _  _  _  _  _  = 8 <eos>
328,10,<bos> 2 / 2 + 0 - ( 4 - ( 5 + 8 ) ) ,<bos> 2 / 2 + 0 - ( 4 - ( 5 + 8 ) )  <ans>  _  _  _  _  _  = 10 <eos>
329,4,<bos> ( 6 + ( 8 - 6 ) ) * ( 4 / ( 1 - 4 ) ) ,<bos> ( 6 + ( 8 - 6 ) ) * ( 4 / ( 1 - 4 ) )  <ans>  _  _  _  _  _  = 4 <eos>
330,9,<bos> 10 / ( 7 / 5 ) - ( 8 - 9 ) * 5 ,<bos> 10 / ( 7 / 5 ) - ( 8 - 9 ) * 5  <ans>  _  _  _  _  _  = 9 <eos>
331,0,<bos> ( 1 - ( 5 - 8 * 6 ) - 9 ) * 0 ,<bos> ( 1 - ( 5 - 8 * 6 ) - 9 ) * 0  <ans>  _  _  _  _  _  = 0 <eos>
332,8,<bos> ( 10 + 5 ) * 8 * ( 7 - 3 * 5 ) ,<bos> ( 10 + 5 ) * 8 * ( 7 - 3 * 5 )  <ans>  _  _  _  _  _  = 8 <eos>
333,10,<bos> 5 - 8 + ( 2 + 2 ) * ( 10 + 7 ) ,<bos> 5 - 8 + ( 2 + 2 ) * ( 10 + 7 )  <ans>  _  _  _  _  _  = 10 <eos>
334,10,<bos> ( 8 * 7 + 4 ) / ( ( 8 + 1 ) * 8 ) ,<bos> ( 8 * 7 + 4 ) / ( ( 8 + 1 ) * 8 )  <ans>  _  _  _  _  _  = 10 <eos>
335,5,<bos> 2 * 2 + ( 9 + 7 + ( 9 + 9 ) ) ,<bos> 2 * 2 + ( 9 + 7 + ( 9 + 9 ) )  <ans>  _  _  _  _  _  = 5 <eos>
336,8,<bos> 9 * ( ( 9 + 9 ) / 7 + ( 3 - 8 ) ) ,<bos> 9 * ( ( 9 + 9 ) / 7 + ( 3 - 8 ) )  <ans>  _  _  _  _  _  = 8 <eos>
337,4,<bos> 7 * 5 * ( ( 2 - 1 ) / ( 9 / 7 ) ) ,<bos> 7 * 5 * ( ( 2 - 1 ) / ( 9 / 7 ) )  <ans>  _  _  _  _  _  = 4 <eos>
338,10,<bos> 6 - 2 / 2 - 4 * ( 7 / 1 ) ,<bos> 6 - 2 / 2 - 4 * ( 7 / 1 )  <ans>  _  _  _  _  _  = 10 <eos>
339,8,<bos> 6 / ( 0 + 3 * 1 ) - 2 * 8 ,<bos> 6 / ( 0 + 3 * 1 ) - 2 * 8  <ans>  _  _  _  _  _  = 8 <eos>
340,3,<bos> 5 - 6 - ( 8 + ( 10 / 9 - 7 ) ) ,<bos> 5 - 6 - ( 8 + ( 10 / 9 - 7 ) )  <ans>  _  _  _  _  _  = 3 <eos>
341,8,<bos> ( 5 - 2 ) / ( ( 1 - 3 ) / ( 3 * 8 ) ) ,<bos> ( 5 - 2 ) / ( ( 1 - 3 ) / ( 3 * 8 ) )  <ans>  _  _  _  _  _  = 8 <eos>
342,5,<bos> 10 * ( 10 - 1 ) + 7 * 6 * 4 ,<bos> 10 * ( 10 - 1 ) + 7 * 6 * 4  <ans>  _  _  _  _  _  = 5 <eos>
343,0,<bos> 0 * 4 * 4 + 0 * 1 * 2 ,<bos> 0 * 4 * 4 + 0 * 1 * 2  <ans>  _  _  _  _  _  = 0 <eos>
344,9,<bos> 5 / 8 / ( 7 + ( 0 - 10 / 4 ) ) ,<bos> 5 / 8 / ( 7 + ( 0 - 10 / 4 ) )  <ans>  _  _  _  _  _  = 9 <eos>
345,4,<bos> 2 * ( 3 - ( 3 + 5 ) + 6 * 3 ) ,<bos> 2 * ( 3 - ( 3 + 5 ) + 6 * 3 )  <ans>  _  _  _  _  _  = 4 <eos>
346,6,<bos> ( 0 - 5 ) / ( 3 * 7 - 9 / 1 ) ,<bos> ( 0 - 5 ) / ( 3 * 7 - 9 / 1 )  <ans>  _  _  _  _  _  = 6 <eos>
347,3,<bos> 10 / 5 * ( 1 * 1 + 3 * 2 ) ,<bos> 10 / 5 * ( 1 * 1 + 3 * 2 )  <ans>  _  _  _  _  _  = 3 <eos>
348,7,<bos> 6 * 2 * ( 8 * 3 + ( 7 + 9 ) ) ,<bos> 6 * 2 * ( 8 * 3 + ( 7 + 9 ) )  <ans>  _  _  _  _  _  = 7 <eos>
349,10,<bos> 5 * 1 - ( 6 + 8 ) * ( 9 * 10 ) ,<bos> 5 * 1 - ( 6 + 8 ) * ( 9 * 10 )  <ans>  _  _  _  _  _  = 10 <eos>
350,4,<bos> ( 4 + 3 ) / ( 6 * 4 / ( 7 / 2 ) ) ,<bos> ( 4 + 3 ) / ( 6 * 4 / ( 7 / 2 ) )  <ans>  _  _  _  _  _  = 4 <eos>
351,3,<bos> 1 - 9 - 2 + 4 * ( 5 * 10 ) ,<bos> 1 - 9 - 2 + 4 * ( 5 * 10 )  <ans>  _  _  _  _  _  = 3 <eos>
352,6,<bos> 4 * 3 - 0 + ( 6 - 5 * 9 ) ,<bos> 4 * 3 - 0 + ( 6 - 5 * 9 )  <ans>  _  _  _  _  _  = 6 <eos>
353,1,<bos> ( 0 - 2 ) * 3 * ( 3 / ( 7 - 3 ) ) ,<bos> ( 0 - 2 ) * 3 * ( 3 / ( 7 - 3 ) )  <ans>  _  _  _  _  _  = 1 <eos>
354,5,<bos> 3 + ( 1 + 4 - 8 / 9 / 6 ) ,<bos> 3 + ( 1 + 4 - 8 / 9 / 6 )  <ans>  _  _  _  _  _  = 5 <eos>
355,6,<bos> ( 9 - ( 0 + 1 ) ) / ( 2 / 3 / 6 ) ,<bos> ( 9 - ( 0 + 1 ) ) / ( 2 / 3 / 6 )  <ans>  _  _  _  _  _  = 6 <eos>
356,3,<bos> 6 - 5 + ( 6 * 9 - ( 9 - 1 ) ) ,<bos> 6 - 5 + ( 6 * 9 - ( 9 - 1 ) )  <ans>  _  _  _  _  _  = 3 <eos>
357,8,<bos> ( 6 + 10 ) / ( 4 / ( 8 / ( 8 * 6 ) ) ) ,<bos> ( 6 + 10 ) / ( 4 / ( 8 / ( 8 * 6 ) ) )  <ans>  _  _  _  _  _  = 8 <eos>
358,4,<bos> 1 - 7 + ( 1 + 3 + ( 0 - 5 ) ) ,<bos> 1 - 7 + ( 1 + 3 + ( 0 - 5 ) )  <ans>  _  _  _  _  _  = 4 <eos>
359,6,<bos> 2 + 5 / ( 4 - 3 ) + ( 3 + 7 ) ,<bos> 2 + 5 / ( 4 - 3 ) + ( 3 + 7 )  <ans>  _  _  _  _  _  = 6 <eos>
360,7,<bos> 4 / ( 4 - 9 ) + ( 4 + 1 * 6 ) ,<bos> 4 / ( 4 - 9 ) + ( 4 + 1 * 6 )  <ans>  _  _  _  _  _  = 7 <eos>
361,1,<bos> 8 * 2 - ( 6 + 2 * ( 10 - 0 ) ) ,<bos> 8 * 2 - ( 6 + 2 * ( 10 - 0 ) )  <ans>  _  _  _  _  _  = 1 <eos>
362,3,<bos> ( 5 - 6 ) * ( ( 1 + 2 ) * 10 + 0 ) ,<bos> ( 5 - 6 ) * ( ( 1 + 2 ) * 10 + 0 )  <ans>  _  _  _  _  _  = 3 <eos>
363,5,<bos> 4 + 3 - 1 + ( 10 - 0 * 2 ) ,<bos> 4 + 3 - 1 + ( 10 - 0 * 2 )  <ans>  _  _  _  _  _  = 5 <eos>
364,5,<bos> 4 * ( 0 / 10 ) + 4 * ( 9 - 5 ) ,<bos> 4 * ( 0 / 10 ) + 4 * ( 9 - 5 )  <ans>  _  _  _  _  _  = 5 <eos>
365,1,<bos> ( 4 - 3 ) / 5 / ( 4 + 1 - 7 ) ,<bos> ( 4 - 3 ) / 5 / ( 4 + 1 - 7 )  <ans>  _  _  _  _  _  = 1 <eos>
366,2,<bos> 9 + 0 + 5 / 9 / ( 4 - 6 ) ,<bos> 9 + 0 + 5 / 9 / ( 4 - 6 )  <ans>  _  _  _  _  _  = 2 <eos>
367,5,<bos> 10 - 0 - 1 - 4 * 10 * 10 ,<bos> 10 - 0 - 1 - 4 * 10 * 10  <ans>  _  _  _  _  _  = 5 <eos>
368,8,<bos> 10 / 10 - 9 + ( 5 / 10 + 10 ) ,<bos> 10 / 10 - 9 + ( 5 / 10 + 10 )  <ans>  _  _  _  _  _  = 8 <eos>
369,6,<bos> 4 * 7 - 0 / ( 9 * 6 ) * 7 ,<bos> 4 * 7 - 0 / ( 9 * 6 ) * 7  <ans>  _  _  _  _  _  = 6 <eos>
370,5,<bos> ( 2 - 9 ) * ( 3 + 9 - 5 * 6 ) ,<bos> ( 2 - 9 ) * ( 3 + 9 - 5 * 6 )  <ans>  _  _  _  _  _  = 5 <eos>
371,7,<bos> ( 0 + 3 ) * ( 10 - 2 / ( 4 - 9 ) ) ,<bos> ( 0 + 3 ) * ( 10 - 2 / ( 4 - 9 ) )  <ans>  _  _  _  _  _  = 7 <eos>
372,5,<bos> ( 2 + 8 / 8 ) * ( 8 + 4 - 3 ) ,<bos> ( 2 + 8 / 8 ) * ( 8 + 4 - 3 )  <ans>  _  _  _  _  _  = 5 <eos>
373,6,<bos> 2 - 7 - ( 8 + 9 - 1 * 6 ) ,<bos> 2 - 7 - ( 8 + 9 - 1 * 6 )  <ans>  _  _  _  _  _  = 6 <eos>
374,0,<bos> ( 3 + 4 ) * 4 + ( 6 + ( 4 - 5 ) ) ,<bos> ( 3 + 4 ) * 4 + ( 6 + ( 4 - 5 ) )  <ans>  _  _  _  _  _  = 0 <eos>
375,5,<bos> 8 / 9 / ( 9 / 2 - ( 5 + 8 ) ) ,<bos> 8 / 9 / ( 9 / 2 - ( 5 + 8 ) )  <ans>  _  _  _  _  _  = 5 <eos>
376,3,<bos> 8 + 3 + 7 / 1 * ( 4 * 6 ) ,<bos> 8 + 3 + 7 / 1 * ( 4 * 6 )  <ans>  _  _  _  _  _  = 3 <eos>
377,8,<bos> 5 + 6 * ( 3 - 7 ) * ( 9 + 6 ) ,<bos> 5 + 6 * ( 3 - 7 ) * ( 9 + 6 )  <ans>  _  _  _  _  _  = 8 <eos>
378,4,<bos> 0 + ( 7 - 3 ) / ( 3 + ( 10 - 1 ) ) ,<bos> 0 + ( 7 - 3 ) / ( 3 + ( 10 - 1 ) )  <ans>  _  _  _  _  _  = 4 <eos>
379,4,<bos> ( 8 / 8 - 4 * 10 ) / ( 8 - 4 ) ,<bos> ( 8 / 8 - 4 * 10 ) / ( 8 - 4 )  <ans>  _  _  _  _  _  = 4 <eos>
380,1,<bos> 6 + 7 - 8 / ( ( 1 + 7 ) / 1 ) ,<bos> 6 + 7 - 8 / ( ( 1 + 7 ) / 1 )  <ans>  _  _  _  _  _  = 1 <eos>
381,2,<bos> ( 8 + 1 ) * ( 8 / ( 10 + 9 ) / 10 ) ,<bos> ( 8 + 1 ) * ( 8 / ( 10 + 9 ) / 10 )  <ans>  _  _  _  _  _  = 2 <eos>
382,0,<bos> 0 * ( 9 * 1 ) - 0 / ( 4 - 5 ) ,<bos> 0 * ( 9 * 1 ) - 0 / ( 4 - 5 )  <ans>  _  _  _  _  _  = 0 <eos>
383,7,<bos> 2 / ( 0 - 6 ) * ( 6 * 0 + 1 ) ,<bos> 2 / ( 0 - 6 ) * ( 6 * 0 + 1 )  <ans>  _  _  _  _  _  = 7 <eos>
384,4,<bos> ( 4 - 2 ) / ( 4 / 8 ) * ( 6 + 6 ) ,<bos> ( 4 - 2 ) / ( 4 / 8 ) * ( 6 + 6 )  <ans>  _  _  _  _  _  = 4 <eos>
385,2,<bos> 4 / 7 + ( 7 * 0 - ( 6 - 9 ) ) ,<bos> 4 / 7 + ( 7 * 0 - ( 6 - 9 ) )  <ans>  _  _  _  _  _  = 2 <eos>
386,10,<bos> 4 - 5 / ( 10 / 4 - 7 * 1 ) ,<bos> 4 - 5 / ( 10 / 4 - 7 * 1 )  <ans>  _  _  _  _  _  = 10 <eos>
387,7,<bos> 2 * 6 / ( 5 * 4 / 10 * 4 ) ,<bos> 2 * 6 / ( 5 * 4 / 10 * 4 )  <ans>  _  _  _  _  _  = 7 <eos>
388,6,<bos> 9 * ( ( 4 - 9 / 9 ) / ( 7 / 4 ) ) ,<bos> 9 * ( ( 4 - 9 / 9 ) / ( 7 / 4 ) )  <ans>  _  _  _  _  _  = 6 <eos>
389,10,<bos> 3 - ( 0 * 10 + 5 + ( 2 + 8 ) ) ,<bos> 3 - ( 0 * 10 + 5 + ( 2 + 8 ) )  <ans>  _  _  _  _  _  = 10 <eos>
390,3,<bos> 1 * 9 * ( ( 7 - 2 ) * ( 4 / 5 ) ) ,<bos> 1 * 9 * ( ( 7 - 2 ) * ( 4 / 5 ) )  <ans>  _  _  _  _  _  = 3 <eos>
391,4,<bos> 10 - 9 + ( 0 - 2 / ( 3 * 1 ) ) ,<bos> 10 - 9 + ( 0 - 2 / ( 3 * 1 ) )  <ans>  _  _  _  _  _  = 4 <eos>
392,0,<bos> ( 7 + 4 ) / 1 * ( 10 - ( 1 + 9 ) ) ,<bos> ( 7 + 4 ) / 1 * ( 10 - ( 1 + 9 ) )  <ans>  _  _  _  _  _  = 0 <eos>
393,1,<bos> ( 8 + 6 ) / ( 10 / 4 ) + ( 1 - 10 ) ,<bos> ( 8 + 6 ) / ( 10 / 4 ) + ( 1 - 10 )  <ans>  _  _  _  _  _  = 1 <eos>
394,7,<bos> ( 7 + 9 ) * 4 + ( 0 / 3 + 9 ) ,<bos> ( 7 + 9 ) * 4 + ( 0 / 3 + 9 )  <ans>  _  _  _  _  _  = 7 <eos>
395,0,<bos> ( 0 + ( 3 - 10 ) ) * ( 10 * ( 9 - 9 ) ) ,<bos> ( 0 + ( 3 - 10 ) ) * ( 10 * ( 9 - 9 ) )  <ans>  _  _  _  _  _  = 0 <eos>
396,8,<bos> ( 3 + 7 ) / 6 - 2 / ( 3 * 8 ) ,<bos> ( 3 + 7 ) / 6 - 2 / ( 3 * 8 )  <ans>  _  _  _  _  _  = 8 <eos>
397,1,<bos> 9 / 1 * ( 6 / 3 ) * ( 3 * 10 ) ,<bos> 9 / 1 * ( 6 / 3 ) * ( 3 * 10 )  <ans>  _  _  _  _  _  = 1 <eos>
398,8,<bos> 10 + 8 + ( 4 + 9 * ( 3 / 2 ) ) ,<bos> 10 + 8 + ( 4 + 9 * ( 3 / 2 ) )  <ans>  _  _  _  _  _  = 8 <eos>
399,1,<bos> 8 / 6 - ( 7 * 8 - 5 * 6 ) ,<bos> 8 / 6 - ( 7 * 8 - 5 * 6 )  <ans>  _  _  _  _  _  = 1 <eos>
400,0,<bos> 0 * 5 / ( 10 - 8 + 10 + 8 ) ,<bos> 0 * 5 / ( 10 - 8 + 10 + 8 )  <ans>  _  _  _  _  _  = 0 <eos>
401,2,<bos> ( 0 - 2 ) / ( 10 * 4 / ( 3 - 10 ) ) ,<bos> ( 0 - 2 ) / ( 10 * 4 / ( 3 - 10 ) )  <ans>  _  _  _  _  _  = 2 <eos>
402,10,<bos> 2 / 8 + ( 2 / 9 - ( 6 + 8 ) ) ,<bos> 2 / 8 + ( 2 / 9 - ( 6 + 8 ) )  <ans>  _  _  _  _  _  = 10 <eos>
403,8,<bos> 7 / 7 * ( 2 + ( 1 - 5 ) ) / 8 ,<bos> 7 / 7 * ( 2 + ( 1 - 5 ) ) / 8  <ans>  _  _  _  _  _  = 8 <eos>
404,6,<bos> 8 / ( 6 + 7 ) / ( 0 - 8 * 10 ) ,<bos> 8 / ( 6 + 7 ) / ( 0 - 8 * 10 )  <ans>  _  _  _  _  _  = 6 <eos>
405,2,<bos> ( 4 + 10 / ( 4 / 8 ) ) * ( 3 - 2 ) ,<bos> ( 4 + 10 / ( 4 / 8 ) ) * ( 3 - 2 )  <ans>  _  _  _  _  _  = 2 <eos>
406,2,<bos> 8 - 3 - ( 9 - ( 9 + ( 4 + 4 ) ) ) ,<bos> 8 - 3 - ( 9 - ( 9 + ( 4 + 4 ) ) )  <ans>  _  _  _  _  _  = 2 <eos>
407,3,<bos> 0 + 2 - ( 9 - 4 - ( 5 - 10 ) ) ,<bos> 0 + 2 - ( 9 - 4 - ( 5 - 10 ) )  <ans>  _  _  _  _  _  = 3 <eos>
408,8,<bos> 0 + 4 / 3 - ( 1 + 9 ) * 3 ,<bos> 0 + 4 / 3 - ( 1 + 9 ) * 3  <ans>  _  _  _  _  _  = 8 <eos>
409,10,<bos> ( 2 - 7 ) * 3 / ( 10 / 6 * 9 ) ,<bos> ( 2 - 7 ) * 3 / ( 10 / 6 * 9 )  <ans>  _  _  _  _  _  = 10 <eos>
410,2,<bos> ( 4 + 8 ) * ( 9 / 2 / ( 9 / 4 ) ) ,<bos> ( 4 + 8 ) * ( 9 / 2 / ( 9 / 4 ) )  <ans>  _  _  _  _  _  = 2 <eos>
411,5,<bos> 8 * ( 9 * 2 + ( 8 - 7 ) * 6 ) ,<bos> 8 * ( 9 * 2 + ( 8 - 7 ) * 6 )  <ans>  _  _  _  _  _  = 5 <eos>
412,4,<bos> 9 / ( 8 - 4 ) / ( 4 + 0 / 4 ) ,<bos> 9 / ( 8 - 4 ) / ( 4 + 0 / 4 )  <ans>  _  _  _  _  _  = 4 <eos>
413,8,<bos> 8 * ( 0 * 2 ) - 10 * 1 * 8 ,<bos> 8 * ( 0 * 2 ) - 10 * 1 * 8  <ans>  _  _  _  _  _  = 8 <eos>
