,value,question,CoT
385,8,<bos> ( 4 + 10 ) / ( 8 + 2 ) ,<bos> ( 4 + 10 ) / ( 8 + 2 )  <ans>  _  _  _  = 8 <eos>
386,9,<bos> 7 * ( 4 + 8 / 4 ) ,<bos> 7 * ( 4 + 8 / 4 )  <ans>  _  _  _  = 9 <eos>
387,6,<bos> 1 - 6 + 0 / 6 ,<bos> 1 - 6 + 0 / 6  <ans>  _  _  _  = 6 <eos>
388,5,<bos> 4 / 7 - ( 3 - 9 ) ,<bos> 4 / 7 - ( 3 - 9 )  <ans>  _  _  _  = 5 <eos>
389,6,<bos> 3 - 4 - 9 - 6 ,<bos> 3 - 4 - 9 - 6  <ans>  _  _  _  = 6 <eos>
390,7,<bos> ( 9 / 3 + 3 ) / 4 ,<bos> ( 9 / 3 + 3 ) / 4  <ans>  _  _  _  = 7 <eos>
391,0,<bos> ( 2 + 5 ) * 0 * 0 ,<bos> ( 2 + 5 ) * 0 * 0  <ans>  _  _  _  = 0 <eos>
392,0,<bos> 2 - 0 + 10 * 2 ,<bos> 2 - 0 + 10 * 2  <ans>  _  _  _  = 0 <eos>
393,1,<bos> 6 - 5 / 6 / 2 ,<bos> 6 - 5 / 6 / 2  <ans>  _  _  _  = 1 <eos>
394,3,<bos> 0 * 8 - 10 * 3 ,<bos> 0 * 8 - 10 * 3  <ans>  _  _  _  = 3 <eos>
395,0,<bos> 1 + ( 3 - 10 ) + 6 ,<bos> 1 + ( 3 - 10 ) + 6  <ans>  _  _  _  = 0 <eos>
396,7,<bos> 9 * ( 5 / 4 * 6 ) ,<bos> 9 * ( 5 / 4 * 6 )  <ans>  _  _  _  = 7 <eos>
397,2,<bos> 9 + 8 - ( 3 + 1 ) ,<bos> 9 + 8 - ( 3 + 1 )  <ans>  _  _  _  = 2 <eos>
398,9,<bos> 2 + 8 * ( 3 / 5 ) ,<bos> 2 + 8 * ( 3 / 5 )  <ans>  _  _  _  = 9 <eos>
399,8,<bos> 1 / ( 3 - ( 2 - 6 ) ) ,<bos> 1 / ( 3 - ( 2 - 6 ) )  <ans>  _  _  _  = 8 <eos>
400,5,<bos> 8 - 4 / 3 / 9 ,<bos> 8 - 4 / 3 / 9  <ans>  _  _  _  = 5 <eos>
401,10,<bos> 9 + 9 + ( 7 - 4 ) ,<bos> 9 + 9 + ( 7 - 4 )  <ans>  _  _  _  = 10 <eos>
402,0,<bos> 6 - ( 3 - 6 ) - 9 ,<bos> 6 - ( 3 - 6 ) - 9  <ans>  _  _  _  = 0 <eos>
403,2,<bos> 10 * 7 * ( 1 * 6 ) ,<bos> 10 * 7 * ( 1 * 6 )  <ans>  _  _  _  = 2 <eos>
404,5,<bos> 3 * 5 - 2 - 8 ,<bos> 3 * 5 - 2 - 8  <ans>  _  _  _  = 5 <eos>
405,7,<bos> ( 10 - 7 / 5 ) / 5 ,<bos> ( 10 - 7 / 5 ) / 5  <ans>  _  _  _  = 7 <eos>
406,3,<bos> 1 * 10 * ( 10 / 4 ) ,<bos> 1 * 10 * ( 10 / 4 )  <ans>  _  _  _  = 3 <eos>
407,6,<bos> 5 * ( 7 * 3 - 0 ) ,<bos> 5 * ( 7 * 3 - 0 )  <ans>  _  _  _  = 6 <eos>
408,8,<bos> 9 * ( 1 * ( 10 - 3 ) ) ,<bos> 9 * ( 1 * ( 10 - 3 ) )  <ans>  _  _  _  = 8 <eos>
409,5,<bos> ( 7 + 2 ) * ( 8 / 10 ) ,<bos> ( 7 + 2 ) * ( 8 / 10 )  <ans>  _  _  _  = 5 <eos>
410,1,<bos> ( 0 + 9 ) / 1 - 8 ,<bos> ( 0 + 9 ) / 1 - 8  <ans>  _  _  _  = 1 <eos>
411,9,<bos> 4 + 9 - 3 / 9 ,<bos> 4 + 9 - 3 / 9  <ans>  _  _  _  = 9 <eos>
412,2,<bos> 9 / 2 * ( 7 * 6 ) ,<bos> 9 / 2 * ( 7 * 6 )  <ans>  _  _  _  = 2 <eos>
413,8,<bos> 6 + ( 9 * 4 - 1 ) ,<bos> 6 + ( 9 * 4 - 1 )  <ans>  _  _  _  = 8 <eos>
414,0,<bos> ( 4 + 3 ) * ( 4 - 4 ) ,<bos> ( 4 + 3 ) * ( 4 - 4 )  <ans>  _  _  _  = 0 <eos>
415,1,<bos> ( 6 * 10 - 1 ) * 3 ,<bos> ( 6 * 10 - 1 ) * 3  <ans>  _  _  _  = 1 <eos>
416,2,<bos> ( 4 - 3 ) / ( 1 - 6 ) ,<bos> ( 4 - 3 ) / ( 1 - 6 )  <ans>  _  _  _  = 2 <eos>
417,2,<bos> 1 * ( 3 / 9 ) / 2 ,<bos> 1 * ( 3 / 9 ) / 2  <ans>  _  _  _  = 2 <eos>
418,3,<bos> 1 * ( 2 / 4 ) / 2 ,<bos> 1 * ( 2 / 4 ) / 2  <ans>  _  _  _  = 3 <eos>
419,1,<bos> 2 * ( 9 / 2 - 4 ) ,<bos> 2 * ( 9 / 2 - 4 )  <ans>  _  _  _  = 1 <eos>
420,10,<bos> 7 - ( 3 - 3 + 8 ) ,<bos> 7 - ( 3 - 3 + 8 )  <ans>  _  _  _  = 10 <eos>
421,8,<bos> 10 - ( 8 + 10 ) + 5 ,<bos> 10 - ( 8 + 10 ) + 5  <ans>  _  _  _  = 8 <eos>
422,2,<bos> 7 / 2 / ( 10 + 0 ) ,<bos> 7 / 2 / ( 10 + 0 )  <ans>  _  _  _  = 2 <eos>
423,10,<bos> 8 * 0 + ( 10 - 0 ) ,<bos> 8 * 0 + ( 10 - 0 )  <ans>  _  _  _  = 10 <eos>
424,8,<bos> 8 / 6 / ( 10 * 9 ) ,<bos> 8 / 6 / ( 10 * 9 )  <ans>  _  _  _  = 8 <eos>
425,3,<bos> 8 + ( 10 - 0 ) - 4 ,<bos> 8 + ( 10 - 0 ) - 4  <ans>  _  _  _  = 3 <eos>
426,5,<bos> ( 7 + 2 ) / ( 8 - 4 ) ,<bos> ( 7 + 2 ) / ( 8 - 4 )  <ans>  _  _  _  = 5 <eos>
427,7,<bos> 6 * 3 * ( 9 - 8 ) ,<bos> 6 * 3 * ( 9 - 8 )  <ans>  _  _  _  = 7 <eos>
428,3,<bos> 5 + 3 * 6 / 2 ,<bos> 5 + 3 * 6 / 2  <ans>  _  _  _  = 3 <eos>
429,6,<bos> 4 * 8 + 3 / 2 ,<bos> 4 * 8 + 3 / 2  <ans>  _  _  _  = 6 <eos>
430,7,<bos> 10 / 4 + 2 / 9 ,<bos> 10 / 4 + 2 / 9  <ans>  _  _  _  = 7 <eos>
431,9,<bos> 6 / 7 * ( 8 * 2 ) ,<bos> 6 / 7 * ( 8 * 2 )  <ans>  _  _  _  = 9 <eos>
432,0,<bos> 0 / 8 * ( 3 + 1 ) ,<bos> 0 / 8 * ( 3 + 1 )  <ans>  _  _  _  = 0 <eos>
433,6,<bos> 6 * 0 + ( 2 + 4 ) ,<bos> 6 * 0 + ( 2 + 4 )  <ans>  _  _  _  = 6 <eos>
434,10,<bos> 7 + ( 4 + 3 ) + 7 ,<bos> 7 + ( 4 + 3 ) + 7  <ans>  _  _  _  = 10 <eos>
435,4,<bos> 7 * ( 5 - ( 0 + 6 ) ) ,<bos> 7 * ( 5 - ( 0 + 6 ) )  <ans>  _  _  _  = 4 <eos>
436,10,<bos> 6 - 3 + 6 / 4 ,<bos> 6 - 3 + 6 / 4  <ans>  _  _  _  = 10 <eos>
437,2,<bos> 4 * 2 / ( 9 + 6 ) ,<bos> 4 * 2 / ( 9 + 6 )  <ans>  _  _  _  = 2 <eos>
438,2,<bos> 3 + 1 + ( 8 - 10 ) ,<bos> 3 + 1 + ( 8 - 10 )  <ans>  _  _  _  = 2 <eos>
439,3,<bos> 8 - 8 * 6 - 1 ,<bos> 8 - 8 * 6 - 1  <ans>  _  _  _  = 3 <eos>
440,4,<bos> 2 * 8 * 7 / 6 ,<bos> 2 * 8 * 7 / 6  <ans>  _  _  _  = 4 <eos>
441,3,<bos> 5 * 9 * 2 * 7 ,<bos> 5 * 9 * 2 * 7  <ans>  _  _  _  = 3 <eos>
442,8,<bos> ( 2 + 6 ) / ( 0 + 1 ) ,<bos> ( 2 + 6 ) / ( 0 + 1 )  <ans>  _  _  _  = 8 <eos>
443,7,<bos> 6 * 6 / ( 10 - 8 ) ,<bos> 6 * 6 / ( 10 - 8 )  <ans>  _  _  _  = 7 <eos>
444,4,<bos> 10 * 3 / ( 6 + 7 ) ,<bos> 10 * 3 / ( 6 + 7 )  <ans>  _  _  _  = 4 <eos>
445,6,<bos> 8 - 8 * ( 1 * 3 ) ,<bos> 8 - 8 * ( 1 * 3 )  <ans>  _  _  _  = 6 <eos>
446,10,<bos> 9 + ( 1 + 4 ) / 5 ,<bos> 9 + ( 1 + 4 ) / 5  <ans>  _  _  _  = 10 <eos>
447,10,<bos> 6 - ( 4 + 1 ) / 7 ,<bos> 6 - ( 4 + 1 ) / 7  <ans>  _  _  _  = 10 <eos>
448,10,<bos> 4 / ( 0 - ( 4 + 0 ) ) ,<bos> 4 / ( 0 - ( 4 + 0 ) )  <ans>  _  _  _  = 10 <eos>
449,8,<bos> 1 - ( 9 + 2 ) + 7 ,<bos> 1 - ( 9 + 2 ) + 7  <ans>  _  _  _  = 8 <eos>
450,10,<bos> 0 + ( 7 + 4 + 10 ) ,<bos> 0 + ( 7 + 4 + 10 )  <ans>  _  _  _  = 10 <eos>
451,6,<bos> 7 - 5 - 10 / 3 ,<bos> 7 - 5 - 10 / 3  <ans>  _  _  _  = 6 <eos>
452,2,<bos> 4 / ( 8 * 4 ) + 6 ,<bos> 4 / ( 8 * 4 ) + 6  <ans>  _  _  _  = 2 <eos>
453,1,<bos> 9 / 3 - 4 / 2 ,<bos> 9 / 3 - 4 / 2  <ans>  _  _  _  = 1 <eos>
454,3,<bos> 6 * ( 6 + 8 ) - 4 ,<bos> 6 * ( 6 + 8 ) - 4  <ans>  _  _  _  = 3 <eos>
455,6,<bos> 0 - 9 + 5 / 4 ,<bos> 0 - 9 + 5 / 4  <ans>  _  _  _  = 6 <eos>
456,5,<bos> ( 1 + 4 ) * ( 3 / 3 ) ,<bos> ( 1 + 4 ) * ( 3 / 3 )  <ans>  _  _  _  = 5 <eos>
457,3,<bos> 9 - 6 - 0 * 4 ,<bos> 9 - 6 - 0 * 4  <ans>  _  _  _  = 3 <eos>
458,0,<bos> 10 + 7 - 6 / 1 ,<bos> 10 + 7 - 6 / 1  <ans>  _  _  _  = 0 <eos>
459,5,<bos> 7 / ( 7 - 9 / 2 ) ,<bos> 7 / ( 7 - 9 / 2 )  <ans>  _  _  _  = 5 <eos>
460,2,<bos> 6 / ( 0 + ( 9 - 6 ) ) ,<bos> 6 / ( 0 + ( 9 - 6 ) )  <ans>  _  _  _  = 2 <eos>
461,4,<bos> 10 * ( 7 - 10 + 10 ) ,<bos> 10 * ( 7 - 10 + 10 )  <ans>  _  _  _  = 4 <eos>
462,9,<bos> 4 / 10 * ( 2 + 4 ) ,<bos> 4 / 10 * ( 2 + 4 )  <ans>  _  _  _  = 9 <eos>
463,7,<bos> 10 / 6 + 6 * 7 ,<bos> 10 / 6 + 6 * 7  <ans>  _  _  _  = 7 <eos>
464,5,<bos> 5 - 6 * ( 0 / 8 ) ,<bos> 5 - 6 * ( 0 / 8 )  <ans>  _  _  _  = 5 <eos>
465,7,<bos> 3 / 10 / ( 8 + 1 ) ,<bos> 3 / 10 / ( 8 + 1 )  <ans>  _  _  _  = 7 <eos>
466,3,<bos> 8 - 0 - 10 / 2 ,<bos> 8 - 0 - 10 / 2  <ans>  _  _  _  = 3 <eos>
467,1,<bos> 2 + 3 + 6 * 3 ,<bos> 2 + 3 + 6 * 3  <ans>  _  _  _  = 1 <eos>
468,2,<bos> 8 * ( 4 + 0 + 10 ) ,<bos> 8 * ( 4 + 0 + 10 )  <ans>  _  _  _  = 2 <eos>
469,5,<bos> ( 7 + 10 ) / ( 4 / 7 ) ,<bos> ( 7 + 10 ) / ( 4 / 7 )  <ans>  _  _  _  = 5 <eos>
470,5,<bos> 7 / 1 * ( 7 / 1 ) ,<bos> 7 / 1 * ( 7 / 1 )  <ans>  _  _  _  = 5 <eos>
471,8,<bos> 5 / 6 * ( 9 + 5 ) ,<bos> 5 / 6 * ( 9 + 5 )  <ans>  _  _  _  = 8 <eos>
472,9,<bos> 9 + 3 + ( 2 - 5 ) ,<bos> 9 + 3 + ( 2 - 5 )  <ans>  _  _  _  = 9 <eos>
473,5,<bos> ( 1 - 10 ) * ( 1 / 7 ) ,<bos> ( 1 - 10 ) * ( 1 / 7 )  <ans>  _  _  _  = 5 <eos>
474,0,<bos> 8 * ( 6 - 6 + 0 ) ,<bos> 8 * ( 6 - 6 + 0 )  <ans>  _  _  _  = 0 <eos>
475,2,<bos> 8 - 7 + 8 * 7 ,<bos> 8 - 7 + 8 * 7  <ans>  _  _  _  = 2 <eos>
476,0,<bos> 10 * 4 + ( 7 - 3 ) ,<bos> 10 * 4 + ( 7 - 3 )  <ans>  _  _  _  = 0 <eos>
477,3,<bos> 2 - ( 3 + 5 ) - 2 ,<bos> 2 - ( 3 + 5 ) - 2  <ans>  _  _  _  = 3 <eos>
478,10,<bos> ( 10 + 5 ) / ( 9 / 6 ) ,<bos> ( 10 + 5 ) / ( 9 / 6 )  <ans>  _  _  _  = 10 <eos>
479,4,<bos> 5 / ( 9 / ( 5 / 1 ) ) ,<bos> 5 / ( 9 / ( 5 / 1 ) )  <ans>  _  _  _  = 4 <eos>
480,7,<bos> 2 / 7 + 2 * 1 ,<bos> 2 / 7 + 2 * 1  <ans>  _  _  _  = 7 <eos>
481,8,<bos> 9 + 2 - 2 - 1 ,<bos> 9 + 2 - 2 - 1  <ans>  _  _  _  = 8 <eos>
482,7,<bos> 9 * ( 10 + ( 2 + 1 ) ) ,<bos> 9 * ( 10 + ( 2 + 1 ) )  <ans>  _  _  _  = 7 <eos>
483,1,<bos> 1 * 6 * ( 10 - 8 ) ,<bos> 1 * 6 * ( 10 - 8 )  <ans>  _  _  _  = 1 <eos>
484,0,<bos> ( 9 - ( 6 - 8 ) ) * 7 ,<bos> ( 9 - ( 6 - 8 ) ) * 7  <ans>  _  _  _  = 0 <eos>
485,8,<bos> 10 / 7 * ( 9 * 6 ) ,<bos> 10 / 7 * ( 9 * 6 )  <ans>  _  _  _  = 8 <eos>
486,8,<bos> 4 + ( 8 - 8 / 2 ) ,<bos> 4 + ( 8 - 8 / 2 )  <ans>  _  _  _  = 8 <eos>
487,6,<bos> 5 / 2 * ( 7 + 2 ) ,<bos> 5 / 2 * ( 7 + 2 )  <ans>  _  _  _  = 6 <eos>
488,8,<bos> 2 / 7 / ( 3 / 7 ) ,<bos> 2 / 7 / ( 3 / 7 )  <ans>  _  _  _  = 8 <eos>
489,10,<bos> 5 * 10 / ( 10 - 5 ) ,<bos> 5 * 10 / ( 10 - 5 )  <ans>  _  _  _  = 10 <eos>
490,4,<bos> 6 * ( 10 / ( 8 + 7 ) ) ,<bos> 6 * ( 10 / ( 8 + 7 ) )  <ans>  _  _  _  = 4 <eos>
491,8,<bos> 5 + ( 7 - 1 / 3 ) ,<bos> 5 + ( 7 - 1 / 3 )  <ans>  _  _  _  = 8 <eos>
492,8,<bos> 7 * ( 5 * ( 6 * 8 ) ) ,<bos> 7 * ( 5 * ( 6 * 8 ) )  <ans>  _  _  _  = 8 <eos>
493,8,<bos> 7 / ( 1 * 1 ) / 5 ,<bos> 7 / ( 1 * 1 ) / 5  <ans>  _  _  _  = 8 <eos>
494,0,<bos> 5 * ( 1 * ( 0 * 10 ) ) ,<bos> 5 * ( 1 * ( 0 * 10 ) )  <ans>  _  _  _  = 0 <eos>
495,10,<bos> 6 * ( 1 * ( 3 + 6 ) ) ,<bos> 6 * ( 1 * ( 3 + 6 ) )  <ans>  _  _  _  = 10 <eos>
496,5,<bos> 6 * ( 7 / 7 / 10 ) ,<bos> 6 * ( 7 / 7 / 10 )  <ans>  _  _  _  = 5 <eos>
497,4,<bos> ( 10 + 4 - 2 ) * 4 ,<bos> ( 10 + 4 - 2 ) * 4  <ans>  _  _  _  = 4 <eos>
498,8,<bos> 0 + 8 - ( 4 - 4 ) ,<bos> 0 + 8 - ( 4 - 4 )  <ans>  _  _  _  = 8 <eos>
499,7,<bos> 6 / 7 + ( 4 + 10 ) ,<bos> 6 / 7 + ( 4 + 10 )  <ans>  _  _  _  = 7 <eos>
500,2,<bos> ( 6 - ( 10 - 7 ) ) / 7 ,<bos> ( 6 - ( 10 - 7 ) ) / 7  <ans>  _  _  _  = 2 <eos>
501,9,<bos> 3 + ( 3 + ( 2 - 10 ) ) ,<bos> 3 + ( 3 + ( 2 - 10 ) )  <ans>  _  _  _  = 9 <eos>
502,2,<bos> 8 / ( 4 - 0 * 3 ) ,<bos> 8 / ( 4 - 0 * 3 )  <ans>  _  _  _  = 2 <eos>
503,5,<bos> ( 0 + ( 2 - 0 ) ) / 7 ,<bos> ( 0 + ( 2 - 0 ) ) / 7  <ans>  _  _  _  = 5 <eos>
504,0,<bos> 2 + 9 + 0 / 3 ,<bos> 2 + 9 + 0 / 3  <ans>  _  _  _  = 0 <eos>
505,8,<bos> 5 - ( 9 - ( 1 + 0 ) ) ,<bos> 5 - ( 9 - ( 1 + 0 ) )  <ans>  _  _  _  = 8 <eos>
506,3,<bos> 3 * ( ( 8 + 0 ) / 8 ) ,<bos> 3 * ( ( 8 + 0 ) / 8 )  <ans>  _  _  _  = 3 <eos>
507,2,<bos> 6 / ( ( 9 - 7 ) / 8 ) ,<bos> 6 / ( ( 9 - 7 ) / 8 )  <ans>  _  _  _  = 2 <eos>
508,10,<bos> 1 / 4 * ( 5 + 2 ) ,<bos> 1 / 4 * ( 5 + 2 )  <ans>  _  _  _  = 10 <eos>
509,7,<bos> 1 - 1 / ( 10 - 1 ) ,<bos> 1 - 1 / ( 10 - 1 )  <ans>  _  _  _  = 7 <eos>
510,0,<bos> 8 - 4 + 5 * 8 ,<bos> 8 - 4 + 5 * 8  <ans>  _  _  _  = 0 <eos>
511,4,<bos> 2 + ( 10 * 7 - 2 ) ,<bos> 2 + ( 10 * 7 - 2 )  <ans>  _  _  _  = 4 <eos>
512,9,<bos> 7 + ( 2 - 0 * 3 ) ,<bos> 7 + ( 2 - 0 * 3 )  <ans>  _  _  _  = 9 <eos>
513,4,<bos> 4 * ( 6 - ( 1 + 4 ) ) ,<bos> 4 * ( 6 - ( 1 + 4 ) )  <ans>  _  _  _  = 4 <eos>
514,7,<bos> 10 * ( 1 + 6 - 3 ) ,<bos> 10 * ( 1 + 6 - 3 )  <ans>  _  _  _  = 7 <eos>
515,6,<bos> 0 + 6 / 9 + 9 ,<bos> 0 + 6 / 9 + 9  <ans>  _  _  _  = 6 <eos>
516,6,<bos> ( 3 + 1 ) / ( 3 - 6 ) ,<bos> ( 3 + 1 ) / ( 3 - 6 )  <ans>  _  _  _  = 6 <eos>
517,10,<bos> 2 * ( 0 - ( 1 - 6 ) ) ,<bos> 2 * ( 0 - ( 1 - 6 ) )  <ans>  _  _  _  = 10 <eos>
518,6,<bos> 10 * 3 / ( 2 - 8 ) ,<bos> 10 * 3 / ( 2 - 8 )  <ans>  _  _  _  = 6 <eos>
519,1,<bos> ( 7 - 4 ) * ( 3 / 9 ) ,<bos> ( 7 - 4 ) * ( 3 / 9 )  <ans>  _  _  _  = 1 <eos>
520,0,<bos> 0 / 5 + 0 * 9 ,<bos> 0 / 5 + 0 * 9  <ans>  _  _  _  = 0 <eos>
521,0,<bos> 6 + 7 / ( 8 + 0 ) ,<bos> 6 + 7 / ( 8 + 0 )  <ans>  _  _  _  = 0 <eos>
522,4,<bos> 7 / 6 + ( 0 - 10 ) ,<bos> 7 / 6 + ( 0 - 10 )  <ans>  _  _  _  = 4 <eos>
523,9,<bos> 5 * ( 10 + ( 7 + 9 ) ) ,<bos> 5 * ( 10 + ( 7 + 9 ) )  <ans>  _  _  _  = 9 <eos>
524,5,<bos> 4 + 2 - 8 * 7 ,<bos> 4 + 2 - 8 * 7  <ans>  _  _  _  = 5 <eos>
525,4,<bos> ( 1 - 10 ) / ( 3 / 6 ) ,<bos> ( 1 - 10 ) / ( 3 / 6 )  <ans>  _  _  _  = 4 <eos>
526,4,<bos> 9 / 10 * ( 8 / 4 ) ,<bos> 9 / 10 * ( 8 / 4 )  <ans>  _  _  _  = 4 <eos>
527,7,<bos> ( 6 + 1 ) * ( 0 - 10 ) ,<bos> ( 6 + 1 ) * ( 0 - 10 )  <ans>  _  _  _  = 7 <eos>
528,6,<bos> ( 8 + 4 ) * ( 8 / 5 ) ,<bos> ( 8 + 4 ) * ( 8 / 5 )  <ans>  _  _  _  = 6 <eos>
529,2,<bos> 7 - 8 * 1 * 2 ,<bos> 7 - 8 * 1 * 2  <ans>  _  _  _  = 2 <eos>
530,8,<bos> 2 / 3 - 0 / 7 ,<bos> 2 / 3 - 0 / 7  <ans>  _  _  _  = 8 <eos>
531,3,<bos> ( 8 - 7 ) / ( 5 * 3 ) ,<bos> ( 8 - 7 ) / ( 5 * 3 )  <ans>  _  _  _  = 3 <eos>
532,10,<bos> 8 - 0 + ( 6 - 4 ) ,<bos> 8 - 0 + ( 6 - 4 )  <ans>  _  _  _  = 10 <eos>
533,3,<bos> 2 * 3 / ( 4 + 9 ) ,<bos> 2 * 3 / ( 4 + 9 )  <ans>  _  _  _  = 3 <eos>
534,10,<bos> 1 - ( 7 * 9 + 5 ) ,<bos> 1 - ( 7 * 9 + 5 )  <ans>  _  _  _  = 10 <eos>
535,5,<bos> 1 * 5 * ( 7 / 7 ) ,<bos> 1 * 5 * ( 7 / 7 )  <ans>  _  _  _  = 5 <eos>
536,8,<bos> 9 * ( 8 - ( 10 - 9 ) ) ,<bos> 9 * ( 8 - ( 10 - 9 ) )  <ans>  _  _  _  = 8 <eos>
537,5,<bos> 4 - 7 * ( 4 * 9 ) ,<bos> 4 - 7 * ( 4 * 9 )  <ans>  _  _  _  = 5 <eos>
538,6,<bos> 3 / ( 3 - ( 9 - 1 ) ) ,<bos> 3 / ( 3 - ( 9 - 1 ) )  <ans>  _  _  _  = 6 <eos>
539,6,<bos> ( 4 - 2 ) * ( 3 + 0 ) ,<bos> ( 4 - 2 ) * ( 3 + 0 )  <ans>  _  _  _  = 6 <eos>
540,6,<bos> 5 + 7 + 2 / 7 ,<bos> 5 + 7 + 2 / 7  <ans>  _  _  _  = 6 <eos>
541,0,<bos> 10 * ( 0 / 10 ) / 5 ,<bos> 10 * ( 0 / 10 ) / 5  <ans>  _  _  _  = 0 <eos>
542,0,<bos> 0 / ( 8 - 7 * 8 ) ,<bos> 0 / ( 8 - 7 * 8 )  <ans>  _  _  _  = 0 <eos>
543,0,<bos> 7 + 7 + ( 8 - 0 ) ,<bos> 7 + 7 + ( 8 - 0 )  <ans>  _  _  _  = 0 <eos>
544,8,<bos> 4 * ( 6 * ( 10 - 6 ) ) ,<bos> 4 * ( 6 * ( 10 - 6 ) )  <ans>  _  _  _  = 8 <eos>
545,2,<bos> 4 - ( 10 + ( 9 + 5 ) ) ,<bos> 4 - ( 10 + ( 9 + 5 ) )  <ans>  _  _  _  = 2 <eos>
546,5,<bos> 7 + 2 - ( 9 + 6 ) ,<bos> 7 + 2 - ( 9 + 6 )  <ans>  _  _  _  = 5 <eos>
547,10,<bos> 4 * 5 * ( 10 * 5 ) ,<bos> 4 * 5 * ( 10 * 5 )  <ans>  _  _  _  = 10 <eos>
548,10,<bos> 8 / ( 10 * 9 ) + 6 ,<bos> 8 / ( 10 * 9 ) + 6  <ans>  _  _  _  = 10 <eos>
549,6,<bos> 3 / 8 + ( 2 + 5 ) ,<bos> 3 / 8 + ( 2 + 5 )  <ans>  _  _  _  = 6 <eos>
550,4,<bos> 6 * 5 * 7 - 8 ,<bos> 6 * 5 * 7 - 8  <ans>  _  _  _  = 4 <eos>
551,0,<bos> 0 * 9 * ( 3 + 10 ) ,<bos> 0 * 9 * ( 3 + 10 )  <ans>  _  _  _  = 0 <eos>
552,2,<bos> 3 / ( 4 / 8 ) + 7 ,<bos> 3 / ( 4 / 8 ) + 7  <ans>  _  _  _  = 2 <eos>
553,9,<bos> 1 - 9 * 5 / 4 ,<bos> 1 - 9 * 5 / 4  <ans>  _  _  _  = 9 <eos>
554,8,<bos> 10 / ( 1 - 10 - 9 ) ,<bos> 10 / ( 1 - 10 - 9 )  <ans>  _  _  _  = 8 <eos>
555,8,<bos> 5 - 4 * 1 * 2 ,<bos> 5 - 4 * 1 * 2  <ans>  _  _  _  = 8 <eos>
556,3,<bos> ( 7 + 8 ) * ( 6 + 3 ) ,<bos> ( 7 + 8 ) * ( 6 + 3 )  <ans>  _  _  _  = 3 <eos>
557,0,<bos> 0 / ( 5 / ( 4 * 6 ) ) ,<bos> 0 / ( 5 / ( 4 * 6 ) )  <ans>  _  _  _  = 0 <eos>
558,6,<bos> 3 / ( 10 - 3 * 5 ) ,<bos> 3 / ( 10 - 3 * 5 )  <ans>  _  _  _  = 6 <eos>
559,1,<bos> ( 5 - 1 ) / 4 / 1 ,<bos> ( 5 - 1 ) / 4 / 1  <ans>  _  _  _  = 1 <eos>
560,2,<bos> 1 + 6 + ( 2 + 4 ) ,<bos> 1 + 6 + ( 2 + 4 )  <ans>  _  _  _  = 2 <eos>
561,6,<bos> 8 - 8 * ( 2 - 10 ) ,<bos> 8 - 8 * ( 2 - 10 )  <ans>  _  _  _  = 6 <eos>
562,1,<bos> 3 / 5 * ( 2 * 10 ) ,<bos> 3 / 5 * ( 2 * 10 )  <ans>  _  _  _  = 1 <eos>
563,10,<bos> 5 * 1 * ( 4 * 6 ) ,<bos> 5 * 1 * ( 4 * 6 )  <ans>  _  _  _  = 10 <eos>
564,1,<bos> 5 / ( 3 + ( 3 - 1 ) ) ,<bos> 5 / ( 3 + ( 3 - 1 ) )  <ans>  _  _  _  = 1 <eos>
565,1,<bos> 1 / ( 5 + 5 ) + 2 ,<bos> 1 / ( 5 + 5 ) + 2  <ans>  _  _  _  = 1 <eos>
566,4,<bos> 0 - ( 1 - 4 ) + 1 ,<bos> 0 - ( 1 - 4 ) + 1  <ans>  _  _  _  = 4 <eos>
567,3,<bos> 7 - ( 3 + 2 ) * 3 ,<bos> 7 - ( 3 + 2 ) * 3  <ans>  _  _  _  = 3 <eos>
568,9,<bos> ( 2 - 10 ) * ( 1 - 9 ) ,<bos> ( 2 - 10 ) * ( 1 - 9 )  <ans>  _  _  _  = 9 <eos>
569,5,<bos> 6 * ( 9 + 8 ) / 5 ,<bos> 6 * ( 9 + 8 ) / 5  <ans>  _  _  _  = 5 <eos>
570,4,<bos> 3 * 2 - 10 * 9 ,<bos> 3 * 2 - 10 * 9  <ans>  _  _  _  = 4 <eos>
571,4,<bos> 0 - ( 9 - 8 ) + 5 ,<bos> 0 - ( 9 - 8 ) + 5  <ans>  _  _  _  = 4 <eos>
572,5,<bos> 8 - ( 6 / 7 - 1 ) ,<bos> 8 - ( 6 / 7 - 1 )  <ans>  _  _  _  = 5 <eos>
573,9,<bos> ( 4 - 2 ) * ( 5 - 6 ) ,<bos> ( 4 - 2 ) * ( 5 - 6 )  <ans>  _  _  _  = 9 <eos>
574,9,<bos> 4 * ( 6 - 5 + 4 ) ,<bos> 4 * ( 6 - 5 + 4 )  <ans>  _  _  _  = 9 <eos>
575,6,<bos> 1 + ( 1 - 10 ) / 7 ,<bos> 1 + ( 1 - 10 ) / 7  <ans>  _  _  _  = 6 <eos>
576,3,<bos> ( 9 + 0 ) * 9 / 5 ,<bos> ( 9 + 0 ) * 9 / 5  <ans>  _  _  _  = 3 <eos>
577,3,<bos> 7 / 7 * ( 5 - 2 ) ,<bos> 7 / 7 * ( 5 - 2 )  <ans>  _  _  _  = 3 <eos>
