,value,question,CoT
499,0,<bos> ( 2 + 3 ) * 0 / 10 * ( 7 / ( 6 * 10 + 10 ) + ( 5 - ( 10 - 4 * 4 ) * 1 ) ) ,<bos> ( 2 + 3 ) * 0 / 10 * ( 7 / ( 6 * 10 + 10 ) + ( 5 - ( 10 - 4 * 4 ) * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
500,2,<bos> ( 8 + ( 0 - 3 ) ) / ( 9 - 10 / 1 * ( 10 + 0 ) ) - ( 4 * 6 - 0 + ( 9 - 0 ) ) ,<bos> ( 8 + ( 0 - 3 ) ) / ( 9 - 10 / 1 * ( 10 + 0 ) ) - ( 4 * 6 - 0 + ( 9 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
501,3,<bos> 5 * ( 7 / 4 * ( 8 / 5 - 4 ) ) / ( 7 / 1 + ( 10 - ( 2 - 8 ) ) * ( 3 / 6 ) ) ,<bos> 5 * ( 7 / 4 * ( 8 / 5 - 4 ) ) / ( 7 / 1 + ( 10 - ( 2 - 8 ) ) * ( 3 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
502,7,<bos> ( 7 * ( 9 / 2 ) - 2 * ( 3 + 0 ) ) * ( 5 - 5 + ( 5 * 1 + 10 - 5 * 7 ) ) ,<bos> ( 7 * ( 9 / 2 ) - 2 * ( 3 + 0 ) ) * ( 5 - 5 + ( 5 * 1 + 10 - 5 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
503,10,<bos> 9 / 1 - 5 / ( 1 * 9 ) - ( 1 - ( 4 - 10 ) ) / 7 / ( 5 * 7 + ( 8 - 2 ) ) ,<bos> 9 / 1 - 5 / ( 1 * 9 ) - ( 1 - ( 4 - 10 ) ) / 7 / ( 5 * 7 + ( 8 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
504,6,<bos> ( 8 + 4 + ( 2 + 8 - 5 * 4 ) ) / ( 7 - 8 * ( 2 * ( 8 / 4 ) ) + 5 / 7 ) ,<bos> ( 8 + 4 + ( 2 + 8 - 5 * 4 ) ) / ( 7 - 8 * ( 2 * ( 8 / 4 ) ) + 5 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
505,3,<bos> ( 3 + ( 4 + 7 ) * ( 4 / 4 / 3 ) ) / ( 10 * 8 * ( 5 * ( 4 + 2 ) - 7 * 10 ) ) ,<bos> ( 3 + ( 4 + 7 ) * ( 4 / 4 / 3 ) ) / ( 10 * 8 * ( 5 * ( 4 + 2 ) - 7 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
506,1,<bos> ( 5 - 7 ) / ( 3 / 10 ) + ( 2 - ( 7 - 5 * 9 ) - ( 9 - 6 / ( 7 / ( 9 - 2 ) ) ) ) ,<bos> ( 5 - 7 ) / ( 3 / 10 ) + ( 2 - ( 7 - 5 * 9 ) - ( 9 - 6 / ( 7 / ( 9 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
507,10,<bos> 6 / ( 2 - ( 7 + 0 ) ) / ( 6 + 1 - ( 1 * 9 + 7 + ( 8 + 0 ) * ( 7 - 8 ) ) ) ,<bos> 6 / ( 2 - ( 7 + 0 ) ) / ( 6 + 1 - ( 1 * 9 + 7 + ( 8 + 0 ) * ( 7 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
508,3,<bos> ( 8 - ( 1 + 8 / ( 6 / 5 ) ) ) * 1 * ( 4 + 8 + ( 4 / 2 - 6 ) + 9 * 5 ) ,<bos> ( 8 - ( 1 + 8 / ( 6 / 5 ) ) ) * 1 * ( 4 + 8 + ( 4 / 2 - 6 ) + 9 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
509,7,<bos> ( 9 / 2 - ( 4 + 3 ) ) * ( 10 - 9 ) + ( 7 / ( 2 - 8 ) + 8 * 2 * ( 6 + 2 ) ) ,<bos> ( 9 / 2 - ( 4 + 3 ) ) * ( 10 - 9 ) + ( 7 / ( 2 - 8 ) + 8 * 2 * ( 6 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
510,10,<bos> 3 * ( ( 9 + 10 ) / 6 ) + ( 7 - 8 ) / 4 * ( ( 1 - ( 10 + 1 ) ) / ( 10 / ( 1 / 6 ) ) ) ,<bos> 3 * ( ( 9 + 10 ) / 6 ) + ( 7 - 8 ) / 4 * ( ( 1 - ( 10 + 1 ) ) / ( 10 / ( 1 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
511,4,<bos> ( 1 - 2 * 5 ) * ( 10 / 8 ) - ( 0 * ( 0 + 10 ) - ( 2 - 8 * ( ( 0 - 3 ) / 7 ) ) ) ,<bos> ( 1 - 2 * 5 ) * ( 10 / 8 ) - ( 0 * ( 0 + 10 ) - ( 2 - 8 * ( ( 0 - 3 ) / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
512,0,<bos> ( 5 + 4 ) / ( 6 / ( 6 + 1 ) ) * ( 0 / 8 * ( 8 / 5 - 9 / ( 6 * 4 - 1 ) ) ) ,<bos> ( 5 + 4 ) / ( 6 / ( 6 + 1 ) ) * ( 0 / 8 * ( 8 / 5 - 9 / ( 6 * 4 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
513,7,<bos> ( 10 / 3 - 7 + ( 2 + 4 ) / ( 3 / 6 ) ) / ( 8 + 2 + ( 2 - 1 * 8 ) / 3 ) ,<bos> ( 10 / 3 - 7 + ( 2 + 4 ) / ( 3 / 6 ) ) / ( 8 + 2 + ( 2 - 1 * 8 ) / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
514,1,<bos> ( 5 - 2 ) / 8 * ( 0 + 0 * 0 ) - ( 9 + 1 / 10 + ( 3 - ( 9 + 4 ) + 1 ) ) ,<bos> ( 5 - 2 ) / 8 * ( 0 + 0 * 0 ) - ( 9 + 1 / 10 + ( 3 - ( 9 + 4 ) + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
515,3,<bos> ( 8 - 1 ) * 0 - ( 8 + 10 + 1 + 5 ) - ( 9 - 1 / 3 + ( 3 - 2 ) * 1 ) ,<bos> ( 8 - 1 ) * 0 - ( 8 + 10 + 1 + 5 ) - ( 9 - 1 / 3 + ( 3 - 2 ) * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
516,9,<bos> ( 5 / 5 - 1 / 10 * 1 ) * ( 3 * 5 / 6 + ( 3 + 6 / ( 7 + 3 ) ) * 3 ) ,<bos> ( 5 / 5 - 1 / 10 * 1 ) * ( 3 * 5 / 6 + ( 3 + 6 / ( 7 + 3 ) ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
517,2,<bos> ( 1 + ( 0 + ( 9 - 5 ) ) ) / ( 6 + 2 + 0 * 5 + 0 / ( 5 + 2 - 4 * 2 ) ) ,<bos> ( 1 + ( 0 + ( 9 - 5 ) ) ) / ( 6 + 2 + 0 * 5 + 0 / ( 5 + 2 - 4 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
518,10,<bos> ( 8 * 10 + ( 4 - 8 ) / 7 ) * ( 5 - 8 + ( 8 - 1 ) + 8 / ( 8 + 6 + 10 ) ) ,<bos> ( 8 * 10 + ( 4 - 8 ) / 7 ) * ( 5 - 8 + ( 8 - 1 ) + 8 / ( 8 + 6 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
519,1,<bos> ( 8 / 1 + 2 ) * ( ( 8 + ( 5 - 7 ) ) / ( ( 5 + ( 2 + 4 ) ) / 5 - ( 10 - ( 8 - 4 ) ) ) ) ,<bos> ( 8 / 1 + 2 ) * ( ( 8 + ( 5 - 7 ) ) / ( ( 5 + ( 2 + 4 ) ) / 5 - ( 10 - ( 8 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
520,2,<bos> ( 1 - 10 ) * ( 6 * 7 + 6 ) / ( ( 4 - 0 ) * ( ( 6 - 8 ) * ( 1 - 4 - 6 / 2 ) ) ) ,<bos> ( 1 - 10 ) * ( 6 * 7 + 6 ) / ( ( 4 - 0 ) * ( ( 6 - 8 ) * ( 1 - 4 - 6 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
521,8,<bos> ( 8 + 7 - ( 2 + 3 ) ) / ( 1 * ( 4 / ( 2 - 10 ) / ( 10 / 1 ) ) + 7 * ( 5 + 1 ) ) ,<bos> ( 8 + 7 - ( 2 + 3 ) ) / ( 1 * ( 4 / ( 2 - 10 ) / ( 10 / 1 ) ) + 7 * ( 5 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
522,9,<bos> ( 4 + 4 * 10 / 9 ) * ( ( 7 + 0 ) / ( 7 + 0 - 3 ) ) - ( 0 + 6 + 10 / 10 ) ,<bos> ( 4 + 4 * 10 / 9 ) * ( ( 7 + 0 ) / ( 7 + 0 - 3 ) ) - ( 0 + 6 + 10 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
523,7,<bos> ( 6 - ( 3 - 3 ) ) * ( 5 - 9 ) * ( 10 / 4 * ( 6 / ( 10 - 3 ) * ( 8 + 3 / 3 ) ) ) ,<bos> ( 6 - ( 3 - 3 ) ) * ( 5 - 9 ) * ( 10 / 4 * ( 6 / ( 10 - 3 ) * ( 8 + 3 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
524,5,<bos> 3 / ( 9 / 4 ) * ( 6 - 10 ) / ( ( 2 - 3 ) * 4 * ( 8 / ( 7 + 2 ) / ( 6 * 3 ) ) ) ,<bos> 3 / ( 9 / 4 ) * ( 6 - 10 ) / ( ( 2 - 3 ) * 4 * ( 8 / ( 7 + 2 ) / ( 6 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
525,3,<bos> 7 / 5 + 8 + ( 4 * 3 - 7 * 9 ) * ( ( 6 - 8 ) * ( 5 * ( ( 4 - 6 ) / 4 ) ) ) ,<bos> 7 / 5 + 8 + ( 4 * 3 - 7 * 9 ) * ( ( 6 - 8 ) * ( 5 * ( ( 4 - 6 ) / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
526,3,<bos> ( 7 * 10 / ( 2 / ( 8 / 6 ) ) - 6 / ( 6 + 2 ) ) / ( ( 7 + 0 ) * 3 * ( 4 * 10 ) ) ,<bos> ( 7 * 10 / ( 2 / ( 8 / 6 ) ) - 6 / ( 6 + 2 ) ) / ( ( 7 + 0 ) * 3 * ( 4 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
527,2,<bos> 6 * 2 / ( 0 + ( 6 - 3 ) ) + ( 6 + 10 ) * ( 7 * 1 / ( 6 * 10 / ( 3 / 6 ) ) ) ,<bos> 6 * 2 / ( 0 + ( 6 - 3 ) ) + ( 6 + 10 ) * ( 7 * 1 / ( 6 * 10 / ( 3 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
528,8,<bos> 8 / ( ( 0 - 8 * 8 ) / 6 ) + ( 3 * 1 + ( 2 + 9 ) ) * ( 7 - 5 / 7 * 7 ) ,<bos> 8 / ( ( 0 - 8 * 8 ) / 6 ) + ( 3 * 1 + ( 2 + 9 ) ) * ( 7 - 5 / 7 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
529,10,<bos> 7 * ( 3 / 7 / ( 1 + 8 ) ) / ( ( 4 + ( 2 / 3 + 6 ) * 5 ) * ( 1 * ( 3 - 9 ) ) ) ,<bos> 7 * ( 3 / 7 / ( 1 + 8 ) ) / ( ( 4 + ( 2 / 3 + 6 ) * 5 ) * ( 1 * ( 3 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
530,7,<bos> 4 - 7 * 4 / 2 + ( 1 / ( 0 + 4 + 0 ) * ( 10 / 4 ) + ( 7 - ( 4 - 1 ) ) ) ,<bos> 4 - 7 * 4 / 2 + ( 1 / ( 0 + 4 + 0 ) * ( 10 / 4 ) + ( 7 - ( 4 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
531,10,<bos> 7 * 2 + ( 9 - 4 - 4 / ( 8 - ( 8 - 4 ) ) ) / ( 6 * ( 7 - 4 ) / ( 2 - 9 ) ) ,<bos> 7 * 2 + ( 9 - 4 - 4 / ( 8 - ( 8 - 4 ) ) ) / ( 6 * ( 7 - 4 ) / ( 2 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
532,4,<bos> 2 * 9 * ( 8 * 6 ) / ( 4 - ( 4 - 1 ) / 1 ) - ( 5 - 9 + 4 / 2 / 4 ) ,<bos> 2 * 9 * ( 8 * 6 ) / ( 4 - ( 4 - 1 ) / 1 ) - ( 5 - 9 + 4 / 2 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
533,7,<bos> 2 * 8 * 3 - ( 8 + ( 10 + 4 ) - 3 ) - ( 6 + ( 0 + 5 ) ) / ( 5 * 5 - 6 ) ,<bos> 2 * 8 * 3 - ( 8 + ( 10 + 4 ) - 3 ) - ( 6 + ( 0 + 5 ) ) / ( 5 * 5 - 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
534,7,<bos> ( 4 / 2 * ( 8 * ( 8 - 0 ) ) - ( 1 + 9 ) ) * ( 3 / ( 5 * 5 + ( 9 - 10 ) / 5 ) ) ,<bos> ( 4 / 2 * ( 8 * ( 8 - 0 ) ) - ( 1 + 9 ) ) * ( 3 / ( 5 * 5 + ( 9 - 10 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
535,8,<bos> ( 1 * 6 + 10 ) / ( 4 + 9 ) - ( 3 + 4 - ( 6 - 6 / 5 ) ) / ( 8 * ( 2 - 4 ) ) ,<bos> ( 1 * 6 + 10 ) / ( 4 + 9 ) - ( 3 + 4 - ( 6 - 6 / 5 ) ) / ( 8 * ( 2 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
536,1,<bos> 0 / ( 7 - 10 ) - ( 8 - 7 ) / ( 6 - 8 ) + ( 1 - 0 + ( 4 - ( 6 - 1 ) / 6 ) ) ,<bos> 0 / ( 7 - 10 ) - ( 8 - 7 ) / ( 6 - 8 ) + ( 1 - 0 + ( 4 - ( 6 - 1 ) / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
537,6,<bos> ( 10 + 4 ) * ( 7 * ( 8 + 5 + 8 ) ) - ( 3 / 4 + ( 4 - 7 ) * ( 2 * ( 2 / 4 ) ) ) ,<bos> ( 10 + 4 ) * ( 7 * ( 8 + 5 + 8 ) ) - ( 3 / 4 + ( 4 - 7 ) * ( 2 * ( 2 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
538,8,<bos> 0 - ( 9 + 5 + 5 * 6 / 6 / 3 ) - ( 2 + ( 3 - 8 ) - ( 7 + ( 6 + 4 ) ) ) ,<bos> 0 - ( 9 + 5 + 5 * 6 / 6 / 3 ) - ( 2 + ( 3 - 8 ) - ( 7 + ( 6 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
539,8,<bos> 9 / ( 2 - 4 ) * 3 / 10 + 2 * ( 7 * 0 * ( 2 / 9 ) ) * ( ( 10 - 7 ) / 8 ) ,<bos> 9 / ( 2 - 4 ) * 3 / 10 + 2 * ( 7 * 0 * ( 2 / 9 ) ) * ( ( 10 - 7 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
540,9,<bos> 5 / 4 * 2 + ( 1 + 8 ) * 10 + ( ( 4 - 8 ) / 1 - ( 0 - 4 - 1 * 10 ) ) ,<bos> 5 / 4 * 2 + ( 1 + 8 ) * 10 + ( ( 4 - 8 ) / 1 - ( 0 - 4 - 1 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
541,4,<bos> ( 8 - 0 + ( 2 / 6 - 2 * 1 ) ) * ( 4 * ( 10 / 6 ) / ( 8 + 6 * ( 9 / 2 ) ) ) ,<bos> ( 8 - 0 + ( 2 / 6 - 2 * 1 ) ) * ( 4 * ( 10 / 6 ) / ( 8 + 6 * ( 9 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
542,1,<bos> ( 2 - 10 + ( 9 + 0 ) ) * ( ( 6 - 8 ) * ( 8 + 10 ) / ( 0 * 5 / 6 - ( 9 - 6 ) ) ) ,<bos> ( 2 - 10 + ( 9 + 0 ) ) * ( ( 6 - 8 ) * ( 8 + 10 ) / ( 0 * 5 / 6 - ( 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
543,2,<bos> 4 / ( 3 + ( 8 + 5 ) ) + ( 9 - 3 / 10 + ( 4 + 0 ) ) + ( 8 - 9 / ( 6 * 6 ) ) ,<bos> 4 / ( 3 + ( 8 + 5 ) ) + ( 9 - 3 / 10 + ( 4 + 0 ) ) + ( 8 - 9 / ( 6 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
544,1,<bos> 8 * 8 - ( 4 - 5 + ( 6 + 3 ) ) * ( ( 10 - 6 + 5 ) * ( 10 / ( ( 3 - 10 ) * 6 ) ) ) ,<bos> 8 * 8 - ( 4 - 5 + ( 6 + 3 ) ) * ( ( 10 - 6 + 5 ) * ( 10 / ( ( 3 - 10 ) * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
545,10,<bos> ( 4 + 10 ) / ( ( 8 - 6 ) / ( 9 / ( 9 + 5 ) ) ) + ( 2 - ( 1 / 3 - 9 / 5 * 6 ) ) ,<bos> ( 4 + 10 ) / ( ( 8 - 6 ) / ( 9 / ( 9 + 5 ) ) ) + ( 2 - ( 1 / 3 - 9 / 5 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
546,10,<bos> 8 / 5 * ( ( 3 + 2 ) / 3 / ( 3 * 10 ) ) - 10 * ( 5 - 2 ) / ( 9 + ( 10 - 2 ) ) ,<bos> 8 / 5 * ( ( 3 + 2 ) / 3 / ( 3 * 10 ) ) - 10 * ( 5 - 2 ) / ( 9 + ( 10 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
547,8,<bos> 5 / ( ( 7 + 6 * 5 ) / ( 9 / 4 + 5 ) ) + ( 9 + ( 2 / 6 - ( 3 + 4 * 5 ) ) ) ,<bos> 5 / ( ( 7 + 6 * 5 ) / ( 9 / 4 + 5 ) ) + ( 9 + ( 2 / 6 - ( 3 + 4 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
548,6,<bos> 10 + 0 + 8 + ( 8 - 1 - 10 ) / ( 8 / 6 - 4 * ( 8 + 2 ) - ( 8 - 2 ) ) ,<bos> 10 + 0 + 8 + ( 8 - 1 - 10 ) / ( 8 / 6 - 4 * ( 8 + 2 ) - ( 8 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
549,2,<bos> 9 * ( 2 * 10 ) * ( 8 * 4 * ( 9 + 5 ) ) - ( 9 - 2 * ( 1 - 3 ) ) * ( 0 - 7 ) ,<bos> 9 * ( 2 * 10 ) * ( 8 * 4 * ( 9 + 5 ) ) - ( 9 - 2 * ( 1 - 3 ) ) * ( 0 - 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
550,7,<bos> 1 / ( 1 + 4 ) * ( 9 * ( 1 - 1 ) ) + ( 4 - 3 + ( 6 + 6 / 4 ) - ( 9 - 2 ) ) ,<bos> 1 / ( 1 + 4 ) * ( 9 * ( 1 - 1 ) ) + ( 4 - 3 + ( 6 + 6 / 4 ) - ( 9 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
551,5,<bos> ( 5 - 4 - 7 * 6 ) / ( ( 9 + 8 ) / ( ( 2 - 4 ) / 9 ) ) / ( 5 * 1 - ( 7 + 10 ) ) ,<bos> ( 5 - 4 - 7 * 6 ) / ( ( 9 + 8 ) / ( ( 2 - 4 ) / 9 ) ) / ( 5 * 1 - ( 7 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
552,4,<bos> ( 2 + 1 + 2 * 10 ) / ( 2 / 3 * 7 / ( 4 + 5 / 6 ) * ( 9 - ( 2 - 2 ) ) ) ,<bos> ( 2 + 1 + 2 * 10 ) / ( 2 / 3 * 7 / ( 4 + 5 / 6 ) * ( 9 - ( 2 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
553,4,<bos> 0 - ( 0 + ( 1 + 8 ) ) + ( 0 - 8 / 6 - ( 6 * 5 - ( 5 * 7 + 1 * 2 ) ) ) ,<bos> 0 - ( 0 + ( 1 + 8 ) ) + ( 0 - 8 / 6 - ( 6 * 5 - ( 5 * 7 + 1 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
554,5,<bos> 7 + ( 0 - 1 ) + ( 6 - 8 ) / 8 + ( 0 - 5 / 3 - ( 4 - 9 ) ) / ( 4 * 5 ) ,<bos> 7 + ( 0 - 1 ) + ( 6 - 8 ) / 8 + ( 0 - 5 / 3 - ( 4 - 9 ) ) / ( 4 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
555,7,<bos> ( 8 - ( 7 - ( 4 - ( 8 + 7 ) ) ) ) * ( 1 - ( 5 - 2 - 9 ) - 0 * 4 * ( 2 + 0 ) ) ,<bos> ( 8 - ( 7 - ( 4 - ( 8 + 7 ) ) ) ) * ( 1 - ( 5 - 2 - 9 ) - 0 * 4 * ( 2 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
556,8,<bos> ( 5 - ( 8 - 1 ) - 10 / ( 8 + 8 / 4 ) ) * ( ( 10 + ( 0 + 6 ) ) * ( 4 / ( 3 / 4 ) ) ) ,<bos> ( 5 - ( 8 - 1 ) - 10 / ( 8 + 8 / 4 ) ) * ( ( 10 + ( 0 + 6 ) ) * ( 4 / ( 3 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
557,5,<bos> 2 * 1 / 5 / 7 + 1 / ( 10 * ( 0 / ( 1 + 9 ) ) - 2 * 7 * ( 1 / 10 ) ) ,<bos> 2 * 1 / 5 / 7 + 1 / ( 10 * ( 0 / ( 1 + 9 ) ) - 2 * 7 * ( 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
558,10,<bos> ( 4 + 4 ) / ( 6 - 3 ) + ( 6 * ( ( 0 + 10 ) / 7 ) + 6 / 4 / ( 10 * ( 10 / 10 ) ) ) ,<bos> ( 4 + 4 ) / ( 6 - 3 ) + ( 6 * ( ( 0 + 10 ) / 7 ) + 6 / 4 / ( 10 * ( 10 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
559,9,<bos> ( 8 - 1 - 4 / 10 / ( 7 / ( 9 / ( 10 / 5 ) ) ) ) * ( 0 - ( 5 - 2 ) + 3 * 0 ) ,<bos> ( 8 - 1 - 4 / 10 / ( 7 / ( 9 / ( 10 / 5 ) ) ) ) * ( 0 - ( 5 - 2 ) + 3 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
560,0,<bos> ( 3 + 9 ) * ( 3 / ( 5 - 8 ) ) + ( ( 9 + 7 ) / ( 2 / 10 ) + 8 * ( 3 / 9 * 2 ) ) ,<bos> ( 3 + 9 ) * ( 3 / ( 5 - 8 ) ) + ( ( 9 + 7 ) / ( 2 / 10 ) + 8 * ( 3 / 9 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
561,7,<bos> ( 2 + ( 6 - 2 ) * ( 7 - 10 ) / 7 ) / ( 10 * 9 / ( 1 - ( 10 - 5 ) / ( 2 * 9 ) ) ) ,<bos> ( 2 + ( 6 - 2 ) * ( 7 - 10 ) / 7 ) / ( 10 * 9 / ( 1 - ( 10 - 5 ) / ( 2 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
562,10,<bos> 5 * 1 - ( 1 * 7 - 0 ) + ( 8 * 6 - ( 2 - ( 9 - 9 ) ) / ( 3 * ( 7 * 3 ) ) ) ,<bos> 5 * 1 - ( 1 * 7 - 0 ) + ( 8 * 6 - ( 2 - ( 9 - 9 ) ) / ( 3 * ( 7 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
563,3,<bos> ( 3 + ( 7 + 1 ) + ( 9 + ( 0 + 4 ) - 7 / 6 ) ) * ( 7 * 8 / ( ( 3 + 6 ) / 6 ) ) ,<bos> ( 3 + ( 7 + 1 ) + ( 9 + ( 0 + 4 ) - 7 / 6 ) ) * ( 7 * 8 / ( ( 3 + 6 ) / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
564,10,<bos> 4 * ( 6 * 3 ) / ( ( 8 + 9 ) * ( 7 / 3 - 4 ) ) - 4 / 9 / ( ( 7 - 2 ) / 10 ) ,<bos> 4 * ( 6 * 3 ) / ( ( 8 + 9 ) * ( 7 / 3 - 4 ) ) - 4 / 9 / ( ( 7 - 2 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
565,9,<bos> 2 + 10 * ( 10 - ( 1 + 6 ) ) + ( 4 + ( 10 + 10 ) + ( 9 * 6 - 5 * 7 / 1 ) ) ,<bos> 2 + 10 * ( 10 - ( 1 + 6 ) ) + ( 4 + ( 10 + 10 ) + ( 9 * 6 - 5 * 7 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
566,0,<bos> ( 4 * 5 * 7 + 6 * 8 ) * ( 0 / 1 / 2 / ( 8 / 10 / ( 3 + ( 7 - 7 ) ) ) ) ,<bos> ( 4 * 5 * 7 + 6 * 8 ) * ( 0 / 1 / 2 / ( 8 / 10 / ( 3 + ( 7 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
567,0,<bos> ( 6 - ( 8 - 9 ) ) * ( ( 6 / 9 + ( 3 + 2 ) ) / 5 - ( 1 + 10 - ( 9 - 10 + 5 ) ) ) ,<bos> ( 6 - ( 8 - 9 ) ) * ( ( 6 / 9 + ( 3 + 2 ) ) / 5 - ( 1 + 10 - ( 9 - 10 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
