,value,question,CoT
176,2,<bos> 2 + ( 8 * 3 + 3 * 7 ) - ( 1 / 2 * ( 0 / 2 ) + 1 ) ,<bos> 2 + ( 8 * 3 + 3 * 7 ) - ( 1 / 2 * ( 0 / 2 ) + 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
177,0,<bos> 0 / 3 / 2 / ( 7 * 6 - 10 ) / ( 6 * 2 / ( 3 * 2 ) ) ,<bos> 0 / 3 / 2 / ( 7 * 6 - 10 ) / ( 6 * 2 / ( 3 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
178,10,<bos> ( 8 - 1 - 4 ) / ( 8 / 8 - 3 / ( ( 9 + ( 5 - 4 ) ) / 6 ) ) ,<bos> ( 8 - 1 - 4 ) / ( 8 / 8 - 3 / ( ( 9 + ( 5 - 4 ) ) / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
179,4,<bos> ( 3 + 6 - 6 / 9 ) * ( 6 / ( 3 + 9 ) + ( 0 - ( 6 - 4 ) ) ) ,<bos> ( 3 + 6 - 6 / 9 ) * ( 6 / ( 3 + 9 ) + ( 0 - ( 6 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
180,4,<bos> 3 / ( 1 * 6 ) + ( 3 + 7 - 0 ) / ( 8 - ( 9 + ( 5 + 10 ) ) ) ,<bos> 3 / ( 1 * 6 ) + ( 3 + 7 - 0 ) / ( 8 - ( 9 + ( 5 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
181,10,<bos> 5 + 10 - ( 4 - 10 / 7 ) + ( 9 + ( 1 / 7 - 7 - 3 ) ) ,<bos> 5 + 10 - ( 4 - 10 / 7 ) + ( 9 + ( 1 / 7 - 7 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
182,3,<bos> ( 6 + ( 5 + 1 * 2 ) ) * ( ( 0 * 0 - 4 ) / ( 4 / 7 + 2 ) ) ,<bos> ( 6 + ( 5 + 1 * 2 ) ) * ( ( 0 * 0 - 4 ) / ( 4 / 7 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
183,4,<bos> 8 * 2 * ( 6 * 2 ) - 4 * 10 * ( 2 / ( 4 * 4 * 5 ) ) ,<bos> 8 * 2 * ( 6 * 2 ) - 4 * 10 * ( 2 / ( 4 * 4 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
184,2,<bos> ( 2 + ( 10 + 7 - 10 ) ) * ( ( 2 + 6 ) * ( 8 / ( 6 * ( 6 / 7 ) ) ) ) ,<bos> ( 2 + ( 10 + 7 - 10 ) ) * ( ( 2 + 6 ) * ( 8 / ( 6 * ( 6 / 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
185,3,<bos> ( 2 - 0 + 3 * ( 0 + 4 ) ) * ( 7 / ( 4 + ( 9 + 5 ) / 1 ) ) ,<bos> ( 2 - 0 + 3 * ( 0 + 4 ) ) * ( 7 / ( 4 + ( 9 + 5 ) / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
186,6,<bos> 9 / ( 6 / ( 3 * 10 ) ) * ( ( 9 - 5 / 9 ) / ( 5 / ( 2 / 7 ) ) ) ,<bos> 9 / ( 6 / ( 3 * 10 ) ) * ( ( 9 - 5 / 9 ) / ( 5 / ( 2 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
187,3,<bos> ( 7 + 8 ) / ( 9 + 7 ) * ( ( 7 - ( 0 + 1 ) ) / ( 5 * ( 4 * 8 ) ) ) ,<bos> ( 7 + 8 ) / ( 9 + 7 ) * ( ( 7 - ( 0 + 1 ) ) / ( 5 * ( 4 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
188,9,<bos> ( 2 + ( 3 + 4 ) / ( 10 + 2 ) ) * ( ( 10 - 4 / ( 2 + 6 ) ) / 4 ) ,<bos> ( 2 + ( 3 + 4 ) / ( 10 + 2 ) ) * ( ( 10 - 4 / ( 2 + 6 ) ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
189,4,<bos> ( 10 + 4 - 5 / ( 6 * 9 - 0 ) ) * ( ( 1 - ( 1 + 8 ) ) / 6 ) ,<bos> ( 10 + 4 - 5 / ( 6 * 9 - 0 ) ) * ( ( 1 - ( 1 + 8 ) ) / 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
190,2,<bos> 4 / ( 8 - 0 ) + ( 7 + 4 / 4 ) * ( 1 - 0 + ( 8 - 4 ) ) ,<bos> 4 / ( 8 - 0 ) + ( 7 + 4 / 4 ) * ( 1 - 0 + ( 8 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
191,1,<bos> 10 / 7 * ( 9 + 0 + ( 9 + 7 ) ) + 2 / ( 3 - 10 ) * 6 ,<bos> 10 / 7 * ( 9 + 0 + ( 9 + 7 ) ) + 2 / ( 3 - 10 ) * 6  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
192,0,<bos> ( 3 + 2 ) / ( 10 * 8 + 3 ) * ( ( 1 + ( 6 / 6 + 9 ) ) / 8 ) ,<bos> ( 3 + 2 ) / ( 10 * 8 + 3 ) * ( ( 1 + ( 6 / 6 + 9 ) ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
193,7,<bos> 2 + 4 + ( 2 - 9 ) / ( 9 - 0 + ( 2 - 1 / ( 9 - 1 ) ) ) ,<bos> 2 + 4 + ( 2 - 9 ) / ( 9 - 0 + ( 2 - 1 / ( 9 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
194,0,<bos> 2 / ( 0 + 8 / 3 ) - ( 4 / 4 + 9 / 1 ) / ( 7 - 1 ) ,<bos> 2 / ( 0 + 8 / 3 ) - ( 4 / 4 + 9 / 1 ) / ( 7 - 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
195,1,<bos> 5 / 10 - ( 3 / 9 + ( 0 - 7 ) ) - ( 4 / 5 + 8 / 6 ) ,<bos> 5 / 10 - ( 3 / 9 + ( 0 - 7 ) ) - ( 4 / 5 + 8 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
196,3,<bos> 6 * ( 8 + ( 2 + 2 ) ) + ( 6 / 10 - ( 3 + 0 ) / ( 8 * 4 ) ) ,<bos> 6 * ( 8 + ( 2 + 2 ) ) + ( 6 / 10 - ( 3 + 0 ) / ( 8 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
197,6,<bos> ( 3 - ( 8 - 0 ) ) * ( 8 + 7 + 10 ) - 2 * ( 6 / 4 / 3 ) ,<bos> ( 3 - ( 8 - 0 ) ) * ( 8 + 7 + 10 ) - 2 * ( 6 / 4 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
198,2,<bos> 10 / 7 - ( 6 / 7 + 4 ) - 2 * 4 * ( 3 / 2 + 10 ) ,<bos> 10 / 7 - ( 6 / 7 + 4 ) - 2 * 4 * ( 3 / 2 + 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
199,8,<bos> ( 0 + 0 - 7 ) * ( 9 * 9 / ( 3 / 2 - ( 3 - ( 4 + 5 ) ) ) ) ,<bos> ( 0 + 0 - 7 ) * ( 9 * 9 / ( 3 / 2 - ( 3 - ( 4 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
200,4,<bos> ( 7 - 8 ) / ( 9 - ( 0 - 7 ) ) / ( 10 * 6 / 3 - ( 3 - 0 ) ) ,<bos> ( 7 - 8 ) / ( 9 - ( 0 - 7 ) ) / ( 10 * 6 / 3 - ( 3 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
201,6,<bos> 4 / 9 + ( 0 + 5 ) + 3 * 3 / ( 6 + ( 5 + ( 0 + 3 ) ) ) ,<bos> 4 / 9 + ( 0 + 5 ) + 3 * 3 / ( 6 + ( 5 + ( 0 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
202,2,<bos> 3 / ( 2 * 9 / 2 ) + ( 10 - ( 3 / 1 + 9 ) * ( 6 / 6 ) ) ,<bos> 3 / ( 2 * 9 / 2 ) + ( 10 - ( 3 / 1 + 9 ) * ( 6 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
203,1,<bos> ( 8 - 0 + 8 / 4 - 9 ) / ( 5 / 6 ) + 10 * ( 1 / 5 ) ,<bos> ( 8 - 0 + 8 / 4 - 9 ) / ( 5 / 6 ) + 10 * ( 1 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
204,2,<bos> ( 10 - 5 ) * ( 4 + 5 ) / ( ( 10 + 2 ) * ( 10 / ( 9 + ( 4 + 7 ) ) ) ) ,<bos> ( 10 - 5 ) * ( 4 + 5 ) / ( ( 10 + 2 ) * ( 10 / ( 9 + ( 4 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
205,0,<bos> 9 * 9 * ( 9 * ( 4 / ( 10 / 7 ) ) ) - 6 / 5 / ( 3 / 10 ) ,<bos> 9 * 9 * ( 9 * ( 4 / ( 10 / 7 ) ) ) - 6 / 5 / ( 3 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
206,9,<bos> ( 10 + 7 ) / ( 2 * ( 7 - 6 ) ) - ( 2 * 2 + 3 - 7 / 9 ) ,<bos> ( 10 + 7 ) / ( 2 * ( 7 - 6 ) ) - ( 2 * 2 + 3 - 7 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
207,7,<bos> 6 + 0 + 0 / 8 + 3 * ( 10 - 8 / ( 9 * 4 * 9 ) ) ,<bos> 6 + 0 + 0 / 8 + 3 * ( 10 - 8 / ( 9 * 4 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
208,9,<bos> ( 5 + 1 ) / ( 3 / ( 4 - 0 ) ) + 1 * 10 / ( 7 * 5 / 9 ) ,<bos> ( 5 + 1 ) / ( 3 / ( 4 - 0 ) ) + 1 * 10 / ( 7 * 5 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
209,6,<bos> ( 5 / 5 + ( 7 + 8 ) + 2 ) / ( 10 - ( 8 - 8 + 8 * 5 ) ) ,<bos> ( 5 / 5 + ( 7 + 8 ) + 2 ) / ( 10 - ( 8 - 8 + 8 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
210,3,<bos> 4 + ( 2 - ( 9 - 8 ) / 9 ) - ( 8 / 7 - ( 1 + 7 * 3 ) ) ,<bos> 4 + ( 2 - ( 9 - 8 ) / 9 ) - ( 8 / 7 - ( 1 + 7 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
211,7,<bos> 5 / 9 * ( 8 / ( ( 7 + 9 ) / ( 3 / ( 3 - 6 ) ) ) + 2 / 2 ) ,<bos> 5 / 9 * ( 8 / ( ( 7 + 9 ) / ( 3 / ( 3 - 6 ) ) ) + 2 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
212,6,<bos> 8 * ( 3 / ( 6 + 1 ) ) * ( 4 * 8 * 4 - 8 * 6 * 2 ) ,<bos> 8 * ( 3 / ( 6 + 1 ) ) * ( 4 * 8 * 4 - 8 * 6 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
213,6,<bos> 4 * 6 / ( 5 * 8 ) / ( ( 4 * 6 + 5 * 5 ) / ( 9 - 3 ) ) ,<bos> 4 * 6 / ( 5 * 8 ) / ( ( 4 * 6 + 5 * 5 ) / ( 9 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
214,7,<bos> 2 * 6 * ( 3 + ( 9 + 5 + 10 ) ) - 7 / ( ( 5 - 7 ) / 10 ) ,<bos> 2 * 6 * ( 3 + ( 9 + 5 + 10 ) ) - 7 / ( ( 5 - 7 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
215,6,<bos> ( 9 - 4 ) * 4 * ( 5 * 3 / ( 2 / 2 ) ) / ( 10 * 2 - 3 ) ,<bos> ( 9 - 4 ) * 4 * ( 5 * 3 / ( 2 / 2 ) ) / ( 10 * 2 - 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
216,1,<bos> ( 6 * ( ( 6 + 3 ) / 1 ) - 9 ) / ( ( 4 - 10 ) / ( 8 + 10 * 3 ) ) ,<bos> ( 6 * ( ( 6 + 3 ) / 1 ) - 9 ) / ( ( 4 - 10 ) / ( 8 + 10 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
217,5,<bos> ( 1 / ( 9 / 5 ) + 5 * 3 ) * ( 10 - 7 - ( 3 / 7 - 6 ) ) ,<bos> ( 1 / ( 9 / 5 ) + 5 * 3 ) * ( 10 - 7 - ( 3 / 7 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
218,2,<bos> ( 2 * ( 6 + 6 ) - 6 ) / ( 7 + 6 + 0 - ( 8 - ( 3 - 10 ) ) ) ,<bos> ( 2 * ( 6 + 6 ) - 6 ) / ( 7 + 6 + 0 - ( 8 - ( 3 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
219,6,<bos> 9 / ( 3 / ( 9 + 5 / 10 ) ) + 10 / 4 / 2 / ( 1 + 2 ) ,<bos> 9 / ( 3 / ( 9 + 5 / 10 ) ) + 10 / 4 / 2 / ( 1 + 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
220,0,<bos> 8 / ( 9 / ( 6 - ( 2 - 4 ) ) ) * ( ( 0 + 6 ) * ( 1 - 9 / 9 ) ) ,<bos> 8 / ( 9 / ( 6 - ( 2 - 4 ) ) ) * ( ( 0 + 6 ) * ( 1 - 9 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
221,5,<bos> 3 / 5 * ( 1 - 6 / 2 ) / 1 * ( 7 + 3 + ( 9 + 8 ) ) ,<bos> 3 / 5 * ( 1 - 6 / 2 ) / 1 * ( 7 + 3 + ( 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
222,9,<bos> ( 10 - 9 / 6 + 9 * 8 / 6 ) * ( 10 - 9 + 9 / 5 ) ,<bos> ( 10 - 9 / 6 + 9 * 8 / 6 ) * ( 10 - 9 + 9 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
223,0,<bos> ( 3 - 1 - 7 - ( 3 + ( 3 - 0 ) ) ) / ( ( 2 + 7 ) * ( 6 + 7 ) ) ,<bos> ( 3 - 1 - 7 - ( 3 + ( 3 - 0 ) ) ) / ( ( 2 + 7 ) * ( 6 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
224,5,<bos> 2 / 7 * ( 1 - 3 - 3 + ( 10 + ( 1 + 8 ) + ( 3 - 5 ) ) ) ,<bos> 2 / 7 * ( 1 - 3 - 3 + ( 10 + ( 1 + 8 ) + ( 3 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
225,6,<bos> 1 * 3 / 5 * ( 6 / 1 ) - ( 6 + 3 * 4 + ( 9 - 3 ) ) ,<bos> 1 * 3 / 5 * ( 6 / 1 ) - ( 6 + 3 * 4 + ( 9 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
226,4,<bos> 10 / 10 * ( ( 4 + 0 ) / ( 7 * ( 0 + 5 ) ) + ( 5 - ( 0 + 3 ) ) ) ,<bos> 10 / 10 * ( ( 4 + 0 ) / ( 7 * ( 0 + 5 ) ) + ( 5 - ( 0 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
227,9,<bos> ( 9 + ( 9 + 3 ) ) * 10 - ( 10 - 5 ) - 1 * ( 0 + ( 0 - 2 ) ) ,<bos> ( 9 + ( 9 + 3 ) ) * 10 - ( 10 - 5 ) - 1 * ( 0 + ( 0 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
228,3,<bos> 8 * 6 / ( 1 + ( 1 + 4 ) ) + ( ( 4 - 6 ) * 4 - 7 * 9 ) ,<bos> 8 * 6 / ( 1 + ( 1 + 4 ) ) + ( ( 4 - 6 ) * 4 - 7 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
229,6,<bos> 6 * 10 - ( 6 / ( 6 - 7 ) - 0 ) - 9 / ( 10 / ( 9 / 8 ) ) ,<bos> 6 * 10 - ( 6 / ( 6 - 7 ) - 0 ) - 9 / ( 10 / ( 9 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
230,3,<bos> 0 / 4 + 5 / ( 9 + 1 ) - ( 10 + 7 ) / ( ( 2 - 7 ) * 4 ) ,<bos> 0 / 4 + 5 / ( 9 + 1 ) - ( 10 + 7 ) / ( ( 2 - 7 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
231,1,<bos> ( 3 - ( 3 - 9 ) * 0 ) * ( 9 * 3 ) / ( ( 0 - 2 ) * 6 - 6 ) ,<bos> ( 3 - ( 3 - 9 ) * 0 ) * ( 9 * 3 ) / ( ( 0 - 2 ) * 6 - 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
232,2,<bos> 4 * 7 * ( 9 / ( 10 / 10 ) ) * ( 6 * 10 + 3 / ( 9 + 0 ) ) ,<bos> 4 * 7 * ( 9 / ( 10 / 10 ) ) * ( 6 * 10 + 3 / ( 9 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
233,6,<bos> 10 / ( 10 + ( 2 - ( 6 - 3 ) ) ) * ( 2 * 9 + 7 + ( 1 - 3 ) ) ,<bos> 10 / ( 10 + ( 2 - ( 6 - 3 ) ) ) * ( 2 * 9 + 7 + ( 1 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
234,1,<bos> 8 / ( ( 6 + ( 6 + 0 ) ) * ( ( 5 + ( 9 + 1 ) ) * ( 9 / ( 2 * 5 ) ) ) ) ,<bos> 8 / ( ( 6 + ( 6 + 0 ) ) * ( ( 5 + ( 9 + 1 ) ) * ( 9 / ( 2 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
235,3,<bos> 10 - ( 10 - 0 ) + ( 8 + 1 / ( 5 - 9 + ( 7 + ( 8 + 2 ) ) ) ) ,<bos> 10 - ( 10 - 0 ) + ( 8 + 1 / ( 5 - 9 + ( 7 + ( 8 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
236,8,<bos> 9 * 0 + ( 6 - 2 ) - ( 2 - ( 7 + ( 8 + 5 ) - 1 / 4 ) ) ,<bos> 9 * 0 + ( 6 - 2 ) - ( 2 - ( 7 + ( 8 + 5 ) - 1 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
237,8,<bos> 7 + 6 - 1 - ( 2 + 9 - ( 8 + ( 3 + 7 ) * ( 3 + 9 ) ) ) ,<bos> 7 + 6 - 1 - ( 2 + 9 - ( 8 + ( 3 + 7 ) * ( 3 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
238,5,<bos> ( 3 - ( 9 - 9 ) ) / ( ( 1 - 6 ) * 6 ) * ( 4 / 4 - ( 1 + 6 ) ) ,<bos> ( 3 - ( 9 - 9 ) ) / ( ( 1 - 6 ) * 6 ) * ( 4 / 4 - ( 1 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
239,4,<bos> 0 - 2 - 4 + ( 6 + ( 7 - 0 * 6 ) - ( 7 + 1 ) * 10 ) ,<bos> 0 - 2 - 4 + ( 6 + ( 7 - 0 * 6 ) - ( 7 + 1 ) * 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
240,7,<bos> ( 2 / 4 - ( 5 - 2 ) - 0 * 3 ) * ( 3 / 8 + 8 / 9 ) ,<bos> ( 2 / 4 - ( 5 - 2 ) - 0 * 3 ) * ( 3 / 8 + 8 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
241,3,<bos> ( 7 - 7 + 8 * 3 ) / ( 4 - ( 6 - 10 ) ) + ( 8 + 4 ) * 0 ,<bos> ( 7 - 7 + 8 * 3 ) / ( 4 - ( 6 - 10 ) ) + ( 8 + 4 ) * 0  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
242,5,<bos> ( 8 - 4 - 0 ) * ( ( 10 - 4 ) / ( 9 / 4 + 9 / ( 6 - 7 ) ) ) ,<bos> ( 8 - 4 - 0 ) * ( ( 10 - 4 ) / ( 9 / 4 + 9 / ( 6 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
243,8,<bos> 0 / ( 8 * 10 ) - ( 3 - 6 / 5 - ( 2 / 4 + ( 5 - 10 ) ) ) ,<bos> 0 / ( 8 * 10 ) - ( 3 - 6 / 5 - ( 2 / 4 + ( 5 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
244,1,<bos> 0 * ( 0 / 10 * 3 ) + ( 3 / 2 - 3 / 9 ) / ( 6 * 6 ) ,<bos> 0 * ( 0 / 10 * 3 ) + ( 3 / 2 - 3 / 9 ) / ( 6 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
245,4,<bos> ( 5 + 0 - 6 ) / 1 + ( 2 / ( 3 - 2 ) - ( 2 - 4 * 4 ) ) ,<bos> ( 5 + 0 - 6 ) / 1 + ( 2 / ( 3 - 2 ) - ( 2 - 4 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
246,10,<bos> ( 5 - 2 + 3 / ( 5 * ( 6 - 8 ) ) ) / ( 7 + 10 - ( 1 - 0 ) ) ,<bos> ( 5 - 2 + 3 / ( 5 * ( 6 - 8 ) ) ) / ( 7 + 10 - ( 1 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
247,9,<bos> ( 0 - 3 + 9 ) / ( ( 1 + 3 ) / 3 - ( 5 * 1 + 5 / 9 ) ) ,<bos> ( 0 - 3 + 9 ) / ( ( 1 + 3 ) / 3 - ( 5 * 1 + 5 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
248,5,<bos> 9 / 1 - 4 + ( 5 - ( 1 / 8 + 3 / 2 * ( 6 + 0 ) ) ) ,<bos> 9 / 1 - 4 + ( 5 - ( 1 / 8 + 3 / 2 * ( 6 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
249,6,<bos> ( 5 - 7 / ( 6 - 7 ) ) * ( 5 * 3 + 3 * 9 * ( 8 + 10 ) ) ,<bos> ( 5 - 7 / ( 6 - 7 ) ) * ( 5 * 3 + 3 * 9 * ( 8 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
250,4,<bos> ( 8 + ( 0 - ( 9 + 1 ) ) ) / ( 4 - ( 4 + 9 - ( 10 + 7 * 10 ) ) ) ,<bos> ( 8 + ( 0 - ( 9 + 1 ) ) ) / ( 4 - ( 4 + 9 - ( 10 + 7 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
251,9,<bos> ( 8 * 3 + 4 - ( 1 + 0 * 6 ) ) * ( 3 + ( 1 * 5 + 7 ) ) ,<bos> ( 8 * 3 + 4 - ( 1 + 0 * 6 ) ) * ( 3 + ( 1 * 5 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
252,0,<bos> ( 4 / ( 10 / 3 ) - 7 / 4 ) / ( 0 + ( 0 - 6 ) - 9 / 8 ) ,<bos> ( 4 / ( 10 / 3 ) - 7 / 4 ) / ( 0 + ( 0 - 6 ) - 9 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
253,3,<bos> ( 0 + ( 5 - 1 ) / ( 6 - 7 ) ) / ( 2 + 4 - ( 9 - 9 ) / 8 ) ,<bos> ( 0 + ( 5 - 1 ) / ( 6 - 7 ) ) / ( 2 + 4 - ( 9 - 9 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
254,10,<bos> 3 * 5 + 1 / 4 + 1 / ( ( 2 - 1 ) / ( 6 * ( 10 / 9 ) ) ) ,<bos> 3 * 5 + 1 / 4 + 1 / ( ( 2 - 1 ) / ( 6 * ( 10 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
255,8,<bos> ( 5 + ( 7 - 4 ) ) * ( 3 / ( 6 / 2 ) - 5 / 1 * ( 3 * 0 ) ) ,<bos> ( 5 + ( 7 - 4 ) ) * ( 3 / ( 6 / 2 ) - 5 / 1 * ( 3 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
256,1,<bos> 4 - 4 - ( 0 + ( 8 + 0 ) ) - ( 9 / 2 - 1 / ( 8 - 1 ) ) ,<bos> 4 - 4 - ( 0 + ( 8 + 0 ) ) - ( 9 / 2 - 1 / ( 8 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
257,0,<bos> 0 * ( 9 - 5 ) * ( 0 * 6 * ( 2 / ( 6 - 10 ) / ( 8 - 4 ) ) ) ,<bos> 0 * ( 9 - 5 ) * ( 0 * 6 * ( 2 / ( 6 - 10 ) / ( 8 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
258,10,<bos> 10 / 8 + ( 5 + 10 ) / ( 9 - 6 ) / ( 2 * 4 / ( 9 * 4 ) ) ,<bos> 10 / 8 + ( 5 + 10 ) / ( 9 - 6 ) / ( 2 * 4 / ( 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
259,7,<bos> ( 5 - 9 + 1 / 8 / 6 ) / ( 9 + ( 4 * 0 - 2 / 4 ) ) ,<bos> ( 5 - 9 + 1 / 8 / 6 ) / ( 9 + ( 4 * 0 - 2 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
260,7,<bos> ( ( 0 + 9 ) * ( 1 / 4 ) - 6 ) * ( 2 / 2 - ( 8 + ( 0 + 0 ) ) ) ,<bos> ( ( 0 + 9 ) * ( 1 / 4 ) - 6 ) * ( 2 / 2 - ( 8 + ( 0 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
261,0,<bos> 1 / ( 10 * 6 ) * ( 5 * 0 / ( 3 * 8 - ( 3 - 1 + 1 ) ) ) ,<bos> 1 / ( 10 * 6 ) * ( 5 * 0 / ( 3 * 8 - ( 3 - 1 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
262,6,<bos> 5 / ( 5 / 10 + 9 / 10 ) * ( 1 * 1 * ( 10 + 5 ) / 5 ) ,<bos> 5 / ( 5 / 10 + 9 / 10 ) * ( 1 * 1 * ( 10 + 5 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
263,10,<bos> ( 10 - 6 / 1 + ( 5 - 3 / 6 ) ) * ( 1 - ( 7 + 9 / 1 ) ) ,<bos> ( 10 - 6 / 1 + ( 5 - 3 / 6 ) ) * ( 1 - ( 7 + 9 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
