,value,question,CoT
533,10,<bos> 2 / 1 * 6 * ( 10 / 5 ) * ( ( 10 + 2 ) / ( 6 * 7 ) ) - 6 * ( 2 - ( 4 - ( 7 + 6 ) ) ) * ( 6 / 6 * ( 1 - 10 ) - ( 4 + 7 ) ) ,<bos> 2 / 1 * 6 * ( 10 / 5 ) * ( ( 10 + 2 ) / ( 6 * 7 ) ) - 6 * ( 2 - ( 4 - ( 7 + 6 ) ) ) * ( 6 / 6 * ( 1 - 10 ) - ( 4 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
534,2,<bos> ( 5 - 0 / ( 6 - ( 0 - 9 / ( 2 + 3 ) ) ) ) / ( 7 * 1 - ( 1 - 10 ) + ( 8 + 2 ) * ( 5 * ( 7 / 7 + 3 ) ) * ( 5 - 2 + 4 ) ) ,<bos> ( 5 - 0 / ( 6 - ( 0 - 9 / ( 2 + 3 ) ) ) ) / ( 7 * 1 - ( 1 - 10 ) + ( 8 + 2 ) * ( 5 * ( 7 / 7 + 3 ) ) * ( 5 - 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
535,7,<bos> 9 - ( 8 - 5 ) * ( 1 / ( 2 - ( 0 - 3 - 3 ) ) ) - ( 0 + 3 + 7 ) / 3 * ( ( 5 - ( 10 + 2 ) ) * ( 10 - 0 + 6 / 2 * 6 ) ) ,<bos> 9 - ( 8 - 5 ) * ( 1 / ( 2 - ( 0 - 3 - 3 ) ) ) - ( 0 + 3 + 7 ) / 3 * ( ( 5 - ( 10 + 2 ) ) * ( 10 - 0 + 6 / 2 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
536,6,<bos> ( 4 - 1 ) * ( 10 - 1 + ( 7 + ( 4 - 6 - ( 4 - 8 ) ) ) ) - ( 8 + 1 / ( 3 + 10 ) - ( 9 + 2 - ( 3 - 1 + ( 3 - 2 / 6 ) ) ) ) ,<bos> ( 4 - 1 ) * ( 10 - 1 + ( 7 + ( 4 - 6 - ( 4 - 8 ) ) ) ) - ( 8 + 1 / ( 3 + 10 ) - ( 9 + 2 - ( 3 - 1 + ( 3 - 2 / 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
537,9,<bos> 8 / 4 / ( 4 - 10 ) - ( 7 * ( 5 - 6 ) - ( 6 - 3 - ( 0 - 5 ) / 5 + ( 4 - 1 ) / ( 3 * 1 - ( 2 + 8 ) * ( 7 + 8 ) ) ) ) ,<bos> 8 / 4 / ( 4 - 10 ) - ( 7 * ( 5 - 6 ) - ( 6 - 3 - ( 0 - 5 ) / 5 + ( 4 - 1 ) / ( 3 * 1 - ( 2 + 8 ) * ( 7 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
538,8,<bos> 9 * 2 * ( 6 - 8 ) * ( 0 * ( 4 / 10 ) - 8 * 4 / 10 ) - ( 9 - 6 + ( 1 + 6 ) ) * ( 4 * ( 5 * ( 8 + 4 ) ) * ( 10 * 8 ) ) ,<bos> 9 * 2 * ( 6 - 8 ) * ( 0 * ( 4 / 10 ) - 8 * 4 / 10 ) - ( 9 - 6 + ( 1 + 6 ) ) * ( 4 * ( 5 * ( 8 + 4 ) ) * ( 10 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
539,6,<bos> ( 2 + ( 8 - 7 * ( 1 + 9 ) ) ) * ( 2 - ( 8 + ( 2 + 0 ) ) ) - ( ( 9 - 3 ) * 10 - 9 * ( 3 * 8 / 10 ) / ( 8 - ( 2 + ( 3 - 9 ) ) ) ) ,<bos> ( 2 + ( 8 - 7 * ( 1 + 9 ) ) ) * ( 2 - ( 8 + ( 2 + 0 ) ) ) - ( ( 9 - 3 ) * 10 - 9 * ( 3 * 8 / 10 ) / ( 8 - ( 2 + ( 3 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
540,8,<bos> 5 / ( 5 * 3 * ( 3 - 4 ) ) - ( 5 / 7 + ( 8 + 6 - ( 1 - 9 ) * ( 5 - 0 ) ) * ( ( 10 - ( 7 + 0 ) ) / ( 6 * 7 / ( 8 - 6 ) ) ) ) ,<bos> 5 / ( 5 * 3 * ( 3 - 4 ) ) - ( 5 / 7 + ( 8 + 6 - ( 1 - 9 ) * ( 5 - 0 ) ) * ( ( 10 - ( 7 + 0 ) ) / ( 6 * 7 / ( 8 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
541,5,<bos> 4 * 5 + 2 / ( 1 / 8 + 1 ) + ( 0 - 4 + 6 / ( 9 + 4 ) ) * ( 9 - ( 0 + 4 ) + ( 0 - 5 ) - ( 1 + 6 ) * ( 9 * 6 ) ) ,<bos> 4 * 5 + 2 / ( 1 / 8 + 1 ) + ( 0 - 4 + 6 / ( 9 + 4 ) ) * ( 9 - ( 0 + 4 ) + ( 0 - 5 ) - ( 1 + 6 ) * ( 9 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
542,1,<bos> ( 8 * 3 + 4 + 10 ) / ( ( 10 - 5 ) / ( 7 / ( 2 * 1 + 0 ) ) ) * ( 6 + 0 + 1 * ( 1 / 10 ) + 10 * 6 * ( 0 * ( 7 * 9 ) ) ) ,<bos> ( 8 * 3 + 4 + 10 ) / ( ( 10 - 5 ) / ( 7 / ( 2 * 1 + 0 ) ) ) * ( 6 + 0 + 1 * ( 1 / 10 ) + 10 * 6 * ( 0 * ( 7 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
543,1,<bos> 3 * 5 / 10 / ( ( 0 + 9 + 6 / 4 ) * ( ( 7 + 10 ) / ( 2 + 0 + 1 ) ) ) / ( 0 / ( 2 / 4 / 7 ) - 9 * ( 7 - ( 7 + 9 ) ) ) ,<bos> 3 * 5 / 10 / ( ( 0 + 9 + 6 / 4 ) * ( ( 7 + 10 ) / ( 2 + 0 + 1 ) ) ) / ( 0 / ( 2 / 4 / 7 ) - 9 * ( 7 - ( 7 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
544,7,<bos> ( 9 - 6 * 4 ) * 9 / ( 10 + 2 - ( 7 + 8 ) ) * ( 3 / ( 6 / 8 - 7 / 5 ) * ( 10 - ( 9 / 10 - ( 0 - 1 ) / ( 3 * 2 ) ) ) ) ,<bos> ( 9 - 6 * 4 ) * 9 / ( 10 + 2 - ( 7 + 8 ) ) * ( 3 / ( 6 / 8 - 7 / 5 ) * ( 10 - ( 9 / 10 - ( 0 - 1 ) / ( 3 * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
545,1,<bos> ( 2 + 2 ) * ( ( 5 + 8 ) * ( 1 * 8 ) ) + ( 10 / 3 / 6 - 3 * 1 / 10 - 4 / 2 * ( 9 / 1 / 9 ) / ( 7 + 9 / 9 ) ) ,<bos> ( 2 + 2 ) * ( ( 5 + 8 ) * ( 1 * 8 ) ) + ( 10 / 3 / 6 - 3 * 1 / 10 - 4 / 2 * ( 9 / 1 / 9 ) / ( 7 + 9 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
546,9,<bos> ( 10 + 2 / 8 ) / ( ( 9 + 4 ) * 9 ) / ( ( 10 + ( 5 + 7 ) - ( 10 - 0 + 0 * 9 ) ) / ( ( 9 + 7 ) / ( 7 * 5 ) / ( 1 - 5 / 6 ) ) ) ,<bos> ( 10 + 2 / 8 ) / ( ( 9 + 4 ) * 9 ) / ( ( 10 + ( 5 + 7 ) - ( 10 - 0 + 0 * 9 ) ) / ( ( 9 + 7 ) / ( 7 * 5 ) / ( 1 - 5 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
547,7,<bos> ( 4 + ( 10 + 7 / 2 ) + ( 0 - 4 * 7 ) ) * ( ( 8 - ( 9 / 9 + 6 / 9 ) ) * ( ( 7 + 5 ) * 3 / ( 7 * ( 10 * ( 4 - ( 1 - 5 ) ) ) ) ) ) ,<bos> ( 4 + ( 10 + 7 / 2 ) + ( 0 - 4 * 7 ) ) * ( ( 8 - ( 9 / 9 + 6 / 9 ) ) * ( ( 7 + 5 ) * 3 / ( 7 * ( 10 * ( 4 - ( 1 - 5 ) ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
548,10,<bos> ( 7 - 4 / ( 6 - 5 ) ) / ( 5 * ( 10 * 2 ) - ( 1 + 10 - ( 8 + 5 ) ) ) - ( 7 * ( 8 - 8 ) - 10 / ( ( 0 - 1 ) / ( 7 / ( 4 - 2 ) ) ) ) ,<bos> ( 7 - 4 / ( 6 - 5 ) ) / ( 5 * ( 10 * 2 ) - ( 1 + 10 - ( 8 + 5 ) ) ) - ( 7 * ( 8 - 8 ) - 10 / ( ( 0 - 1 ) / ( 7 / ( 4 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
549,10,<bos> ( 5 - ( 10 + 0 ) - ( 6 - ( 6 - 3 ) ) ) * ( ( 3 - ( 0 + 8 - ( 9 - 1 - ( 10 + 7 ) / 7 ) ) ) * ( 7 - ( 6 - 3 - 0 * ( 0 - 5 ) ) ) ) ,<bos> ( 5 - ( 10 + 0 ) - ( 6 - ( 6 - 3 ) ) ) * ( ( 3 - ( 0 + 8 - ( 9 - 1 - ( 10 + 7 ) / 7 ) ) ) * ( 7 - ( 6 - 3 - 0 * ( 0 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
550,4,<bos> 6 / ( 4 * 8 ) * ( 3 + ( 3 + 3 ) - 6 / ( 7 + 10 ) ) / ( 10 / 6 - 10 * ( ( 4 + 5 ) / ( 1 - 10 ) ) - ( 9 / 3 - ( 3 + 2 ) ) ) ,<bos> 6 / ( 4 * 8 ) * ( 3 + ( 3 + 3 ) - 6 / ( 7 + 10 ) ) / ( 10 / 6 - 10 * ( ( 4 + 5 ) / ( 1 - 10 ) ) - ( 9 / 3 - ( 3 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
551,5,<bos> 10 * ( 1 - 9 ) - 0 * 0 / ( 5 * ( 6 * 8 ) * 1 ) + ( 2 + 5 + 5 / 2 - ( 7 + ( 6 + 9 ) - 3 * ( 8 + 10 + 9 ) ) ) ,<bos> 10 * ( 1 - 9 ) - 0 * 0 / ( 5 * ( 6 * 8 ) * 1 ) + ( 2 + 5 + 5 / 2 - ( 7 + ( 6 + 9 ) - 3 * ( 8 + 10 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
552,0,<bos> ( 1 * 1 * 4 - 6 * ( 3 - 9 - 6 * 5 ) ) * ( ( 0 + 9 ) / ( 7 * 2 ) / ( ( 8 - 6 / 10 ) * ( 10 - 2 * 1 + 0 / 9 ) ) ) ,<bos> ( 1 * 1 * 4 - 6 * ( 3 - 9 - 6 * 5 ) ) * ( ( 0 + 9 ) / ( 7 * 2 ) / ( ( 8 - 6 / 10 ) * ( 10 - 2 * 1 + 0 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
553,3,<bos> ( 0 - 7 ) * ( 0 * 6 * 5 + 9 / 3 ) - ( 6 - 10 ) * 4 / ( 9 + 10 - 4 ) * ( 3 * 5 - ( 6 - 2 / 5 - ( 4 - 3 ) ) ) ,<bos> ( 0 - 7 ) * ( 0 * 6 * 5 + 9 / 3 ) - ( 6 - 10 ) * 4 / ( 9 + 10 - 4 ) * ( 3 * 5 - ( 6 - 2 / 5 - ( 4 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
554,9,<bos> ( 5 + 10 ) * ( 7 - 6 ) / ( 4 - 4 * ( 5 + 3 ) - 1 / ( 5 - 6 ) ) * ( 5 + 0 - 0 * 8 - ( 10 + ( 4 - 5 ) ) / ( 2 / 3 ) ) ,<bos> ( 5 + 10 ) * ( 7 - 6 ) / ( 4 - 4 * ( 5 + 3 ) - 1 / ( 5 - 6 ) ) * ( 5 + 0 - 0 * 8 - ( 10 + ( 4 - 5 ) ) / ( 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
555,8,<bos> ( 9 - 0 * 1 ) * ( 2 * 7 - 7 / 7 ) * ( ( 6 - 4 ) * ( 10 - 7 + ( 1 - ( 3 - 4 ) ) ) - 7 * 8 * ( 6 + ( 8 - ( 5 - 3 ) ) ) ) ,<bos> ( 9 - 0 * 1 ) * ( 2 * 7 - 7 / 7 ) * ( ( 6 - 4 ) * ( 10 - 7 + ( 1 - ( 3 - 4 ) ) ) - 7 * 8 * ( 6 + ( 8 - ( 5 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
556,1,<bos> ( 10 - 8 - ( 0 * 9 - 2 ) / 4 ) * ( ( 7 + 0 + ( 4 + ( 6 - 5 ) ) ) * ( 8 + 3 * 3 - ( 0 * ( 2 / 10 ) - 2 + 10 * 10 ) ) ) ,<bos> ( 10 - 8 - ( 0 * 9 - 2 ) / 4 ) * ( ( 7 + 0 + ( 4 + ( 6 - 5 ) ) ) * ( 8 + 3 * 3 - ( 0 * ( 2 / 10 ) - 2 + 10 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
557,2,<bos> ( 6 + ( 0 + 6 ) ) / 6 * ( 0 / 5 * 2 ) - ( 2 - 1 ) + ( 4 - 7 / 1 + ( 1 + 5 ) + 4 ) * ( 6 * 6 / ( 9 - 7 / 9 ) ) ,<bos> ( 6 + ( 0 + 6 ) ) / 6 * ( 0 / 5 * 2 ) - ( 2 - 1 ) + ( 4 - 7 / 1 + ( 1 + 5 ) + 4 ) * ( 6 * 6 / ( 9 - 7 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
558,1,<bos> ( 10 / 2 * 10 - 9 / 10 / 7 ) * ( 1 * ( 9 * 10 ) ) * ( 3 * ( 5 * 2 ) - ( 5 * 10 - 7 / ( 9 - 7 ) - 5 / 8 / 4 ) ) ,<bos> ( 10 / 2 * 10 - 9 / 10 / 7 ) * ( 1 * ( 9 * 10 ) ) * ( 3 * ( 5 * 2 ) - ( 5 * 10 - 7 / ( 9 - 7 ) - 5 / 8 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
559,1,<bos> ( 7 * ( 0 + 1 ) - 6 - 1 * 3 / 1 ) / ( 2 / 5 / ( 6 / ( 5 / 2 ) ) / ( 2 + 0 ) - 3 / ( 7 + 9 - ( 1 - 8 * 1 ) ) ) ,<bos> ( 7 * ( 0 + 1 ) - 6 - 1 * 3 / 1 ) / ( 2 / 5 / ( 6 / ( 5 / 2 ) ) / ( 2 + 0 ) - 3 / ( 7 + 9 - ( 1 - 8 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
560,2,<bos> ( 0 - 3 - ( 5 + 10 ) - 7 * 7 * ( 5 + 4 ) ) * ( ( 4 + ( 2 - 10 + 0 ) ) / ( ( 1 - 5 ) / ( 4 / 8 ) ) - ( 7 - ( 8 + 3 * 4 ) ) ) ,<bos> ( 0 - 3 - ( 5 + 10 ) - 7 * 7 * ( 5 + 4 ) ) * ( ( 4 + ( 2 - 10 + 0 ) ) / ( ( 1 - 5 ) / ( 4 / 8 ) ) - ( 7 - ( 8 + 3 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
561,4,<bos> ( 10 - ( ( 5 / 9 - 8 ) * 10 - ( 3 - 8 ) / ( 3 / 5 ) / 3 ) ) / ( ( 5 - ( 9 - ( 6 + 6 ) ) ) * ( 2 / 10 - 9 / ( 10 / ( 5 / 1 ) ) ) ) ,<bos> ( 10 - ( ( 5 / 9 - 8 ) * 10 - ( 3 - 8 ) / ( 3 / 5 ) / 3 ) ) / ( ( 5 - ( 9 - ( 6 + 6 ) ) ) * ( 2 / 10 - 9 / ( 10 / ( 5 / 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
562,9,<bos> 10 * 5 - 4 / ( 4 * 4 ) / ( 3 * ( 9 * 4 ) ) - 3 / ( 0 - 3 ) / ( 1 / 8 ) * ( 5 / 2 / ( 10 - 9 * 0 ) / ( 5 + 0 ) ) ,<bos> 10 * 5 - 4 / ( 4 * 4 ) / ( 3 * ( 9 * 4 ) ) - 3 / ( 0 - 3 ) / ( 1 / 8 ) * ( 5 / 2 / ( 10 - 9 * 0 ) / ( 5 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
563,4,<bos> 5 / ( 10 - 1 ) - 5 * ( 5 * 10 ) * ( 2 - 9 ) - 0 * ( ( 10 + 6 / 6 ) / ( 8 * 8 ) ) * ( 9 / ( 6 + 2 + 9 ) - 9 * 1 ) ,<bos> 5 / ( 10 - 1 ) - 5 * ( 5 * 10 ) * ( 2 - 9 ) - 0 * ( ( 10 + 6 / 6 ) / ( 8 * 8 ) ) * ( 9 / ( 6 + 2 + 9 ) - 9 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
564,7,<bos> 1 / 8 * ( 7 * ( 8 / 8 ) ) - 2 * 10 * 3 * ( 6 * ( 6 - 1 ) ) + ( 10 * 7 - 2 ) * ( ( 6 - 5 ) / ( 10 * 9 - 6 * 6 ) ) ,<bos> 1 / 8 * ( 7 * ( 8 / 8 ) ) - 2 * 10 * 3 * ( 6 * ( 6 - 1 ) ) + ( 10 * 7 - 2 ) * ( ( 6 - 5 ) / ( 10 * 9 - 6 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
565,6,<bos> ( 3 + 2 + ( 5 + 4 ) ) * ( 10 + 7 - ( 1 + ( 2 + 6 ) ) * 2 ) * ( ( 9 - 9 ) * ( 8 - 6 ) - ( 6 * ( 4 + 10 ) - 8 * ( 9 - 7 ) ) ) ,<bos> ( 3 + 2 + ( 5 + 4 ) ) * ( 10 + 7 - ( 1 + ( 2 + 6 ) ) * 2 ) * ( ( 9 - 9 ) * ( 8 - 6 ) - ( 6 * ( 4 + 10 ) - 8 * ( 9 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
566,2,<bos> 8 - 9 * ( 9 * 3 * 6 ) + ( 10 + 4 ) + ( 4 / ( 2 - 9 ) * ( 4 + 9 ) + ( 7 * ( 3 - ( 4 + 6 ) ) + 8 * ( 0 * 1 * 1 ) ) ) ,<bos> 8 - 9 * ( 9 * 3 * 6 ) + ( 10 + 4 ) + ( 4 / ( 2 - 9 ) * ( 4 + 9 ) + ( 7 * ( 3 - ( 4 + 6 ) ) + 8 * ( 0 * 1 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
567,10,<bos> 1 + 3 / ( 8 / 6 ) - ( 7 - 7 * 2 + 9 / ( 5 / 4 ) ) + ( ( 5 + 5 ) / 1 + 3 * 10 - ( 8 + 2 - 1 * ( 1 * 5 ) ) ) ,<bos> 1 + 3 / ( 8 / 6 ) - ( 7 - 7 * 2 + 9 / ( 5 / 4 ) ) + ( ( 5 + 5 ) / 1 + 3 * 10 - ( 8 + 2 - 1 * ( 1 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
568,0,<bos> 6 * 1 / ( 5 * 8 / ( 7 - ( 9 + 2 ) ) ) + 7 * ( 5 / 3 ) + ( 6 * ( 2 + ( 6 - 2 ) ) - ( 1 + 5 ) * ( ( 0 - 10 ) / ( 7 * 8 ) ) ) ,<bos> 6 * 1 / ( 5 * 8 / ( 7 - ( 9 + 2 ) ) ) + 7 * ( 5 / 3 ) + ( 6 * ( 2 + ( 6 - 2 ) ) - ( 1 + 5 ) * ( ( 0 - 10 ) / ( 7 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
569,8,<bos> 5 + ( 3 - 1 - ( 1 + 7 ) ) + ( 10 + 5 ) / 8 * ( 2 * 3 ) - ( 2 / ( 3 - 4 ) - ( 10 - 1 ) * ( ( 4 / 7 / 2 - 4 ) / 5 ) ) ,<bos> 5 + ( 3 - 1 - ( 1 + 7 ) ) + ( 10 + 5 ) / 8 * ( 2 * 3 ) - ( 2 / ( 3 - 4 ) - ( 10 - 1 ) * ( ( 4 / 7 / 2 - 4 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
570,6,<bos> ( 5 - 6 - ( 2 - 8 ) / 10 ) / ( 2 * 5 + 8 * 6 - ( 9 - 3 ) * 7 / ( 9 / 1 ) * ( 5 * ( 3 * 6 - 8 + ( 1 - 1 ) ) ) ) ,<bos> ( 5 - 6 - ( 2 - 8 ) / 10 ) / ( 2 * 5 + 8 * 6 - ( 9 - 3 ) * 7 / ( 9 / 1 ) * ( 5 * ( 3 * 6 - 8 + ( 1 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
571,2,<bos> 8 + ( 9 + ( 2 + 9 ) ) - 2 * ( 7 / 3 ) - ( 3 - 9 + ( 6 + 8 + 6 / 4 ) ) - ( 7 + 1 ) * ( 9 * ( 1 - 0 ) / ( 4 * 4 ) ) ,<bos> 8 + ( 9 + ( 2 + 9 ) ) - 2 * ( 7 / 3 ) - ( 3 - 9 + ( 6 + 8 + 6 / 4 ) ) - ( 7 + 1 ) * ( 9 * ( 1 - 0 ) / ( 4 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
572,8,<bos> 9 - 1 / 8 - ( 10 + 2 * ( 1 - 2 ) ) + ( 4 + ( 1 - 0 + 2 ) - ( 4 / 10 + 6 * ( 10 - 6 ) ) / ( 6 - 8 - ( 0 + 4 ) ) ) ,<bos> 9 - 1 / 8 - ( 10 + 2 * ( 1 - 2 ) ) + ( 4 + ( 1 - 0 + 2 ) - ( 4 / 10 + 6 * ( 10 - 6 ) ) / ( 6 - 8 - ( 0 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
573,1,<bos> 4 + 6 + ( 4 + 2 ) * ( ( 6 + 5 ) * 9 ) + ( 6 / ( ( 7 - 5 ) / 3 ) + ( 6 - ( 8 + 2 ) ) * ( 3 / ( 6 + 7 ) - ( 2 + 1 ) * 10 ) ) ,<bos> 4 + 6 + ( 4 + 2 ) * ( ( 6 + 5 ) * 9 ) + ( 6 / ( ( 7 - 5 ) / 3 ) + ( 6 - ( 8 + 2 ) ) * ( 3 / ( 6 + 7 ) - ( 2 + 1 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
574,1,<bos> ( 7 + 3 + 0 ) / ( 5 * ( 6 + 1 ) ) / ( 3 * 1 - ( 2 + 7 + 0 ) - 0 / ( 10 / 3 - 4 ) / ( 8 * ( 6 + 1 ) - ( 1 + 5 ) ) ) ,<bos> ( 7 + 3 + 0 ) / ( 5 * ( 6 + 1 ) ) / ( 3 * 1 - ( 2 + 7 + 0 ) - 0 / ( 10 / 3 - 4 ) / ( 8 * ( 6 + 1 ) - ( 1 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
575,0,<bos> 1 / 10 / ( ( 10 / 5 - ( 4 - 5 ) ) * 9 ) - ( 5 + 3 - 2 * ( 5 + 2 + 6 ) ) * ( 1 * ( 2 / ( 3 / 2 ) ) * ( 10 - 3 + 3 ) ) ,<bos> 1 / 10 / ( ( 10 / 5 - ( 4 - 5 ) ) * 9 ) - ( 5 + 3 - 2 * ( 5 + 2 + 6 ) ) * ( 1 * ( 2 / ( 3 / 2 ) ) * ( 10 - 3 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
576,8,<bos> 8 + 7 * ( 7 - ( 7 - 4 ) ) + ( 5 / 9 - 10 - ( 5 + 2 - 6 ) - 2 / ( 2 - 1 + 7 * 9 ) / ( 9 * 3 / ( 7 + 3 ) ) ) ,<bos> 8 + 7 * ( 7 - ( 7 - 4 ) ) + ( 5 / 9 - 10 - ( 5 + 2 - 6 ) - 2 / ( 2 - 1 + 7 * 9 ) / ( 9 * 3 / ( 7 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
577,9,<bos> 1 - 5 - 6 + ( 7 - ( 0 + 10 ) ) + ( 5 / 2 - 10 ) * ( 0 / ( 2 + ( 6 - ( 6 - 0 ) ) ) ) * ( 3 - ( 0 + 8 + ( 1 / 6 + 8 ) ) ) ,<bos> 1 - 5 - 6 + ( 7 - ( 0 + 10 ) ) + ( 5 / 2 - 10 ) * ( 0 / ( 2 + ( 6 - ( 6 - 0 ) ) ) ) * ( 3 - ( 0 + 8 + ( 1 / 6 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
578,7,<bos> 10 / ( 1 / 7 - 10 / 8 ) / ( 8 + ( 3 - ( 5 - 2 ) ) / ( 0 * 9 + ( 7 / 5 + 9 ) ) - ( 3 - ( 4 - ( 9 - 3 ) ) ) * ( 3 - 1 ) ) ,<bos> 10 / ( 1 / 7 - 10 / 8 ) / ( 8 + ( 3 - ( 5 - 2 ) ) / ( 0 * 9 + ( 7 / 5 + 9 ) ) - ( 3 - ( 4 - ( 9 - 3 ) ) ) * ( 3 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
