,value,question,CoT
214,0,<bos> ( 7 + 4 ) * ( 4 + 10 - 9 / 8 ) * ( 1 / 3 ) ,<bos> ( 7 + 4 ) * ( 4 + 10 - 9 / 8 ) * ( 1 / 3 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
215,2,<bos> 7 / 10 / ( 10 * 2 ) + ( 9 - ( 10 * 2 + 7 ) ) ,<bos> 7 / 10 / ( 10 * 2 ) + ( 9 - ( 10 * 2 + 7 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
216,10,<bos> 3 * 0 * ( 4 + 7 ) + ( 4 + 8 ) * ( 6 * 9 ) ,<bos> 3 * 0 * ( 4 + 7 ) + ( 4 + 8 ) * ( 6 * 9 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
217,9,<bos> 7 * 10 * 10 * ( 8 - 1 ) * ( 9 + 5 / 10 ) ,<bos> 7 * 10 * 10 * ( 8 - 1 ) * ( 9 + 5 / 10 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
218,7,<bos> ( 9 - 8 - 3 ) / ( 2 * 10 - ( 1 / 6 - 10 ) ) ,<bos> ( 9 - 8 - 3 ) / ( 2 * 10 - ( 1 / 6 - 10 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
219,4,<bos> ( 1 - 8 ) / 3 - ( 10 + 0 + ( 10 + 6 / 2 ) ) ,<bos> ( 1 - 8 ) / 3 - ( 10 + 0 + ( 10 + 6 / 2 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
220,5,<bos> 5 / ( 4 * ( 10 / ( 9 * 2 ) ) * ( 4 - ( 2 - 10 ) ) ) ,<bos> 5 / ( 4 * ( 10 / ( 9 * 2 ) ) * ( 4 - ( 2 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
221,1,<bos> ( 4 - 2 ) * ( 6 + ( 2 - 6 ) ) + 1 / ( 4 * 10 ) ,<bos> ( 4 - 2 ) * ( 6 + ( 2 - 6 ) ) + 1 / ( 4 * 10 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
222,2,<bos> 7 / 10 + ( 0 + ( 1 / 4 + 7 * ( 3 / 9 ) ) ) ,<bos> 7 / 10 + ( 0 + ( 1 / 4 + 7 * ( 3 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
223,8,<bos> ( 4 - 3 * 10 ) * ( 2 - ( 2 * 9 - 8 - 6 ) ) ,<bos> ( 4 - 3 * 10 ) * ( 2 - ( 2 * 9 - 8 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
224,6,<bos> ( 4 - 3 ) / ( 6 * ( ( 6 - 8 ) / 10 ) + 4 / 4 ) ,<bos> ( 4 - 3 ) / ( 6 * ( ( 6 - 8 ) / 10 ) + 4 / 4 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
225,1,<bos> ( 1 + ( 1 + 2 ) ) * ( 5 * 1 / ( 2 - ( 10 + 5 ) ) ) ,<bos> ( 1 + ( 1 + 2 ) ) * ( 5 * 1 / ( 2 - ( 10 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
226,9,<bos> 10 - 8 / 1 / 10 - ( ( 0 - 1 ) / 7 - 5 ) ,<bos> 10 - 8 / 1 / 10 - ( ( 0 - 1 ) / 7 - 5 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
227,6,<bos> 3 / 1 / ( 10 - 0 ) / ( 0 - ( 3 - 8 - 0 ) ) ,<bos> 3 / 1 / ( 10 - 0 ) / ( 0 - ( 3 - 8 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
228,0,<bos> ( 0 - ( 1 + 9 ) ) * ( 5 * ( ( 3 + 8 ) / ( 4 + 0 ) ) ) ,<bos> ( 0 - ( 1 + 9 ) ) * ( 5 * ( ( 3 + 8 ) / ( 4 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
229,8,<bos> 8 / ( 8 + 9 ) + 4 * 3 + ( 9 * 5 + 1 ) ,<bos> 8 / ( 8 + 9 ) + 4 * 3 + ( 9 * 5 + 1 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
230,4,<bos> ( 5 + 0 * 5 ) * ( 8 + 8 ) / ( 3 * 3 / 1 ) ,<bos> ( 5 + 0 * 5 ) * ( 8 + 8 ) / ( 3 * 3 / 1 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
231,6,<bos> 4 + 2 - ( 6 + ( 5 / 5 + ( 4 + ( 10 + 1 ) ) ) ) ,<bos> 4 + 2 - ( 6 + ( 5 / 5 + ( 4 + ( 10 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
232,3,<bos> ( 9 + 0 ) * ( 10 + 1 - 5 ) + 9 * ( 5 + 4 ) ,<bos> ( 9 + 0 ) * ( 10 + 1 - 5 ) + 9 * ( 5 + 4 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
233,8,<bos> 1 - 3 * ( 9 * 9 ) + ( 6 + 5 * ( 2 - 6 ) ) ,<bos> 1 - 3 * ( 9 * 9 ) + ( 6 + 5 * ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
234,0,<bos> 5 * 0 / 2 * ( ( 6 + 2 / 1 ) * ( 4 + 3 ) ) ,<bos> 5 * 0 / 2 * ( ( 6 + 2 / 1 ) * ( 4 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
235,2,<bos> 9 / 6 * ( ( 1 * 8 - 7 ) * ( 7 - 0 - 2 ) ) ,<bos> 9 / 6 * ( ( 1 * 8 - 7 ) * ( 7 - 0 - 2 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
236,10,<bos> 1 / 7 + ( 8 - 7 ) - ( 1 + 8 - ( 7 - 8 ) ) ,<bos> 1 / 7 + ( 8 - 7 ) - ( 1 + 8 - ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
237,9,<bos> 8 - ( 2 + 3 / 9 ) - 3 / ( 3 * ( 5 / 9 ) ) ,<bos> 8 - ( 2 + 3 / 9 ) - 3 / ( 3 * ( 5 / 9 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
238,1,<bos> ( 3 - 10 + 8 ) / ( 7 * ( 9 / 4 ) - 1 / 1 ) ,<bos> ( 3 - 10 + 8 ) / ( 7 * ( 9 / 4 ) - 1 / 1 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
239,10,<bos> 1 * ( 5 * 6 ) * ( 3 / 2 * 1 + 5 + 3 ) ,<bos> 1 * ( 5 * 6 ) * ( 3 / 2 * 1 + 5 + 3 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
240,2,<bos> ( 7 + 0 - 8 ) / ( 1 * ( 2 - 10 ) - ( 5 + 4 ) ) ,<bos> ( 7 + 0 - 8 ) / ( 1 * ( 2 - 10 ) - ( 5 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
241,10,<bos> 5 * 10 - 7 + 1 * 6 + ( 6 + 3 * 7 ) ,<bos> 5 * 10 - 7 + 1 * 6 + ( 6 + 3 * 7 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
242,3,<bos> ( 5 + ( 5 - 3 ) ) * ( 1 + 3 / ( 8 - 1 + 7 ) ) ,<bos> ( 5 + ( 5 - 3 ) ) * ( 1 + 3 / ( 8 - 1 + 7 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
243,7,<bos> 2 / ( 8 / ( 2 - 10 ) * ( 2 * ( 2 * ( 3 * 6 ) ) ) ) ,<bos> 2 / ( 8 / ( 2 - 10 ) * ( 2 * ( 2 * ( 3 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
244,5,<bos> 4 * ( 1 * 6 ) / ( 1 * 4 * ( 7 + ( 6 - 3 ) ) ) ,<bos> 4 * ( 1 * 6 ) / ( 1 * 4 * ( 7 + ( 6 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
245,9,<bos> 9 * ( 10 / 3 + ( 3 - 9 ) ) - ( 6 - 3 / 6 ) ,<bos> 9 * ( 10 / 3 + ( 3 - 9 ) ) - ( 6 - 3 / 6 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
246,5,<bos> 5 * ( 7 * 10 ) / ( 2 * ( 5 / ( 8 + 8 ) ) - 9 ) ,<bos> 5 * ( 7 * 10 ) / ( 2 * ( 5 / ( 8 + 8 ) ) - 9 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
247,8,<bos> 10 * 5 + 9 - ( 0 + 3 ) / ( 4 + 9 + 0 ) ,<bos> 10 * 5 + 9 - ( 0 + 3 ) / ( 4 + 9 + 0 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
248,10,<bos> 6 - 0 + 4 / ( ( 7 - ( 1 + ( 2 + 9 ) ) ) / 6 ) ,<bos> 6 - 0 + 4 / ( ( 7 - ( 1 + ( 2 + 9 ) ) ) / 6 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
249,4,<bos> 5 / 2 + 2 - ( 10 - 3 ) / ( 0 + 6 * 6 ) ,<bos> 5 / 2 + 2 - ( 10 - 3 ) / ( 0 + 6 * 6 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
250,7,<bos> 4 - 2 / 9 + 3 / ( 10 - 3 ) / ( 6 - 5 ) ,<bos> 4 - 2 / 9 + 3 / ( 10 - 3 ) / ( 6 - 5 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
251,7,<bos> 4 + ( 8 / ( 3 - 7 ) - ( 2 + ( 7 - 1 ) ) * 9 ) ,<bos> 4 + ( 8 / ( 3 - 7 ) - ( 2 + ( 7 - 1 ) ) * 9 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
252,6,<bos> 1 * ( 0 - 3 ) * ( 10 * 1 + 6 * ( 10 / 6 ) ) ,<bos> 1 * ( 0 - 3 ) * ( 10 * 1 + 6 * ( 10 / 6 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
253,4,<bos> 4 / ( 6 * 5 * ( 10 + 5 ) ) + ( 2 - 0 - 5 ) ,<bos> 4 / ( 6 * 5 * ( 10 + 5 ) ) + ( 2 - 0 - 5 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
254,4,<bos> 2 / ( 5 - 4 * 10 ) * ( 9 * ( 7 * ( 5 * 1 ) ) ) ,<bos> 2 / ( 5 - 4 * 10 ) * ( 9 * ( 7 * ( 5 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
255,4,<bos> ( 0 - 7 * 1 ) * 6 / ( 6 / ( 6 / ( 7 * 4 ) ) ) ,<bos> ( 0 - 7 * 1 ) * 6 / ( 6 / ( 6 / ( 7 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
256,6,<bos> ( 3 - ( 1 - 1 - 2 * 3 ) ) * ( 3 / 10 / 1 ) ,<bos> ( 3 - ( 1 - 1 - 2 * 3 ) ) * ( 3 / 10 / 1 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
257,8,<bos> 2 - 8 / 1 + ( 7 * 5 + 2 * ( 9 + 8 ) ) ,<bos> 2 - 8 / 1 + ( 7 * 5 + 2 * ( 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
258,8,<bos> 0 - 2 + 6 + ( 5 + 8 - ( 8 + 10 ) * 6 ) ,<bos> 0 - 2 + 6 + ( 5 + 8 - ( 8 + 10 ) * 6 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
259,0,<bos> ( 5 + 5 ) * ( 2 + 6 - 10 / ( 9 / ( 3 * 9 ) ) ) ,<bos> ( 5 + 5 ) * ( 2 + 6 - 10 / ( 9 / ( 3 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
260,6,<bos> ( 8 - ( 8 / 1 + 2 ) ) / ( 6 / 8 - 9 / 10 ) ,<bos> ( 8 - ( 8 / 1 + 2 ) ) / ( 6 / 8 - 9 / 10 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
261,3,<bos> 4 * 5 + 0 + ( 6 / 10 - 8 * ( 3 - 3 ) ) ,<bos> 4 * 5 + 0 + ( 6 / 10 - 8 * ( 3 - 3 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
262,5,<bos> ( 3 - 1 * 6 ) * ( 1 + 8 + 0 - ( 0 - 4 ) ) ,<bos> ( 3 - 1 * 6 ) * ( 1 + 8 + 0 - ( 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
263,0,<bos> 3 * 7 + ( 7 + 6 ) + ( 10 / 2 - ( 7 - 1 ) ) ,<bos> 3 * 7 + ( 7 + 6 ) + ( 10 / 2 - ( 7 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
264,8,<bos> ( 10 + 7 ) / 9 * ( 6 * 0 + ( 4 - 10 ) * 9 ) ,<bos> ( 10 + 7 ) / 9 * ( 6 * 0 + ( 4 - 10 ) * 9 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
265,8,<bos> ( 6 * 9 - 1 ) / ( 5 + 3 - 0 * ( 10 / 2 ) ) ,<bos> ( 6 * 9 - 1 ) / ( 5 + 3 - 0 * ( 10 / 2 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
266,8,<bos> 9 - ( 4 - ( 6 - 3 - 1 / 1 ) ) + 3 * 4 ,<bos> 9 - ( 4 - ( 6 - 3 - 1 / 1 ) ) + 3 * 4  <ans>  _  _  _  _  _  _  _  = 8 <eos>
267,8,<bos> ( 10 / ( 3 + 3 ) - 2 * 4 ) * ( ( 0 - 10 ) / 7 ) ,<bos> ( 10 / ( 3 + 3 ) - 2 * 4 ) * ( ( 0 - 10 ) / 7 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
268,10,<bos> ( 9 + ( 6 - 1 ) ) / ( 9 * 4 - 9 / ( 2 + 5 ) ) ,<bos> ( 9 + ( 6 - 1 ) ) / ( 9 * 4 - 9 / ( 2 + 5 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
269,6,<bos> 9 * ( 9 * 7 ) / 9 + ( 0 + 6 ) * ( 8 - 1 ) ,<bos> 9 * ( 9 * 7 ) / 9 + ( 0 + 6 ) * ( 8 - 1 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
270,8,<bos> ( 3 - 5 ) / ( 2 / ( 4 / 7 ) ) * ( ( 7 + 8 ) * 2 ) ,<bos> ( 3 - 5 ) / ( 2 / ( 4 / 7 ) ) * ( ( 7 + 8 ) * 2 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
271,7,<bos> 2 * ( 6 - 7 ) * ( 10 - 5 - 10 ) + ( 7 + 1 ) ,<bos> 2 * ( 6 - 7 ) * ( 10 - 5 - 10 ) + ( 7 + 1 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
272,7,<bos> ( 6 + 7 * ( 1 / 5 ) ) / ( 5 / ( 1 - ( 4 - 0 ) ) ) ,<bos> ( 6 + 7 * ( 1 / 5 ) ) / ( 5 / ( 1 - ( 4 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
273,9,<bos> 7 - 3 + ( 10 + ( 0 - 4 / 9 ) ) + 8 / 2 ,<bos> 7 - 3 + ( 10 + ( 0 - 4 / 9 ) ) + 8 / 2  <ans>  _  _  _  _  _  _  _  = 9 <eos>
274,10,<bos> ( 3 - ( 4 + 7 ) - ( 8 + 9 ) ) / ( 2 * ( 6 - 10 ) ) ,<bos> ( 3 - ( 4 + 7 ) - ( 8 + 9 ) ) / ( 2 * ( 6 - 10 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
275,0,<bos> 0 * ( 7 / 7 ) / ( 2 / 2 / ( 3 - ( 3 + 2 ) ) ) ,<bos> 0 * ( 7 / 7 ) / ( 2 / 2 / ( 3 - ( 3 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
276,2,<bos> 0 - 1 * ( 3 + 9 ) + ( 0 + 3 ) * ( 9 - 8 ) ,<bos> 0 - 1 * ( 3 + 9 ) + ( 0 + 3 ) * ( 9 - 8 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
277,4,<bos> 9 * 5 - ( 6 + 6 + 4 * 8 * ( 10 * 7 ) ) ,<bos> 9 * 5 - ( 6 + 6 + 4 * 8 * ( 10 * 7 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
278,9,<bos> 2 - 2 / 6 / 1 - ( 4 + 3 / 9 * 10 ) ,<bos> 2 - 2 / 6 / 1 - ( 4 + 3 / 9 * 10 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
279,5,<bos> 2 * ( 8 / ( 10 * 8 ) ) / ( 10 * ( ( 1 + 1 ) / 5 ) ) ,<bos> 2 * ( 8 / ( 10 * 8 ) ) / ( 10 * ( ( 1 + 1 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
280,4,<bos> ( 2 / 7 - 3 * 1 ) * ( 2 / 6 / ( 1 + 1 ) ) ,<bos> ( 2 / 7 - 3 * 1 ) * ( 2 / 6 / ( 1 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
281,9,<bos> 7 * ( 10 * ( 2 + 4 ) ) - 1 / 2 * ( 1 / 7 ) ,<bos> 7 * ( 10 * ( 2 + 4 ) ) - 1 / 2 * ( 1 / 7 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
282,8,<bos> 5 / ( 6 / 7 ) - ( 3 - ( 5 - 4 + 6 * 1 ) ) ,<bos> 5 / ( 6 / 7 ) - ( 3 - ( 5 - 4 + 6 * 1 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
283,9,<bos> 5 * ( 6 - 2 + 4 - ( 3 - 7 ) * ( 10 - 0 ) ) ,<bos> 5 * ( 6 - 2 + 4 - ( 3 - 7 ) * ( 10 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
284,7,<bos> ( 10 + 6 ) * 9 - ( 1 - ( 5 / 1 - 6 * 7 ) ) ,<bos> ( 10 + 6 ) * 9 - ( 1 - ( 5 / 1 - 6 * 7 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
285,8,<bos> 10 / ( 2 + ( 1 + 4 ) - ( 0 - ( 8 + ( 5 + 6 ) ) ) ) ,<bos> 10 / ( 2 + ( 1 + 4 ) - ( 0 - ( 8 + ( 5 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
286,6,<bos> 3 / ( 10 * 6 * ( 6 * 7 ) ) + 1 * ( 7 * 2 ) ,<bos> 3 / ( 10 * 6 * ( 6 * 7 ) ) + 1 * ( 7 * 2 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
287,3,<bos> 4 / ( 6 * 7 ) * ( 3 * ( 4 / 1 / ( 0 + 3 ) ) ) ,<bos> 4 / ( 6 * 7 ) * ( 3 * ( 4 / 1 / ( 0 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
288,6,<bos> ( 8 - 10 ) / 7 / ( 2 * 7 - 2 ) - ( 10 + 1 ) ,<bos> ( 8 - 10 ) / 7 / ( 2 * 7 - 2 ) - ( 10 + 1 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
289,5,<bos> 7 / ( 9 * 6 + 5 / 4 ) + ( 7 + 7 + 7 ) ,<bos> 7 / ( 9 * 6 + 5 / 4 ) + ( 7 + 7 + 7 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
290,9,<bos> 2 - ( 5 + 9 ) + ( 5 - 3 + ( 7 * 7 + 3 ) ) ,<bos> 2 - ( 5 + 9 ) + ( 5 - 3 + ( 7 * 7 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
291,1,<bos> 4 / 3 * ( 10 * 0 ) + ( 5 - ( 2 + 6 - 4 ) ) ,<bos> 4 / 3 * ( 10 * 0 ) + ( 5 - ( 2 + 6 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
292,0,<bos> ( 7 + 4 ) / ( 4 - 2 * 8 - 2 * ( 9 + 9 ) ) ,<bos> ( 7 + 4 ) / ( 4 - 2 * 8 - 2 * ( 9 + 9 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
293,2,<bos> ( 1 + 2 ) * 7 + ( 5 * ( 6 / 7 ) - ( 5 + 1 ) ) ,<bos> ( 1 + 2 ) * 7 + ( 5 * ( 6 / 7 ) - ( 5 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
294,5,<bos> 5 / ( 7 + 6 ) - ( 4 / 9 * 1 + ( 10 + 6 ) ) ,<bos> 5 / ( 7 + 6 ) - ( 4 / 9 * 1 + ( 10 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
295,9,<bos> ( 3 + 7 + 0 ) * 9 + ( 1 * 1 + ( 9 - 3 ) ) ,<bos> ( 3 + 7 + 0 ) * 9 + ( 1 * 1 + ( 9 - 3 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
296,10,<bos> 7 / ( 10 / 8 - 1 ) - ( 5 + 1 + ( 2 - 1 ) ) ,<bos> 7 / ( 10 / 8 - 1 ) - ( 5 + 1 + ( 2 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
297,3,<bos> ( 10 - 7 ) * 5 * ( 5 - 2 - ( 9 - ( 7 - 3 ) ) ) ,<bos> ( 10 - 7 ) * 5 * ( 5 - 2 - ( 9 - ( 7 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
298,10,<bos> 10 * 10 * ( ( 3 + 9 + 1 ) * ( 5 + 5 * 0 ) ) ,<bos> 10 * 10 * ( ( 3 + 9 + 1 ) * ( 5 + 5 * 0 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
299,7,<bos> 8 * ( 7 - 4 ) - 9 / ( 4 - 4 / ( 4 / 8 ) ) ,<bos> 8 * ( 7 - 4 ) - 9 / ( 4 - 4 / ( 4 / 8 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
300,9,<bos> ( 7 + 9 ) * 4 / ( ( 9 + 5 * 4 ) / ( 0 - 4 ) ) ,<bos> ( 7 + 9 ) * 4 / ( ( 9 + 5 * 4 ) / ( 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
301,4,<bos> ( 5 * 1 - 5 / 5 ) * ( 1 / ( 7 + 9 ) / 9 ) ,<bos> ( 5 * 1 - 5 / 5 ) * ( 1 / ( 7 + 9 ) / 9 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
302,5,<bos> ( 6 - 1 * 0 / 4 ) / ( 0 * ( 3 * 10 ) + 10 ) ,<bos> ( 6 - 1 * 0 / 4 ) / ( 0 * ( 3 * 10 ) + 10 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
303,4,<bos> 1 + 8 * ( 4 * 4 ) + 1 * ( 10 / 8 ) * 10 ,<bos> 1 + 8 * ( 4 * 4 ) + 1 * ( 10 / 8 ) * 10  <ans>  _  _  _  _  _  _  _  = 4 <eos>
304,1,<bos> 0 * 8 + 3 - ( 8 - 10 ) - ( 2 + 7 / 9 ) ,<bos> 0 * 8 + 3 - ( 8 - 10 ) - ( 2 + 7 / 9 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
305,9,<bos> 5 * 9 * 6 - ( 2 * ( 9 / 1 ) - 3 * 7 ) ,<bos> 5 * 9 * 6 - ( 2 * ( 9 / 1 ) - 3 * 7 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
306,10,<bos> 1 * 9 * ( 10 + 3 ) - ( 2 - 1 ) * 8 / 1 ,<bos> 1 * 9 * ( 10 + 3 ) - ( 2 - 1 ) * 8 / 1  <ans>  _  _  _  _  _  _  _  = 10 <eos>
307,0,<bos> 6 * ( 0 * 8 ) / ( ( 2 + 2 ) * ( 1 * 2 - 3 ) ) ,<bos> 6 * ( 0 * 8 ) / ( ( 2 + 2 ) * ( 1 * 2 - 3 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
308,10,<bos> 8 * ( 1 - 5 ) + ( 6 - 2 + ( 8 + 4 - 7 ) ) ,<bos> 8 * ( 1 - 5 ) + ( 6 - 2 + ( 8 + 4 - 7 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
309,1,<bos> ( 2 + 5 ) / ( 6 + 3 ) / ( 8 / 4 * 1 - 0 ) ,<bos> ( 2 + 5 ) / ( 6 + 3 ) / ( 8 / 4 * 1 - 0 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
310,4,<bos> ( 6 + 1 + 8 ) * ( 4 * ( ( 6 + 6 - 7 ) * 5 ) ) ,<bos> ( 6 + 1 + 8 ) * ( 4 * ( ( 6 + 6 - 7 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
311,6,<bos> 7 / ( 2 * 9 ) + ( 5 + 5 ) / ( 3 + ( 0 - 1 ) ) ,<bos> 7 / ( 2 * 9 ) + ( 5 + 5 ) / ( 3 + ( 0 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
312,4,<bos> 7 - 4 - ( 10 + 3 ) - ( 9 - 0 - 1 - 0 ) ,<bos> 7 - 4 - ( 10 + 3 ) - ( 9 - 0 - 1 - 0 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
313,6,<bos> ( 4 / 10 - 4 ) / ( 1 / 9 / ( 1 + 6 * 7 ) ) ,<bos> ( 4 / 10 - 4 ) / ( 1 / 9 / ( 1 + 6 * 7 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
314,8,<bos> ( 10 + ( 2 + 1 + 0 ) ) * ( 1 / 8 / ( 4 + 6 ) ) ,<bos> ( 10 + ( 2 + 1 + 0 ) ) * ( 1 / 8 / ( 4 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
315,10,<bos> 2 / 8 * ( ( 1 - ( 10 + 10 ) ) * ( 0 - 2 - 3 ) ) ,<bos> 2 / 8 * ( ( 1 - ( 10 + 10 ) ) * ( 0 - 2 - 3 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
316,10,<bos> ( 7 * 1 - 10 / 10 ) / ( 1 * ( 7 / ( 0 - 3 ) ) ) ,<bos> ( 7 * 1 - 10 / 10 ) / ( 1 * ( 7 / ( 0 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
317,1,<bos> 6 * ( 0 / ( 9 + 6 ) ) / ( 4 * 3 ) - ( 0 + 10 ) ,<bos> 6 * ( 0 / ( 9 + 6 ) ) / ( 4 * 3 ) - ( 0 + 10 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
318,6,<bos> ( 10 + 10 ) / ( 9 / 3 + 0 - ( 3 + ( 8 + 7 ) ) ) ,<bos> ( 10 + 10 ) / ( 9 / 3 + 0 - ( 3 + ( 8 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
319,9,<bos> ( 4 / 1 + ( 4 + 6 ) ) * ( ( 10 - 7 / 3 ) / 5 ) ,<bos> ( 4 / 1 + ( 4 + 6 ) ) * ( ( 10 - 7 / 3 ) / 5 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
320,7,<bos> 4 / ( 9 + 9 ) - 1 * 3 / ( 2 * 0 - 10 ) ,<bos> 4 / ( 9 + 9 ) - 1 * 3 / ( 2 * 0 - 10 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
