,value,question,CoT
535,7,<bos> 3 + 4 * 9 + 6 * 0 + ( 7 - ( 9 + 0 ) ) - ( 6 / ( 7 - ( 5 - 8 ) ) + 2 / 7 / ( 4 * 5 ) ) ,<bos> 3 + 4 * 9 + 6 * 0 + ( 7 - ( 9 + 0 ) ) - ( 6 / ( 7 - ( 5 - 8 ) ) + 2 / 7 / ( 4 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
536,10,<bos> 4 / 1 * ( 10 * ( 1 / 9 ) ) / ( ( 5 + ( 7 + 1 ) ) / ( 1 * 10 / ( 5 * ( 2 + 6 + ( 5 - 8 ) * 7 ) ) ) ) ,<bos> 4 / 1 * ( 10 * ( 1 / 9 ) ) / ( ( 5 + ( 7 + 1 ) ) / ( 1 * 10 / ( 5 * ( 2 + 6 + ( 5 - 8 ) * 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
537,10,<bos> 10 / ( 1 - 0 ) * ( 5 + 0 * 8 ) * ( 4 - 10 + 3 * ( 3 + ( 6 - 8 ) ) - ( 0 / 8 + ( 10 - 0 ) ) ) ,<bos> 10 / ( 1 - 0 ) * ( 5 + 0 * 8 ) * ( 4 - 10 + 3 * ( 3 + ( 6 - 8 ) ) - ( 0 / 8 + ( 10 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
538,2,<bos> ( 8 + 7 + 5 ) / ( 8 / 2 * 6 / ( 8 * ( 1 - 6 * 5 ) ) ) * ( 7 - 7 - ( 9 - ( 3 - 7 - 7 ) ) ) ,<bos> ( 8 + 7 + 5 ) / ( 8 / 2 * 6 / ( 8 * ( 1 - 6 * 5 ) ) ) * ( 7 - 7 - ( 9 - ( 3 - 7 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
539,7,<bos> ( 6 - ( 2 + 5 * 3 ) * ( 10 + ( 1 + 9 ) + 8 * 9 ) ) * ( ( 6 - 10 ) * ( 0 - 8 - ( 6 / 6 - 1 ) ) ) ,<bos> ( 6 - ( 2 + 5 * 3 ) * ( 10 + ( 1 + 9 ) + 8 * 9 ) ) * ( ( 6 - 10 ) * ( 0 - 8 - ( 6 / 6 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
540,10,<bos> ( 10 + ( 8 + 0 ) - ( 3 - 2 - 8 * 8 ) ) * ( ( 3 + 1 - 4 * 10 ) * ( ( 0 - 3 * 2 ) / ( 8 / 6 ) ) ) ,<bos> ( 10 + ( 8 + 0 ) - ( 3 - 2 - 8 * 8 ) ) * ( ( 3 + 1 - 4 * 10 ) * ( ( 0 - 3 * 2 ) / ( 8 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
541,0,<bos> ( 2 - 6 - 7 * ( 4 * 7 * ( 5 * 7 ) ) ) * ( 8 + 9 / ( 5 / ( 10 + 5 ) ) * ( 2 / 5 + 7 * 4 ) ) ,<bos> ( 2 - 6 - 7 * ( 4 * 7 * ( 5 * 7 ) ) ) * ( 8 + 9 / ( 5 / ( 10 + 5 ) ) * ( 2 / 5 + 7 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
542,5,<bos> ( 7 + 8 ) / ( 2 + 1 - ( 6 + 3 * 6 ) ) / ( ( 9 / ( 5 + 5 ) + 2 * ( 1 * 3 ) ) * ( 3 * ( 2 - 6 ) ) ) ,<bos> ( 7 + 8 ) / ( 2 + 1 - ( 6 + 3 * 6 ) ) / ( ( 9 / ( 5 + 5 ) + 2 * ( 1 * 3 ) ) * ( 3 * ( 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
543,5,<bos> ( ( 1 - 9 ) * 3 / ( 8 * 1 ) + 0 * 5 ) / ( 3 * ( 8 * ( 8 / 2 ) - ( 4 + ( 5 + 0 ) / ( 0 + 4 ) ) ) ) ,<bos> ( ( 1 - 9 ) * 3 / ( 8 * 1 ) + 0 * 5 ) / ( 3 * ( 8 * ( 8 / 2 ) - ( 4 + ( 5 + 0 ) / ( 0 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
544,0,<bos> 0 * 2 * ( 10 / ( 8 - 7 ) ) / ( 9 + ( 5 - 2 * 4 ) ) / ( 3 + 8 - ( 10 - 3 + 6 / ( 3 - 4 ) ) ) ,<bos> 0 * 2 * ( 10 / ( 8 - 7 ) ) / ( 9 + ( 5 - 2 * 4 ) ) / ( 3 + 8 - ( 10 - 3 + 6 / ( 3 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
545,10,<bos> ( 7 - ( 4 + ( 0 + 7 ) ) - ( 6 + 5 * ( 4 / 10 ) ) ) / ( ( 4 - 7 ) * 7 - ( 8 - 8 ) * ( 5 * ( 9 + 10 ) ) ) ,<bos> ( 7 - ( 4 + ( 0 + 7 ) ) - ( 6 + 5 * ( 4 / 10 ) ) ) / ( ( 4 - 7 ) * 7 - ( 8 - 8 ) * ( 5 * ( 9 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
546,3,<bos> 5 * 5 + ( 2 + 9 ) - 2 / ( 8 + 7 ) + ( 2 / ( 5 + 6 * 3 ) - ( 3 - 1 / ( 10 - 2 - 0 ) ) ) ,<bos> 5 * 5 + ( 2 + 9 ) - 2 / ( 8 + 7 ) + ( 2 / ( 5 + 6 * 3 ) - ( 3 - 1 / ( 10 - 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
547,1,<bos> ( 2 - ( 9 + 2 ) ) * ( 8 - 1 - ( 1 * 10 + 0 ) ) + ( 7 - ( 1 - 9 ) * 4 + 8 * 7 * ( 7 / 7 ) ) ,<bos> ( 2 - ( 9 + 2 ) ) * ( 8 - 1 - ( 1 * 10 + 0 ) ) + ( 7 - ( 1 - 9 ) * 4 + 8 * 7 * ( 7 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
548,2,<bos> 10 / 4 * ( 10 - 2 ) * ( 5 / ( 2 + 1 ) ) - ( 5 - 8 + ( 5 + 6 ) - ( 7 - 8 / ( 3 / 6 * 5 ) ) ) ,<bos> 10 / 4 * ( 10 - 2 ) * ( 5 / ( 2 + 1 ) ) - ( 5 - 8 + ( 5 + 6 ) - ( 7 - 8 / ( 3 / 6 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
549,5,<bos> 4 / 8 * ( 8 / 2 ) + ( 7 + 2 + 6 / ( 8 * 9 ) ) + ( 2 + ( 5 + 2 ) ) / ( ( 3 - 2 ) * ( 3 + 2 ) ) ,<bos> 4 / 8 * ( 8 / 2 ) + ( 7 + 2 + 6 / ( 8 * 9 ) ) + ( 2 + ( 5 + 2 ) ) / ( ( 3 - 2 ) * ( 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
550,5,<bos> 1 * ( 9 - 2 ) / ( ( 5 - 10 - 3 ) / ( 8 / ( 9 * 8 ) ) ) + ( 0 + 5 - 0 - 7 / ( 8 * 6 ) / 4 ) ,<bos> 1 * ( 9 - 2 ) / ( ( 5 - 10 - 3 ) / ( 8 / ( 9 * 8 ) ) ) + ( 0 + 5 - 0 - 7 / ( 8 * 6 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
551,5,<bos> ( 8 + ( 7 + 5 ) + 5 ) / ( ( 10 - 9 ) * ( 1 / ( ( 6 + ( 10 - 9 ) ) / 7 ) ) + ( 7 + 0 ) / ( 1 / 3 * 8 ) ) ,<bos> ( 8 + ( 7 + 5 ) + 5 ) / ( ( 10 - 9 ) * ( 1 / ( ( 6 + ( 10 - 9 ) ) / 7 ) ) + ( 7 + 0 ) / ( 1 / 3 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
552,3,<bos> 0 / 8 - ( 10 * 9 + ( 1 / 7 - 1 ) ) + 1 / ( ( 9 - 2 ) / ( 7 * 2 ) ) / ( ( 7 + 5 ) * ( 1 - 10 ) ) ,<bos> 0 / 8 - ( 10 * 9 + ( 1 / 7 - 1 ) ) + 1 / ( ( 9 - 2 ) / ( 7 * 2 ) ) / ( ( 7 + 5 ) * ( 1 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
553,3,<bos> 6 + 4 + ( 3 + 3 * ( 10 * 10 ) ) + ( 6 / 3 + ( 3 / 3 + 1 * 7 + ( 0 / 4 - ( 10 - 9 ) ) ) ) ,<bos> 6 + 4 + ( 3 + 3 * ( 10 * 10 ) ) + ( 6 / 3 + ( 3 / 3 + 1 * 7 + ( 0 / 4 - ( 10 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
554,2,<bos> 5 * ( 2 / 7 ) + ( 8 + ( 10 + 6 ) ) - ( 9 * 10 + ( 10 + 7 - ( 5 - 2 + 3 + 3 * ( 1 / 8 ) ) ) ) ,<bos> 5 * ( 2 / 7 ) + ( 8 + ( 10 + 6 ) ) - ( 9 * 10 + ( 10 + 7 - ( 5 - 2 + 3 + 3 * ( 1 / 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
555,9,<bos> ( 7 * ( 4 - 2 ) + 2 * ( ( 4 - 5 ) * 8 ) ) / ( 2 * ( 5 - 7 ) - ( ( 3 - 10 ) * 2 - 6 * ( 9 / 5 ) ) ) ,<bos> ( 7 * ( 4 - 2 ) + 2 * ( ( 4 - 5 ) * 8 ) ) / ( 2 * ( 5 - 7 ) - ( ( 3 - 10 ) * 2 - 6 * ( 9 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
556,7,<bos> 10 * 1 + ( 7 - 3 - 3 ) - ( 1 * 2 * ( ( 9 - 10 * 8 ) * ( 5 + 2 ) ) + ( 0 + 9 / 10 * 4 ) ) ,<bos> 10 * 1 + ( 7 - 3 - 3 ) - ( 1 * 2 * ( ( 9 - 10 * 8 ) * ( 5 + 2 ) ) + ( 0 + 9 / 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
557,8,<bos> ( 4 + 7 ) * 2 + ( 1 - 7 + 3 - ( 2 - 8 / 5 ) - ( 10 - 0 ) + 3 * ( 9 + 4 + 0 / 8 ) ) ,<bos> ( 4 + 7 ) * 2 + ( 1 - 7 + 3 - ( 2 - 8 / 5 ) - ( 10 - 0 ) + 3 * ( 9 + 4 + 0 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
558,6,<bos> 10 + 6 - 10 * 5 - ( 1 - 5 ) * ( 4 - 5 ) + ( 4 - 4 ) / ( 8 * 2 + 3 ) * ( 5 - 5 / 2 ) ,<bos> 10 + 6 - 10 * 5 - ( 1 - 5 ) * ( 4 - 5 ) + ( 4 - 4 ) / ( 8 * 2 + 3 ) * ( 5 - 5 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
559,7,<bos> ( 9 - 5 ) / ( 5 * 9 ) + ( 6 + 6 * 6 - ( 6 - 7 ) ) - ( 0 * 2 - ( ( 7 + 7 ) * 3 + 7 / 3 ) ) ,<bos> ( 9 - 5 ) / ( 5 * 9 ) + ( 6 + 6 * 6 - ( 6 - 7 ) ) - ( 0 * 2 - ( ( 7 + 7 ) * 3 + 7 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
560,5,<bos> ( 3 - 2 ) * 8 * ( 6 + 10 / ( ( 7 + 1 ) * 1 ) + 5 / ( 1 / ( 6 + 3 ) + ( 6 - ( 0 + 4 ) ) * 2 ) ) ,<bos> ( 3 - 2 ) * 8 * ( 6 + 10 / ( ( 7 + 1 ) * 1 ) + 5 / ( 1 / ( 6 + 3 ) + ( 6 - ( 0 + 4 ) ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
561,6,<bos> ( 1 + 9 - 9 / 5 ) * ( 4 + 3 * 1 / 6 / 3 ) / ( 6 / ( 9 + 1 ) / 9 - 5 / 7 / 5 ) ,<bos> ( 1 + 9 - 9 / 5 ) * ( 4 + 3 * 1 / 6 / 3 ) / ( 6 / ( 9 + 1 ) / 9 - 5 / 7 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
562,6,<bos> 4 * ( 1 / ( 7 / 1 ) ) * ( ( 0 / ( 6 * 10 ) - ( 5 - 4 + 9 ) ) * ( ( 3 + ( 2 + 2 ) ) / ( 5 * 4 * 7 ) ) ) ,<bos> 4 * ( 1 / ( 7 / 1 ) ) * ( ( 0 / ( 6 * 10 ) - ( 5 - 4 + 9 ) ) * ( ( 3 + ( 2 + 2 ) ) / ( 5 * 4 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
563,7,<bos> 7 * ( 5 * 10 ) / ( 8 - 6 - 6 / 2 ) / ( 1 / 4 - ( ( 3 - 2 ) / ( 10 + 8 ) + ( 0 + 5 ) * 9 ) ) ,<bos> 7 * ( 5 * 10 ) / ( 8 - 6 - 6 / 2 ) / ( 1 / 4 - ( ( 3 - 2 ) / ( 10 + 8 ) + ( 0 + 5 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
564,7,<bos> ( 0 - 6 ) * ( 3 - 4 + 1 * ( 5 * 9 ) ) - ( 4 - 7 + ( 6 * ( 8 / 9 ) + ( 8 * 8 - 8 * 0 ) ) ) ,<bos> ( 0 - 6 ) * ( 3 - 4 + 1 * ( 5 * 9 ) ) - ( 4 - 7 + ( 6 * ( 8 / 9 ) + ( 8 * 8 - 8 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
565,0,<bos> 6 / ( 5 * 7 ) - 5 * 8 / 5 - 5 / ( 5 + 0 ) + ( ( 6 + 4 ) / 1 + ( 8 + 8 ) * ( 2 / 3 ) ) ,<bos> 6 / ( 5 * 7 ) - 5 * 8 / 5 - 5 / ( 5 + 0 ) + ( ( 6 + 4 ) / 1 + ( 8 + 8 ) * ( 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
566,0,<bos> ( 0 + 3 ) / ( 6 + 3 ) + ( 7 / ( 2 - 0 ) - ( 10 - 0 * 3 + ( 5 - 3 ) ) - 5 / ( 7 - 3 / 7 ) ) ,<bos> ( 0 + 3 ) / ( 6 + 3 ) + ( 7 / ( 2 - 0 ) - ( 10 - 0 * 3 + ( 5 - 3 ) ) - 5 / ( 7 - 3 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
567,10,<bos> 6 * 10 + 3 + 4 * ( 6 / 5 ) - ( 0 + 6 + ( 4 * 3 - 9 * 1 ) ) / ( ( 4 - 2 - 0 ) / 6 ) ,<bos> 6 * 10 + 3 + 4 * ( 6 / 5 ) - ( 0 + 6 + ( 4 * 3 - 9 * 1 ) ) / ( ( 4 - 2 - 0 ) / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
568,10,<bos> ( 2 + ( 6 + 2 ) ) * ( 4 * ( 1 * 10 + 0 / 10 ) ) * ( ( 3 + 7 + 5 / ( 2 - 3 ) ) / ( ( 4 - 3 ) / 6 ) ) ,<bos> ( 2 + ( 6 + 2 ) ) * ( 4 * ( 1 * 10 + 0 / 10 ) ) * ( ( 3 + 7 + 5 / ( 2 - 3 ) ) / ( ( 4 - 3 ) / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
569,5,<bos> 2 / 3 + ( 9 + 5 - 10 ) + ( 2 + 7 ) * ( 2 / ( 1 + 7 ) ) / ( 0 / ( 5 * 6 ) + 2 / ( 5 * 10 ) ) ,<bos> 2 / 3 + ( 9 + 5 - 10 ) + ( 2 + 7 ) * ( 2 / ( 1 + 7 ) ) / ( 0 / ( 5 * 6 ) + 2 / ( 5 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
570,0,<bos> 10 - 7 * ( ( 4 - ( 10 + 7 ) ) * ( 1 * 7 ) ) - ( 4 / ( 8 - 2 ) - ( 3 + 9 ) - ( 0 - 5 - ( 2 - 5 ) ) ) ,<bos> 10 - 7 * ( ( 4 - ( 10 + 7 ) ) * ( 1 * 7 ) ) - ( 4 / ( 8 - 2 ) - ( 3 + 9 ) - ( 0 - 5 - ( 2 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
571,3,<bos> ( 2 + 10 ) / ( 5 / ( 8 + 9 ) ) + ( 3 + ( 5 - 8 / 4 ) / 6 ) / ( 0 * 10 + ( 9 * ( 3 + 10 ) + 9 ) ) ,<bos> ( 2 + 10 ) / ( 5 / ( 8 + 9 ) ) + ( 3 + ( 5 - 8 / 4 ) / 6 ) / ( 0 * 10 + ( 9 * ( 3 + 10 ) + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
572,2,<bos> 10 + 7 - ( 9 - ( 0 - 0 ) - 3 / 1 * 2 * ( 1 + 3 ) ) + ( 6 - 6 - 10 * ( 10 - 2 ) * 10 ) ,<bos> 10 + 7 - ( 9 - ( 0 - 0 ) - 3 / 1 * 2 * ( 1 + 3 ) ) + ( 6 - 6 - 10 * ( 10 - 2 ) * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
573,7,<bos> ( 2 - ( 2 + 2 ) ) * ( 6 + 2 / 8 ) / ( 1 + 0 - ( 9 - 0 ) + ( 3 - 5 + 7 + 3 ) / ( 7 / 2 ) ) ,<bos> ( 2 - ( 2 + 2 ) ) * ( 6 + 2 / 8 ) / ( 1 + 0 - ( 9 - 0 ) + ( 3 - 5 + 7 + 3 ) / ( 7 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
574,2,<bos> 7 / 8 / ( 2 * ( 4 / ( 10 - 8 / 1 ) ) ) / ( ( 2 + 0 - ( 10 - 5 ) ) * ( 2 * ( 10 / ( 10 / ( 3 / 2 ) ) ) ) ) ,<bos> 7 / 8 / ( 2 * ( 4 / ( 10 - 8 / 1 ) ) ) / ( ( 2 + 0 - ( 10 - 5 ) ) * ( 2 * ( 10 / ( 10 / ( 3 / 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
575,1,<bos> ( 3 + 3 ) / ( 5 / 5 * 8 ) * ( 9 - 10 * 8 * 0 ) * ( 6 / 1 / ( 8 / 9 ) * ( ( 6 - 0 ) * 7 ) ) ,<bos> ( 3 + 3 ) / ( 5 / 5 * 8 ) * ( 9 - 10 * 8 * 0 ) * ( 6 / 1 / ( 8 / 9 ) * ( ( 6 - 0 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
576,7,<bos> ( 3 - 3 * 3 ) / ( ( 9 + 6 - ( 5 + 8 ) * 8 ) * ( 4 * 8 * ( 3 - 8 - ( 9 + 5 ) * ( 2 / 5 ) ) ) ) ,<bos> ( 3 - 3 * 3 ) / ( ( 9 + 6 - ( 5 + 8 ) * 8 ) * ( 4 * 8 * ( 3 - 8 - ( 9 + 5 ) * ( 2 / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
577,8,<bos> ( 0 + ( 0 - 6 / 9 ) / ( 2 - ( 3 - 3 ) ) ) / ( ( 3 * 9 + ( 3 + 0 + 9 ) ) * ( 6 / 5 * ( 6 + 6 ) ) ) ,<bos> ( 0 + ( 0 - 6 / 9 ) / ( 2 - ( 3 - 3 ) ) ) / ( ( 3 * 9 + ( 3 + 0 + 9 ) ) * ( 6 / 5 * ( 6 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
578,0,<bos> 0 / 2 * ( 4 * ( 4 - 8 ) - 3 / ( 6 - 9 ) ) + ( 0 / 2 + ( 10 - 7 ) ) * ( 6 * ( 5 + 1 / 2 ) ) ,<bos> 0 / 2 * ( 4 * ( 4 - 8 ) - 3 / ( 6 - 9 ) ) + ( 0 / 2 + ( 10 - 7 ) ) * ( 6 * ( 5 + 1 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
579,10,<bos> 2 - ( 10 - 1 ) + 9 * 3 + ( ( 4 - 2 ) * ( 7 - ( 3 + 7 ) ) + ( 7 - 2 + ( 6 + ( 9 + ( 2 + 7 ) ) ) ) ) ,<bos> 2 - ( 10 - 1 ) + 9 * 3 + ( ( 4 - 2 ) * ( 7 - ( 3 + 7 ) ) + ( 7 - 2 + ( 6 + ( 9 + ( 2 + 7 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
580,8,<bos> 10 / 3 / 3 / ( 2 / ( 10 + 4 / 5 + ( 3 - 6 ) ) + ( 5 - 10 / 7 ) * ( 6 + ( 0 * 8 + 5 ) ) ) ,<bos> 10 / 3 / 3 / ( 2 / ( 10 + 4 / 5 + ( 3 - 6 ) ) + ( 5 - 10 / 7 ) * ( 6 + ( 0 * 8 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
581,3,<bos> 10 / 8 / ( 5 * 6 ) - 3 / 8 * ( ( 4 * ( 3 / 5 ) + ( 0 - 8 ) ) * ( 1 - 3 + ( 2 / 8 - 4 ) ) ) ,<bos> 10 / 8 / ( 5 * 6 ) - 3 / 8 * ( ( 4 * ( 3 / 5 ) + ( 0 - 8 ) ) * ( 1 - 3 + ( 2 / 8 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
582,2,<bos> 4 * ( 4 / ( 5 - 3 ) ) / ( ( 0 - ( 7 - 6 ) - 5 + 3 * 7 ) * ( 5 + ( 1 - 2 ) / 3 - 0 * 8 ) ) ,<bos> 4 * ( 4 / ( 5 - 3 ) ) / ( ( 0 - ( 7 - 6 ) - 5 + 3 * 7 ) * ( 5 + ( 1 - 2 ) / 3 - 0 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
583,4,<bos> ( 1 * ( 6 + 8 ) - ( 10 + 5 + 4 ) / ( 6 / ( 5 + 5 ) ) ) * ( 4 / 9 * 3 + ( 9 - 4 - 3 * 5 ) ) ,<bos> ( 1 * ( 6 + 8 ) - ( 10 + 5 + 4 ) / ( 6 / ( 5 + 5 ) ) ) * ( 4 / 9 * 3 + ( 9 - 4 - 3 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
584,5,<bos> 7 / ( 1 - 6 / 9 ) + 4 * ( 5 + 6 * 3 ) + ( 4 + 5 + 1 / 1 * 2 / ( ( 0 + 10 ) / 9 ) ) ,<bos> 7 / ( 1 - 6 / 9 ) + 4 * ( 5 + 6 * 3 ) + ( 4 + 5 + 1 / 1 * 2 / ( ( 0 + 10 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
585,2,<bos> 8 * 3 / ( 8 - 3 ) - ( 2 - 0 + 7 ) * ( 1 / ( 2 / 4 / 6 ) - ( 5 * 9 - 8 * ( 6 + 4 ) ) ) ,<bos> 8 * 3 / ( 8 - 3 ) - ( 2 - 0 + 7 ) * ( 1 / ( 2 / 4 / 6 ) - ( 5 * 9 - 8 * ( 6 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
586,6,<bos> 6 / 9 + ( 9 - ( 5 + 1 ) - 1 ) + ( 3 + 0 - ( 0 - 5 ) + 2 * ( 5 / 6 ) / ( 8 + 1 * 5 ) ) ,<bos> 6 / 9 + ( 9 - ( 5 + 1 ) - 1 ) + ( 3 + 0 - ( 0 - 5 ) + 2 * ( 5 / 6 ) / ( 8 + 1 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
587,10,<bos> ( 2 + 5 ) / ( 6 - ( 3 - 0 ) ) / ( 4 + ( 5 - 1 ) ) * ( 6 - 8 - 8 * ( 5 + 1 ) - ( 1 / 4 + 7 ) ) ,<bos> ( 2 + 5 ) / ( 6 - ( 3 - 0 ) ) / ( 4 + ( 5 - 1 ) ) * ( 6 - 8 - 8 * ( 5 + 1 ) - ( 1 / 4 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
588,10,<bos> ( 2 / 10 + 7 / 3 - ( 3 + 0 + ( 1 + 4 + 0 ) ) ) * ( 3 * 4 / ( 1 * 9 - 7 * 6 * 3 ) ) ,<bos> ( 2 / 10 + 7 / 3 - ( 3 + 0 + ( 1 + 4 + 0 ) ) ) * ( 3 * 4 / ( 1 * 9 - 7 * 6 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
589,2,<bos> 8 + 1 - ( 7 * 2 - ( 2 / ( 0 + 3 ) + 9 ) ) - ( 7 - ( 5 / 8 - ( 0 + 9 + 10 ) / ( 3 / 6 ) ) ) ,<bos> 8 + 1 - ( 7 * 2 - ( 2 / ( 0 + 3 ) + 9 ) ) - ( 7 - ( 5 / 8 - ( 0 + 9 + 10 ) / ( 3 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
590,4,<bos> 1 + 8 - 2 / 6 + ( 1 / ( 7 - 0 ) + ( 9 + 4 + 8 / 8 ) / ( 10 * 3 + ( 5 + ( 4 - 10 ) ) ) ) ,<bos> 1 + 8 - 2 / 6 + ( 1 / ( 7 - 0 ) + ( 9 + 4 + 8 / 8 ) / ( 10 * 3 + ( 5 + ( 4 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
591,1,<bos> 4 - 2 / 10 * ( 9 / 5 ) + 8 / ( ( 10 + 2 ) / 3 ) * ( 0 / ( 0 - 4 ) ) / ( 1 * 8 * ( 1 * 3 ) ) ,<bos> 4 - 2 / 10 * ( 9 / 5 ) + 8 / ( ( 10 + 2 ) / 3 ) * ( 0 / ( 0 - 4 ) ) / ( 1 * 8 * ( 1 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
