,value,question,CoT
551,8,<bos> ( 5 - 1 - ( 3 + ( 4 - 4 ) - ( 0 - 4 ) ) ) / ( ( 5 - 8 / 7 / 1 ) / ( 7 + 6 - ( 3 / 3 - 6 / 1 ) ) ) ,<bos> ( 5 - 1 - ( 3 + ( 4 - 4 ) - ( 0 - 4 ) ) ) / ( ( 5 - 8 / 7 / 1 ) / ( 7 + 6 - ( 3 / 3 - 6 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
552,4,<bos> ( 8 / 8 / ( 7 / 10 ) - ( 0 + 1 + ( 3 + 9 ) ) ) * ( ( 0 - 4 ) / 5 - ( 2 - 6 + 8 ) + 0 / ( 10 * 5 ) ) ,<bos> ( 8 / 8 / ( 7 / 10 ) - ( 0 + 1 + ( 3 + 9 ) ) ) * ( ( 0 - 4 ) / 5 - ( 2 - 6 + 8 ) + 0 / ( 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
553,2,<bos> 4 / ( 3 * 8 - 0 * 10 ) - ( 4 + 5 - ( 7 - 0 - ( 7 + 2 ) ) - 4 * 0 / ( 8 / 6 - ( 8 + 10 ) ) ) ,<bos> 4 / ( 3 * 8 - 0 * 10 ) - ( 4 + 5 - ( 7 - 0 - ( 7 + 2 ) ) - 4 * 0 / ( 8 / 6 - ( 8 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
554,10,<bos> 8 / ( 5 * ( 5 - 0 ) / ( 4 - 9 - 1 + 0 ) ) + ( 9 * 7 + 7 - ( 10 - 9 - 5 ) * ( 7 / 4 - 10 ) ) ,<bos> 8 / ( 5 * ( 5 - 0 ) / ( 4 - 9 - 1 + 0 ) ) + ( 9 * 7 + 7 - ( 10 - 9 - 5 ) * ( 7 / 4 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
555,9,<bos> ( 8 - 9 ) / ( 5 * ( 10 / ( 3 + 4 ) ) ) * ( 2 * 10 / ( 3 + 0 * 1 / 4 ) - ( 2 - 3 - 2 / ( 10 - 4 ) ) ) ,<bos> ( 8 - 9 ) / ( 5 * ( 10 / ( 3 + 4 ) ) ) * ( 2 * 10 / ( 3 + 0 * 1 / 4 ) - ( 2 - 3 - 2 / ( 10 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
556,7,<bos> 3 / ( 3 / 10 ) - 5 / 4 / ( 2 - 6 ) - ( 4 + 5 ) * ( 1 * ( 2 + 10 - 7 ) ) * ( 9 + 5 + ( 4 - 3 ) ) ,<bos> 3 / ( 3 / 10 ) - 5 / 4 / ( 2 - 6 ) - ( 4 + 5 ) * ( 1 * ( 2 + 10 - 7 ) ) * ( 9 + 5 + ( 4 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
557,5,<bos> ( 4 / 2 + ( 2 - 5 - ( 5 + ( 6 - 3 ) ) ) ) / ( ( 10 + 6 ) * ( ( 1 + 7 ) * 8 ) - ( 1 + 5 / 1 / ( 8 * 6 ) ) ) ,<bos> ( 4 / 2 + ( 2 - 5 - ( 5 + ( 6 - 3 ) ) ) ) / ( ( 10 + 6 ) * ( ( 1 + 7 ) * 8 ) - ( 1 + 5 / 1 / ( 8 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
558,1,<bos> 8 * 7 / ( 8 * ( ( 6 + 10 ) / 8 ) ) * ( ( 7 + ( 5 - 0 ) ) * ( 3 - 6 - 6 ) / ( 7 * ( 0 * 6 + 1 / 1 ) ) ) ,<bos> 8 * 7 / ( 8 * ( ( 6 + 10 ) / 8 ) ) * ( ( 7 + ( 5 - 0 ) ) * ( 3 - 6 - 6 ) / ( 7 * ( 0 * 6 + 1 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
559,4,<bos> ( 10 - ( 5 - 3 ) + 4 ) * ( 8 + 0 / 5 ) / ( 8 / ( ( 2 + 2 ) * ( ( 7 + 1 ) * 2 ) ) - ( 1 + 5 / 8 / 6 ) ) ,<bos> ( 10 - ( 5 - 3 ) + 4 ) * ( 8 + 0 / 5 ) / ( 8 / ( ( 2 + 2 ) * ( ( 7 + 1 ) * 2 ) ) - ( 1 + 5 / 8 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
560,8,<bos> ( 8 + 5 ) * ( 8 - 10 * 1 - 7 ) * ( 4 / 6 / ( 2 / ( 7 * 6 ) ) + ( 4 + 6 - ( 8 - 6 + ( 3 + 6 ) ) ) ) ,<bos> ( 8 + 5 ) * ( 8 - 10 * 1 - 7 ) * ( 4 / 6 / ( 2 / ( 7 * 6 ) ) + ( 4 + 6 - ( 8 - 6 + ( 3 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
561,5,<bos> 2 + 7 + 3 / 1 / ( 9 - 10 + 2 / 4 ) - ( 3 * 7 - ( 6 - 4 * 8 ) * ( 0 - ( 6 - 9 * 4 ) ) ) ,<bos> 2 + 7 + 3 / 1 / ( 9 - 10 + 2 / 4 ) - ( 3 * 7 - ( 6 - 4 * 8 ) * ( 0 - ( 6 - 9 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
562,7,<bos> 0 * ( 4 / 6 ) + 10 / ( 2 * 7 * 10 - ( 6 - 8 ) ) + ( 0 / ( 4 - ( 6 + 2 ) ) + ( 1 - ( 5 + 8 ) ) * 5 ) ,<bos> 0 * ( 4 / 6 ) + 10 / ( 2 * 7 * 10 - ( 6 - 8 ) ) + ( 0 / ( 4 - ( 6 + 2 ) ) + ( 1 - ( 5 + 8 ) ) * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
563,10,<bos> ( 6 - 1 ) / 1 * ( 4 / ( 10 / 10 ) / ( 6 + 6 ) ) * ( 10 + 0 - 6 + ( ( 10 - 8 ) * 7 + ( 7 + 8 * 10 ) ) ) ,<bos> ( 6 - 1 ) / 1 * ( 4 / ( 10 / 10 ) / ( 6 + 6 ) ) * ( 10 + 0 - 6 + ( ( 10 - 8 ) * 7 + ( 7 + 8 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
564,4,<bos> 5 * ( 7 * ( 3 - 8 ) ) / ( 6 * 8 * ( 3 / 10 ) ) - ( 5 * ( 6 - 4 ) + ( 7 / 9 - 8 + ( 6 * 3 + 6 ) ) ) ,<bos> 5 * ( 7 * ( 3 - 8 ) ) / ( 6 * 8 * ( 3 / 10 ) ) - ( 5 * ( 6 - 4 ) + ( 7 / 9 - 8 + ( 6 * 3 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
565,0,<bos> ( 4 + 3 + 9 + ( 0 / 4 - ( 5 + 0 ) ) ) / ( 0 - 4 + 7 / ( 4 + ( 4 - 8 ) / 7 ) / ( 7 / 6 + 5 ) ) ,<bos> ( 4 + 3 + 9 + ( 0 / 4 - ( 5 + 0 ) ) ) / ( 0 - 4 + 7 / ( 4 + ( 4 - 8 ) / 7 ) / ( 7 / 6 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
566,7,<bos> ( 4 + 1 ) * ( 10 - 10 + 9 * 4 ) + ( 7 / ( 0 / 5 - ( 1 + 8 ) ) - ( 5 + 3 - ( 8 * ( 0 - 2 ) + 7 ) ) ) ,<bos> ( 4 + 1 ) * ( 10 - 10 + 9 * 4 ) + ( 7 / ( 0 / 5 - ( 1 + 8 ) ) - ( 5 + 3 - ( 8 * ( 0 - 2 ) + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
567,0,<bos> ( 9 + 5 * 7 ) * ( ( 3 - 6 ) * ( 3 + 3 + ( 8 + 8 ) ) ) * ( 7 + 7 + 4 * ( 4 - 9 ) / ( 8 / 4 * 5 ) ) ,<bos> ( 9 + 5 * 7 ) * ( ( 3 - 6 ) * ( 3 + 3 + ( 8 + 8 ) ) ) * ( 7 + 7 + 4 * ( 4 - 9 ) / ( 8 / 4 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
568,9,<bos> ( 9 - ( 9 + 5 ) + ( 1 + 8 ) ) / ( 5 / 8 * ( 0 + 3 ) / ( 3 + 7 ) / ( 5 + 7 - ( 1 + 2 - 10 * 6 ) ) ) ,<bos> ( 9 - ( 9 + 5 ) + ( 1 + 8 ) ) / ( 5 / 8 * ( 0 + 3 ) / ( 3 + 7 ) / ( 5 + 7 - ( 1 + 2 - 10 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
569,7,<bos> 7 / ( 4 - 10 ) - ( 9 - 7 - ( 10 - 5 ) ) - 3 * ( ( 6 + 3 ) / 7 ) / ( 3 / 3 - ( 2 + 5 + 0 ) / 9 ) ,<bos> 7 / ( 4 - 10 ) - ( 9 - 7 - ( 10 - 5 ) ) - 3 * ( ( 6 + 3 ) / 7 ) / ( 3 / 3 - ( 2 + 5 + 0 ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
570,4,<bos> ( 0 / 10 + ( 9 * 1 + ( 8 + 0 ) ) / ( 4 + ( 8 - 9 ) ) ) / ( ( 8 + 0 + 5 ) / ( 9 / 4 / ( 6 * ( 0 - 3 ) ) ) ) ,<bos> ( 0 / 10 + ( 9 * 1 + ( 8 + 0 ) ) / ( 4 + ( 8 - 9 ) ) ) / ( ( 8 + 0 + 5 ) / ( 9 / 4 / ( 6 * ( 0 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
571,4,<bos> ( 0 - 1 / 3 + ( 4 + ( 6 + 10 ) ) ) / ( ( 5 - 1 ) * ( 6 + 8 ) / ( 8 / ( 6 / ( 6 * ( 2 + 8 ) / ( 3 / 3 ) ) ) ) ) ,<bos> ( 0 - 1 / 3 + ( 4 + ( 6 + 10 ) ) ) / ( ( 5 - 1 ) * ( 6 + 8 ) / ( 8 / ( 6 / ( 6 * ( 2 + 8 ) / ( 3 / 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
572,0,<bos> 7 / ( 3 + 0 - ( 4 + 8 ) ) - 2 * ( 6 * 9 ) / ( 9 * 10 + ( 9 + 4 ) * ( 2 * 4 * ( 10 * ( 7 - 9 ) ) ) ) ,<bos> 7 / ( 3 + 0 - ( 4 + 8 ) ) - 2 * ( 6 * 9 ) / ( 9 * 10 + ( 9 + 4 ) * ( 2 * 4 * ( 10 * ( 7 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
573,5,<bos> ( 0 - 5 ) / ( 9 / 3 + ( 4 + ( 10 - 9 ) ) ) * ( 0 / ( 3 - 5 / 3 ) - ( 6 - 6 - ( 2 + 3 ) * ( 3 - 9 ) ) ) ,<bos> ( 0 - 5 ) / ( 9 / 3 + ( 4 + ( 10 - 9 ) ) ) * ( 0 / ( 3 - 5 / 3 ) - ( 6 - 6 - ( 2 + 3 ) * ( 3 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
574,8,<bos> ( 1 + 3 ) / ( 10 + 2 ) / ( ( 3 + 1 ) * 5 - 6 / ( 6 * 4 * 1 ) + 10 * 0 * ( ( 4 * 0 - 3 ) * 10 ) ) ,<bos> ( 1 + 3 ) / ( 10 + 2 ) / ( ( 3 + 1 ) * 5 - 6 / ( 6 * 4 * 1 ) + 10 * 0 * ( ( 4 * 0 - 3 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
575,9,<bos> 7 - ( 3 - 4 ) + 7 / ( 4 + 0 ) + ( 0 + 8 / 10 + 1 * 9 ) / ( ( 6 / 2 - 2 ) / ( 10 - 4 ) * 3 ) ,<bos> 7 - ( 3 - 4 ) + 7 / ( 4 + 0 ) + ( 0 + 8 / 10 + 1 * 9 ) / ( ( 6 / 2 - 2 ) / ( 10 - 4 ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
576,7,<bos> 7 - ( 9 / 8 + ( 2 - 4 ) ) - 4 / 3 * ( 10 / 6 ) * ( 3 * ( 8 + 4 ) + ( 9 - 5 ) * ( 7 / 9 * 3 ) ) ,<bos> 7 - ( 9 / 8 + ( 2 - 4 ) ) - 4 / 3 * ( 10 / 6 ) * ( 3 * ( 8 + 4 ) + ( 9 - 5 ) * ( 7 / 9 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
577,6,<bos> ( 8 / 3 - 0 ) / ( 8 / ( 9 * 10 / ( 5 + 0 ) ) ) * ( ( 8 + 3 / 10 ) / ( 5 / ( 4 - ( 9 + 7 ) ) / ( 5 + 5 ) ) ) ,<bos> ( 8 / 3 - 0 ) / ( 8 / ( 9 * 10 / ( 5 + 0 ) ) ) * ( ( 8 + 3 / 10 ) / ( 5 / ( 4 - ( 9 + 7 ) ) / ( 5 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
578,5,<bos> ( 4 + 0 ) * 3 / ( 2 / ( 8 * 4 ) ) * ( 8 * ( 10 + 6 ) / 8 / ( 1 + ( 4 + 4 ) + ( 4 - 10 ) + ( 3 - 1 ) ) ) ,<bos> ( 4 + 0 ) * 3 / ( 2 / ( 8 * 4 ) ) * ( 8 * ( 10 + 6 ) / 8 / ( 1 + ( 4 + 4 ) + ( 4 - 10 ) + ( 3 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
579,6,<bos> 8 / 8 / ( 3 / 7 ) + ( 2 - ( 2 - 9 ) - 6 * 9 ) + ( 6 * 1 - 6 / 5 + 9 * 7 * ( 5 - 3 ) ) ,<bos> 8 / 8 / ( 3 / 7 ) + ( 2 - ( 2 - 9 ) - 6 * 9 ) + ( 6 * 1 - 6 / 5 + 9 * 7 * ( 5 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
580,3,<bos> 4 - ( 10 - ( 2 - 0 ) ) - ( 2 + ( 8 + 10 ) + ( 6 + 3 ) ) / ( 4 + 3 - 5 - ( 4 * 3 / 5 + ( 9 - 4 ) ) ) ,<bos> 4 - ( 10 - ( 2 - 0 ) ) - ( 2 + ( 8 + 10 ) + ( 6 + 3 ) ) / ( 4 + 3 - 5 - ( 4 * 3 / 5 + ( 9 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
581,7,<bos> ( 4 + 7 ) / 2 * ( 4 - 7 * 8 ) + ( 6 / ( 10 * 3 * ( 8 / 5 ) - 9 * 0 ) - ( 5 * ( 9 + 1 ) - 6 ) ) ,<bos> ( 4 + 7 ) / 2 * ( 4 - 7 * 8 ) + ( 6 / ( 10 * 3 * ( 8 / 5 ) - 9 * 0 ) - ( 5 * ( 9 + 1 ) - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
582,3,<bos> ( 1 + ( 7 - ( 3 - 3 ) * 5 ) - ( 8 * 8 + ( 9 * 4 + 1 ) ) ) * ( ( 9 - 1 ) * ( 5 + 5 - 6 / 9 * 7 ) ) ,<bos> ( 1 + ( 7 - ( 3 - 3 ) * 5 ) - ( 8 * 8 + ( 9 * 4 + 1 ) ) ) * ( ( 9 - 1 ) * ( 5 + 5 - 6 / 9 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
583,0,<bos> 2 * ( 1 + 4 ) * ( ( 3 + 8 ) / ( 4 - 8 ) ) + ( 4 * ( 9 * 4 * 3 ) + ( 4 / 8 + 8 / 3 * ( 0 - 2 ) ) ) ,<bos> 2 * ( 1 + 4 ) * ( ( 3 + 8 ) / ( 4 - 8 ) ) + ( 4 * ( 9 * 4 * 3 ) + ( 4 / 8 + 8 / 3 * ( 0 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
584,10,<bos> 7 * ( 9 * 3 / 7 ) * ( 9 * ( 7 - 0 ) + ( 2 - 5 ) ) - ( 7 * ( 7 / 8 ) - 2 / 2 ) / ( 3 - 10 - 1 ) ,<bos> 7 * ( 9 * 3 / 7 ) * ( 9 * ( 7 - 0 ) + ( 2 - 5 ) ) - ( 7 * ( 7 / 8 ) - 2 / 2 ) / ( 3 - 10 - 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
585,6,<bos> 9 / ( 7 - 1 ) - ( 1 + ( 6 + 7 ) ) + 9 * 1 / ( 4 - 5 + 6 ) * ( 6 / ( 2 - ( 5 + 0 ) ) * ( 7 * 9 ) ) ,<bos> 9 / ( 7 - 1 ) - ( 1 + ( 6 + 7 ) ) + 9 * 1 / ( 4 - 5 + 6 ) * ( 6 / ( 2 - ( 5 + 0 ) ) * ( 7 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
586,10,<bos> ( 2 - ( 4 - 6 ) * 3 ) / ( 10 - 4 - 2 ) + ( 2 * ( ( 4 - 1 ) / 7 ) - 9 * 1 * 3 + ( 8 * 4 + 10 ) ) ,<bos> ( 2 - ( 4 - 6 ) * 3 ) / ( 10 - 4 - 2 ) + ( 2 * ( ( 4 - 1 ) / 7 ) - 9 * 1 * 3 + ( 8 * 4 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
587,9,<bos> 4 / 7 * ( ( 8 + 9 ) * 3 - 10 / 8 ) - ( 7 - 1 - ( 3 - 0 ) - ( 2 + 10 ) * ( 9 + 3 - 8 / 1 ) ) ,<bos> 4 / 7 * ( ( 8 + 9 ) * 3 - 10 / 8 ) - ( 7 - 1 - ( 3 - 0 ) - ( 2 + 10 ) * ( 9 + 3 - 8 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
588,6,<bos> ( 8 - ( 4 - 1 ) + ( 5 + ( 1 / 6 + ( 10 - 6 ) ) ) ) * ( 7 * 8 + 8 - ( 7 - ( 4 + 6 ) ) + ( 1 - 5 + 2 ) ) ,<bos> ( 8 - ( 4 - 1 ) + ( 5 + ( 1 / 6 + ( 10 - 6 ) ) ) ) * ( 7 * 8 + 8 - ( 7 - ( 4 + 6 ) ) + ( 1 - 5 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
589,9,<bos> 6 / 3 + ( 2 + ( 6 - 4 ) ) + ( 8 * 5 + ( 5 - 8 ) / ( 9 * 3 ) ) / ( 1 - ( 2 - ( 10 + ( 8 + 7 + 6 ) ) ) ) ,<bos> 6 / 3 + ( 2 + ( 6 - 4 ) ) + ( 8 * 5 + ( 5 - 8 ) / ( 9 * 3 ) ) / ( 1 - ( 2 - ( 10 + ( 8 + 7 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
590,6,<bos> 6 * 1 - 6 * 8 + ( 6 / 1 + 4 / ( 1 / 10 ) ) / ( 6 / 7 * ( 0 + 9 ) * ( 0 - ( 2 / 10 + 0 ) ) ) ,<bos> 6 * 1 - 6 * 8 + ( 6 / 1 + 4 / ( 1 / 10 ) ) / ( 6 / 7 * ( 0 + 9 ) * ( 0 - ( 2 / 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
591,0,<bos> ( 8 + 2 - 6 + ( 4 - 6 * 3 ) ) * ( 5 * 0 / ( 6 - 3 * 5 - ( 8 + 3 ) ) / ( 9 * 8 * ( 1 * 1 ) ) ) ,<bos> ( 8 + 2 - 6 + ( 4 - 6 * 3 ) ) * ( 5 * 0 / ( 6 - 3 * 5 - ( 8 + 3 ) ) / ( 9 * 8 * ( 1 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
592,3,<bos> 6 * ( 4 / ( 1 / 1 ) ) - ( 6 / 1 * ( 4 + 1 * 3 - ( 4 - 1 * 3 ) ) - ( 4 * ( 7 + 2 ) + 8 / 8 ) ) ,<bos> 6 * ( 4 / ( 1 / 1 ) ) - ( 6 / 1 * ( 4 + 1 * 3 - ( 4 - 1 * 3 ) ) - ( 4 * ( 7 + 2 ) + 8 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
593,4,<bos> ( 10 + 1 - ( 9 - 2 ) / ( 2 / ( 7 * 9 ) ) ) * ( ( 5 / 5 / 7 - 0 ) * ( 10 + 4 - 3 + ( 9 - ( 2 - 3 ) ) ) ) ,<bos> ( 10 + 1 - ( 9 - 2 ) / ( 2 / ( 7 * 9 ) ) ) * ( ( 5 / 5 / 7 - 0 ) * ( 10 + 4 - 3 + ( 9 - ( 2 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
594,7,<bos> 5 / 2 * ( 8 / ( 9 + 0 ) ) / ( 9 * ( 1 + 6 ) * ( 4 + 9 / ( 5 + 0 ) ) * ( 4 * ( 9 - 2 ) + 2 * 6 ) ) ,<bos> 5 / 2 * ( 8 / ( 9 + 0 ) ) / ( 9 * ( 1 + 6 ) * ( 4 + 9 / ( 5 + 0 ) ) * ( 4 * ( 9 - 2 ) + 2 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
595,9,<bos> 1 + 9 / 6 - ( 0 + 2 - 0 + 3 / ( 5 * 7 / ( 9 * 2 ) ) ) / ( 2 - 10 - ( 4 * 9 - 10 ) * 8 ) ,<bos> 1 + 9 / 6 - ( 0 + 2 - 0 + 3 / ( 5 * 7 / ( 9 * 2 ) ) ) / ( 2 - 10 - ( 4 * 9 - 10 ) * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
596,9,<bos> 9 / 6 * 7 / ( 3 - 7 ) + ( 1 * 3 - 5 * ( 7 * 8 ) ) + 10 * ( 0 + 3 ) * ( 4 * ( 7 - 2 ) / 7 ) ,<bos> 9 / 6 * 7 / ( 3 - 7 ) + ( 1 * 3 - 5 * ( 7 * 8 ) ) + 10 * ( 0 + 3 ) * ( 4 * ( 7 - 2 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
597,2,<bos> ( 1 + 0 - 10 + 9 * 4 * ( 9 / 7 / ( 10 + 6 ) ) ) * ( 9 / 7 - 2 - ( 1 / 5 + ( 1 - 10 ) / 3 ) ) ,<bos> ( 1 + 0 - 10 + 9 * 4 * ( 9 / 7 / ( 10 + 6 ) ) ) * ( 9 / 7 - 2 - ( 1 / 5 + ( 1 - 10 ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
598,3,<bos> ( 4 * 5 + 10 / ( 9 + 2 + 9 / 5 / 10 ) ) * ( ( 2 - 0 + ( 5 - 0 * 7 ) ) / ( 6 + 4 - 8 / 2 ) ) ,<bos> ( 4 * 5 + 10 / ( 9 + 2 + 9 / 5 / 10 ) ) * ( ( 2 - 0 + ( 5 - 0 * 7 ) ) / ( 6 + 4 - 8 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
599,1,<bos> 0 / ( 8 * ( 3 * 4 ) + ( 10 + 4 / 9 - 8 ) ) + ( ( 4 / 8 + 3 ) / ( 9 / ( 6 + 7 ) ) - 4 * ( 2 * 7 ) ) ,<bos> 0 / ( 8 * ( 3 * 4 ) + ( 10 + 4 / 9 - 8 ) ) + ( ( 4 / 8 + 3 ) / ( 9 / ( 6 + 7 ) ) - 4 * ( 2 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
600,6,<bos> 7 / ( 9 * ( 5 + ( 2 - 1 ) ) ) + ( 7 + ( 2 + 10 / 8 ) ) * ( 9 / 3 * 4 / ( ( 3 - 9 ) * ( 5 + 5 + 10 ) ) ) ,<bos> 7 / ( 9 * ( 5 + ( 2 - 1 ) ) ) + ( 7 + ( 2 + 10 / 8 ) ) * ( 9 / 3 * 4 / ( ( 3 - 9 ) * ( 5 + 5 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
601,3,<bos> ( ( 9 - 1 - 6 - 1 ) / 2 + ( 0 + 1 ) * 2 ) / ( 2 / ( ( 10 - 3 ) * 3 ) - ( 7 * 10 * 9 - 5 / 4 ) ) ,<bos> ( ( 9 - 1 - 6 - 1 ) / 2 + ( 0 + 1 ) * 2 ) / ( 2 / ( ( 10 - 3 ) * 3 ) - ( 7 * 10 * 9 - 5 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
602,0,<bos> ( 7 + 10 ) * ( 2 * ( 3 / 1 * 9 ) ) - ( 0 / ( 10 * 8 ) + ( 9 + ( 5 + 0 ) + 2 + 0 * ( ( 6 + 7 ) / 8 ) ) ) ,<bos> ( 7 + 10 ) * ( 2 * ( 3 / 1 * 9 ) ) - ( 0 / ( 10 * 8 ) + ( 9 + ( 5 + 0 ) + 2 + 0 * ( ( 6 + 7 ) / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
603,7,<bos> ( 3 * 5 + ( 6 + 4 ) ) / ( 6 + 5 + ( 2 * 9 - 3 / ( 4 * 7 ) ) - ( 1 - 3 ) * ( 3 - ( 3 - ( 10 + 7 ) ) ) ) ,<bos> ( 3 * 5 + ( 6 + 4 ) ) / ( 6 + 5 + ( 2 * 9 - 3 / ( 4 * 7 ) ) - ( 1 - 3 ) * ( 3 - ( 3 - ( 10 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
604,2,<bos> 0 - ( 3 + 0 ) + ( 2 - 9 ) * ( 9 + ( 0 + 5 ) ) + ( 8 / 3 / ( 3 + 3 - ( 1 - 9 ) ) + 4 * 5 / 8 ) ,<bos> 0 - ( 3 + 0 ) + ( 2 - 9 ) * ( 9 + ( 0 + 5 ) ) + ( 8 / 3 / ( 3 + 3 - ( 1 - 9 ) ) + 4 * 5 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
