,value,question,CoT
323,6,<bos> 7 - 3 - ( 3 / 8 + 10 ) ,<bos> 7 - 3 - ( 3 / 8 + 10 )  <ans>  _  _  _  _  = 6 <eos>
324,4,<bos> 2 - 5 - 8 / 6 / 4 ,<bos> 2 - 5 - 8 / 6 / 4  <ans>  _  _  _  _  = 4 <eos>
325,0,<bos> 0 + 9 - ( 10 - 2 + 1 ) ,<bos> 0 + 9 - ( 10 - 2 + 1 )  <ans>  _  _  _  _  = 0 <eos>
326,0,<bos> 0 * ( 1 - 2 + 3 * 7 ) ,<bos> 0 * ( 1 - 2 + 3 * 7 )  <ans>  _  _  _  _  = 0 <eos>
327,9,<bos> 8 - ( 1 - 0 + ( 5 - 7 ) ) ,<bos> 8 - ( 1 - 0 + ( 5 - 7 ) )  <ans>  _  _  _  _  = 9 <eos>
328,0,<bos> 10 - 5 - ( 6 + ( 9 + 1 ) ) ,<bos> 10 - 5 - ( 6 + ( 9 + 1 ) )  <ans>  _  _  _  _  = 0 <eos>
329,10,<bos> ( 4 - ( 0 - 10 ) ) * ( 9 / 6 ) ,<bos> ( 4 - ( 0 - 10 ) ) * ( 9 / 6 )  <ans>  _  _  _  _  = 10 <eos>
330,1,<bos> 8 * ( 8 / 5 ) / ( 3 * 5 ) ,<bos> 8 * ( 8 / 5 ) / ( 3 * 5 )  <ans>  _  _  _  _  = 1 <eos>
331,2,<bos> ( 8 + 6 ) * ( 3 * ( 9 / 2 ) ) ,<bos> ( 8 + 6 ) * ( 3 * ( 9 / 2 ) )  <ans>  _  _  _  _  = 2 <eos>
332,9,<bos> 3 + 6 + ( 8 - ( 2 - 5 ) ) ,<bos> 3 + 6 + ( 8 - ( 2 - 5 ) )  <ans>  _  _  _  _  = 9 <eos>
333,4,<bos> 2 - 9 - 10 * ( 2 + 9 ) ,<bos> 2 - 9 - 10 * ( 2 + 9 )  <ans>  _  _  _  _  = 4 <eos>
334,3,<bos> ( 2 + 9 * 0 ) / ( 0 + 8 ) ,<bos> ( 2 + 9 * 0 ) / ( 0 + 8 )  <ans>  _  _  _  _  = 3 <eos>
335,9,<bos> 7 * ( 9 - 10 ) + ( 1 + 4 ) ,<bos> 7 * ( 9 - 10 ) + ( 1 + 4 )  <ans>  _  _  _  _  = 9 <eos>
336,5,<bos> 6 / ( 10 / 5 ) + 10 / 5 ,<bos> 6 / ( 10 / 5 ) + 10 / 5  <ans>  _  _  _  _  = 5 <eos>
337,7,<bos> 3 * 10 * ( 6 / ( 9 / 2 ) ) ,<bos> 3 * 10 * ( 6 / ( 9 / 2 ) )  <ans>  _  _  _  _  = 7 <eos>
338,2,<bos> 4 / 3 - 2 + ( 9 - 10 ) ,<bos> 4 / 3 - 2 + ( 9 - 10 )  <ans>  _  _  _  _  = 2 <eos>
339,2,<bos> 8 - 8 / 9 / ( 5 + 9 ) ,<bos> 8 - 8 / 9 / ( 5 + 9 )  <ans>  _  _  _  _  = 2 <eos>
340,10,<bos> 9 - 10 - ( 7 / 6 - 3 ) ,<bos> 9 - 10 - ( 7 / 6 - 3 )  <ans>  _  _  _  _  = 10 <eos>
341,2,<bos> 7 + ( 6 - 9 ) / 1 - 2 ,<bos> 7 + ( 6 - 9 ) / 1 - 2  <ans>  _  _  _  _  = 2 <eos>
342,3,<bos> ( 7 / 5 + 9 ) * ( 5 - 10 ) ,<bos> ( 7 / 5 + 9 ) * ( 5 - 10 )  <ans>  _  _  _  _  = 3 <eos>
343,10,<bos> 8 / ( 10 + 5 * ( 9 + 5 ) ) ,<bos> 8 / ( 10 + 5 * ( 9 + 5 ) )  <ans>  _  _  _  _  = 10 <eos>
344,4,<bos> ( 1 * 3 + 5 ) / ( 7 * 5 ) ,<bos> ( 1 * 3 + 5 ) / ( 7 * 5 )  <ans>  _  _  _  _  = 4 <eos>
345,1,<bos> ( 9 - 10 ) / ( 4 * 10 + 3 ) ,<bos> ( 9 - 10 ) / ( 4 * 10 + 3 )  <ans>  _  _  _  _  = 1 <eos>
346,5,<bos> 4 - 2 + ( 10 - 9 * 2 ) ,<bos> 4 - 2 + ( 10 - 9 * 2 )  <ans>  _  _  _  _  = 5 <eos>
347,5,<bos> 10 * ( 2 - 7 ) / ( 3 - 2 ) ,<bos> 10 * ( 2 - 7 ) / ( 3 - 2 )  <ans>  _  _  _  _  = 5 <eos>
348,1,<bos> 7 / 1 * ( 5 - 8 * 1 ) ,<bos> 7 / 1 * ( 5 - 8 * 1 )  <ans>  _  _  _  _  = 1 <eos>
349,6,<bos> 7 * ( 3 * 6 * ( 6 - 7 ) ) ,<bos> 7 * ( 3 * 6 * ( 6 - 7 ) )  <ans>  _  _  _  _  = 6 <eos>
350,4,<bos> 4 * ( 4 * 4 - 3 / 9 ) ,<bos> 4 * ( 4 * 4 - 3 / 9 )  <ans>  _  _  _  _  = 4 <eos>
351,5,<bos> 8 * 7 - 8 / ( 5 * 4 ) ,<bos> 8 * 7 - 8 / ( 5 * 4 )  <ans>  _  _  _  _  = 5 <eos>
352,7,<bos> 5 - 3 + ( 1 - 7 - 0 ) ,<bos> 5 - 3 + ( 1 - 7 - 0 )  <ans>  _  _  _  _  = 7 <eos>
353,4,<bos> ( 8 - 3 ) * ( 3 / ( 10 * 10 ) ) ,<bos> ( 8 - 3 ) * ( 3 / ( 10 * 10 ) )  <ans>  _  _  _  _  = 4 <eos>
354,1,<bos> 8 / 10 * ( 7 + ( 2 - 5 ) ) ,<bos> 8 / 10 * ( 7 + ( 2 - 5 ) )  <ans>  _  _  _  _  = 1 <eos>
355,3,<bos> 5 + ( 8 - 5 ) + ( 1 + 5 ) ,<bos> 5 + ( 8 - 5 ) + ( 1 + 5 )  <ans>  _  _  _  _  = 3 <eos>
356,4,<bos> 0 + ( 3 - ( 9 + 2 ) - 10 ) ,<bos> 0 + ( 3 - ( 9 + 2 ) - 10 )  <ans>  _  _  _  _  = 4 <eos>
357,6,<bos> 8 / ( 6 / 2 ) - 7 / 10 ,<bos> 8 / ( 6 / 2 ) - 7 / 10  <ans>  _  _  _  _  = 6 <eos>
358,8,<bos> 6 - ( 0 / 10 - 5 / 8 ) ,<bos> 6 - ( 0 / 10 - 5 / 8 )  <ans>  _  _  _  _  = 8 <eos>
359,1,<bos> ( 9 - 7 ) / ( 2 + 0 * 3 ) ,<bos> ( 9 - 7 ) / ( 2 + 0 * 3 )  <ans>  _  _  _  _  = 1 <eos>
360,2,<bos> 1 - 4 * ( ( 7 - 3 ) * 2 ) ,<bos> 1 - 4 * ( ( 7 - 3 ) * 2 )  <ans>  _  _  _  _  = 2 <eos>
361,4,<bos> 8 / 8 - ( 2 * 8 + 3 ) ,<bos> 8 / 8 - ( 2 * 8 + 3 )  <ans>  _  _  _  _  = 4 <eos>
362,9,<bos> ( 10 + 9 ) / 1 / ( 2 + 5 ) ,<bos> ( 10 + 9 ) / 1 / ( 2 + 5 )  <ans>  _  _  _  _  = 9 <eos>
363,8,<bos> 0 * 2 - 5 / ( 6 * 7 ) ,<bos> 0 * 2 - 5 / ( 6 * 7 )  <ans>  _  _  _  _  = 8 <eos>
364,2,<bos> ( 8 + 2 ) * ( 2 + ( 10 - 3 ) ) ,<bos> ( 8 + 2 ) * ( 2 + ( 10 - 3 ) )  <ans>  _  _  _  _  = 2 <eos>
365,2,<bos> 4 / ( 7 - 8 ) * ( 5 / 1 ) ,<bos> 4 / ( 7 - 8 ) * ( 5 / 1 )  <ans>  _  _  _  _  = 2 <eos>
366,1,<bos> 4 / 6 * ( 2 * ( 3 - 5 ) ) ,<bos> 4 / 6 * ( 2 * ( 3 - 5 ) )  <ans>  _  _  _  _  = 1 <eos>
367,9,<bos> ( 6 - 0 ) * ( ( 7 - 1 ) * 3 ) ,<bos> ( 6 - 0 ) * ( ( 7 - 1 ) * 3 )  <ans>  _  _  _  _  = 9 <eos>
368,0,<bos> 1 / 2 * ( 9 + ( 1 - 10 ) ) ,<bos> 1 / 2 * ( 9 + ( 1 - 10 ) )  <ans>  _  _  _  _  = 0 <eos>
369,3,<bos> ( 6 - 7 ) / ( 2 / ( 4 - 10 ) ) ,<bos> ( 6 - 7 ) / ( 2 / ( 4 - 10 ) )  <ans>  _  _  _  _  = 3 <eos>
370,3,<bos> 2 / 1 / ( 6 * ( 0 - 6 ) ) ,<bos> 2 / 1 / ( 6 * ( 0 - 6 ) )  <ans>  _  _  _  _  = 3 <eos>
371,4,<bos> 1 / 6 + ( 10 - 3 * 10 ) ,<bos> 1 / 6 + ( 10 - 3 * 10 )  <ans>  _  _  _  _  = 4 <eos>
372,0,<bos> 0 * 0 * ( 1 / ( 7 + 10 ) ) ,<bos> 0 * 0 * ( 1 / ( 7 + 10 ) )  <ans>  _  _  _  _  = 0 <eos>
373,8,<bos> 1 * ( 9 * ( 2 + ( 7 - 2 ) ) ) ,<bos> 1 * ( 9 * ( 2 + ( 7 - 2 ) ) )  <ans>  _  _  _  _  = 8 <eos>
374,6,<bos> 8 * 9 / ( 7 * ( 10 * 3 ) ) ,<bos> 8 * 9 / ( 7 * ( 10 * 3 ) )  <ans>  _  _  _  _  = 6 <eos>
375,7,<bos> ( 2 - 7 / 7 ) / ( 9 + 10 ) ,<bos> ( 2 - 7 / 7 ) / ( 9 + 10 )  <ans>  _  _  _  _  = 7 <eos>
376,10,<bos> 8 / 1 / ( 8 - ( 4 + 1 ) ) ,<bos> 8 / 1 / ( 8 - ( 4 + 1 ) )  <ans>  _  _  _  _  = 10 <eos>
377,8,<bos> 6 - 5 - ( 0 + ( 1 - 8 ) ) ,<bos> 6 - 5 - ( 0 + ( 1 - 8 ) )  <ans>  _  _  _  _  = 8 <eos>
378,6,<bos> 3 / ( 4 - 6 - ( 4 - 1 ) ) ,<bos> 3 / ( 4 - 6 - ( 4 - 1 ) )  <ans>  _  _  _  _  = 6 <eos>
379,4,<bos> 8 - ( 3 / 9 - 3 + 3 ) ,<bos> 8 - ( 3 / 9 - 3 + 3 )  <ans>  _  _  _  _  = 4 <eos>
380,10,<bos> 4 * ( 8 * ( 2 - ( 1 - 0 ) ) ) ,<bos> 4 * ( 8 * ( 2 - ( 1 - 0 ) ) )  <ans>  _  _  _  _  = 10 <eos>
381,0,<bos> 7 / 9 + 7 - ( 8 + 1 ) ,<bos> 7 / 9 + 7 - ( 8 + 1 )  <ans>  _  _  _  _  = 0 <eos>
382,1,<bos> 3 / 9 * ( ( 6 + 9 ) * 9 ) ,<bos> 3 / 9 * ( ( 6 + 9 ) * 9 )  <ans>  _  _  _  _  = 1 <eos>
383,7,<bos> 4 - 6 * ( 2 * ( 5 + 3 ) ) ,<bos> 4 - 6 * ( 2 * ( 5 + 3 ) )  <ans>  _  _  _  _  = 7 <eos>
384,2,<bos> 2 - 0 * ( 7 * ( 6 + 9 ) ) ,<bos> 2 - 0 * ( 7 * ( 6 + 9 ) )  <ans>  _  _  _  _  = 2 <eos>
385,5,<bos> ( 5 - 6 ) / ( 10 + ( 4 - 1 ) ) ,<bos> ( 5 - 6 ) / ( 10 + ( 4 - 1 ) )  <ans>  _  _  _  _  = 5 <eos>
386,1,<bos> 8 - ( 9 - 10 - 8 * 10 ) ,<bos> 8 - ( 9 - 10 - 8 * 10 )  <ans>  _  _  _  _  = 1 <eos>
387,1,<bos> 5 - 1 + 4 * ( 9 + 4 ) ,<bos> 5 - 1 + 4 * ( 9 + 4 )  <ans>  _  _  _  _  = 1 <eos>
388,6,<bos> ( 7 + 7 ) / ( 9 - ( 1 + 2 ) ) ,<bos> ( 7 + 7 ) / ( 9 - ( 1 + 2 ) )  <ans>  _  _  _  _  = 6 <eos>
389,5,<bos> 6 / ( 2 / 2 ) - ( 7 + 5 ) ,<bos> 6 / ( 2 / 2 ) - ( 7 + 5 )  <ans>  _  _  _  _  = 5 <eos>
390,2,<bos> ( 7 - 8 + 7 ) * ( 3 * 5 ) ,<bos> ( 7 - 8 + 7 ) * ( 3 * 5 )  <ans>  _  _  _  _  = 2 <eos>
391,9,<bos> 6 * 2 * ( 10 * ( 1 / 6 ) ) ,<bos> 6 * 2 * ( 10 * ( 1 / 6 ) )  <ans>  _  _  _  _  = 9 <eos>
392,10,<bos> ( 7 + ( 9 + 3 ) ) / ( 10 + 4 ) ,<bos> ( 7 + ( 9 + 3 ) ) / ( 10 + 4 )  <ans>  _  _  _  _  = 10 <eos>
393,5,<bos> ( 1 + 5 ) * ( 10 * 6 * 2 ) ,<bos> ( 1 + 5 ) * ( 10 * 6 * 2 )  <ans>  _  _  _  _  = 5 <eos>
394,4,<bos> 1 + 3 - ( 4 * 5 - 9 ) ,<bos> 1 + 3 - ( 4 * 5 - 9 )  <ans>  _  _  _  _  = 4 <eos>
395,0,<bos> 10 - 5 / 6 / ( 9 - 8 ) ,<bos> 10 - 5 / 6 / ( 9 - 8 )  <ans>  _  _  _  _  = 0 <eos>
396,4,<bos> 6 + ( 2 * 7 - 2 ) / 5 ,<bos> 6 + ( 2 * 7 - 2 ) / 5  <ans>  _  _  _  _  = 4 <eos>
397,7,<bos> ( 8 - 2 ) * ( 9 + 6 + 10 ) ,<bos> ( 8 - 2 ) * ( 9 + 6 + 10 )  <ans>  _  _  _  _  = 7 <eos>
398,10,<bos> 4 / 8 + 8 / 5 / 7 ,<bos> 4 / 8 + 8 / 5 / 7  <ans>  _  _  _  _  = 10 <eos>
399,2,<bos> 5 - ( 2 / 9 + ( 4 + 0 ) ) ,<bos> 5 - ( 2 / 9 + ( 4 + 0 ) )  <ans>  _  _  _  _  = 2 <eos>
400,2,<bos> 5 * 5 + ( 2 + ( 6 + 2 ) ) ,<bos> 5 * 5 + ( 2 + ( 6 + 2 ) )  <ans>  _  _  _  _  = 2 <eos>
401,8,<bos> 6 * ( 2 + 3 ) / ( 10 / 10 ) ,<bos> 6 * ( 2 + 3 ) / ( 10 / 10 )  <ans>  _  _  _  _  = 8 <eos>
402,8,<bos> 6 + 2 - ( 9 + 1 + 1 ) ,<bos> 6 + 2 - ( 9 + 1 + 1 )  <ans>  _  _  _  _  = 8 <eos>
403,2,<bos> ( 6 + 4 ) * ( 10 * 10 + 8 ) ,<bos> ( 6 + 4 ) * ( 10 * 10 + 8 )  <ans>  _  _  _  _  = 2 <eos>
404,6,<bos> ( 5 - 1 ) / ( 7 * ( 10 * 2 ) ) ,<bos> ( 5 - 1 ) / ( 7 * ( 10 * 2 ) )  <ans>  _  _  _  _  = 6 <eos>
405,7,<bos> 7 / ( 2 * ( 10 + ( 10 - 3 ) ) ) ,<bos> 7 / ( 2 * ( 10 + ( 10 - 3 ) ) )  <ans>  _  _  _  _  = 7 <eos>
406,7,<bos> ( 7 - ( 7 - 6 ) ) * ( 3 - 0 ) ,<bos> ( 7 - ( 7 - 6 ) ) * ( 3 - 0 )  <ans>  _  _  _  _  = 7 <eos>
407,8,<bos> 0 + 9 + ( 0 - 9 / 9 ) ,<bos> 0 + 9 + ( 0 - 9 / 9 )  <ans>  _  _  _  _  = 8 <eos>
408,2,<bos> 2 / 1 - 0 / ( 2 * 6 ) ,<bos> 2 / 1 - 0 / ( 2 * 6 )  <ans>  _  _  _  _  = 2 <eos>
409,8,<bos> 3 / ( 3 * ( 10 * 1 ) ) + 9 ,<bos> 3 / ( 3 * ( 10 * 1 ) ) + 9  <ans>  _  _  _  _  = 8 <eos>
410,10,<bos> 6 / 9 * ( 6 * ( 8 - 0 ) ) ,<bos> 6 / 9 * ( 6 * ( 8 - 0 ) )  <ans>  _  _  _  _  = 10 <eos>
411,8,<bos> 4 / ( 1 / 4 - 4 - 4 ) ,<bos> 4 / ( 1 / 4 - 4 - 4 )  <ans>  _  _  _  _  = 8 <eos>
412,9,<bos> 7 * 4 - ( 0 + 4 + 4 ) ,<bos> 7 * 4 - ( 0 + 4 + 4 )  <ans>  _  _  _  _  = 9 <eos>
413,9,<bos> 7 - 6 + ( 7 / 5 - 0 ) ,<bos> 7 - 6 + ( 7 / 5 - 0 )  <ans>  _  _  _  _  = 9 <eos>
414,9,<bos> 6 / ( 4 - 3 - ( 6 + 9 ) ) ,<bos> 6 / ( 4 - 3 - ( 6 + 9 ) )  <ans>  _  _  _  _  = 9 <eos>
415,6,<bos> ( 8 + ( 10 + 7 ) ) / ( 9 + 8 ) ,<bos> ( 8 + ( 10 + 7 ) ) / ( 9 + 8 )  <ans>  _  _  _  _  = 6 <eos>
416,0,<bos> ( 6 + 5 / 1 ) / ( 7 / 8 ) ,<bos> ( 6 + 5 / 1 ) / ( 7 / 8 )  <ans>  _  _  _  _  = 0 <eos>
417,3,<bos> 4 / 5 * ( 3 + ( 2 + 7 ) ) ,<bos> 4 / 5 * ( 3 + ( 2 + 7 ) )  <ans>  _  _  _  _  = 3 <eos>
418,10,<bos> ( 5 + 1 ) * ( ( 2 - 7 ) / 8 ) ,<bos> ( 5 + 1 ) * ( ( 2 - 7 ) / 8 )  <ans>  _  _  _  _  = 10 <eos>
419,6,<bos> 3 * 4 * ( 9 * ( 9 * 7 ) ) ,<bos> 3 * 4 * ( 9 * ( 9 * 7 ) )  <ans>  _  _  _  _  = 6 <eos>
420,1,<bos> 4 / 1 - ( 5 + 3 * 3 ) ,<bos> 4 / 1 - ( 5 + 3 * 3 )  <ans>  _  _  _  _  = 1 <eos>
421,8,<bos> 3 + ( 3 / 2 / 6 - 9 ) ,<bos> 3 + ( 3 / 2 / 6 - 9 )  <ans>  _  _  _  _  = 8 <eos>
422,9,<bos> 9 - 10 + ( 9 / 5 - 5 ) ,<bos> 9 - 10 + ( 9 / 5 - 5 )  <ans>  _  _  _  _  = 9 <eos>
423,6,<bos> ( 1 - 0 ) / 6 / ( 0 + 4 ) ,<bos> ( 1 - 0 ) / 6 / ( 0 + 4 )  <ans>  _  _  _  _  = 6 <eos>
424,3,<bos> ( 1 - 6 ) / ( 6 + 5 + 2 ) ,<bos> ( 1 - 6 ) / ( 6 + 5 + 2 )  <ans>  _  _  _  _  = 3 <eos>
425,4,<bos> 6 + ( 1 + 5 ) * ( 3 + 4 ) ,<bos> 6 + ( 1 + 5 ) * ( 3 + 4 )  <ans>  _  _  _  _  = 4 <eos>
426,6,<bos> 9 + ( 3 * ( 8 / 5 ) + 1 ) ,<bos> 9 + ( 3 * ( 8 / 5 ) + 1 )  <ans>  _  _  _  _  = 6 <eos>
427,3,<bos> 5 * ( 2 - 5 ) - 6 / 7 ,<bos> 5 * ( 2 - 5 ) - 6 / 7  <ans>  _  _  _  _  = 3 <eos>
428,0,<bos> 0 * 7 / ( ( 5 + 4 ) * 3 ) ,<bos> 0 * 7 / ( ( 5 + 4 ) * 3 )  <ans>  _  _  _  _  = 0 <eos>
429,2,<bos> 5 / ( 5 * ( 5 * 8 + 10 ) ) ,<bos> 5 / ( 5 * ( 5 * 8 + 10 ) )  <ans>  _  _  _  _  = 2 <eos>
430,4,<bos> 9 / 9 * ( 9 - ( 9 - 4 ) ) ,<bos> 9 / 9 * ( 9 - ( 9 - 4 ) )  <ans>  _  _  _  _  = 4 <eos>
431,3,<bos> ( 6 - 3 ) * ( 9 * ( 10 - 5 ) ) ,<bos> ( 6 - 3 ) * ( 9 * ( 10 - 5 ) )  <ans>  _  _  _  _  = 3 <eos>
432,3,<bos> 2 * 5 / ( 2 / 1 - 6 ) ,<bos> 2 * 5 / ( 2 / 1 - 6 )  <ans>  _  _  _  _  = 3 <eos>
433,5,<bos> ( 8 + 9 ) * 4 - 1 / 7 ,<bos> ( 8 + 9 ) * 4 - 1 / 7  <ans>  _  _  _  _  = 5 <eos>
434,10,<bos> ( 7 - 6 / 5 ) / ( 0 + 3 ) ,<bos> ( 7 - 6 / 5 ) / ( 0 + 3 )  <ans>  _  _  _  _  = 10 <eos>
435,8,<bos> ( 1 + 2 ) / ( 10 - ( 9 - 9 ) ) ,<bos> ( 1 + 2 ) / ( 10 - ( 9 - 9 ) )  <ans>  _  _  _  _  = 8 <eos>
436,4,<bos> 6 * 2 / ( 7 / 3 / 2 ) ,<bos> 6 * 2 / ( 7 / 3 / 2 )  <ans>  _  _  _  _  = 4 <eos>
437,6,<bos> 0 - ( 1 + ( 9 - ( 6 + 10 ) ) ) ,<bos> 0 - ( 1 + ( 9 - ( 6 + 10 ) ) )  <ans>  _  _  _  _  = 6 <eos>
438,10,<bos> 4 / 6 * ( 8 - 0 ) * 6 ,<bos> 4 / 6 * ( 8 - 0 ) * 6  <ans>  _  _  _  _  = 10 <eos>
439,8,<bos> 10 * 9 * ( ( 5 + 0 ) / 4 ) ,<bos> 10 * 9 * ( ( 5 + 0 ) / 4 )  <ans>  _  _  _  _  = 8 <eos>
440,0,<bos> 4 * ( 1 + 10 ) + 3 + 8 ,<bos> 4 * ( 1 + 10 ) + 3 + 8  <ans>  _  _  _  _  = 0 <eos>
441,7,<bos> 0 - ( 1 + 4 ) - 9 / 2 ,<bos> 0 - ( 1 + 4 ) - 9 / 2  <ans>  _  _  _  _  = 7 <eos>
442,10,<bos> ( 1 + 6 ) * ( 5 - ( 0 - 9 ) ) ,<bos> ( 1 + 6 ) * ( 5 - ( 0 - 9 ) )  <ans>  _  _  _  _  = 10 <eos>
443,3,<bos> 10 * ( 7 - ( 7 - 1 ) ) / 7 ,<bos> 10 * ( 7 - ( 7 - 1 ) ) / 7  <ans>  _  _  _  _  = 3 <eos>
444,5,<bos> ( 7 - 1 ) * ( 4 / ( 0 - 4 ) ) ,<bos> ( 7 - 1 ) * ( 4 / ( 0 - 4 ) )  <ans>  _  _  _  _  = 5 <eos>
445,1,<bos> ( 4 - 10 ) / ( 8 + 10 - 2 ) ,<bos> ( 4 - 10 ) / ( 8 + 10 - 2 )  <ans>  _  _  _  _  = 1 <eos>
446,10,<bos> ( 10 + 3 ) * ( 1 + 9 - 5 ) ,<bos> ( 10 + 3 ) * ( 1 + 9 - 5 )  <ans>  _  _  _  _  = 10 <eos>
447,3,<bos> 10 - 4 + ( 10 / 7 - 6 ) ,<bos> 10 - 4 + ( 10 / 7 - 6 )  <ans>  _  _  _  _  = 3 <eos>
448,9,<bos> 7 / ( 2 - 8 ) + 5 * 9 ,<bos> 7 / ( 2 - 8 ) + 5 * 9  <ans>  _  _  _  _  = 9 <eos>
449,1,<bos> ( 6 - 8 ) * ( 4 - 10 / 1 ) ,<bos> ( 6 - 8 ) * ( 4 - 10 / 1 )  <ans>  _  _  _  _  = 1 <eos>
450,9,<bos> 7 * ( 6 * 4 * ( 2 / 8 ) ) ,<bos> 7 * ( 6 * 4 * ( 2 / 8 ) )  <ans>  _  _  _  _  = 9 <eos>
451,7,<bos> 3 / 2 + 0 * ( 7 - 1 ) ,<bos> 3 / 2 + 0 * ( 7 - 1 )  <ans>  _  _  _  _  = 7 <eos>
452,7,<bos> 3 / 10 * ( 7 + ( 7 - 9 ) ) ,<bos> 3 / 10 * ( 7 + ( 7 - 9 ) )  <ans>  _  _  _  _  = 7 <eos>
453,4,<bos> ( 6 + 8 ) / ( 2 - 6 / 7 ) ,<bos> ( 6 + 8 ) / ( 2 - 6 / 7 )  <ans>  _  _  _  _  = 4 <eos>
454,1,<bos> ( 10 + 3 ) / ( 5 * ( 2 + 5 ) ) ,<bos> ( 10 + 3 ) / ( 5 * ( 2 + 5 ) )  <ans>  _  _  _  _  = 1 <eos>
455,10,<bos> ( 5 - 4 ) * ( 2 / 4 - 7 ) ,<bos> ( 5 - 4 ) * ( 2 / 4 - 7 )  <ans>  _  _  _  _  = 10 <eos>
456,5,<bos> 10 * ( 4 * 9 ) / ( 10 + 7 ) ,<bos> 10 * ( 4 * 9 ) / ( 10 + 7 )  <ans>  _  _  _  _  = 5 <eos>
457,6,<bos> 3 * 2 + ( 2 + 0 - 2 ) ,<bos> 3 * 2 + ( 2 + 0 - 2 )  <ans>  _  _  _  _  = 6 <eos>
458,2,<bos> 9 + 1 - 7 * 8 / 7 ,<bos> 9 + 1 - 7 * 8 / 7  <ans>  _  _  _  _  = 2 <eos>
459,1,<bos> 0 - 1 * 1 + 1 * 2 ,<bos> 0 - 1 * 1 + 1 * 2  <ans>  _  _  _  _  = 1 <eos>
460,10,<bos> 7 / 10 + 3 * 7 / 9 ,<bos> 7 / 10 + 3 * 7 / 9  <ans>  _  _  _  _  = 10 <eos>
461,7,<bos> 0 + 8 + 2 * ( 8 / 6 ) ,<bos> 0 + 8 + 2 * ( 8 / 6 )  <ans>  _  _  _  _  = 7 <eos>
462,2,<bos> 10 / ( 4 - 3 ) * ( 9 / 1 ) ,<bos> 10 / ( 4 - 3 ) * ( 9 / 1 )  <ans>  _  _  _  _  = 2 <eos>
463,2,<bos> 7 + ( 8 - 5 * 7 ) + 0 ,<bos> 7 + ( 8 - 5 * 7 ) + 0  <ans>  _  _  _  _  = 2 <eos>
464,3,<bos> 9 / 6 - 4 / ( 5 + 7 ) ,<bos> 9 / 6 - 4 / ( 5 + 7 )  <ans>  _  _  _  _  = 3 <eos>
465,4,<bos> 10 * ( 3 / 6 ) / ( 6 * 8 ) ,<bos> 10 * ( 3 / 6 ) / ( 6 * 8 )  <ans>  _  _  _  _  = 4 <eos>
466,9,<bos> 8 * 8 / 10 - ( 3 + 1 ) ,<bos> 8 * 8 / 10 - ( 3 + 1 )  <ans>  _  _  _  _  = 9 <eos>
467,8,<bos> 8 - ( 6 - ( 4 / 6 - 2 ) ) ,<bos> 8 - ( 6 - ( 4 / 6 - 2 ) )  <ans>  _  _  _  _  = 8 <eos>
468,3,<bos> 4 * 10 / ( 10 + 5 ) * 8 ,<bos> 4 * 10 / ( 10 + 5 ) * 8  <ans>  _  _  _  _  = 3 <eos>
469,9,<bos> ( 5 - 4 ) / ( 8 + 7 / 5 ) ,<bos> ( 5 - 4 ) / ( 8 + 7 / 5 )  <ans>  _  _  _  _  = 9 <eos>
470,4,<bos> 2 * 2 + ( 4 + 7 + 0 ) ,<bos> 2 * 2 + ( 4 + 7 + 0 )  <ans>  _  _  _  _  = 4 <eos>
471,1,<bos> 1 * ( 7 + ( 6 - 7 ) ) / 6 ,<bos> 1 * ( 7 + ( 6 - 7 ) ) / 6  <ans>  _  _  _  _  = 1 <eos>
472,4,<bos> 0 + 2 + ( 5 + 1 * 8 ) ,<bos> 0 + 2 + ( 5 + 1 * 8 )  <ans>  _  _  _  _  = 4 <eos>
473,4,<bos> 4 - 6 + 8 / ( 9 / 4 ) ,<bos> 4 - 6 + 8 / ( 9 / 4 )  <ans>  _  _  _  _  = 4 <eos>
474,9,<bos> ( 0 + 8 * 3 ) * ( 8 * 4 ) ,<bos> ( 0 + 8 * 3 ) * ( 8 * 4 )  <ans>  _  _  _  _  = 9 <eos>
475,0,<bos> 5 + 8 + ( 1 / 5 + 0 ) ,<bos> 5 + 8 + ( 1 / 5 + 0 )  <ans>  _  _  _  _  = 0 <eos>
476,10,<bos> 9 - 5 + ( 5 / 10 + 0 ) ,<bos> 9 - 5 + ( 5 / 10 + 0 )  <ans>  _  _  _  _  = 10 <eos>
477,10,<bos> 7 + 6 - ( 4 - 8 ) * 2 ,<bos> 7 + 6 - ( 4 - 8 ) * 2  <ans>  _  _  _  _  = 10 <eos>
478,8,<bos> 1 + ( 3 - 6 ) / ( 9 + 0 ) ,<bos> 1 + ( 3 - 6 ) / ( 9 + 0 )  <ans>  _  _  _  _  = 8 <eos>
479,6,<bos> 9 * 0 + ( 9 + ( 7 - 10 ) ) ,<bos> 9 * 0 + ( 9 + ( 7 - 10 ) )  <ans>  _  _  _  _  = 6 <eos>
480,10,<bos> 8 / ( 1 / 2 ) * ( 5 + 8 ) ,<bos> 8 / ( 1 / 2 ) * ( 5 + 8 )  <ans>  _  _  _  _  = 10 <eos>
481,10,<bos> 6 * 6 / 5 * ( 3 - 1 ) ,<bos> 6 * 6 / 5 * ( 3 - 1 )  <ans>  _  _  _  _  = 10 <eos>
